Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
90,420,78,0.596523,0.498304,9,11,0,0.745670,1.168743,0.630399,0.893057,0.498304,0.567837,0.708486,10000000.000000,0.998030,10000000.000000,1.103878,10000000.000000,1.206690,10000000.000000,0.666825,10000000.000000,3.379776,4.379577,0.812684,1.195079
92,430,81,0.596523,0.498304,9,11,0,0.745670,1.168743,0.630399,0.893057,0.498304,0.567837,0.708486,10000000.000000,0.998030,10000000.000000,1.103878,4.213462,1.206690,10000000.000000,0.666825,10000000.000000,3.379776,4.379577,0.812684,1.195079
94,440,82,0.596523,0.498304,9,11,0,0.745670,1.168743,0.630399,0.893057,0.498304,0.567837,0.708486,10000000.000000,0.998030,10000000.000000,1.103878,4.213462,1.206690,10000000.000000,0.666825,10000000.000000,3.379776,4.379577,0.812684,10000000.000000
96,450,85,0.596523,0.498304,9,11,0,0.745670,10000000.000000,0.630399,0.893057,0.498304,0.567837,0.708486,10000000.000000,0.998030,10000000.000000,1.103878,4.213462,1.206690,4.056198,0.666825,10000000.000000,3.379776,4.379577,0.812684,10000000.000000
98,460,85,0.596523,0.498304,9,11,0,0.745670,10000000.000000,0.630399,10000000.000000,0.498304,0.567837,0.670760,1.016929,0.998030,10000000.000000,1.103878,4.213462,1.206690,4.056198,0.666825,10000000.000000,3.379776,4.379577,0.812684,10000000.000000
100,470,88,0.596523,0.498304,9,11,0,0.745670,10000000.000000,0.630399,10000000.000000,0.498304,10000000.000000,0.670760,1.016929,0.998030,10000000.000000,1.103878,4.213462,1.206690,4.056198,0.666825,1.377571,3.379776,4.379577,0.812684,10000000.000000
102,480,90,0.596523,0.498304,9,11,0,0.745670,10000000.000000,0.630399,10000000.000000,0.498304,10000000.000000,0.670760,1.016929,0.998030,3.152328,1.103878,4.213462,1.206690,4.056198,0.666825,1.377571,3.379776,4.379577,0.812684,10000000.000000
104,490,90,0.596523,0.498304,9,11,0,0.745670,10000000.000000,0.630399,10000000.000000,0.498304,10000000.000000,0.670760,1.016929,0.998030,10000000.000000,1.103878,4.213462,1.206690,4.056198,0.666825,1.377571,3.379776,4.379577,0.812684,10000000.000000
106,500,90,0.596523,0.498304,9,11,0,0.745670,10000000.000000,0.630399,10000000.000000,0.498304,10000000.000000,0.670760,1.016929,0.998030,10000000.000000,1.103878,10000000.000000,1.206690,4.056198,0.666825,1.377571,3.379776,4.379577,0.568978,1.195079
108,510,91,0.596523,0.498304,9,11,0,0.745670,1.168743,0.630399,10000000.000000,0.498304,10000000.000000,0.670760,1.016929,0.998030,10000000.000000,1.103878,10000000.000000,1.206690,10000000.000000,0.666825,1.377571,3.379776,4.379577,0.568978,1.195079
110,520,97,0.596523,0.498304,9,11,0,0.745670,1.168743,0.630399,0.893057,0.498304,10000000.000000,0.670760,1.016929,0.998030,10000000.000000,1.103878,10000000.000000,1.206690,10000000.000000,0.666825,10000000.000000,3.379776,4.379577,0.568978,1.195079
112,530,98,0.596523,0.498304,9,11,0,0.745670,1.168743,0.630399,0.893057,0.498304,10000000.000000,0.670760,1.016929,0.998030,10000000.000000,1.103878,4.213462,1.206690,10000000.000000,0.666825,10000000.000000,3.379776,4.379577,0.568978,1.195079
114,540,100,0.595961,0.4964,10,16,0,0.745670,1.168743,0.630399,0.893057,0.496400,0.567837,0.670760,1.016929,0.998030,10000000.000000,1.103878,4.213462,1.206690,10000000.000000,0.666825,10000000.000000,3.379776,4.379577,0.568978,1.195079
116,550,100,0.595961,0.4964,10,16,0,0.745670,10000000.000000,0.630399,0.893057,0.496400,0.567837,0.601080,1.016929,0.998030,10000000.000000,1.103878,4.213462,1.206690,10000000.000000,0.666825,10000000.000000,3.379776,4.379577,0.568978,1.195079
118,560,103,0.595961,0.4964,10,16,0,0.745670,10000000.000000,0.630399,0.893057,0.496400,0.567837,0.601080,1.016929,0.998030,10000000.000000,1.103878,4.213462,1.206690,4.056198,0.666825,10000000.000000,3.379776,4.379577,0.568978,1.195079
120,570,104,0.595961,0.4964,10,16,0,0.745670,10000000.000000,0.630399,0.893057,0.496400,0.567837,0.601080,1.016929,0.998030,10000000.000000,1.103878,4.213462,1.206690,4.056198,0.628125,1.377571,3.379776,4.379577,0.568978,1.195079
122,580,106,0.595961,0.4964,10,16,0,0.745670,10000000.000000,0.630399,0.893057,0.496400,0.567837,0.601080,10000000.000000,0.998030,10000000.000000,1.103878,4.213462,1.206690,4.056198,0.628125,1.377571,3.379776,4.049182,0.568978,1.195079
124,590,109,0.595961,0.4964,10,16,0,0.745670,1.168743,0.630399,0.893057,0.496400,0.567837,0.601080,10000000.000000,0.998030,10000000.000000,1.103878,4.213462,1.206690,4.056198,0.628125,1.377571,3.379776,4.049182,0.568978,1.195079
126,600,110,0.595961,0.4964,10,16,0,0.745670,1.168743,0.626677,0.893057,0.496400,0.567837,0.601080,10000000.000000,0.998030,10000000.000000,1.103878,10000000.000000,1.206690,4.056198,0.628125,1.377571,3.379776,4.049182,0.568978,1.195079
128,610,110,0.595961,0.4964,10,16,0,0.745670,1.168743,0.626677,0.893057,0.496400,0.567837,0.601080,10000000.000000,0.703152,10000000.000000,1.103878,10000000.000000,1.206690,10000000.000000,0.628125,1.377571,3.379776,4.049182,0.568978,1.195079
130,620,111,0.595961,0.4964,10,16,0,0.745670,1.168743,0.626677,0.893057,0.496400,0.567837,0.601080,10000000.000000,0.703152,10000000.000000,1.103878,10000000.000000,1.206690,10000000.000000,0.628125,10000000.000000,3.379776,4.049182,0.568978,1.195079
132,630,113,0.595961,0.4964,10,16,0,0.745670,1.168743,0.626677,0.893057,0.496400,0.567837,0.601080,10000000.000000,0.703152,10000000.000000,1.103878,10000000.000000,1.206690,10000000.000000,0.628125,10000000.000000,3.379776,10000000.000000,0.568978,1.195079
134,640,117,0.595961,0.4964,10,16,0,0.745670,1.168743,0.626677,0.893057,0.496400,0.567837,0.500321,1.016929,0.703152,10000000.000000,1.103878,10000000.000000,1.206690,10000000.000000,0.628125,10000000.000000,3.379776,10000000.000000,0.568978,10000000.000000
136,650,118,0.595961,0.4964,10,16,0,0.745670,1.168743,0.626677,0.893057,0.496400,0.567837,0.500321,1.016929,0.703152,3.152328,1.103878,10000000.000000,1.206690,10000000.000000,0.628125,10000000.000000,3.379776,10000000.000000,0.568978,10000000.000000
138,660,121,0.595961,0.4964,10,16,0,0.745670,1.168743,0.626677,10000000.000000,0.496400,0.567837,0.500321,1.016929,0.703152,3.152328,1.103878,10000000.000000,1.206690,10000000.000000,0.628125,10000000.000000,3.379776,10000000.000000,0.547601,1.195079
140,670,121,0.595961,0.4964,10,16,0,0.745670,1.168743,0.626677,10000000.000000,0.496400,10000000.000000,0.500321,1.016929,0.703152,3.152328,1.103878,10000000.000000,1.206690,4.056198,0.628125,10000000.000000,3.379776,10000000.000000,0.547601,1.195079
142,680,123,0.595961,0.4964,10,16,0,0.745670,1.168743,0.626677,10000000.000000,0.496400,10000000.000000,0.500321,10000000.000000,0.703152,3.152328,0.811773,4.213462,1.206690,4.056198,0.628125,10000000.000000,3.379776,10000000.000000,0.547601,1.195079
144,690,125,0.595961,0.4964,10,16,0,0.745670,1.168743,0.626677,10000000.000000,0.496400,10000000.000000,0.500321,10000000.000000,0.703152,10000000.000000,0.811773,4.213462,1.206690,4.056198,0.628125,10000000.000000,3.379776,4.049182,0.547601,1.195079
146,700,127,0.595961,0.4964,10,16,0,0.620859,1.168743,0.626677,10000000.000000,0.496400,10000000.000000,0.500321,10000000.000000,0.703152,10000000.000000,0.811773,10000000.000000,1.206690,4.056198,0.628125,10000000.000000,3.379776,4.049182,0.547601,1.195079
148,710,128,0.595961,0.4964,10,16,0,0.620859,1.168743,0.626677,10000000.000000,0.496400,10000000.000000,0.500321,10000000.000000,0.703152,10000000.000000,0.811773,10000000.000000,1.206690,10000000.000000,0.628125,1.377571,3.379776,4.049182,0.547601,1.195079
150,720,128,0.595961,0.4964,10,16,0,0.620859,1.168743,0.590400,0.893057,0.496400,10000000.000000,0.500321,10000000.000000,0.703152,10000000.000000,0.811773,10000000.000000,1.206690,10000000.000000,0.628125,10000000.000000,3.379776,4.049182,0.547601,1.195079
152,730,132,0.595961,0.4964,10,16,0,0.620859,1.168743,0.590400,0.893057,0.496400,10000000.000000,0.500321,10000000.000000,0.703152,10000000.000000,0.811773,4.213462,1.206690,10000000.000000,0.628125,10000000.000000,3.379776,10000000.000000,0.547601,1.195079
154,740,136,0.595961,0.4964,10,16,0,0.620859,1.168743,0.590400,0.893057,0.496400,0.754697,0.500321,10000000.000000,0.703152,10000000.000000,0.811773,4.213462,1.206690,10000000.000000,0.628125,10000000.000000,3.379776,10000000.000000,0.547601,10000000.000000
156,750,138,0.586774,0.487957,9,16,0,0.620859,10000000.000000,0.590400,0.893057,0.496400,0.754697,0.487957,1.016929,0.703152,10000000.000000,0.811773,4.213462,1.206690,10000000.000000,0.628125,10000000.000000,3.379776,10000000.000000,0.547601,10000000.000000
157,760,138,0.586774,0.487957,9,16,0,0.620859,10000000.000000,0.590400,0.893057,0.496400,0.754697,0.487957,1.016929,0.703152,10000000.000000,0.811773,4.213462,1.206690,10000000.000000,0.628125,10000000.000000,3.379776,4.049182,0.547601,10000000.000000
160,770,138,0.586774,0.487957,9,16,0,0.620859,10000000.000000,0.590400,10000000.000000,0.496400,10000000.000000,0.487957,1.016929,0.703152,3.152328,0.811773,4.213462,1.206690,10000000.000000,0.628125,10000000.000000,3.379776,4.049182,0.547601,10000000.000000
162,780,139,0.586774,0.487957,9,16,0,0.620859,10000000.000000,0.590400,10000000.000000,0.496400,10000000.000000,0.487957,10000000.000000,0.703152,3.152328,0.811773,4.213462,1.206690,10000000.000000,0.610541,1.377571,3.379776,4.049182,0.547601,10000000.000000
164,790,140,0.586774,0.487957,9,16,0,0.620859,10000000.000000,0.590400,10000000.000000,0.496400,10000000.000000,0.487957,10000000.000000,0.703152,3.152328,0.811773,4.213462,1.206690,4.056198,0.610541,1.377571,3.379776,4.049182,0.547601,10000000.000000
166,800,141,0.586774,0.487957,9,16,0,0.620859,10000000.000000,0.590400,10000000.000000,0.496400,10000000.000000,0.487957,10000000.000000,0.703152,3.152328,0.811773,4.213462,1.206690,4.056198,0.610541,1.377571,3.379776,4.049182,0.547601,1.357251
168,810,147,0.586774,0.487957,9,16,0,0.620859,10000000.000000,0.590400,1.163837,0.496400,10000000.000000,0.487957,10000000.000000,0.703152,3.152328,0.811773,4.213462,1.206690,10000000.000000,0.610541,1.377571,3.379776,4.049182,0.547601,1.357251
170,820,148,0.586774,0.487957,9,16,0,0.538533,1.168743,0.590400,1.163837,0.496400,10000000.000000,0.487957,10000000.000000,0.703152,3.152328,0.811773,4.213462,1.206690,10000000.000000,0.610541,10000000.000000,3.379776,4.049182,0.547601,1.357251
172,830,153,0.586774,0.487957,9,16,0,0.538533,1.168743,0.590400,1.163837,0.496400,10000000.000000,0.487957,10000000.000000,0.703152,3.152328,0.811773,4.213462,1.206690,4.056198,0.610541,10000000.000000,3.379776,10000000.000000,0.547601,1.357251
174,840,153,0.586774,0.487957,9,16,0,0.538533,1.168743,0.590400,1.163837,0.493331,0.754697,0.487957,10000000.000000,0.703152,3.152328,0.811773,4.213462,1.206690,4.056198,0.610541,10000000.000000,3.379776,10000000.000000,0.547601,10000000.000000
176,850,154,0.586774,0.487957,9,16,0,0.538533,10000000.000000,0.590400,1.163837,0.493331,0.754697,0.487957,10000000.000000,0.703152,3.152328,0.811773,4.213462,1.206690,4.056198,0.610541,10000000.000000,3.379776,10000000.000000,0.547601,10000000.000000
178,860,154,0.586774,0.487957,9,16,0,0.538533,10000000.000000,0.590400,10000000.000000,0.493331,0.754697,0.487957,1.016929,0.703152,3.152328,0.811773,4.213462,1.206690,4.056198,0.610541,10000000.000000,3.379776,10000000.000000,0.547601,10000000.000000
180,870,156,0.586774,0.487957,9,16,0,0.538533,10000000.000000,0.590400,10000000.000000,0.493331,0.754697,0.487957,1.016929,0.703152,3.152328,0.811773,4.213462,1.206690,4.056198,0.610541,10000000.000000,3.379776,10000000.000000,0.547601,10000000.000000
182,880,159,0.586774,0.487957,9,16,0,0.538533,10000000.000000,0.590400,10000000.000000,0.493331,0.754697,0.487957,10000000.000000,0.703152,3.152328,0.811773,4.213462,1.206690,4.056198,0.593750,1.377571,3.379776,10000000.000000,0.547601,10000000.000000
184,890,159,0.586774,0.487957,9,16,0,0.538533,10000000.000000,0.590400,10000000.000000,0.493331,0.754697,0.487957,10000000.000000,0.703152,10000000.000000,0.811773,4.213462,1.206690,4.056198,0.593750,1.377571,1.674003,4.049182,0.547601,10000000.000000
186,900,164,0.586774,0.487957,9,16,0,0.538533,10000000.000000,0.590400,10000000.000000,0.493331,0.754697,0.487957,10000000.000000,0.703152,10000000.000000,0.811773,4.213462,1.206690,4.056198,0.593750,1.377571,1.674003,4.049182,0.547601,1.357251
188,910,164,0.586774,0.487957,9,16,0,0.538533,10000000.000000,0.590400,10000000.000000,0.491073,0.754697,0.487957,10000000.000000,0.703152,10000000.000000,0.811773,4.213462,1.206690,4.056198,0.593750,1.377571,1.674003,4.049182,0.547601,1.357251
190,920,165,0.586774,0.487957,9,16,0,0.538533,10000000.000000,0.582142,1.163837,0.491073,0.754697,0.487957,10000000.000000,0.703152,10000000.000000,0.811773,4.213462,1.206690,4.056198,0.593750,10000000.000000,1.674003,4.049182,0.547601,1.357251
192,930,167,0.586774,0.487957,9,16,0,0.538533,10000000.000000,0.582142,1.163837,0.491073,0.754697,0.487957,1.016929,0.703152,10000000.000000,0.811773,4.213462,1.206690,4.056198,0.593750,10000000.000000,1.674003,10000000.000000,0.547601,1.357251
194,940,169,0.586774,0.487957,9,16,0,0.538533,10000000.000000,0.582142,1.163837,0.491073,0.754697,0.487957,1.016929,0.703152,10000000.000000,0.811773,4.213462,1.206690,4.056198,0.593750,10000000.000000,1.674003,10000000.000000,0.547601,1.357251
196,950,170,0.58907,0.487047,10,15,2,0.487047,10000000.000000,0.582142,1.163837,0.491073,0.754697,0.487957,1.016929,0.703152,10000000.000000,0.811773,4.213462,1.206690,4.056198,0.593750,10000000.000000,1.674003,10000000.000000,0.547601,1.357251
198,960,173,0.58907,0.487047,10,15,2,0.487047,10000000.000000,0.582142,10000000.000000,0.491073,0.754697,0.487957,1.016929,0.703152,3.152328,0.811773,4.213462,1.206690,4.056198,0.593750,10000000.000000,1.674003,10000000.000000,0.547601,1.357251
200,970,175,0.58907,0.487047,10,15,2,0.487047,10000000.000000,0.582142,10000000.000000,0.491073,10000000.000000,0.487957,1.016929,0.703152,3.152328,0.811773,4.213462,1.206690,4.056198,0.593750,10000000.000000,1.674003,10000000.000000,0.547601,1.357251
202,980,178,0.58907,0.487047,10,15,2,0.487047,10000000.000000,0.580193,1.163837,0.491073,10000000.000000,0.487957,10000000.000000,0.703152,3.152328,0.811773,4.213462,1.206690,4.056198,0.593750,10000000.000000,10000000.000000,10000000.000000,0.547601,1.357251
204,990,179,0.58907,0.487047,10,15,2,0.487047,10000000.000000,0.580193,1.163837,0.491073,10000000.000000,0.487957,10000000.000000,0.703152,10000000.000000,0.811773,4.213462,1.206690,4.056198,0.593750,10000000.000000,10000000.000000,10000000.000000,0.547601,1.357251
206,1000,179,0.58907,0.487047,10,15,2,0.487047,10000000.000000,0.580193,1.163837,0.491073,10000000.000000,0.487957,10000000.000000,0.703152,10000000.000000,0.811773,4.213462,1.206690,4.056198,0.593750,10000000.000000,10000000.000000,10000000.000000,0.547601,1.357251
