Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
28,110,26,0.658779,0.630897,8,7,0,1.351722,2.009553,5.020082,10000000.000000,1.525555,1.600000,0.853576,10000000.000000,5.256013,5.256013,0.821574,10000000.000000,10000000.000000,10000000.000000,0.630897,0.630897,2.897976,2.897976,1.062176,1.062176
30,120,26,0.658779,0.630897,8,7,0,1.351722,2.009553,4.831392,5.020082,1.525555,1.600000,0.853576,10000000.000000,5.256013,5.256013,0.821574,10000000.000000,10000000.000000,10000000.000000,0.630897,10000000.000000,2.897976,2.897976,1.062176,1.062176
32,130,31,0.658779,0.630897,8,7,0,1.351722,2.009553,4.831392,5.020082,1.525555,1.600000,0.853576,10000000.000000,5.256013,5.256013,0.821574,10000000.000000,2.182662,10000000.000000,0.630897,10000000.000000,2.897976,2.897976,1.062176,1.062176
34,140,34,0.658779,0.630897,8,7,0,1.351722,2.009553,4.831392,5.020082,1.525555,1.600000,0.853576,1.125790,5.256013,5.256013,0.821574,10000000.000000,2.182662,10000000.000000,0.630897,10000000.000000,2.897976,2.897976,1.062176,10000000.000000
36,150,37,0.600465,0.507805,7,7,0,1.351722,10000000.000000,4.831392,5.020082,1.525555,1.600000,0.853576,1.125790,5.256013,5.256013,0.821574,10000000.000000,2.182662,10000000.000000,0.507805,0.630897,2.897976,2.897976,1.062176,10000000.000000
38,160,38,0.600465,0.507805,7,7,0,1.351722,10000000.000000,4.831392,10000000.000000,1.525555,1.600000,0.853576,1.125790,3.413171,3.413171,0.821574,10000000.000000,2.182662,10000000.000000,0.507805,0.630897,2.897976,2.897976,1.062176,10000000.000000
40,170,38,0.600465,0.507805,7,7,0,1.351722,10000000.000000,4.831392,10000000.000000,1.525555,1.600000,0.853576,1.125790,3.413171,3.413171,0.821574,10000000.000000,2.182662,10000000.000000,0.507805,0.630897,1.737960,1.737960,1.062176,10000000.000000
42,180,39,0.600465,0.507805,7,7,0,1.351722,10000000.000000,4.831392,10000000.000000,1.525555,1.600000,0.853576,10000000.000000,3.413171,3.413171,0.821574,10000000.000000,1.186384,2.182662,0.507805,0.630897,1.737960,1.737960,1.062176,10000000.000000
44,190,40,0.600465,0.507805,7,7,0,1.351722,10000000.000000,4.831392,10000000.000000,1.525555,1.600000,0.853576,10000000.000000,3.413171,10000000.000000,0.821574,0.974015,1.186384,2.182662,0.507805,0.630897,1.737960,1.737960,1.062176,10000000.000000
46,200,42,0.600465,0.507805,7,7,0,0.866036,2.009553,4.831392,10000000.000000,1.525555,1.600000,0.853576,10000000.000000,3.413171,10000000.000000,0.821574,10000000.000000,1.186384,2.182662,0.507805,0.630897,1.737960,1.737960,1.062176,10000000.000000
48,210,47,0.600465,0.507805,7,7,0,0.866036,2.009553,4.831392,10000000.000000,1.525555,1.600000,0.853576,10000000.000000,3.413171,10000000.000000,0.821574,10000000.000000,1.186384,2.182662,0.507805,0.630897,1.737960,1.737960,1.062176,10000000.000000
50,220,49,0.600465,0.507805,7,7,0,0.866036,2.009553,4.829866,5.020082,1.525555,1.600000,0.853576,10000000.000000,3.413171,10000000.000000,0.821574,10000000.000000,1.186384,2.182662,0.507805,10000000.000000,1.737960,1.737960,1.062176,10000000.000000
52,230,50,0.600465,0.507805,7,7,0,0.866036,2.009553,4.829866,5.020082,1.525555,1.600000,0.853576,10000000.000000,1.245977,3.413171,0.821574,10000000.000000,1.186384,2.182662,0.507805,10000000.000000,1.737960,10000000.000000,1.062176,10000000.000000
54,240,51,0.600465,0.507805,7,7,0,0.866036,2.009553,4.829866,5.020082,1.525555,1.600000,0.853576,1.125790,1.245977,3.413171,0.821574,10000000.000000,1.186384,2.182662,0.507805,10000000.000000,1.737960,10000000.000000,1.062176,10000000.000000
56,250,53,0.600465,0.507805,7,7,0,0.866036,10000000.000000,4.829866,5.020082,1.525555,1.600000,0.853576,1.125790,1.245977,3.413171,0.821574,10000000.000000,1.186384,1.653534,0.507805,10000000.000000,1.737960,10000000.000000,1.062176,10000000.000000
58,260,56,0.600465,0.507805,7,7,0,0.866036,10000000.000000,4.829866,10000000.000000,1.525555,1.600000,0.853576,1.125790,1.245977,3.413171,0.704473,0.974015,1.186384,1.653534,0.507805,10000000.000000,1.737960,10000000.000000,1.062176,10000000.000000
60,270,56,0.600465,0.507805,7,7,0,0.866036,10000000.000000,4.829866,10000000.000000,1.525555,10000000.000000,0.853576,1.125790,1.245977,3.413171,0.704473,0.974015,1.186384,1.653534,0.507805,0.630897,1.737960,10000000.000000,1.062176,10000000.000000
62,280,59,0.600465,0.507805,7,7,0,0.866036,10000000.000000,4.829866,10000000.000000,1.525555,10000000.000000,0.853576,10000000.000000,1.245977,3.413171,0.704473,0.974015,1.186384,1.653534,0.507805,0.630897,1.737960,10000000.000000,0.736297,10000000.000000
64,290,59,0.600465,0.507805,7,7,0,0.866036,10000000.000000,4.829866,10000000.000000,1.525555,10000000.000000,0.853576,10000000.000000,1.245977,10000000.000000,0.704473,0.974015,1.186384,1.653534,0.507805,0.630897,1.737960,10000000.000000,0.736297,1.062176
66,300,60,0.600465,0.507805,7,7,0,0.866036,10000000.000000,4.829866,10000000.000000,1.525555,10000000.000000,0.853576,10000000.000000,1.245977,10000000.000000,0.704473,10000000.000000,1.186384,1.653534,0.507805,0.630897,1.737960,1.836689,0.736297,1.062176
68,310,61,0.600465,0.507805,7,7,0,0.674681,2.009553,4.829866,10000000.000000,1.525555,10000000.000000,0.853576,10000000.000000,1.245977,10000000.000000,0.704473,10000000.000000,1.186384,10000000.000000,0.507805,0.630897,1.737960,1.836689,0.736297,1.062176
70,320,65,0.600465,0.507805,7,7,0,0.674681,2.009553,3.814290,5.020082,1.525555,10000000.000000,0.853576,10000000.000000,1.245977,10000000.000000,0.704473,10000000.000000,1.186384,10000000.000000,0.507805,10000000.000000,1.737960,1.836689,0.736297,1.062176
72,330,67,0.600465,0.507805,7,7,0,0.674681,2.009553,3.814290,5.020082,1.220290,1.600000,0.853576,10000000.000000,1.245977,10000000.000000,0.704473,10000000.000000,1.186384,10000000.000000,0.507805,10000000.000000,1.737960,10000000.000000,0.736297,1.062176
74,340,68,0.600465,0.507805,7,7,0,0.674681,2.009553,3.814290,5.020082,1.220290,1.600000,0.853576,1.125790,1.245977,10000000.000000,0.704473,10000000.000000,1.186384,10000000.000000,0.507805,10000000.000000,1.737960,10000000.000000,0.736297,10000000.000000
76,350,71,0.600465,0.507805,7,7,0,0.674681,2.009553,3.814290,5.020082,1.220290,1.600000,0.853576,1.125790,1.245977,10000000.000000,0.704473,10000000.000000,1.186384,10000000.000000,0.507805,0.630897,1.737960,10000000.000000,0.736297,10000000.000000
78,360,72,0.600465,0.507805,7,7,0,0.674681,2.009553,3.814290,10000000.000000,1.220290,1.600000,0.853576,1.125790,1.245977,10000000.000000,0.704473,10000000.000000,1.186384,1.653534,0.507805,0.630897,1.737960,10000000.000000,0.736297,10000000.000000
80,370,74,0.600465,0.507805,7,7,0,0.674681,2.009553,3.814290,10000000.000000,1.220290,10000000.000000,0.853576,1.125790,1.245977,10000000.000000,0.704473,1.656221,1.186384,1.653534,0.507805,0.630897,1.737960,10000000.000000,0.736297,10000000.000000
82,380,76,0.600465,0.507805,7,7,0,0.674681,2.009553,3.814290,10000000.000000,1.220290,10000000.000000,0.853576,10000000.000000,1.245977,10000000.000000,0.704473,1.656221,1.186384,1.653534,0.507805,0.630897,1.737960,10000000.000000,0.736297,10000000.000000
84,390,77,0.600465,0.507805,7,7,0,0.674681,2.009553,3.814290,10000000.000000,1.220290,10000000.000000,0.853576,10000000.000000,0.712960,10000000.000000,0.704473,1.656221,1.186384,1.653534,0.507805,0.630897,1.737960,10000000.000000,0.736297,10000000.000000
86,400,78,0.600465,0.507805,7,7,0,0.674681,2.009553,3.814290,10000000.000000,1.220290,10000000.000000,0.853576,10000000.000000,0.712960,10000000.000000,0.704473,10000000.000000,1.186384,1.653534,0.507805,0.630897,1.127261,1.836689,0.736297,10000000.000000
88,410,80,0.600465,0.507805,7,7,0,0.674681,2.009553,3.814290,10000000.000000,1.220290,10000000.000000,0.853576,10000000.000000,0.712960,10000000.000000,0.704473,10000000.000000,1.186384,10000000.000000,0.507805,0.630897,1.127261,1.836689,0.507973,1.062176
90,420,83,0.600465,0.507805,7,7,0,0.674681,2.009553,3.814290,5.149844,1.220290,10000000.000000,0.853576,10000000.000000,0.712960,10000000.000000,0.704473,10000000.000000,1.186384,10000000.000000,0.507805,0.630897,1.127261,1.836689,0.507973,1.062176
92,430,84,0.600465,0.507805,7,7,0,0.674681,2.009553,3.814290,5.149844,1.220290,10000000.000000,0.739253,1.125790,0.712960,10000000.000000,0.704473,10000000.000000,1.186384,10000000.000000,0.507805,0.630897,1.127261,1.836689,0.507973,1.062176
94,440,84,0.600465,0.507805,7,7,0,0.674681,2.009553,3.814290,5.149844,1.220290,1.600000,0.739253,1.125790,0.712960,10000000.000000,0.704473,10000000.000000,1.186384,10000000.000000,0.507805,0.630897,1.127261,1.836689,0.507973,1.062176
96,450,86,0.600465,0.507805,7,7,0,0.674681,10000000.000000,3.814290,5.149844,1.220290,1.600000,0.739253,1.125790,0.712960,3.473924,0.704473,10000000.000000,1.186384,10000000.000000,0.507805,0.630897,1.127261,1.836689,0.507973,1.062176
98,460,90,0.600465,0.507805,7,7,0,0.674681,10000000.000000,3.814290,5.149844,1.220290,1.600000,0.739253,1.125790,0.712960,3.473924,0.704473,10000000.000000,1.186384,10000000.000000,0.507805,0.628846,1.127261,1.836689,0.507973,1.062176
100,470,92,0.600465,0.507805,7,7,0,0.674681,10000000.000000,3.814290,5.149844,1.220290,1.600000,0.739253,1.125790,0.712960,3.473924,0.704473,10000000.000000,1.186384,10000000.000000,0.507805,0.628846,1.042124,1.737960,0.507973,1.062176
102,480,93,0.600465,0.507805,7,7,0,0.642102,2.009553,3.814290,5.149844,1.220290,1.600000,0.739253,10000000.000000,0.712960,3.473924,0.704473,10000000.000000,1.186384,10000000.000000,0.507805,0.628846,1.042124,1.737960,0.507973,1.062176
104,490,93,0.600465,0.507805,7,7,0,0.642102,2.009553,3.814290,5.149844,1.220290,1.600000,0.739253,10000000.000000,0.712960,10000000.000000,0.704473,10000000.000000,1.186384,4.362241,0.507805,0.628846,1.042124,1.737960,0.507973,1.062176
106,500,95,0.600465,0.507805,7,7,0,0.642102,2.009553,3.814290,5.149844,1.220290,1.600000,0.739253,10000000.000000,0.712960,10000000.000000,0.704473,10000000.000000,1.186384,4.362241,0.507805,0.628846,1.042124,1.737960,0.507899,1.062176
108,510,96,0.600465,0.507805,7,7,0,0.642102,2.009553,3.814290,5.149844,1.220290,1.600000,0.739253,10000000.000000,0.712960,10000000.000000,0.704473,10000000.000000,1.186384,10000000.000000,0.507805,0.628846,1.042124,1.737960,0.507899,1.062176
110,520,102,0.600465,0.507805,7,7,0,0.642102,2.009553,3.814290,5.149844,1.220290,1.600000,0.739253,10000000.000000,0.712960,10000000.000000,0.704473,10000000.000000,1.186384,10000000.000000,0.507805,0.628846,1.042124,1.737960,0.507899,1.062176
112,530,102,0.600465,0.507805,7,7,0,0.642102,2.009553,3.814290,5.149844,1.220290,1.600000,0.739253,10000000.000000,0.712960,10000000.000000,0.704473,10000000.000000,1.186384,10000000.000000,0.507805,0.628846,1.042124,10000000.000000,0.507899,1.062176
114,540,103,0.600465,0.507805,7,7,0,0.642102,2.009553,3.814290,5.149844,1.220290,1.600000,0.739253,10000000.000000,0.712960,3.473924,0.704473,10000000.000000,1.186384,10000000.000000,0.507805,0.628846,1.042124,10000000.000000,0.507899,10000000.000000
116,550,104,0.600465,0.507805,7,7,0,0.642102,10000000.000000,3.814290,5.149844,1.220290,1.600000,0.739253,10000000.000000,0.712960,3.473924,0.704473,1.751013,1.186384,10000000.000000,0.507805,0.628846,1.042124,10000000.000000,0.507899,10000000.000000
118,560,105,0.600465,0.507805,7,7,0,0.642102,10000000.000000,3.814290,10000000.000000,1.220290,1.600000,0.739253,1.125790,0.712960,3.473924,0.704473,1.751013,1.186384,10000000.000000,0.507805,0.628846,1.042124,10000000.000000,0.507899,10000000.000000
120,570,106,0.600465,0.507805,7,7,0,0.642102,10000000.000000,3.814290,10000000.000000,1.220290,10000000.000000,0.739253,1.125790,0.712960,3.473924,0.704473,1.751013,1.186384,10000000.000000,0.507805,0.628846,1.042124,10000000.000000,0.507899,10000000.000000
122,580,111,0.600465,0.507805,7,7,0,0.642102,10000000.000000,3.814290,10000000.000000,1.220290,10000000.000000,0.739253,10000000.000000,0.712960,3.473924,0.704473,1.751013,0.822629,4.362241,0.507805,0.628846,1.042124,10000000.000000,0.507899,10000000.000000
124,590,112,0.600465,0.507805,7,7,0,0.642102,10000000.000000,3.814290,5.149844,1.220290,10000000.000000,0.739253,10000000.000000,0.712960,10000000.000000,0.704473,1.751013,0.822629,4.362241,0.507805,0.628846,1.042124,10000000.000000,0.507899,10000000.000000
126,600,114,0.600465,0.507805,7,7,0,0.548673,2.009553,3.814290,5.149844,1.220290,10000000.000000,0.739253,10000000.000000,0.712960,10000000.000000,0.704473,10000000.000000,0.822629,4.362241,0.507805,0.628846,1.042124,10000000.000000,0.507899,10000000.000000
128,610,115,0.600465,0.507805,7,7,0,0.548673,2.009553,3.814290,5.149844,1.220290,10000000.000000,0.739253,10000000.000000,0.712960,10000000.000000,0.704473,10000000.000000,0.822629,10000000.000000,0.507805,0.628846,0.966906,1.737960,0.507899,10000000.000000
130,620,116,0.600465,0.507805,7,7,0,0.548673,2.009553,3.814290,5.149844,1.220290,10000000.000000,0.739253,1.125790,0.712960,10000000.000000,0.704473,10000000.000000,0.822629,10000000.000000,0.507805,10000000.000000,0.966906,1.737960,0.507899,10000000.000000
132,630,116,0.600465,0.507805,7,7,0,0.548673,2.009553,3.814290,5.149844,1.220290,1.600000,0.739253,1.125790,0.712960,10000000.000000,0.704473,10000000.000000,0.822629,10000000.000000,0.507805,10000000.000000,0.966906,10000000.000000,0.507899,10000000.000000
134,640,120,0.600465,0.507805,7,7,0,0.548673,2.009553,3.814290,5.149844,1.220290,1.600000,0.739253,1.125790,0.712960,3.473924,0.704473,10000000.000000,0.822629,10000000.000000,0.507805,10000000.000000,0.966906,10000000.000000,0.507899,10000000.000000
136,650,123,0.600465,0.507805,7,7,0,0.548673,10000000.000000,3.814290,5.149844,1.220290,1.600000,0.739253,1.125790,0.712960,3.473924,0.523800,1.751013,0.822629,10000000.000000,0.507805,10000000.000000,0.966906,10000000.000000,0.507899,10000000.000000
138,660,124,0.600465,0.507805,7,7,0,0.548673,10000000.000000,3.814290,5.149844,1.220290,1.600000,0.739253,1.125790,0.712960,3.473924,0.523800,1.751013,0.822629,4.362241,0.507805,10000000.000000,0.966906,10000000.000000,0.507899,10000000.000000
140,670,125,0.600465,0.507805,7,7,0,0.548673,10000000.000000,3.814290,5.149844,1.220290,10000000.000000,0.739253,1.125790,0.712960,3.473924,0.523800,1.751013,0.822629,4.362241,0.507805,0.628846,0.966906,10000000.000000,0.507899,10000000.000000
142,680,127,0.600465,0.507805,7,7,0,0.548673,10000000.000000,3.814290,5.149844,1.220290,10000000.000000,0.739253,10000000.000000,0.712960,3.473924,0.523800,1.751013,0.822629,4.362241,0.507805,0.628846,0.966906,10000000.000000,0.507899,10000000.000000
144,690,129,0.600465,0.507805,7,7,0,0.533050,2.009553,3.814290,5.149844,1.220290,10000000.000000,0.739253,10000000.000000,0.712960,10000000.000000,0.523800,1.751013,0.822629,4.362241,0.507805,0.628846,0.966906,10000000.000000,0.507899,10000000.000000
146,700,130,0.600465,0.507805,7,7,0,0.533050,2.009553,3.814290,5.149844,1.220290,10000000.000000,0.739253,10000000.000000,0.712960,10000000.000000,0.523800,10000000.000000,0.822629,4.362241,0.507805,0.628846,0.518082,1.737960,0.507899,10000000.000000
148,710,132,0.600465,0.507805,7,7,0,0.533050,2.009553,3.814290,5.149844,1.220290,10000000.000000,0.739253,10000000.000000,0.712960,10000000.000000,0.523800,10000000.000000,0.822629,10000000.000000,0.507805,0.628846,0.518082,1.737960,0.507899,10000000.000000
150,720,133,0.600465,0.507805,7,7,0,0.533050,2.009553,3.814290,5.149844,1.220290,10000000.000000,0.739253,10000000.000000,0.712960,10000000.000000,0.523800,10000000.000000,0.822629,10000000.000000,0.507805,10000000.000000,0.518082,1.737960,0.507899,1.471461
152,730,136,0.600465,0.507805,7,7,0,0.533050,2.009553,3.814290,5.149844,1.220290,10000000.000000,0.739253,10000000.000000,0.712960,3.473924,0.523800,10000000.000000,0.822629,10000000.000000,0.507805,10000000.000000,0.518082,10000000.000000,0.507899,1.471461
154,740,138,0.600465,0.507805,7,7,0,0.533050,2.009553,3.814290,5.149844,1.220290,10000000.000000,0.692710,1.125790,0.712960,3.473924,0.523800,10000000.000000,0.822629,10000000.000000,0.507805,10000000.000000,0.518082,10000000.000000,0.507899,10000000.000000
156,750,139,0.600465,0.507805,7,7,0,0.533050,10000000.000000,3.814290,5.149844,1.220290,1.600000,0.692710,1.125790,0.712960,3.473924,0.523800,10000000.000000,0.822629,10000000.000000,0.507805,10000000.000000,0.518082,10000000.000000,0.507899,10000000.000000
158,760,142,0.600465,0.507805,7,7,0,0.533050,10000000.000000,3.814290,10000000.000000,1.220290,1.600000,0.692710,1.125790,0.712960,3.473924,0.523800,1.751013,0.822629,10000000.000000,0.507805,10000000.000000,0.518082,10000000.000000,0.507899,10000000.000000
160,770,144,0.600465,0.507805,7,7,0,0.533050,10000000.000000,3.814290,10000000.000000,1.220290,10000000.000000,0.692710,1.125790,0.712960,3.473924,0.523800,1.751013,0.770300,4.362241,0.507805,10000000.000000,0.518082,10000000.000000,0.507899,10000000.000000
162,780,146,0.600465,0.507805,7,7,0,0.533050,10000000.000000,3.814290,10000000.000000,1.220290,10000000.000000,0.692710,10000000.000000,0.712960,3.473924,0.523800,1.751013,0.770300,4.362241,0.507805,10000000.000000,0.518082,10000000.000000,0.507899,1.471461
164,790,146,0.600465,0.507805,7,7,0,0.533050,10000000.000000,3.814290,10000000.000000,1.220290,10000000.000000,0.692710,10000000.000000,0.712960,10000000.000000,0.523800,1.751013,0.770300,4.362241,0.507805,0.713814,0.518082,10000000.000000,0.507899,1.471461
166,800,147,0.600465,0.507805,7,7,0,0.533050,3.287003,3.814290,10000000.000000,1.220290,10000000.000000,0.692710,10000000.000000,0.712960,10000000.000000,0.523800,10000000.000000,0.770300,4.362241,0.507805,0.713814,0.518082,10000000.000000,0.507899,1.471461
168,810,148,0.600465,0.507805,7,7,0,0.533050,3.287003,3.814290,10000000.000000,1.220290,10000000.000000,0.692710,10000000.000000,0.712960,10000000.000000,0.523800,10000000.000000,0.770300,10000000.000000,0.507805,0.713814,0.518082,1.737960,0.507899,1.471461
170,820,150,0.600465,0.507805,7,7,0,0.533050,3.287003,3.814290,5.149844,1.220290,10000000.000000,0.692710,10000000.000000,0.712960,10000000.000000,0.523800,10000000.000000,0.770300,10000000.000000,0.507805,10000000.000000,0.518082,1.737960,0.507899,1.471461
172,830,156,0.600465,0.507805,7,7,0,0.533050,3.287003,3.814290,5.149844,0.551125,1.600000,0.692710,10000000.000000,0.712960,10000000.000000,0.523800,10000000.000000,0.770300,10000000.000000,0.507805,10000000.000000,0.518082,10000000.000000,0.507899,1.471461
174,840,159,0.600465,0.507805,7,7,0,0.533050,3.287003,3.814290,5.149844,0.551125,1.600000,0.692710,10000000.000000,0.712960,3.473924,0.523800,10000000.000000,0.770300,10000000.000000,0.507805,10000000.000000,0.518082,10000000.000000,0.507899,10000000.000000
176,850,159,0.600465,0.507805,7,7,0,0.533050,3.287003,3.814290,5.149844,0.551125,1.600000,0.692710,10000000.000000,0.712960,3.473924,0.523800,10000000.000000,0.770300,10000000.000000,0.507805,1.057498,0.518082,10000000.000000,0.507899,10000000.000000
178,860,161,0.600465,0.507805,7,7,0,0.533050,3.287003,3.814290,10000000.000000,0.551125,1.600000,0.692710,1.125790,0.712960,3.473924,0.523800,10000000.000000,0.770300,10000000.000000,0.507805,1.057498,0.518082,10000000.000000,0.507899,10000000.000000
180,870,163,0.600465,0.507805,7,7,0,0.533050,3.287003,3.814290,10000000.000000,0.551125,10000000.000000,0.692710,1.125790,0.712960,3.473924,0.523800,10000000.000000,0.770300,10000000.000000,0.507805,1.057498,0.518082,1.737960,0.507899,10000000.000000
182,880,164,0.600465,0.507805,7,7,0,0.533050,3.287003,3.814290,10000000.000000,0.551125,10000000.000000,0.692710,10000000.000000,0.712960,3.473924,0.523800,10000000.000000,0.688691,4.362241,0.507805,1.057498,0.518082,1.737960,0.507899,10000000.000000
184,890,167,0.594787,0.498596,8,10,0,0.533050,3.287003,3.814290,10000000.000000,0.551125,10000000.000000,0.692710,10000000.000000,0.712960,3.473924,0.523800,10000000.000000,0.688691,4.362241,0.507805,1.057498,0.518082,1.737960,0.498596,1.471461
186,900,168,0.594787,0.498596,8,10,0,0.533050,3.287003,3.814290,10000000.000000,0.551125,10000000.000000,0.692710,10000000.000000,0.712960,3.473924,0.499965,10000000.000000,0.688691,4.362241,0.507805,1.057498,0.518082,1.737960,0.498596,1.471461
188,910,168,0.594787,0.498596,8,10,0,0.533050,3.287003,3.814290,10000000.000000,0.551125,10000000.000000,0.692710,10000000.000000,0.712960,3.473924,0.499965,10000000.000000,0.688691,10000000.000000,0.507805,1.057498,0.518082,1.737960,0.498596,1.471461
190,920,172,0.594787,0.498596,8,10,0,0.533050,3.287003,3.814290,10000000.000000,0.551125,10000000.000000,0.692710,1.125790,0.712960,3.473924,0.499965,10000000.000000,0.688691,10000000.000000,0.507805,10000000.000000,0.518082,1.737960,0.498596,1.471461
192,930,173,0.594787,0.498596,8,10,0,0.533050,3.287003,3.814290,10000000.000000,0.551125,1.600000,0.692710,1.125790,0.712960,3.473924,0.499965,10000000.000000,0.688691,10000000.000000,0.507805,10000000.000000,0.518082,10000000.000000,0.498596,1.471461
194,940,173,0.594787,0.498596,8,10,0,0.533050,3.287003,3.814290,5.155915,0.551125,1.600000,0.692710,1.125790,0.712960,3.473924,0.499965,10000000.000000,0.688691,10000000.000000,0.507805,10000000.000000,0.518082,10000000.000000,0.498596,10000000.000000
196,950,175,0.594787,0.498596,8,10,0,0.533050,3.287003,3.814290,5.155915,0.551125,1.600000,0.692710,1.125790,0.712960,3.473924,0.499965,10000000.000000,0.688691,10000000.000000,0.507805,10000000.000000,0.518082,10000000.000000,0.498596,10000000.000000
198,960,180,0.594787,0.498596,8,10,0,0.533050,3.287003,3.814290,10000000.000000,0.551125,1.600000,0.692710,1.125790,0.712960,3.473924,0.499965,10000000.000000,0.688691,10000000.000000,0.507805,1.057498,0.518082,10000000.000000,0.498596,10000000.000000
200,970,182,0.594787,0.498596,8,10,0,0.533050,3.287003,3.814290,10000000.000000,0.551125,10000000.000000,0.692710,1.125790,0.712960,3.473924,0.499965,1.751013,0.688691,10000000.000000,0.507805,1.057498,0.518082,10000000.000000,0.498596,10000000.000000
201,980,184,0.592056,0.49301,8,10,1,0.533050,3.287003,10000000.000000,10000000.000000,0.551125,10000000.000000,0.692710,1.125790,0.712960,3.473924,0.499965,1.751013,0.688691,10000000.000000,0.507805,1.057498,0.518082,10000000.000000,0.493010,1.471461
203,990,184,0.592056,0.49301,8,10,1,0.533050,3.287003,10000000.000000,10000000.000000,0.551125,10000000.000000,0.692710,1.125790,0.712960,10000000.000000,0.499965,1.751013,0.688691,4.362241,0.507805,1.057498,0.518082,10000000.000000,0.493010,1.471461
204,1000,184,0.592056,0.49301,8,10,1,0.533050,3.287003,10000000.000000,10000000.000000,0.551125,10000000.000000,0.692710,1.125790,0.712960,10000000.000000,0.499965,1.751013,0.688691,4.362241,0.507805,1.057498,0.518082,10000000.000000,0.493010,1.471461
