Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
41,180,41,0.549675,0.465164,8,7,1,3.914107,10000000.000000,0.736207,0.877959,1.758557,10000000.000000,0.776814,0.776814,1.396945,1.573570,1.339376,1.339376,0.876914,1.274641,0.465164,0.488422,0.868553,0.868553,1.652781,10000000.000000
43,190,42,0.549675,0.465164,8,7,1,3.914107,10000000.000000,0.736207,0.877959,1.758557,10000000.000000,0.776814,10000000.000000,1.396945,1.573570,1.339376,1.339376,0.876914,1.274641,0.465164,0.488422,0.778148,0.778148,1.652781,10000000.000000
46,200,42,0.549675,0.465164,8,7,1,3.914107,10000000.000000,0.736207,0.877959,1.758557,10000000.000000,0.776814,10000000.000000,1.396945,10000000.000000,1.339376,10000000.000000,0.876914,1.274641,0.465164,0.488422,0.778148,0.778148,1.652781,2.473243
48,210,46,0.549675,0.465164,8,7,1,3.914107,5.154575,0.736207,0.877959,1.758557,10000000.000000,0.776814,10000000.000000,1.396945,10000000.000000,1.339376,10000000.000000,0.876914,1.274641,0.465164,0.488422,0.778148,0.778148,1.652781,2.473243
50,220,49,0.549675,0.465164,8,7,1,3.914107,5.154575,0.736207,0.877959,1.003473,3.355901,0.776814,10000000.000000,1.396945,10000000.000000,1.339376,10000000.000000,0.876914,1.274641,0.465164,10000000.000000,0.778148,0.778148,1.652781,2.473243
52,230,51,0.549675,0.465164,8,7,1,3.914107,5.154575,0.736207,0.877959,1.003473,3.355901,0.776814,0.937573,1.396945,10000000.000000,1.339376,10000000.000000,0.876914,1.274641,0.465164,10000000.000000,0.778148,0.778148,1.652781,2.473243
54,240,51,0.549675,0.465164,8,7,1,3.914107,5.154575,0.736176,0.877959,1.003473,3.355901,0.776814,0.937573,1.396945,10000000.000000,1.339376,10000000.000000,0.876914,1.274641,0.465164,10000000.000000,0.778148,0.778148,1.652781,10000000.000000
56,250,51,0.549675,0.465164,8,7,1,3.914107,5.154575,0.736176,0.877959,1.003473,3.355901,0.776814,0.937573,1.396945,10000000.000000,0.746327,1.339376,0.876914,1.274641,0.465164,10000000.000000,0.778148,0.778148,1.652781,10000000.000000
57,260,52,0.549675,0.465164,8,7,1,3.914107,5.154575,0.736176,0.877959,1.003473,3.355901,0.776814,0.937573,1.396945,1.573570,0.746327,1.339376,0.876914,1.274641,0.465164,10000000.000000,0.778148,0.778148,1.652781,10000000.000000
60,270,53,0.549675,0.465164,8,7,1,3.914107,5.154575,0.736176,10000000.000000,1.003473,10000000.000000,0.776814,0.937573,1.396945,1.573570,0.746327,1.339376,0.876914,0.880318,0.465164,10000000.000000,0.778148,0.778148,1.652781,10000000.000000
62,280,57,0.549675,0.465164,8,7,1,3.914107,5.154575,0.736176,10000000.000000,1.003473,10000000.000000,0.776814,10000000.000000,1.396945,1.573570,0.746327,1.339376,0.876914,0.880318,0.465164,0.488422,0.778148,0.778148,1.652781,10000000.000000
64,290,60,0.549675,0.465164,8,7,1,3.914107,5.154575,0.736176,10000000.000000,1.003473,10000000.000000,0.776814,10000000.000000,1.396945,10000000.000000,0.746327,1.339376,0.876914,0.880318,0.465164,0.488422,0.693241,0.693241,1.652781,10000000.000000
66,300,61,0.549675,0.465164,8,7,1,3.914107,5.154575,0.736176,10000000.000000,1.003473,10000000.000000,0.776814,10000000.000000,1.396945,10000000.000000,0.746327,10000000.000000,0.876914,0.880318,0.465164,0.488422,0.693241,0.693241,1.652781,2.473243
68,310,61,0.549675,0.465164,8,7,1,3.914107,5.154575,0.723583,0.877959,1.003473,10000000.000000,0.776814,10000000.000000,1.396945,10000000.000000,0.746327,10000000.000000,0.876914,10000000.000000,0.465164,0.488422,0.693241,0.693241,1.652781,2.473243
70,320,62,0.549675,0.465164,8,7,1,3.176380,5.154575,0.723583,0.877959,1.003473,10000000.000000,0.776814,10000000.000000,1.396945,10000000.000000,0.746327,10000000.000000,0.876914,10000000.000000,0.465164,10000000.000000,0.693241,0.693241,1.652781,2.473243
72,330,62,0.549675,0.465164,8,7,1,3.176380,5.154575,0.723583,0.877959,1.003473,10000000.000000,0.776814,0.937573,1.396945,10000000.000000,0.746327,10000000.000000,0.876914,10000000.000000,0.465164,10000000.000000,0.693241,10000000.000000,1.652781,2.473243
74,340,64,0.549675,0.465164,8,7,1,3.176380,5.154575,0.723583,0.877959,1.003473,3.355901,0.776814,0.937573,1.396945,10000000.000000,0.746327,10000000.000000,0.876914,10000000.000000,0.465164,10000000.000000,0.693241,10000000.000000,1.652781,2.473243
76,350,70,0.549675,0.465164,8,7,1,3.176380,5.154575,0.723583,0.877959,1.003473,3.355901,0.776814,0.937573,1.396945,10000000.000000,0.746327,10000000.000000,0.876914,10000000.000000,0.465164,0.488422,0.693241,10000000.000000,1.652781,2.473243
78,360,70,0.549675,0.465164,8,7,1,3.176380,5.154575,0.723583,10000000.000000,1.003473,3.355901,0.776814,0.937573,1.396945,2.331162,0.746327,10000000.000000,0.876914,10000000.000000,0.465164,0.488422,0.693241,10000000.000000,1.652781,2.473243
80,370,72,0.549675,0.465164,8,7,1,3.176380,5.154575,0.723583,10000000.000000,1.003473,3.355901,0.776814,0.937573,1.396945,2.331162,0.746327,10000000.000000,0.800794,0.880318,0.465164,0.488422,0.693241,10000000.000000,1.652781,2.473243
82,380,72,0.549675,0.465164,8,7,1,3.176380,5.154575,0.723583,10000000.000000,1.003473,3.355901,0.776814,10000000.000000,1.396945,2.331162,0.746327,10000000.000000,0.800794,0.880318,0.465164,0.488422,0.693241,10000000.000000,1.652781,2.473243
84,390,72,0.549675,0.465164,8,7,1,3.176380,5.154575,0.723583,10000000.000000,1.003473,3.355901,0.776814,10000000.000000,1.396945,2.331162,0.746327,1.339376,0.800794,0.880318,0.465164,0.488422,0.693241,10000000.000000,1.652781,2.473243
86,400,72,0.549675,0.465164,8,7,1,3.176380,5.154575,0.723583,10000000.000000,1.003473,3.355901,0.776814,10000000.000000,1.396945,2.331162,0.746327,10000000.000000,0.800794,0.880318,0.465164,0.488422,0.693241,0.780395,1.652781,2.473243
88,410,75,0.549675,0.465164,8,7,1,3.176380,5.154575,0.723583,10000000.000000,1.003473,3.355901,0.776814,10000000.000000,1.396945,2.331162,0.746327,10000000.000000,0.800794,0.880318,0.465164,0.488422,0.693241,0.780395,1.652781,2.473243
90,420,79,0.549675,0.465164,8,7,1,3.176380,5.154575,0.723583,0.877959,1.003473,3.355901,0.776814,10000000.000000,1.396945,2.331162,0.746327,10000000.000000,0.800794,0.880318,0.465164,0.488422,0.693241,0.780395,1.652781,2.473243
92,430,80,0.549675,0.465164,8,7,1,3.176380,5.154575,0.723583,0.877959,1.003473,3.355901,0.776814,0.937573,1.396945,2.331162,0.746327,10000000.000000,0.800794,0.880318,0.465164,0.488422,0.693241,0.780395,1.652781,2.473243
94,440,80,0.549675,0.465164,8,7,1,3.176380,5.154575,0.723583,0.877959,1.003473,3.355901,0.776814,0.937573,1.316603,2.331162,0.746327,10000000.000000,0.800794,0.880318,0.465164,0.488422,0.693241,0.780395,1.652781,10000000.000000
96,450,81,0.549675,0.465164,8,7,1,3.176380,10000000.000000,0.723583,0.877959,1.003473,3.355901,0.776814,0.937573,1.316603,2.331162,0.746327,10000000.000000,0.800794,0.880318,0.465164,0.488422,0.693241,0.780395,1.652781,10000000.000000
98,460,83,0.549675,0.465164,8,7,1,3.176380,10000000.000000,0.723583,0.877959,1.003473,3.355901,0.776814,0.937573,1.316603,2.331162,0.746327,10000000.000000,0.761183,0.880318,0.465164,0.488422,0.693241,0.780395,1.652781,10000000.000000
100,470,86,0.549675,0.465164,8,7,1,3.176380,10000000.000000,0.723583,0.877959,1.003473,3.355901,0.776814,0.937573,1.316603,2.331162,0.746327,2.539033,0.761183,0.880318,0.465164,0.488422,0.693241,0.780395,1.652781,10000000.000000
102,480,88,0.541095,0.464313,8,7,1,3.176380,10000000.000000,0.723583,0.877959,1.003473,3.355901,0.776814,10000000.000000,1.316603,2.331162,0.746327,2.539033,0.761183,0.880318,0.464313,0.488422,0.693241,0.780395,1.652781,10000000.000000
104,490,90,0.541095,0.464313,8,7,1,3.176380,10000000.000000,0.723583,0.877959,1.003473,3.355901,0.776814,10000000.000000,1.316603,2.331162,0.746327,2.539033,0.761183,0.880318,0.464313,0.488422,0.693241,0.780395,1.652781,10000000.000000
106,500,90,0.541095,0.464313,8,7,1,3.176380,10000000.000000,0.723583,0.877959,1.003473,3.355901,0.776814,10000000.000000,1.316603,2.331162,0.746327,2.539033,0.761183,0.880318,0.464313,0.488422,0.639672,0.780395,1.652781,10000000.000000
108,510,92,0.541095,0.464313,8,7,1,3.176380,10000000.000000,0.723583,0.877959,1.003473,3.355901,0.776814,10000000.000000,1.316603,2.331162,0.746327,2.539033,0.761183,0.880318,0.464313,0.488422,0.639672,0.780395,1.067270,2.473243
110,520,94,0.541095,0.464313,8,7,1,3.176380,10000000.000000,0.723583,0.877959,1.003473,3.355901,0.776814,10000000.000000,1.316603,2.331162,0.746327,2.539033,0.761183,0.880318,0.464313,0.488422,0.639672,0.780395,1.067270,2.473243
112,530,96,0.541095,0.464313,8,7,1,2.635332,5.154575,0.723583,0.877959,1.003473,3.355901,0.776814,10000000.000000,1.316603,2.331162,0.746327,2.539033,0.761183,0.880318,0.464313,0.488422,0.639672,0.780395,1.067270,2.473243
114,540,97,0.541095,0.464313,8,7,1,2.635332,5.154575,0.723583,0.877959,1.003473,3.355901,0.603137,0.937573,1.316603,2.331162,0.746327,2.539033,0.761183,0.880318,0.464313,0.488422,0.639672,0.780395,1.067270,10000000.000000
116,550,99,0.541095,0.464313,8,7,1,2.635332,10000000.000000,0.723583,0.877959,1.003473,3.355901,0.603137,0.937573,1.316603,2.331162,0.746327,2.539033,0.761183,0.880318,0.464313,0.488422,0.639672,0.780395,1.067270,10000000.000000
118,560,100,0.541095,0.464313,8,7,1,2.635332,10000000.000000,0.723583,10000000.000000,1.003473,3.355901,0.603137,0.937573,1.316603,2.331162,0.746327,2.539033,0.761183,0.876914,0.464313,0.488422,0.639672,0.780395,1.067270,10000000.000000
120,570,102,0.541095,0.464313,8,7,1,2.635332,10000000.000000,0.723583,10000000.000000,1.003473,10000000.000000,0.603137,0.937573,1.316603,1.679825,0.746327,2.539033,0.761183,0.876914,0.464313,0.488422,0.639672,0.780395,1.067270,10000000.000000
122,580,102,0.541095,0.464313,8,7,1,2.635332,10000000.000000,0.723583,10000000.000000,1.003473,10000000.000000,0.603137,10000000.000000,1.316603,1.679825,0.746327,2.539033,0.761183,0.876914,0.464313,0.488422,0.639672,0.780395,1.067270,10000000.000000
124,590,104,0.541095,0.464313,8,7,1,2.635332,10000000.000000,0.723583,10000000.000000,1.003473,10000000.000000,0.603137,10000000.000000,1.316603,10000000.000000,0.746327,2.539033,0.761183,0.876914,0.464313,0.488422,0.639672,0.666076,1.067270,10000000.000000
126,600,105,0.541095,0.464313,8,7,1,2.635332,10000000.000000,0.723583,10000000.000000,1.003473,10000000.000000,0.603137,10000000.000000,1.316603,10000000.000000,0.746327,10000000.000000,0.761183,0.876914,0.464313,0.488422,0.639672,0.666076,1.067270,2.473243
128,610,108,0.541095,0.464313,8,7,1,2.635332,10000000.000000,0.723583,0.877959,1.003473,10000000.000000,0.603137,10000000.000000,1.316603,10000000.000000,0.746327,10000000.000000,0.761183,10000000.000000,0.464313,0.488422,0.639672,0.666076,1.067270,2.473243
130,620,109,0.541095,0.464313,8,7,1,2.635332,10000000.000000,0.723583,0.877959,1.003473,3.355901,0.603137,10000000.000000,1.316603,10000000.000000,0.746327,10000000.000000,0.761183,10000000.000000,0.464313,10000000.000000,0.639672,0.666076,1.067270,2.473243
132,630,112,0.541095,0.464313,8,7,1,2.635332,5.154575,0.723583,0.877959,1.003473,3.355901,0.603137,10000000.000000,1.316603,10000000.000000,0.746327,10000000.000000,0.761183,10000000.000000,0.464313,10000000.000000,0.639672,0.666076,1.067270,2.473243
134,640,114,0.541095,0.464313,8,7,1,2.635332,5.154575,0.723583,0.877959,1.003473,3.355901,0.603137,10000000.000000,1.316603,10000000.000000,0.746327,10000000.000000,0.761183,1.268163,0.464313,10000000.000000,0.639672,0.666076,1.067270,10000000.000000
136,650,114,0.541095,0.464313,8,7,1,2.635332,10000000.000000,0.723583,0.877959,1.003473,3.355901,0.603137,10000000.000000,1.316603,10000000.000000,0.746327,2.539033,0.761183,1.268163,0.464313,10000000.000000,0.639672,0.666076,1.067270,10000000.000000
138,660,115,0.541095,0.464313,8,7,1,2.635332,10000000.000000,0.723583,10000000.000000,1.003473,3.355901,0.581121,0.937573,1.316603,10000000.000000,0.746327,2.539033,0.761183,1.268163,0.464313,10000000.000000,0.639672,0.666076,1.067270,10000000.000000
140,670,118,0.541095,0.464313,8,7,1,2.635332,10000000.000000,0.723583,10000000.000000,1.003473,10000000.000000,0.581121,0.937573,1.316603,10000000.000000,0.746327,2.539033,0.761183,1.268163,0.464313,0.527662,0.639672,0.666076,1.067270,10000000.000000
142,680,120,0.541095,0.464313,8,7,1,2.635332,10000000.000000,0.723583,10000000.000000,1.003473,10000000.000000,0.581121,10000000.000000,1.263436,1.679825,0.746327,2.539033,0.761183,1.268163,0.464313,0.527662,0.639672,0.666076,1.067270,10000000.000000
144,690,121,0.541095,0.464313,8,7,1,2.635332,10000000.000000,0.723583,10000000.000000,1.003473,10000000.000000,0.581121,10000000.000000,1.263436,1.679825,0.746327,2.539033,0.761183,1.268163,0.464313,0.527662,0.617962,0.666076,1.067270,10000000.000000
146,700,121,0.541095,0.464313,8,7,1,2.635332,10000000.000000,0.723583,10000000.000000,1.003473,10000000.000000,0.581121,10000000.000000,1.263436,1.679825,0.746327,10000000.000000,0.761183,1.268163,0.464313,0.527662,0.617962,0.666076,1.067270,2.473243
148,710,125,0.541095,0.464313,8,7,1,2.635332,10000000.000000,0.723583,10000000.000000,1.003473,3.355901,0.581121,10000000.000000,1.263436,1.679825,0.746327,10000000.000000,0.761183,10000000.000000,0.464313,0.527662,0.617962,0.666076,1.067270,2.473243
150,720,125,0.541095,0.464313,8,7,1,2.510312,5.154575,0.723583,10000000.000000,1.003473,3.355901,0.581121,10000000.000000,1.263436,1.679825,0.746327,10000000.000000,0.761183,10000000.000000,0.464313,0.527662,0.617962,0.666076,1.067270,2.473243
152,730,128,0.541095,0.464313,8,7,1,2.510312,5.154575,0.723583,10000000.000000,1.003473,3.355901,0.581121,0.937573,1.263436,1.679825,0.746327,10000000.000000,0.761183,10000000.000000,0.464313,0.527662,0.617962,10000000.000000,1.067270,2.473243
154,740,129,0.541095,0.464313,8,7,1,2.510312,5.154575,0.723583,0.964705,1.003473,3.355901,0.581121,0.937573,1.263436,1.679825,0.746327,10000000.000000,0.761183,10000000.000000,0.464313,0.527662,0.617962,10000000.000000,1.067270,10000000.000000
156,750,130,0.541095,0.464313,8,7,1,2.510312,10000000.000000,0.723583,0.964705,1.003473,3.355901,0.581121,0.937573,0.731331,1.679825,0.746327,10000000.000000,0.761183,10000000.000000,0.464313,0.527662,0.617962,10000000.000000,1.067270,10000000.000000
158,760,130,0.541095,0.464313,8,7,1,2.510312,10000000.000000,0.723583,0.964705,1.003473,3.355901,0.581121,0.937573,0.731331,1.679825,0.746327,10000000.000000,0.761183,1.268163,0.464313,0.527662,0.617962,10000000.000000,1.067270,10000000.000000
160,770,131,0.541095,0.464313,8,7,1,2.510312,10000000.000000,0.723583,0.964705,1.003473,3.355901,0.581121,0.937573,0.731331,1.679825,0.746327,2.539033,0.761183,1.268163,0.464313,0.527662,0.617962,10000000.000000,1.067270,10000000.000000
162,780,134,0.541095,0.464313,8,7,1,2.510312,10000000.000000,0.723583,0.964705,1.003473,3.355901,0.581121,10000000.000000,0.731331,1.679825,0.746327,2.539033,0.761183,1.268163,0.464313,0.527662,0.617962,1.099181,1.067270,10000000.000000
164,790,136,0.541095,0.464313,8,7,1,2.510312,10000000.000000,0.723583,0.964705,1.003473,3.355901,0.581121,10000000.000000,0.731331,1.679825,0.746327,2.539033,0.761183,1.268163,0.464313,0.527662,0.617962,1.099181,0.615540,2.473243
166,800,138,0.541095,0.464313,8,7,1,2.510312,10000000.000000,0.723583,0.964705,1.003473,3.355901,0.581121,10000000.000000,0.731331,1.679825,0.746327,10000000.000000,0.761183,1.268163,0.464313,0.527662,0.617962,1.099181,0.615540,2.473243
168,810,140,0.541095,0.464313,8,7,1,2.510312,10000000.000000,0.723583,0.964705,1.003473,3.355901,0.581121,10000000.000000,0.731331,1.679825,0.746327,10000000.000000,0.761183,10000000.000000,0.464313,0.527662,0.617962,1.099181,0.615540,2.473243
170,820,141,0.541095,0.464313,8,7,1,2.510312,10000000.000000,0.723583,0.964705,1.003473,3.355901,0.581121,10000000.000000,0.731331,1.679825,0.746327,10000000.000000,0.761183,10000000.000000,0.464313,10000000.000000,0.617962,1.099181,0.615540,2.473243
172,830,142,0.541095,0.464313,8,7,1,2.510312,10000000.000000,0.723583,0.964705,1.003473,3.355901,0.581121,1.113973,0.731331,1.679825,0.746327,10000000.000000,0.761183,10000000.000000,0.464313,10000000.000000,0.617962,1.099181,0.615540,2.473243
174,840,147,0.541095,0.464313,8,7,1,2.043841,5.154575,0.723583,0.964705,1.003473,3.355901,0.581121,1.113973,0.731331,1.679825,0.746327,10000000.000000,0.761183,10000000.000000,0.464313,10000000.000000,0.617962,1.099181,0.615540,10000000.000000
176,850,148,0.541095,0.464313,8,7,1,2.043841,5.154575,0.723583,0.964705,1.003473,3.355901,0.581121,1.113973,0.731331,1.679825,0.746327,10000000.000000,0.761183,1.268163,0.464313,10000000.000000,0.617962,1.099181,0.615540,10000000.000000
178,860,148,0.541095,0.464313,8,7,1,2.043841,5.154575,0.723583,10000000.000000,1.003473,3.355901,0.581121,1.113973,0.731331,1.679825,0.746327,10000000.000000,0.761183,1.268163,0.464313,10000000.000000,0.617962,1.084443,0.615540,10000000.000000
180,870,149,0.541095,0.464313,8,7,1,2.043841,5.154575,0.723583,10000000.000000,1.003473,10000000.000000,0.581121,1.113973,0.731331,1.573570,0.746327,10000000.000000,0.761183,1.268163,0.464313,10000000.000000,0.617962,1.084443,0.615540,10000000.000000
182,880,152,0.541095,0.464313,8,7,1,2.043841,5.154575,0.723583,10000000.000000,1.003473,10000000.000000,0.581121,10000000.000000,0.731331,1.573570,0.746327,2.539033,0.761183,1.268163,0.464313,10000000.000000,0.617962,1.084443,0.615540,10000000.000000
184,890,155,0.538923,0.461047,9,11,0,2.043841,5.154575,0.723583,10000000.000000,1.003473,10000000.000000,0.581121,10000000.000000,0.731331,10000000.000000,0.746327,2.539033,0.761183,1.268163,0.461047,0.527662,0.617962,1.084443,0.615540,10000000.000000
186,900,155,0.538923,0.461047,9,11,0,2.043841,5.154575,0.723583,10000000.000000,1.003473,10000000.000000,0.581121,10000000.000000,0.731331,10000000.000000,0.746327,2.539033,0.761183,1.268163,0.461047,0.527662,0.617962,1.084443,0.615540,2.473243
188,910,158,0.538923,0.461047,9,11,0,2.043841,5.154575,0.723583,10000000.000000,1.003473,3.355901,0.581121,10000000.000000,0.731331,10000000.000000,0.746327,2.539033,0.761183,10000000.000000,0.461047,0.527662,0.617962,1.084443,0.615540,2.473243
190,920,158,0.538923,0.461047,9,11,0,2.043841,5.154575,0.664286,0.964705,1.003473,3.355901,0.581121,10000000.000000,0.731331,10000000.000000,0.746327,2.539033,0.761183,10000000.000000,0.461047,0.527662,0.617962,1.084443,0.615540,2.473243
192,930,162,0.538923,0.461047,9,11,0,2.043841,5.154575,0.664286,0.964705,1.003473,3.355901,0.581121,10000000.000000,0.641238,1.573570,0.746327,2.539033,0.761183,10000000.000000,0.461047,0.527662,0.617962,1.084443,0.615540,2.473243
194,940,164,0.538923,0.461047,9,11,0,2.043841,5.154575,0.664286,0.964705,1.003473,3.355901,0.581121,10000000.000000,0.641238,1.573570,0.746327,2.539033,0.761183,1.268163,0.461047,0.527662,0.617962,1.084443,0.615540,10000000.000000
196,950,165,0.538923,0.461047,9,11,0,2.043841,10000000.000000,0.664286,0.964705,1.003473,3.355901,0.581121,1.113973,0.641238,1.573570,0.746327,2.539033,0.761183,1.268163,0.461047,0.527662,0.617962,1.084443,0.615540,10000000.000000
198,960,165,0.538923,0.461047,9,11,0,1.504854,10000000.000000,0.664286,10000000.000000,1.003473,3.355901,0.581121,1.113973,0.641238,1.573570,0.746327,2.539033,0.761183,1.268163,0.461047,0.527662,0.617962,1.084443,0.615540,10000000.000000
200,970,168,0.538923,0.461047,9,11,0,1.504854,10000000.000000,0.664286,10000000.000000,1.003473,10000000.000000,0.581121,1.113973,0.641238,1.573570,0.746327,2.539033,0.761183,1.268163,0.461047,0.527662,0.617962,1.084443,0.615540,10000000.000000
202,980,169,0.538923,0.461047,9,11,0,10000000.000000,10000000.000000,0.664286,10000000.000000,1.003473,10000000.000000,0.581121,10000000.000000,0.641238,1.573570,0.746327,2.539033,0.761183,1.268163,0.461047,0.527662,0.617962,1.084443,0.615540,10000000.000000
204,990,169,0.538923,0.461047,9,11,0,10000000.000000,10000000.000000,0.664286,10000000.000000,1.003473,10000000.000000,0.581121,10000000.000000,0.641238,10000000.000000,0.746327,1.744877,0.761183,1.268163,0.461047,0.527662,0.617962,1.084443,0.615540,10000000.000000
206,1000,171,0.538923,0.461047,9,11,0,10000000.000000,10000000.000000,0.664286,10000000.000000,1.003473,10000000.000000,0.581121,10000000.000000,0.641238,10000000.000000,0.746327,10000000.000000,0.761183,1.268163,0.461047,0.527662,0.617962,1.084443,0.615540,2.473243
208,1010,174,0.538923,0.461047,9,11,0,10000000.000000,10000000.000000,0.664286,0.964705,1.003473,10000000.000000,0.581121,10000000.000000,0.641238,10000000.000000,0.746327,10000000.000000,0.761183,10000000.000000,0.461047,0.527662,0.617962,1.084443,0.615540,2.473243
210,1020,176,0.538923,0.461047,9,11,0,10000000.000000,10000000.000000,0.664286,0.964705,1.003473,10000000.000000,0.581121,1.113973,0.641238,10000000.000000,0.746327,10000000.000000,0.761183,10000000.000000,0.461047,10000000.000000,0.617962,1.084443,0.615540,2.473243
