Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
162,780,153,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,10000000.000000,0.968360,10000000.000000,0.547272,10000000.000000,0.575871,1.159093,0.691811,1.344998,2.299082,4.604346,0.481872,2.996743,0.456773,2.750195,2.010601,4.984705
164,790,154,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,10000000.000000,0.968360,10000000.000000,0.547272,10000000.000000,0.575871,10000000.000000,0.630026,1.344998,2.299082,4.604346,0.481872,2.996743,0.456773,2.750195,2.010601,4.984705
166,800,156,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,10000000.000000,0.968360,10000000.000000,0.547272,10000000.000000,0.575871,10000000.000000,0.630026,1.344998,2.299082,4.604346,0.481872,2.996743,0.456773,2.750195,2.010601,4.984705
168,810,161,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,10000000.000000,0.968360,2.251330,0.547272,10000000.000000,0.575871,10000000.000000,0.630026,1.344998,2.299082,4.604346,0.481872,2.996743,0.456773,2.750195,2.010601,4.984705
170,820,162,0.53065,0.456773,9,11,0,1.205380,5.053261,0.602330,10000000.000000,0.968360,2.251330,0.547272,10000000.000000,0.575871,10000000.000000,0.630026,1.344998,2.299082,4.604346,0.481872,10000000.000000,0.456773,2.750195,2.010601,4.984705
172,830,162,0.53065,0.456773,9,11,0,1.205380,5.053261,0.602330,10000000.000000,0.968360,2.251330,0.547272,10000000.000000,0.575871,1.159093,0.630026,1.344998,2.299082,4.604346,0.481872,10000000.000000,0.456773,10000000.000000,2.010601,4.984705
174,840,163,0.53065,0.456773,9,11,0,1.205380,5.053261,0.602330,10000000.000000,0.968360,2.251330,0.547272,10000000.000000,0.575871,1.159093,0.630026,1.344998,2.299082,4.604346,0.481872,10000000.000000,0.456773,10000000.000000,2.010601,10000000.000000
176,850,164,0.53065,0.456773,9,11,0,1.205380,5.053261,0.602330,1.034269,0.968360,2.251330,0.547272,10000000.000000,0.575871,1.159093,0.630026,1.344998,2.299082,4.604346,0.481872,10000000.000000,0.456773,10000000.000000,2.010601,10000000.000000
178,860,165,0.53065,0.456773,9,11,0,1.205380,5.053261,0.602330,10000000.000000,0.968360,2.251330,0.547272,2.891752,0.575871,1.159093,0.630026,1.344998,2.299082,4.604346,0.481872,10000000.000000,0.456773,10000000.000000,2.010601,10000000.000000
180,870,168,0.53065,0.456773,9,11,0,1.205380,5.053261,0.602330,10000000.000000,0.968360,2.251330,0.547272,2.891752,0.575871,1.159093,0.630026,1.344998,2.299082,4.604346,0.481872,10000000.000000,0.456773,10000000.000000,2.010601,10000000.000000
182,880,172,0.53065,0.456773,9,11,0,1.205380,5.053261,0.602330,10000000.000000,0.968360,2.251330,0.547272,2.891752,0.575871,1.159093,0.630026,1.344998,2.299082,4.604346,0.481872,10000000.000000,0.456773,10000000.000000,2.010601,4.984705
184,890,174,0.53065,0.456773,9,11,0,1.205380,5.053261,0.602330,1.034269,0.968360,2.251330,0.547272,2.891752,0.575871,10000000.000000,0.630026,1.344998,2.299082,4.604346,0.481872,10000000.000000,0.456773,10000000.000000,2.010601,4.984705
186,900,174,0.53065,0.456773,9,11,0,1.205380,5.053261,0.602330,1.034269,0.968360,2.251330,0.547272,2.891752,0.575871,10000000.000000,0.630026,10000000.000000,2.299082,4.604346,0.481872,10000000.000000,0.456773,10000000.000000,2.010601,4.984705
188,910,175,0.53065,0.456773,9,11,0,1.205380,5.053261,0.602330,1.034269,0.968360,2.251330,0.547272,2.891752,0.575871,10000000.000000,0.630026,10000000.000000,2.299082,10000000.000000,0.481872,10000000.000000,0.456773,2.750195,2.010601,4.984705
190,920,175,0.53065,0.456773,9,11,0,1.205380,5.053261,0.602330,1.034269,0.968360,2.251330,0.547272,2.891752,0.575871,10000000.000000,0.630026,10000000.000000,2.299082,10000000.000000,0.481872,2.996743,0.456773,2.750195,2.010601,4.984705
192,930,176,0.53065,0.456773,9,11,0,1.205380,5.053261,0.602330,1.034269,0.968360,2.251330,0.547272,2.891752,0.575871,10000000.000000,0.630026,10000000.000000,2.299082,10000000.000000,0.481872,2.996743,0.456773,10000000.000000,2.010601,4.984705
194,940,182,0.53065,0.456773,9,11,0,1.205380,5.053261,0.602330,1.034269,0.968360,2.251330,0.547272,2.891752,0.575871,10000000.000000,0.630026,10000000.000000,2.299082,10000000.000000,0.481872,2.996743,0.456773,10000000.000000,2.010601,10000000.000000
196,950,184,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,1.034269,0.968360,2.251330,0.547272,2.891752,0.575871,1.159093,0.630026,10000000.000000,2.299082,10000000.000000,0.481872,2.996743,0.456773,10000000.000000,2.010601,10000000.000000
198,960,184,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,10000000.000000,0.968360,2.251330,0.547272,2.891752,0.575871,1.159093,0.630026,10000000.000000,2.299082,10000000.000000,0.481872,2.996743,0.456773,10000000.000000,1.550702,4.984705
200,970,184,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,10000000.000000,0.968360,10000000.000000,0.547272,2.891752,0.575871,1.159093,0.630026,10000000.000000,2.299082,10000000.000000,0.481872,2.996743,0.456773,10000000.000000,1.550702,4.984705
202,980,186,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,10000000.000000,0.968360,10000000.000000,0.547272,10000000.000000,0.575871,1.159093,0.630026,10000000.000000,10000000.000000,10000000.000000,0.481872,2.996743,0.456773,10000000.000000,1.550702,4.984705
204,990,187,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,10000000.000000,0.968360,10000000.000000,0.547272,10000000.000000,0.575871,1.159093,0.587204,1.344998,10000000.000000,10000000.000000,0.481872,2.996743,0.456773,10000000.000000,1.550702,4.984705
206,1000,188,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,10000000.000000,0.968360,10000000.000000,0.547272,10000000.000000,0.575871,1.159093,0.587204,10000000.000000,10000000.000000,10000000.000000,0.481872,2.996743,0.456773,2.750195,1.550702,4.984705
207,1010,194,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,1.034269,0.968360,10000000.000000,0.547272,10000000.000000,0.575871,1.159093,0.587204,10000000.000000,10000000.000000,10000000.000000,0.481872,2.996743,0.456773,2.750195,1.550702,4.984705
