Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
29,110,3238,0.0164728,0.000487925,22,21,0,0.001714,10000000.000000,0.002037,10000000.000000,0.000488,10000000.000000,0.001708,10000000.000000,0.001711,10000000.000000,0.001364,10000000.000000,0.002329,10000000.000000,0.000750,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
31,120,3314,0.0164728,0.000487925,22,21,0,0.001502,10000000.000000,0.002037,10000000.000000,0.000488,10000000.000000,0.001708,10000000.000000,0.001711,10000000.000000,0.001364,10000000.000000,0.002329,10000000.000000,0.000750,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
33,130,3359,0.0164728,0.000487925,22,21,0,0.001502,10000000.000000,0.002037,10000000.000000,0.000488,10000000.000000,0.001708,10000000.000000,0.001711,10000000.000000,0.001364,10000000.000000,0.002329,10000000.000000,0.000750,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
35,140,3928,0.0164728,0.000487925,22,21,0,0.001502,10000000.000000,0.002037,10000000.000000,0.000488,10000000.000000,0.001708,10000000.000000,0.001711,10000000.000000,0.001364,10000000.000000,0.002329,10000000.000000,0.000750,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
37,150,4707,0.0164728,0.000487925,22,21,0,0.001502,10000000.000000,0.002037,10000000.000000,0.000488,10000000.000000,0.001708,10000000.000000,0.001711,10000000.000000,0.001364,10000000.000000,0.002329,10000000.000000,0.000750,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
39,160,4804,0.0164728,0.000487925,22,21,0,0.001502,10000000.000000,0.002037,10000000.000000,0.000488,10000000.000000,0.001708,10000000.000000,0.001711,10000000.000000,0.001364,10000000.000000,0.002329,10000000.000000,0.000750,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
41,170,4855,0.0164728,0.000487925,22,21,0,0.001502,10000000.000000,0.002037,10000000.000000,0.000488,10000000.000000,0.001708,10000000.000000,0.001711,10000000.000000,0.001364,10000000.000000,0.002259,10000000.000000,0.000750,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
43,180,4916,0.0164728,0.000487925,22,21,0,0.001502,10000000.000000,0.002037,10000000.000000,0.000488,10000000.000000,0.001708,10000000.000000,0.001711,10000000.000000,0.001364,10000000.000000,0.002259,10000000.000000,0.000750,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
45,190,4946,0.0164728,0.000487925,22,21,0,0.001502,10000000.000000,0.002037,10000000.000000,0.000488,10000000.000000,0.001708,10000000.000000,0.001711,10000000.000000,0.001364,10000000.000000,0.002259,10000000.000000,0.000750,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
47,200,4966,0.0164728,0.000487925,22,21,0,0.001502,10000000.000000,0.002037,10000000.000000,0.000488,10000000.000000,0.001708,10000000.000000,0.001711,10000000.000000,0.001364,10000000.000000,0.002259,10000000.000000,0.000750,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
49,210,5498,0.0164728,0.000487925,22,21,0,0.001502,10000000.000000,0.001755,10000000.000000,0.000488,10000000.000000,0.001708,10000000.000000,0.001711,10000000.000000,0.001364,10000000.000000,0.002259,10000000.000000,0.000750,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
51,220,6227,0.0164728,0.000487925,22,21,0,0.001502,10000000.000000,0.001755,10000000.000000,0.000488,10000000.000000,0.001708,10000000.000000,0.001711,10000000.000000,0.001364,10000000.000000,0.002259,10000000.000000,0.000750,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
53,230,6265,0.0164728,0.000487925,22,21,0,0.001502,10000000.000000,0.001755,10000000.000000,0.000488,10000000.000000,0.001708,10000000.000000,0.001711,10000000.000000,0.001364,10000000.000000,0.002259,10000000.000000,0.000750,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
55,240,6412,0.0164728,0.000487925,22,21,0,0.001502,10000000.000000,0.001755,10000000.000000,0.000488,10000000.000000,0.001708,10000000.000000,0.001484,10000000.000000,0.001364,10000000.000000,0.002259,10000000.000000,0.000750,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
57,250,6615,0.0164728,0.000487925,22,21,0,0.001502,10000000.000000,0.001755,10000000.000000,0.000488,10000000.000000,0.001708,10000000.000000,0.001484,10000000.000000,0.001320,10000000.000000,0.002259,10000000.000000,0.000750,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
59,260,6689,0.0153586,0.000416077,23,25,1,0.001502,10000000.000000,0.001755,10000000.000000,0.000488,10000000.000000,0.001708,10000000.000000,0.001484,10000000.000000,0.001320,10000000.000000,0.002259,10000000.000000,0.000416,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
61,270,6752,0.0153586,0.000416077,23,25,1,0.001502,10000000.000000,0.001755,10000000.000000,0.000488,10000000.000000,0.001708,10000000.000000,0.001484,10000000.000000,0.001320,10000000.000000,0.002200,10000000.000000,0.000416,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
63,280,6868,0.0153586,0.000416077,23,25,1,0.001502,10000000.000000,0.001755,10000000.000000,0.000488,10000000.000000,0.001708,10000000.000000,0.001484,10000000.000000,0.001320,10000000.000000,0.002200,10000000.000000,0.000416,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
65,290,7767,0.0153586,0.000416077,23,25,1,0.001502,10000000.000000,0.001755,10000000.000000,0.000488,10000000.000000,0.001708,10000000.000000,0.001484,10000000.000000,0.001320,10000000.000000,0.002200,10000000.000000,0.000416,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
67,300,7861,0.0153586,0.000416077,23,25,1,0.001502,10000000.000000,0.001755,10000000.000000,0.000488,10000000.000000,0.001708,10000000.000000,0.001484,10000000.000000,0.001320,10000000.000000,0.002200,10000000.000000,0.000416,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
69,310,7932,0.0153586,0.000416077,23,25,1,0.001502,10000000.000000,0.001678,10000000.000000,0.000488,10000000.000000,0.001708,10000000.000000,0.001484,10000000.000000,0.001320,10000000.000000,0.002200,10000000.000000,0.000416,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
71,320,8019,0.0153586,0.000416077,23,25,1,0.001502,10000000.000000,0.001678,10000000.000000,0.000488,10000000.000000,0.001708,10000000.000000,0.001484,10000000.000000,0.001320,10000000.000000,0.002200,10000000.000000,0.000416,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
73,330,8153,0.0153586,0.000416077,23,25,1,0.001502,10000000.000000,0.001678,10000000.000000,0.000488,10000000.000000,0.001708,10000000.000000,0.001484,10000000.000000,0.001320,10000000.000000,0.002200,10000000.000000,0.000416,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
75,340,8202,0.0153586,0.000416077,23,25,1,0.001502,10000000.000000,0.001678,10000000.000000,0.000488,10000000.000000,0.001545,10000000.000000,0.001484,10000000.000000,0.001320,10000000.000000,0.002200,10000000.000000,0.000416,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
77,350,8610,0.00796637,0.000132932,23,25,1,0.001502,10000000.000000,0.001678,10000000.000000,0.000488,10000000.000000,0.001545,10000000.000000,0.001484,10000000.000000,0.000133,10000000.000000,0.002200,10000000.000000,0.000416,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
79,360,9307,0.00796637,0.000132932,23,25,1,0.001502,10000000.000000,0.001678,10000000.000000,0.000488,10000000.000000,0.001545,10000000.000000,0.001484,10000000.000000,0.000133,10000000.000000,0.002200,10000000.000000,0.000416,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
81,370,9464,0.00796637,0.000132932,23,25,1,0.001502,10000000.000000,0.001678,10000000.000000,0.000488,10000000.000000,0.001545,10000000.000000,0.001484,10000000.000000,0.000133,10000000.000000,0.001822,10000000.000000,0.000416,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
83,380,9642,0.00796637,0.000132932,23,25,1,0.001502,10000000.000000,0.001678,10000000.000000,0.000488,10000000.000000,0.001545,10000000.000000,0.001484,10000000.000000,0.000133,10000000.000000,0.001822,10000000.000000,0.000416,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
85,390,9690,0.00796637,0.000132932,23,25,1,0.001502,10000000.000000,0.001678,10000000.000000,0.000488,10000000.000000,0.001545,10000000.000000,0.001484,10000000.000000,0.000133,10000000.000000,0.001822,10000000.000000,0.000416,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
87,400,9728,0.00796637,0.000132932,23,25,1,0.001447,10000000.000000,0.001678,10000000.000000,0.000488,10000000.000000,0.001545,10000000.000000,0.001484,10000000.000000,0.000133,10000000.000000,0.001822,10000000.000000,0.000416,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
89,410,9783,0.00796637,0.000132932,23,25,1,0.001447,10000000.000000,0.001426,10000000.000000,0.000488,10000000.000000,0.001545,10000000.000000,0.001484,10000000.000000,0.000133,10000000.000000,0.001822,10000000.000000,0.000416,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
91,420,10244,0.00796637,0.000132932,23,25,1,0.001447,10000000.000000,0.001426,10000000.000000,0.000488,10000000.000000,0.001545,10000000.000000,0.001484,10000000.000000,0.000133,10000000.000000,0.001822,10000000.000000,0.000416,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
93,430,11085,0.00796637,0.000132932,23,25,1,0.001447,10000000.000000,0.001426,10000000.000000,0.000488,10000000.000000,0.001545,10000000.000000,0.001484,10000000.000000,0.000133,10000000.000000,0.001822,10000000.000000,0.000416,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
95,440,11132,0.00796637,0.000132932,23,25,1,0.001447,10000000.000000,0.001426,10000000.000000,0.000488,10000000.000000,0.001545,10000000.000000,0.001484,10000000.000000,0.000133,10000000.000000,0.001822,10000000.000000,0.000416,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
97,450,11190,0.00796637,0.000132932,23,25,1,0.001447,10000000.000000,0.001426,10000000.000000,0.000488,10000000.000000,0.001545,10000000.000000,0.001484,10000000.000000,0.000133,10000000.000000,0.001822,10000000.000000,0.000416,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
99,460,11330,0.00796637,0.000132932,23,25,1,0.001447,10000000.000000,0.001426,10000000.000000,0.000488,10000000.000000,0.001545,10000000.000000,0.001484,10000000.000000,0.000133,10000000.000000,0.001822,10000000.000000,0.000416,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
101,470,11463,0.00796637,0.000132932,23,25,1,0.001447,10000000.000000,0.001426,10000000.000000,0.000488,10000000.000000,0.001545,10000000.000000,0.001484,10000000.000000,0.000133,10000000.000000,0.001822,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
103,480,11544,0.00796637,0.000132932,23,25,1,0.001447,10000000.000000,0.001426,10000000.000000,0.000488,10000000.000000,0.001545,10000000.000000,0.001484,10000000.000000,0.000133,10000000.000000,0.001822,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
105,490,11945,0.00796637,0.000132932,23,25,1,0.001447,10000000.000000,0.001426,10000000.000000,0.000488,10000000.000000,0.001545,10000000.000000,0.001484,10000000.000000,0.000133,10000000.000000,0.001822,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
106,500,12676,0.00796637,0.000132932,23,25,1,0.001447,10000000.000000,0.001426,10000000.000000,0.000488,10000000.000000,0.001545,10000000.000000,0.001484,10000000.000000,0.000133,10000000.000000,0.001822,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
107,510,12835,0.00796637,0.000132932,23,25,1,0.000696,10000000.000000,0.001426,10000000.000000,0.000488,10000000.000000,0.001545,10000000.000000,0.001484,10000000.000000,0.000133,10000000.000000,0.001822,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
108,520,12899,0.00796637,0.000132932,23,25,1,0.000696,10000000.000000,0.001426,10000000.000000,0.000488,10000000.000000,0.001545,10000000.000000,0.001484,10000000.000000,0.000133,10000000.000000,0.001822,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
109,530,13221,0.00796637,0.000132932,23,25,1,0.000696,10000000.000000,0.001426,10000000.000000,0.000488,10000000.000000,0.001545,10000000.000000,0.001107,10000000.000000,0.000133,10000000.000000,0.001822,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
110,540,13232,0.00796637,0.000132932,23,25,1,0.000696,10000000.000000,0.001426,10000000.000000,0.000488,10000000.000000,0.001545,10000000.000000,0.001107,10000000.000000,0.000133,10000000.000000,0.001822,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
111,550,13324,0.00796637,0.000132932,23,25,1,0.000696,10000000.000000,0.001426,10000000.000000,0.000488,10000000.000000,0.001545,10000000.000000,0.001107,10000000.000000,0.000133,10000000.000000,0.001822,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
112,560,13629,0.00796637,0.000132932,23,25,1,0.000696,10000000.000000,0.001426,10000000.000000,0.000488,10000000.000000,0.001545,10000000.000000,0.001107,10000000.000000,0.000133,10000000.000000,0.001822,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
113,570,14277,0.00796637,0.000132932,23,25,1,0.000696,10000000.000000,0.001426,10000000.000000,0.000488,10000000.000000,0.001545,10000000.000000,0.001107,10000000.000000,0.000133,10000000.000000,0.001822,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
114,580,14418,0.00796637,0.000132932,23,25,1,0.000696,10000000.000000,0.001426,10000000.000000,0.000488,10000000.000000,0.001545,10000000.000000,0.001107,10000000.000000,0.000133,10000000.000000,0.001822,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
115,590,14476,0.00796637,0.000132932,23,25,1,0.000696,10000000.000000,0.001426,10000000.000000,0.000488,10000000.000000,0.001545,10000000.000000,0.001107,10000000.000000,0.000133,10000000.000000,0.001822,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
116,600,14923,0.00796637,0.000132932,23,25,1,0.000696,10000000.000000,0.001426,10000000.000000,0.000488,10000000.000000,0.001545,10000000.000000,0.001107,10000000.000000,0.000133,10000000.000000,0.001822,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
117,610,15019,0.00796637,0.000132932,23,25,1,0.000696,10000000.000000,0.001426,10000000.000000,0.000488,10000000.000000,0.001545,10000000.000000,0.001107,10000000.000000,0.000133,10000000.000000,0.001822,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
118,620,15077,0.00796637,0.000132932,23,25,1,0.000696,10000000.000000,0.000145,10000000.000000,0.000488,10000000.000000,0.001545,10000000.000000,0.001107,10000000.000000,0.000133,10000000.000000,0.001822,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
119,630,15225,0.00796637,0.000132932,23,25,1,0.000696,10000000.000000,0.000145,10000000.000000,0.000488,10000000.000000,0.001376,10000000.000000,0.001107,10000000.000000,0.000133,10000000.000000,0.001822,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
120,640,15953,0.00796637,0.000132932,23,25,1,0.000696,10000000.000000,0.000145,10000000.000000,0.000488,10000000.000000,0.001376,10000000.000000,0.001107,10000000.000000,0.000133,10000000.000000,0.001822,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
121,650,16256,0.00796637,0.000132932,23,25,1,0.000696,10000000.000000,0.000145,10000000.000000,0.000488,10000000.000000,0.001376,10000000.000000,0.001107,10000000.000000,0.000133,10000000.000000,0.001822,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
122,660,16356,0.00796637,0.000132932,23,25,1,0.000696,10000000.000000,0.000145,10000000.000000,0.000488,10000000.000000,0.001376,10000000.000000,0.001107,10000000.000000,0.000133,10000000.000000,0.000151,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
123,670,16487,0.00796637,0.000132932,23,25,1,0.000696,10000000.000000,0.000145,10000000.000000,0.000488,10000000.000000,0.001376,10000000.000000,0.001107,10000000.000000,0.000133,10000000.000000,0.000151,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
124,680,16719,0.00796637,0.000132932,23,25,1,0.000696,10000000.000000,0.000145,10000000.000000,0.000488,10000000.000000,0.001376,10000000.000000,0.001107,10000000.000000,0.000133,10000000.000000,0.000151,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
125,690,16840,0.00796637,0.000132932,23,25,1,0.000696,10000000.000000,0.000145,10000000.000000,0.000488,10000000.000000,0.001376,10000000.000000,0.001107,10000000.000000,0.000133,10000000.000000,0.000151,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
126,700,17023,0.00796637,0.000132932,23,25,1,0.000696,10000000.000000,0.000145,10000000.000000,0.000488,10000000.000000,0.001376,10000000.000000,0.001107,10000000.000000,0.000133,10000000.000000,0.000151,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
127,710,17449,0.00796637,0.000132932,23,25,1,0.000696,10000000.000000,0.000145,10000000.000000,0.000488,10000000.000000,0.001376,10000000.000000,0.001107,10000000.000000,0.000133,10000000.000000,0.000151,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
128,720,17695,0.00796637,0.000132932,23,25,1,0.000696,10000000.000000,0.000145,10000000.000000,0.000488,10000000.000000,0.001376,10000000.000000,0.001107,10000000.000000,0.000133,10000000.000000,0.000151,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
129,730,17996,0.00796637,0.000132932,23,25,1,0.000696,10000000.000000,0.000145,10000000.000000,0.000488,10000000.000000,0.001376,10000000.000000,0.001107,10000000.000000,0.000133,10000000.000000,0.000151,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
130,740,18240,0.00439688,4.70905e-05,23,25,1,0.000696,10000000.000000,0.000145,10000000.000000,0.000488,10000000.000000,0.001376,10000000.000000,0.000047,10000000.000000,0.000133,10000000.000000,0.000151,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
131,750,18351,0.00439688,4.70905e-05,23,25,1,0.000696,10000000.000000,0.000145,10000000.000000,0.000488,10000000.000000,0.001376,10000000.000000,0.000047,10000000.000000,0.000133,10000000.000000,0.000151,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
132,760,18554,0.00439688,4.70905e-05,23,25,1,0.000696,10000000.000000,0.000145,10000000.000000,0.000488,10000000.000000,0.001376,10000000.000000,0.000047,10000000.000000,0.000133,10000000.000000,0.000151,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
133,770,18869,0.00439688,4.70905e-05,23,25,1,0.000696,10000000.000000,0.000145,10000000.000000,0.000488,10000000.000000,0.001376,10000000.000000,0.000047,10000000.000000,0.000133,10000000.000000,0.000151,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
134,780,18952,0.00439688,4.70905e-05,23,25,1,0.000696,10000000.000000,0.000145,10000000.000000,0.000488,10000000.000000,0.001376,10000000.000000,0.000047,10000000.000000,0.000133,10000000.000000,0.000151,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
135,790,19209,0.00439688,4.70905e-05,23,25,1,0.000696,10000000.000000,0.000145,10000000.000000,0.000488,10000000.000000,0.001376,10000000.000000,0.000047,10000000.000000,0.000133,10000000.000000,0.000151,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
136,800,19641,0.00439688,4.70905e-05,23,25,1,0.000696,10000000.000000,0.000145,10000000.000000,0.000488,10000000.000000,0.001376,10000000.000000,0.000047,10000000.000000,0.000133,10000000.000000,0.000151,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
137,810,19762,0.00439688,4.70905e-05,23,25,1,0.000696,10000000.000000,0.000145,10000000.000000,0.000488,10000000.000000,0.001376,10000000.000000,0.000047,10000000.000000,0.000133,10000000.000000,0.000151,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
138,820,20053,0.00439688,4.70905e-05,23,25,1,0.000696,10000000.000000,0.000145,10000000.000000,0.000488,10000000.000000,0.001376,10000000.000000,0.000047,10000000.000000,0.000133,10000000.000000,0.000151,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
139,830,20324,0.00439688,4.70905e-05,23,25,1,0.000696,10000000.000000,0.000145,10000000.000000,0.000488,10000000.000000,0.001376,10000000.000000,0.000047,10000000.000000,0.000133,10000000.000000,0.000151,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
140,840,20410,0.00439688,4.70905e-05,23,25,1,0.000696,10000000.000000,0.000145,10000000.000000,0.000488,10000000.000000,0.000874,10000000.000000,0.000047,10000000.000000,0.000133,10000000.000000,0.000151,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
141,850,20866,0.00439688,4.70905e-05,23,25,1,0.000696,10000000.000000,0.000145,10000000.000000,0.000488,10000000.000000,0.000874,10000000.000000,0.000047,10000000.000000,0.000133,10000000.000000,0.000151,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
142,860,20970,0.00439688,4.70905e-05,23,25,1,0.000696,10000000.000000,0.000145,10000000.000000,0.000488,10000000.000000,0.000874,10000000.000000,0.000047,10000000.000000,0.000133,10000000.000000,0.000151,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
143,870,21299,0.00439688,4.70905e-05,23,25,1,0.000696,10000000.000000,0.000145,10000000.000000,0.000488,10000000.000000,0.000874,10000000.000000,0.000047,10000000.000000,0.000133,10000000.000000,0.000151,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
144,880,21451,0.00439688,4.70905e-05,23,25,1,0.000696,10000000.000000,0.000145,10000000.000000,0.000488,10000000.000000,0.000874,10000000.000000,0.000047,10000000.000000,0.000133,10000000.000000,0.000151,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
145,890,21708,0.00439688,4.70905e-05,23,25,1,0.000696,10000000.000000,0.000145,10000000.000000,0.000488,10000000.000000,0.000874,10000000.000000,0.000047,10000000.000000,0.000133,10000000.000000,0.000151,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
146,900,21969,0.00439688,4.70905e-05,23,25,1,0.000696,10000000.000000,0.000145,0.045448,0.000488,10000000.000000,0.000874,10000000.000000,0.000047,10000000.000000,0.000133,10000000.000000,0.000151,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
147,910,22003,0.00439688,4.70905e-05,23,25,1,0.000696,0.289502,0.000145,0.045448,0.000488,10000000.000000,0.000874,10000000.000000,0.000047,10000000.000000,0.000133,10000000.000000,0.000151,10000000.000000,0.000328,10000000.000000,0.001905,10000000.000000,0.001728,10000000.000000
