% WEIGHTED ILI,%UNWEIGHTED ILI,AGE 0-4,AGE 5-24,ILITOTAL,NUM. OF PROVIDERS,OT
0.352158,0.505135,100.000000,120.000000,361.000000,290.000000,71466.000000
0.525322,0.634271,136.000000,125.000000,443.000000,295.000000,69844.000000
0.492991,0.610118,120.000000,131.000000,421.000000,283.000000,69003.000000
0.542728,0.641227,159.000000,144.000000,450.000000,277.000000,70178.000000
0.490347,0.661429,166.000000,155.000000,463.000000,276.000000,70000.000000
0.735914,0.792681,177.000000,182.000000,519.000000,271.000000,65474.000000
0.581771,0.639059,145.000000,184.000000,475.000000,267.000000,74328.000000
0.654162,0.636732,136.000000,183.000000,461.000000,264.000000,72401.000000
0.749504,0.747829,135.000000,221.000000,533.000000,268.000000,71273.000000
0.884021,0.960873,808.000000,881.000000,2442.000000,830.000000,254144.000000
1.027730,1.043250,913.000000,1132.000000,2932.000000,931.000000,281045.000000
1.282960,1.054500,878.000000,1147.000000,3031.000000,974.000000,287436.000000
1.326610,1.112310,1006.000000,1369.000000,3475.000000,1007.000000,312412.000000
1.773040,1.412740,1207.000000,2080.000000,4690.000000,1074.000000,331980.000000
2.438140,1.727030,1542.000000,2735.000000,5790.000000,1111.000000,335258.000000
2.726050,2.407000,2185.000000,4133.000000,8385.000000,1141.000000,348359.000000
3.731920,3.109620,2561.000000,5684.000000,11141.000000,1129.000000,358275.000000
4.548940,4.307790,3247.000000,4933.000000,11742.000000,1118.000000,272576.000000
5.399060,4.830300,4734.000000,7817.000000,18948.000000,1189.000000,392274.000000
7.387350,6.429050,6620.000000,11550.000000,24962.000000,1173.000000,388269.000000
7.480970,6.867340,6434.000000,9851.000000,23699.000000,1148.000000,345097.000000
7.627970,7.064960,5336.000000,5231.000000,16415.000000,1122.000000,232344.000000
5.140510,4.551150,3391.000000,2894.000000,11332.000000,1139.000000,248992.000000
2.891290,2.418330,1930.000000,2299.000000,7602.000000,1160.000000,314349.000000
2.104290,1.809060,1679.000000,1857.000000,5583.000000,1141.000000,308614.000000
1.886960,1.712020,1721.000000,1604.000000,4961.000000,1084.000000,289774.000000
1.776600,1.542500,1487.000000,1543.000000,4436.000000,1071.000000,287586.000000
1.460010,1.437870,1454.000000,1448.000000,4251.000000,1054.000000,295646.000000
1.377870,1.324270,1420.000000,1297.000000,3824.000000,986.000000,288762.000000
1.305320,1.307260,1301.000000,1255.000000,3691.000000,1004.000000,282347.000000
1.086910,1.036980,956.000000,1038.000000,2916.000000,948.000000,281202.000000
0.991888,1.010320,925.000000,910.000000,2744.000000,894.000000,271597.000000
1.027650,1.052490,878.000000,888.000000,2708.000000,897.000000,257294.000000
1.057900,1.020090,730.000000,826.000000,2487.000000,849.000000,243802.000000
0.849361,0.924419,760.000000,733.000000,2300.000000,859.000000,248805.000000
0.747127,0.790645,610.000000,611.000000,1858.000000,828.000000,234998.000000
0.661708,0.802610,583.000000,566.000000,1705.000000,774.000000,212432.000000
0.679514,0.836130,545.000000,573.000000,1749.000000,755.000000,209178.000000
0.633071,0.792436,501.000000,511.000000,1615.000000,679.000000,203802.000000
0.569894,0.683588,470.000000,404.000000,1331.000000,658.000000,194708.000000
0.591357,0.757452,435.000000,491.000000,1394.000000,629.000000,184038.000000
0.589044,0.788585,449.000000,443.000000,1327.000000,599.000000,168276.000000
0.678640,0.812171,451.000000,380.000000,1262.000000,553.000000,155386.000000
0.637558,0.804463,375.000000,349.000000,1070.000000,463.000000,133008.000000
0.813309,0.877701,391.000000,308.000000,1061.000000,452.000000,120884.000000
0.834551,0.741453,355.000000,309.000000,987.000000,443.000000,133117.000000
0.616174,0.661022,307.000000,240.000000,851.000000,426.000000,128740.000000
0.513286,0.715109,277.000000,284.000000,887.000000,423.000000,124037.000000
0.351881,0.562241,238.000000,183.000000,698.000000,408.000000,124146.000000
0.542621,0.786808,233.000000,205.000000,710.000000,381.000000,90238.000000
0.581036,0.860658,249.000000,280.000000,836.000000,378.000000,97135.000000
0.495486,0.689944,259.000000,200.000000,659.000000,370.000000,95515.000000
0.612090,0.779691,260.000000,230.000000,719.000000,363.000000,92216.000000
0.531491,0.628144,213.000000,235.000000,733.000000,345.000000,116693.000000
0.519987,0.902459,243.000000,256.000000,809.000000,334.000000,89644.000000
0.574476,0.806443,256.000000,256.000000,770.000000,335.000000,95481.000000
0.663175,0.874888,259.000000,265.000000,799.000000,333.000000,91326.000000
0.614691,0.993213,279.000000,358.000000,960.000000,326.000000,96656.000000
0.656823,0.876141,281.000000,309.000000,913.000000,337.000000,104207.000000
0.723016,0.948092,342.000000,413.000000,1122.000000,341.000000,118343.000000
0.691857,0.926943,322.000000,416.000000,1089.000000,336.000000,117483.000000
0.782758,0.971643,333.000000,382.000000,1116.000000,364.000000,114857.000000
0.982275,0.897159,877.000000,1256.000000,3171.000000,1176.000000,353449.000000
1.018210,1.022480,1071.000000,1373.000000,3631.000000,1187.000000,355116.000000
1.176800,1.062960,1240.000000,1534.000000,4019.000000,1267.000000,378094.000000
1.301210,1.146960,1190.000000,1671.000000,4369.000000,1293.000000,380921.000000
1.277460,1.204950,1327.000000,1718.000000,4551.000000,1302.000000,377692.000000
1.403870,1.305170,1497.000000,1874.000000,4969.000000,1344.000000,380718.000000
1.403010,1.286990,1531.000000,1874.000000,4983.000000,1336.000000,387182.000000
1.739750,1.594680,1490.000000,1678.000000,4713.000000,1341.000000,295546.000000
1.568940,1.397140,1538.000000,2059.000000,5407.000000,1369.000000,387004.000000
1.659270,1.449960,1551.000000,2052.000000,5428.000000,1346.000000,374356.000000
1.813410,1.617450,1670.000000,2071.000000,5755.000000,1379.000000,355806.000000
2.376260,2.191120,1856.000000,1807.000000,5689.000000,1288.000000,259639.000000
2.770520,2.566490,2252.000000,1993.000000,7279.000000,1332.000000,283617.000000
2.400640,2.176450,2010.000000,2450.000000,8041.000000,1383.000000,369455.000000
2.541550,2.201710,2188.000000,2982.000000,8323.000000,1342.000000,378024.000000
2.858710,2.530120,2199.000000,3682.000000,9328.000000,1348.000000,368678.000000
3.550110,3.065240,2747.000000,5364.000000,12422.000000,1334.000000,405254.000000
4.585910,3.980610,3086.000000,7650.000000,16192.000000,1303.000000,406772.000000
5.058090,4.595680,3626.000000,8854.000000,19369.000000,1324.000000,421461.000000
5.441510,4.751970,3834.000000,8400.000000,19931.000000,1330.000000,419426.000000
4.472900,4.179620,3720.000000,6759.000000,16630.000000,1280.000000,397883.000000
3.675200,3.453590,2997.000000,5343.000000,13234.000000,1268.000000,383196.000000
3.335300,3.158520,2728.000000,4494.000000,11601.000000,1227.000000,367292.000000
2.762240,2.673200,2416.000000,3513.000000,9502.000000,1185.000000,355454.000000
2.468440,2.351610,2145.000000,2771.000000,7900.000000,1148.000000,335940.000000
2.000810,1.892430,1827.000000,2133.000000,6329.000000,1103.000000,334438.000000
1.543190,1.524900,1422.000000,1737.000000,4816.000000,1048.000000,315823.000000
1.501950,1.411340,1356.000000,1603.000000,4445.000000,1000.000000,314948.000000
1.229180,1.250680,1096.000000,1469.000000,3825.000000,978.000000,305833.000000
1.218540,1.207020,1117.000000,1411.000000,3646.000000,971.000000,302065.000000
1.158320,1.078950,903.000000,1136.000000,2990.000000,923.000000,277120.000000
1.249000,1.145210,979.000000,1115.000000,3012.000000,878.000000,263009.000000
1.168880,1.061240,805.000000,926.000000,2531.000000,825.000000,238494.000000
1.078880,1.056800,687.000000,695.000000,2056.000000,687.000000,194550.000000
1.230590,1.251930,693.000000,678.000000,2099.000000,637.000000,167661.000000
1.147470,1.014190,548.000000,594.000000,1744.000000,603.000000,171960.000000
1.002540,1.041970,573.000000,507.000000,1614.000000,582.000000,154899.000000
0.957569,0.954027,580.000000,507.000000,1628.000000,587.000000,170645.000000
0.894837,0.848230,497.000000,452.000000,1359.000000,550.000000,160216.000000
0.798205,0.841872,426.000000,390.000000,1198.000000,533.000000,142302.000000
0.757812,0.730894,389.000000,361.000000,1148.000000,524.000000,157068.000000
0.825963,0.713432,333.000000,364.000000,1068.000000,507.000000,149699.000000
0.744927,0.670677,328.000000,327.000000,990.000000,492.000000,147612.000000
0.787049,0.689278,331.000000,326.000000,982.000000,488.000000,142468.000000
0.684724,0.704929,319.000000,350.000000,1023.000000,479.000000,145121.000000
0.747361,0.615903,330.000000,326.000000,928.000000,480.000000,150673.000000
0.673974,0.609426,292.000000,311.000000,922.000000,428.000000,151290.000000
0.869662,0.680259,342.000000,367.000000,1033.000000,420.000000,151854.000000
0.899529,0.775488,338.000000,396.000000,1061.000000,416.000000,136817.000000
0.854635,0.683421,302.000000,383.000000,1026.000000,408.000000,150127.000000
1.011230,0.781075,368.000000,516.000000,1219.000000,419.000000,156067.000000
0.977808,0.806943,381.000000,484.000000,1204.000000,447.000000,149205.000000
1.177780,1.076350,1172.000000,1256.000000,3586.000000,1113.000000,333164.000000
1.219470,1.058690,1285.000000,1247.000000,3582.000000,1160.000000,338343.000000
1.306900,1.115230,1393.000000,1525.000000,4122.000000,1216.000000,369609.000000
1.339310,1.123810,1439.000000,1599.000000,4248.000000,1237.000000,377999.000000
1.583740,1.254890,1639.000000,1894.000000,5005.000000,1280.000000,398840.000000
1.470720,1.336610,1563.000000,1929.000000,5038.000000,1272.000000,376924.000000
1.611200,1.378640,1679.000000,1951.000000,5276.000000,1277.000000,382697.000000
1.826990,1.608290,1666.000000,1593.000000,4802.000000,1301.000000,298578.000000
1.774820,1.483110,1858.000000,2176.000000,5966.000000,1325.000000,402264.000000
1.944510,1.653740,1987.000000,2463.000000,6371.000000,1328.000000,385248.000000
2.355120,2.006790,2241.000000,3063.000000,7697.000000,1318.000000,383548.000000
3.108780,2.568570,2696.000000,3058.000000,8577.000000,1287.000000,333921.000000
3.282380,3.052780,2678.000000,2561.000000,8842.000000,1273.000000,289638.000000
2.629140,2.425040,2422.000000,2366.000000,8339.000000,1319.000000,343871.000000
2.251500,2.001950,2272.000000,2921.000000,7882.000000,1339.000000,393716.000000
2.358580,2.058690,2249.000000,3150.000000,7858.000000,1297.000000,381699.000000
2.418810,2.212770,2643.000000,3646.000000,9114.000000,1331.000000,411882.000000
2.527520,2.322200,2612.000000,4153.000000,9551.000000,1320.000000,411291.000000
2.649540,2.492790,2754.000000,4593.000000,10427.000000,1311.000000,418286.000000
3.129350,2.794890,2624.000000,4979.000000,11226.000000,1288.000000,401661.000000
3.124420,2.969110,2753.000000,5284.000000,11901.000000,1288.000000,400827.000000
3.130990,2.839590,2579.000000,5008.000000,11343.000000,1275.000000,399459.000000
3.082610,2.777990,2564.000000,5106.000000,11261.000000,1257.000000,405365.000000
2.644310,2.472870,2330.000000,4154.000000,9322.000000,1241.000000,376971.000000
2.422950,2.180610,1895.000000,3709.000000,8064.000000,1217.000000,369804.000000
2.311410,2.016800,1697.000000,3393.000000,7313.000000,1165.000000,362605.000000
1.863830,1.641010,1437.000000,2660.000000,5738.000000,1133.000000,349662.000000
1.449430,1.358290,1181.000000,2014.000000,4547.000000,1087.000000,334760.000000
1.302270,1.142800,959.000000,1479.000000,3550.000000,1045.000000,310641.000000
1.134590,1.040310,836.000000,1382.000000,3177.000000,1017.000000,305389.000000
1.062550,0.964347,745.000000,1208.000000,2780.000000,958.000000,288278.000000
1.034280,0.937982,745.000000,1039.000000,2592.000000,919.000000,276338.000000
1.017910,0.947449,715.000000,969.000000,2428.000000,877.000000,256267.000000
0.918151,0.891918,699.000000,764.000000,2061.000000,783.000000,231075.000000
0.930990,0.864643,572.000000,561.000000,1645.000000,649.000000,190252.000000
0.857294,0.970320,754.000000,626.000000,2075.000000,635.000000,213847.000000
0.786294,0.844390,514.000000,447.000000,1430.000000,615.000000,169353.000000
0.719426,0.774870,463.000000,409.000000,1300.000000,610.000000,167770.000000
0.718868,0.821372,466.000000,390.000000,1271.000000,572.000000,154741.000000
0.774807,0.872745,437.000000,402.000000,1215.000000,565.000000,139216.000000
0.765980,0.922635,549.000000,511.000000,1617.000000,577.000000,175259.000000
0.642809,0.899487,541.000000,440.000000,1553.000000,564.000000,172654.000000
0.622033,0.843082,502.000000,403.000000,1455.000000,564.000000,172581.000000
0.616326,0.881824,508.000000,430.000000,1428.000000,551.000000,161937.000000
0.685694,0.817145,473.000000,435.000000,1373.000000,547.000000,168024.000000
0.622697,0.871500,510.000000,466.000000,1457.000000,536.000000,167183.000000
0.611817,0.738621,404.000000,379.000000,1138.000000,503.000000,154071.000000
0.638831,0.797966,398.000000,457.000000,1224.000000,488.000000,153390.000000
0.806627,1.013940,492.000000,506.000000,1463.000000,491.000000,144289.000000
0.762448,0.880936,446.000000,521.000000,1406.000000,487.000000,159603.000000
0.813406,0.943366,511.000000,534.000000,1487.000000,455.000000,157627.000000
0.807934,0.891546,476.000000,512.000000,1433.000000,469.000000,160732.000000
1.153840,1.203220,1434.000000,1699.000000,4513.000000,1323.000000,375076.000000
1.148190,1.057880,1278.000000,1602.000000,4072.000000,1361.000000,384920.000000
1.227360,1.130540,1543.000000,1830.000000,4737.000000,1425.000000,419005.000000
1.217440,1.125520,1582.000000,1996.000000,4888.000000,1445.000000,434287.000000
1.328130,1.208080,1672.000000,2270.000000,5380.000000,1473.000000,445334.000000
1.477540,1.349520,2112.000000,2393.000000,6139.000000,1497.000000,454901.000000
1.533900,1.468900,2355.000000,2681.000000,6668.000000,1474.000000,453945.000000
1.912690,1.827670,2188.000000,2202.000000,6156.000000,1488.000000,336822.000000
1.838000,1.665600,2573.000000,2792.000000,7530.000000,1486.000000,452089.000000
1.953760,1.859680,2643.000000,3244.000000,8122.000000,1493.000000,436741.000000
2.404070,2.388910,3270.000000,4470.000000,10396.000000,1492.000000,435177.000000
2.874530,2.789780,3387.000000,4065.000000,10192.000000,1435.000000,365334.000000
3.025970,3.115490,3243.000000,2868.000000,8913.000000,1359.000000,286087.000000
2.378170,2.269420,2927.000000,2481.000000,8386.000000,1490.000000,369521.000000
2.092320,1.863550,2507.000000,2756.000000,7761.000000,1467.000000,416464.000000
2.293960,1.999860,2548.000000,3248.000000,7909.000000,1470.000000,395477.000000
2.745010,2.440600,3410.000000,4684.000000,10888.000000,1495.000000,446119.000000
3.044340,2.830180,3456.000000,5648.000000,12120.000000,1472.000000,428241.000000
3.499990,3.123430,3840.000000,6995.000000,14197.000000,1484.000000,454533.000000
3.578510,3.270190,3879.000000,6668.000000,14031.000000,1461.000000,429057.000000
3.289790,3.177570,3728.000000,6537.000000,14048.000000,1460.000000,442099.000000
2.891490,2.723640,3016.000000,5429.000000,11801.000000,1428.000000,433281.000000
2.620750,2.502010,2798.000000,4937.000000,10715.000000,1408.000000,428255.000000
2.533870,2.427200,2668.000000,4031.000000,9597.000000,1361.000000,395394.000000
2.072510,1.960410,2049.000000,3307.000000,7562.000000,1333.000000,385735.000000
1.870840,1.591400,1664.000000,2508.000000,6148.000000,1303.000000,386327.000000
1.400420,1.369780,1445.000000,1803.000000,4958.000000,1284.000000,361955.000000
1.468870,1.363170,1429.000000,1821.000000,4869.000000,1240.000000,357183.000000
1.155140,1.173700,1257.000000,1523.000000,4179.000000,1206.000000,356055.000000
1.079010,1.063580,1152.000000,1386.000000,3695.000000,1152.000000,347413.000000
0.984920,0.969711,969.000000,1143.000000,3077.000000,1119.000000,317311.000000
1.033250,0.965362,917.000000,1055.000000,2860.000000,1057.000000,296262.000000
0.926649,0.856749,815.000000,861.000000,2442.000000,1025.000000,285031.000000
0.920100,0.863346,761.000000,785.000000,2243.000000,925.000000,259803.000000
0.954094,0.935370,722.000000,652.000000,2058.000000,831.000000,220020.000000
0.763278,0.745569,628.000000,510.000000,1679.000000,796.000000,225197.000000
0.817220,0.740428,598.000000,469.000000,1614.000000,771.000000,217982.000000
0.764586,0.672897,521.000000,441.000000,1456.000000,749.000000,216378.000000
0.793127,0.666282,514.000000,408.000000,1455.000000,742.000000,218376.000000
0.669090,0.662747,394.000000,360.000000,1169.000000,711.000000,176387.000000
0.621150,0.545619,366.000000,372.000000,1086.000000,697.000000,199040.000000
0.603659,0.586231,446.000000,345.000000,1211.000000,698.000000,206574.000000
0.649058,0.660687,477.000000,392.000000,1356.000000,691.000000,205241.000000
0.568338,0.534093,321.000000,311.000000,1037.000000,677.000000,194161.000000
0.651546,0.585549,389.000000,385.000000,1172.000000,667.000000,200154.000000
0.652176,0.618075,439.000000,411.000000,1283.000000,666.000000,207580.000000
0.803849,0.687465,495.000000,457.000000,1448.000000,671.000000,210629.000000
0.787458,0.715696,502.000000,500.000000,1526.000000,652.000000,213219.000000
0.943263,0.829313,519.000000,545.000000,1554.000000,641.000000,187384.000000
0.946932,0.800912,496.000000,682.000000,1694.000000,638.000000,211509.000000
0.987146,0.918484,609.000000,681.000000,1913.000000,632.000000,208278.000000
1.052060,0.814259,729.000000,788.000000,2228.000000,703.000000,273623.000000
0.995184,1.071970,2187.000000,1997.000000,5641.000000,1373.000000,526227.000000
1.220030,1.217860,2387.000000,2433.000000,6444.000000,1429.000000,529126.000000
1.285480,1.245760,2583.000000,2551.000000,6941.000000,1449.000000,557172.000000
1.377500,1.359840,2871.000000,2788.000000,7434.000000,1477.000000,546680.000000
1.467250,1.446710,3074.000000,2998.000000,7915.000000,1485.000000,547104.000000
1.558410,1.532860,3398.000000,3303.000000,8687.000000,1539.000000,566717.000000
1.619580,1.666530,3563.000000,3290.000000,9104.000000,1516.000000,546284.000000
1.811200,1.974880,3651.000000,2631.000000,8570.000000,1523.000000,433951.000000
1.618650,1.673050,3679.000000,3158.000000,9171.000000,1513.000000,548159.000000
1.621240,1.634050,3365.000000,2907.000000,8436.000000,1487.000000,516263.000000
1.673510,1.745950,3298.000000,2694.000000,8091.000000,1453.000000,463416.000000
1.950960,1.936430,3580.000000,2724.000000,8750.000000,1420.000000,451862.000000
2.500190,2.489050,3848.000000,2348.000000,8902.000000,1426.000000,357646.000000
2.439390,2.254050,3737.000000,2568.000000,9706.000000,1486.000000,430603.000000
2.293190,2.091470,3393.000000,3644.000000,11115.000000,1509.000000,531444.000000
2.629070,2.359340,3664.000000,4900.000000,12197.000000,1511.000000,516966.000000
3.929660,3.323310,4289.000000,7661.000000,17171.000000,1508.000000,516683.000000
4.992020,4.433810,5222.000000,11974.000000,24812.000000,1514.000000,559609.000000
5.777600,5.345470,6059.000000,15323.000000,31896.000000,1526.000000,596692.000000
5.983180,5.422580,6244.000000,14336.000000,31625.000000,1518.000000,583210.000000
5.616770,5.303030,5922.000000,12783.000000,30245.000000,1497.000000,570334.000000
4.532340,4.244560,4978.000000,9958.000000,25027.000000,1453.000000,589626.000000
3.832490,3.628000,4420.000000,7849.000000,20254.000000,1445.000000,558269.000000
3.215220,3.034630,3878.000000,6112.000000,16714.000000,1412.000000,550776.000000
2.692450,2.535950,3153.000000,4493.000000,13040.000000,1395.000000,514205.000000
2.033660,2.057300,2689.000000,3395.000000,10376.000000,1379.000000,504350.000000
1.652750,1.741500,2372.000000,2697.000000,8583.000000,1327.000000,492850.000000
1.311300,1.406520,2045.000000,2354.000000,7045.000000,1318.000000,500881.000000
1.165200,1.268610,1857.000000,2013.000000,6079.000000,1288.000000,479187.000000
1.020350,1.077190,1572.000000,1713.000000,4953.000000,1208.000000,459808.000000
0.877607,0.993445,1466.000000,1416.000000,4224.000000,1147.000000,425187.000000
0.825107,0.911212,1356.000000,1381.000000,4011.000000,1098.000000,440183.000000
0.787315,0.972109,1439.000000,1274.000000,3904.000000,1074.000000,401601.000000
0.805439,0.993258,1393.000000,1116.000000,3646.000000,945.000000,367075.000000
0.886061,1.091320,1473.000000,1083.000000,3803.000000,869.000000,348477.000000
0.743743,0.888446,1159.000000,906.000000,2933.000000,789.000000,330127.000000
0.706842,0.887691,1113.000000,886.000000,2906.000000,764.000000,327366.000000
0.655943,0.883187,1115.000000,855.000000,2842.000000,755.000000,321789.000000
0.633492,0.826756,937.000000,810.000000,2534.000000,730.000000,306499.000000
0.571837,0.783201,913.000000,762.000000,2405.000000,713.000000,307073.000000
0.558278,0.780610,881.000000,749.000000,2431.000000,710.000000,311423.000000
0.597893,0.769073,826.000000,703.000000,2319.000000,696.000000,301532.000000
0.577222,0.721298,779.000000,704.000000,2166.000000,694.000000,300292.000000
0.596987,0.752527,788.000000,763.000000,2289.000000,676.000000,304175.000000
0.564653,0.752721,679.000000,706.000000,2220.000000,668.000000,294930.000000
0.585682,0.792766,789.000000,745.000000,2368.000000,657.000000,298701.000000
0.503985,0.743896,730.000000,754.000000,2237.000000,657.000000,300714.000000
0.468139,0.814166,794.000000,892.000000,2429.000000,636.000000,298342.000000
0.576455,0.838401,774.000000,880.000000,2461.000000,666.000000,293535.000000
0.681361,0.851124,859.000000,994.000000,2788.000000,685.000000,327567.000000
0.794764,1.109760,1062.000000,1527.000000,3735.000000,679.000000,336560.000000
0.868116,1.031140,983.000000,1306.000000,3400.000000,716.000000,329731.000000
1.068280,1.022840,1535.000000,2352.000000,5687.000000,1435.000000,555999.000000
1.007560,1.030170,1861.000000,2291.000000,5959.000000,1500.000000,578446.000000
0.979399,1.012450,1869.000000,2219.000000,5896.000000,1525.000000,582351.000000
1.049430,1.083590,1976.000000,2474.000000,6485.000000,1527.000000,598473.000000
1.132180,1.165780,2119.000000,2547.000000,6987.000000,1545.000000,599343.000000
1.131560,1.191300,2276.000000,2668.000000,7297.000000,1555.000000,612526.000000
1.154690,1.280750,2512.000000,2854.000000,7667.000000,1555.000000,598635.000000
1.204480,1.270530,2600.000000,2828.000000,7733.000000,1563.000000,608646.000000
1.360810,1.595780,3024.000000,2412.000000,7634.000000,1523.000000,478386.000000
1.303220,1.458500,3114.000000,2913.000000,8708.000000,1551.000000,597052.000000
1.302040,1.499210,3252.000000,3024.000000,8689.000000,1543.000000,579573.000000
1.451090,1.629820,3137.000000,2579.000000,7812.000000,1416.000000,479318.000000
1.799270,2.155610,3897.000000,2367.000000,8706.000000,1484.000000,403876.000000
2.121340,2.020530,3814.000000,2042.000000,8603.000000,1490.000000,425780.000000
1.471380,1.545660,3245.000000,2548.000000,8956.000000,1539.000000,579428.000000
1.615550,1.642240,3142.000000,3345.000000,9289.000000,1512.000000,565631.000000
1.953330,1.965240,3602.000000,4597.000000,11456.000000,1566.000000,582932.000000
2.429070,2.343680,4039.000000,6602.000000,14324.000000,1554.000000,611176.000000
2.966860,2.860570,4606.000000,8882.000000,18268.000000,1580.000000,638613.000000
3.573540,3.342100,5064.000000,11215.000000,21667.000000,1569.000000,648304.000000
3.366530,3.205660,4848.000000,9851.000000,20022.000000,1543.000000,624583.000000
3.296200,3.100490,4694.000000,10092.000000,20450.000000,1544.000000,659573.000000
3.172270,2.958190,4420.000000,9116.000000,18441.000000,1534.000000,623389.000000
2.580400,2.463810,4046.000000,7446.000000,15711.000000,1524.000000,637672.000000
2.429220,2.192720,3657.000000,6036.000000,13277.000000,1494.000000,605503.000000
1.990280,1.873950,3237.000000,5052.000000,11400.000000,1470.000000,608342.000000
1.724230,1.648170,2829.000000,4283.000000,9669.000000,1440.000000,586651.000000
1.603550,1.498780,2577.000000,3407.000000,8460.000000,1422.000000,564460.000000
1.284180,1.292330,2371.000000,2761.000000,7222.000000,1415.000000,558837.000000
1.293200,1.271640,2353.000000,2855.000000,7348.000000,1445.000000,577836.000000
2.740120,2.981590,4821.000000,8043.000000,18627.000000,1405.000000,624734.000000
2.223910,2.437020,3920.000000,6221.000000,14578.000000,1422.000000,598189.000000
1.766570,2.281300,3236.000000,5888.000000,12554.000000,1372.000000,550300.000000
1.921710,3.815720,4188.000000,12026.000000,20774.000000,1331.000000,544432.000000
1.861100,4.213150,4496.000000,12461.000000,22394.000000,1314.000000,531526.000000
1.684230,3.178320,3865.000000,8615.000000,17105.000000,1305.000000,538177.000000
1.739300,2.509720,3072.000000,5660.000000,12392.000000,1296.000000,493761.000000
1.830010,2.066320,2623.000000,4740.000000,10780.000000,1280.000000,521701.000000
1.581280,1.718050,2299.000000,3700.000000,8801.000000,1279.000000,512268.000000
1.491720,1.559650,2145.000000,2893.000000,7422.000000,1237.000000,475877.000000
1.389000,1.308560,1701.000000,2481.000000,6290.000000,1246.000000,480680.000000
1.347020,1.186950,1581.000000,2437.000000,5964.000000,1248.000000,502466.000000
1.160560,1.137960,1608.000000,2285.000000,5735.000000,1248.000000,503971.000000
1.208500,1.150050,1519.000000,2199.000000,5587.000000,1254.000000,485804.000000
1.155440,1.112620,1651.000000,2082.000000,5526.000000,1230.000000,496666.000000
1.145180,1.161420,1645.000000,2321.000000,5877.000000,1234.000000,506019.000000
