% WEIGHTED ILI,%UNWEIGHTED ILI,AGE 0-4,AGE 5-24,ILITOTAL,NUM. OF PROVIDERS,OT
1.409390,1.621100,864.000000,2098.000000,12821.000000,2635.000000,790883.000000
1.186570,1.352180,720.000000,1883.000000,11058.000000,2624.000000,817791.000000
1.114440,1.238050,788.000000,1960.000000,10480.000000,2613.000000,846493.000000
1.007110,1.077080,900.000000,2221.000000,11416.000000,2963.000000,1059901.000000
0.889878,0.887647,805.000000,1893.000000,9605.000000,2946.000000,1082074.000000
0.815858,0.820978,801.000000,1967.000000,9318.000000,2925.000000,1134988.000000
0.837779,0.814955,878.000000,2139.000000,9572.000000,2899.000000,1174543.000000
0.929189,0.951491,1005.000000,2679.000000,11866.000000,2935.000000,1247096.000000
1.138710,1.203330,1212.000000,3487.000000,15490.000000,2892.000000,1287264.000000
1.275910,1.384650,1394.000000,3965.000000,17826.000000,2888.000000,1287401.000000
1.349780,1.473710,1544.000000,4092.000000,20043.000000,2913.000000,1360037.000000
1.344360,1.438060,1657.000000,4070.000000,19250.000000,2887.000000,1338613.000000
1.221260,1.219240,1634.000000,3554.000000,16523.000000,2948.000000,1355190.000000
1.153810,1.151900,1608.000000,3493.000000,15514.000000,2986.000000,1346820.000000
1.064900,1.057760,1570.000000,3268.000000,14103.000000,2945.000000,1333292.000000
0.979173,0.980887,1587.000000,3141.000000,13131.000000,2965.000000,1338686.000000
0.967664,0.959772,1804.000000,3263.000000,12900.000000,2923.000000,1344069.000000
1.001580,0.972423,1864.000000,3942.000000,13138.000000,2957.000000,1351058.000000
0.917339,0.915323,1766.000000,3574.000000,12232.000000,2907.000000,1336359.000000
1.029540,0.979810,1995.000000,3806.000000,13001.000000,2894.000000,1326890.000000
0.975797,0.956785,2068.000000,3609.000000,13005.000000,2921.000000,1359239.000000
1.058600,1.034800,2273.000000,4311.000000,14457.000000,2919.000000,1397083.000000
1.083690,1.071300,2460.000000,4710.000000,16493.000000,3318.000000,1539527.000000
1.207980,1.185870,2553.000000,5248.000000,19156.000000,3351.000000,1615360.000000
1.105740,1.089220,2305.000000,4611.000000,17233.000000,3335.000000,1582135.000000
1.188270,1.149240,2445.000000,4855.000000,18150.000000,3356.000000,1579306.000000
1.253090,1.189990,2517.000000,4929.000000,18607.000000,3451.000000,1563623.000000
1.442230,1.336450,2727.000000,5851.000000,21401.000000,3453.000000,1601333.000000
1.484890,1.377740,2775.000000,5546.000000,22603.000000,3423.000000,1640587.000000
1.550530,1.427280,2689.000000,5346.000000,22695.000000,3362.000000,1590088.000000
1.609370,1.496400,2483.000000,4579.000000,21297.000000,3366.000000,1423220.000000
1.567460,1.448980,2603.000000,4868.000000,22270.000000,3368.000000,1536943.000000
1.522140,1.430020,2566.000000,4721.000000,22203.000000,3386.000000,1552636.000000
1.507870,1.398650,2482.000000,4278.000000,20865.000000,3325.000000,1491798.000000
1.556310,1.457570,2323.000000,3563.000000,19840.000000,3329.000000,1361170.000000
1.592400,1.539510,2585.000000,3934.000000,22433.000000,3307.000000,1457151.000000
1.476700,1.435510,2413.000000,4546.000000,22702.000000,3336.000000,1581455.000000
1.294510,1.264580,2380.000000,4055.000000,19186.000000,3313.000000,1517183.000000
1.252600,1.211190,2566.000000,4049.000000,18337.000000,3338.000000,1513962.000000
1.100430,1.122100,2558.000000,3937.000000,16877.000000,3344.000000,1504061.000000
1.178280,1.083350,2632.000000,3997.000000,16033.000000,3310.000000,1479946.000000
1.024730,0.977093,2554.000000,3726.000000,14054.000000,3260.000000,1438348.000000
0.990461,0.909742,2317.000000,3143.000000,12567.000000,3261.000000,1381381.000000
0.862614,0.861322,2534.000000,3525.000000,13244.000000,3271.000000,1537636.000000
0.839059,0.846722,2756.000000,3528.000000,12913.000000,3258.000000,1525058.000000
0.895958,0.908885,3203.000000,3778.000000,13979.000000,3254.000000,1538038.000000
0.910926,0.941625,3478.000000,3796.000000,14389.000000,3177.000000,1528103.000000
0.946945,0.972185,3734.000000,3818.000000,14999.000000,3066.000000,1542813.000000
0.963716,1.013760,3955.000000,3843.000000,15307.000000,3027.000000,1509928.000000
