% WEIGHTED ILI,%UNWEIGHTED ILI,AGE 0-4,AGE 5-24,ILITOTAL,NUM. OF PROVIDERS,OT
0.134789,0.132805,0.119108,0.101316,0.275375,1.356958,1.513255
0.118071,0.102104,0.117350,0.088178,0.235709,1.388515,1.532946
0.108910,0.092656,0.115364,0.086624,0.221033,1.408174,1.523004
0.096835,0.079448,0.112461,0.080895,0.200509,1.386963,1.506934
0.085193,0.068662,0.113760,0.077661,0.186371,1.397310,1.513342
0.083630,0.065699,0.130338,0.080768,0.183011,1.375582,1.519736
0.088236,0.067474,0.134922,0.098057,0.186473,1.393171,1.528038
0.076795,0.059463,0.127435,0.088687,0.173295,1.367305,1.510577
0.092033,0.068511,0.144931,0.094594,0.184480,1.360579,1.499329
0.084734,0.065280,0.150508,0.089578,0.184538,1.374547,1.537756
0.095980,0.076226,0.166170,0.107453,0.205658,1.373513,1.582710
0.099387,0.081347,0.180457,0.117613,0.235273,1.579928,1.751916
0.116267,0.097422,0.187562,0.131312,0.274007,1.596999,1.841997
0.102382,0.083861,0.168615,0.115092,0.246036,1.588722,1.802529
0.113590,0.092283,0.179311,0.121305,0.259375,1.599586,1.799169
0.122393,0.098000,0.184812,0.123189,0.266022,1.648733,1.780539
0.148080,0.118549,0.200856,0.146666,0.306662,1.649767,1.825334
0.153874,0.124342,0.204523,0.138899,0.324145,1.634247,1.871963
0.162789,0.131293,0.197952,0.133807,0.325484,1.602690,1.811977
0.170780,0.140990,0.182214,0.114277,0.305149,1.604759,1.613758
0.165088,0.134337,0.191382,0.121636,0.319302,1.605794,1.748847
0.158933,0.131677,0.188555,0.117893,0.318327,1.615106,1.767488
0.156995,0.127276,0.182138,0.106613,0.298865,1.583549,1.695220
0.163574,0.135542,0.169990,0.088407,0.283956,1.585618,1.540050
0.168475,0.147039,0.190007,0.097853,0.321673,1.574237,1.654064
0.152762,0.132447,0.176866,0.113437,0.325585,1.589240,1.801722
0.128019,0.108465,0.174345,0.100934,0.274444,1.577341,1.725374
0.122327,0.100974,0.188555,0.100782,0.262095,1.590274,1.721548
0.101661,0.088475,0.187944,0.097930,0.240858,1.593378,1.709787
0.112233,0.083038,0.193598,0.099458,0.228582,1.575789,1.681141
0.091380,0.068130,0.187638,0.092557,0.199796,1.549922,1.631728
0.086726,0.058680,0.169532,0.077712,0.178167,1.550440,1.564058
0.069363,0.051887,0.186110,0.087439,0.188015,1.555613,1.749670
0.066164,0.049838,0.203071,0.087516,0.183200,1.548888,1.734729
0.073891,0.058560,0.237222,0.093881,0.198705,1.546818,1.750148
0.075924,0.063153,0.258232,0.094340,0.204669,1.506984,1.738346
0.080816,0.067441,0.277791,0.094900,0.213542,1.449560,1.755820
0.083093,0.073274,0.294675,0.095536,0.218022,1.429384,1.716756
