% WEIGHTED ILI,%UNWEIGHTED ILI,AGE 0-4,AGE 5-24,ILITOTAL,NUM. OF PROVIDERS,OT
1.362980,1.426620,3786.000000,4769.000000,12648.000000,2006.000000,886570.000000
1.485350,1.570710,4314.000000,5287.000000,13790.000000,1999.000000,877947.000000
1.559540,1.651460,4703.000000,5193.000000,14258.000000,1990.000000,863356.000000
1.647830,1.733090,4979.000000,5610.000000,15160.000000,2000.000000,874739.000000
1.912750,2.033880,5032.000000,4567.000000,14208.000000,2011.000000,698566.000000
1.817250,1.883310,5209.000000,5655.000000,16605.000000,2001.000000,881694.000000
1.914330,2.002920,5501.000000,5812.000000,16961.000000,2013.000000,846813.000000
2.210030,2.277310,5744.000000,6724.000000,18463.000000,2000.000000,810736.000000
2.735680,2.914650,6653.000000,7469.000000,21565.000000,1977.000000,739882.000000
3.368320,3.549190,7712.000000,7144.000000,24900.000000,1928.000000,701569.000000
3.096890,3.081020,6716.000000,6786.000000,24178.000000,2024.000000,784740.000000
3.073460,3.018750,6020.000000,8843.000000,24897.000000,1997.000000,824746.000000
3.516430,3.404460,6399.000000,12147.000000,28781.000000,2029.000000,845391.000000
3.802700,3.528690,6958.000000,14073.000000,31265.000000,2021.000000,886023.000000
4.503130,4.106650,7452.000000,17482.000000,36517.000000,2024.000000,889216.000000
5.063080,4.755100,8110.000000,20150.000000,42890.000000,2027.000000,901978.000000
4.860090,4.651630,7726.000000,18692.000000,41035.000000,1967.000000,882163.000000
4.579160,4.570490,7649.000000,17300.000000,40124.000000,1987.000000,877892.000000
3.556740,3.455220,6129.000000,12394.000000,30183.000000,1995.000000,873547.000000
3.504170,3.295050,5854.000000,11552.000000,28060.000000,1971.000000,851580.000000
3.215110,3.164260,5503.000000,10084.000000,25484.000000,1958.000000,805370.000000
3.100880,3.144330,5514.000000,11503.000000,27354.000000,1940.000000,869946.000000
2.790560,2.879360,5145.000000,10149.000000,24342.000000,1899.000000,845397.000000
2.385470,2.369770,4488.000000,8178.000000,19677.000000,1906.000000,830332.000000
1.970300,1.938530,3909.000000,5847.000000,15548.000000,1861.000000,802052.000000
1.734420,1.640640,3306.000000,4683.000000,13006.000000,1845.000000,792740.000000
1.563030,1.475200,2997.000000,4497.000000,11924.000000,1846.000000,808298.000000
1.412800,1.377550,2890.000000,4105.000000,10762.000000,1795.000000,781240.000000
1.274920,1.337710,2751.000000,3831.000000,10202.000000,1767.000000,762648.000000
1.283400,1.346860,2685.000000,3518.000000,9809.000000,1746.000000,728288.000000
1.166630,1.265790,2341.000000,3060.000000,8564.000000,1614.000000,676574.000000
1.109770,1.257010,2311.000000,2575.000000,7756.000000,1569.000000,617021.000000
1.043330,1.160480,2412.000000,2377.000000,7510.000000,1493.000000,647145.000000
0.905151,1.048340,2049.000000,2099.000000,6636.000000,1470.000000,633003.000000
0.902718,0.992711,1930.000000,1971.000000,6240.000000,1469.000000,628582.000000
0.859531,0.961603,1771.000000,1748.000000,5596.000000,1422.000000,581945.000000
0.818998,0.955818,1728.000000,1564.000000,5326.000000,1456.000000,557219.000000
0.752505,0.827597,1545.000000,1578.000000,4961.000000,1405.000000,599446.000000
0.731146,0.811886,1549.000000,1421.000000,4747.000000,1384.000000,584688.000000
0.733295,0.818527,1576.000000,1515.000000,4879.000000,1377.000000,596071.000000
0.731020,0.829758,1529.000000,1485.000000,4899.000000,1390.000000,590413.000000
0.688340,0.828503,1559.000000,1481.000000,4915.000000,1386.000000,593239.000000
0.732049,0.885896,1603.000000,1691.000000,5230.000000,1350.000000,590363.000000
0.911188,1.053510,1964.000000,2549.000000,6653.000000,1379.000000,631507.000000
1.021050,1.117680,2076.000000,2726.000000,7133.000000,1370.000000,638196.000000
1.094950,1.140280,2073.000000,2488.000000,7072.000000,1384.000000,620201.000000
1.094750,1.133260,2372.000000,2942.000000,8304.000000,1485.000000,732755.000000
1.097750,1.175890,2544.000000,3075.000000,8563.000000,1484.000000,728214.000000
1.188820,1.238480,2840.000000,3201.000000,9079.000000,1468.000000,733077.000000
1.265890,1.280200,3849.000000,4556.000000,12839.000000,2220.000000,1002892.000000
1.304790,1.331230,4118.000000,4453.000000,13267.000000,2245.000000,996595.000000
1.340750,1.407860,4408.000000,4993.000000,14319.000000,2266.000000,1017076.000000
1.516740,1.572200,5006.000000,5531.000000,15832.000000,2266.000000,1006998.000000
1.745830,1.703260,5219.000000,6134.000000,17069.000000,2222.000000,1002140.000000
1.887080,1.866360,6126.000000,6671.000000,19057.000000,2288.000000,1021079.000000
2.059230,2.076470,6880.000000,7577.000000,21892.000000,2296.000000,1054290.000000
2.279710,2.335930,6945.000000,5875.000000,19816.000000,2271.000000,848314.000000
2.283790,2.246370,7008.000000,7474.000000,23752.000000,2279.000000,1057350.000000
2.582780,2.495040,7229.000000,8488.000000,24955.000000,2272.000000,1000183.000000
3.365580,3.200500,8285.000000,11259.000000,31502.000000,2262.000000,984283.000000
4.731170,4.438070,10447.000000,14166.000000,42782.000000,2211.000000,963978.000000
5.709430,5.463610,11335.000000,11540.000000,45255.000000,2132.000000,828299.000000
5.746580,5.357650,9410.000000,11717.000000,47269.000000,2243.000000,882271.000000
5.892070,5.524370,10053.000000,17357.000000,56761.000000,2257.000000,1027466.000000
6.517590,6.345280,11997.000000,21897.000000,63036.000000,2286.000000,993431.000000
7.163380,7.018110,13408.000000,30625.000000,77326.000000,2288.000000,1101807.000000
7.521330,7.780900,14844.000000,37200.000000,85985.000000,2275.000000,1105078.000000
7.387480,7.769390,15192.000000,38606.000000,87825.000000,2299.000000,1130397.000000
6.446880,6.811760,13365.000000,32124.000000,76210.000000,2227.000000,1118800.000000
4.958810,5.157490,10154.000000,20450.000000,53025.000000,2272.000000,1028116.000000
3.686120,3.559450,7208.000000,13392.000000,36064.000000,2208.000000,1013191.000000
3.186260,3.005180,6368.000000,10850.000000,29133.000000,2214.000000,969427.000000
2.768940,2.730380,5588.000000,9468.000000,25938.000000,2201.000000,949978.000000
2.487060,2.477680,5223.000000,8640.000000,23805.000000,2180.000000,960779.000000
2.408020,2.363140,4721.000000,7214.000000,20693.000000,2144.000000,875658.000000
2.074830,2.031390,4553.000000,6218.000000,19074.000000,2127.000000,938963.000000
1.778980,1.803760,4145.000000,5505.000000,16664.000000,2086.000000,923848.000000
1.614870,1.586960,3856.000000,5269.000000,14869.000000,2112.000000,936950.000000
1.538500,1.538010,3723.000000,5336.000000,14552.000000,2088.000000,946160.000000
1.526120,1.449740,3658.000000,4815.000000,13291.000000,2018.000000,916783.000000
1.288470,1.277290,3444.000000,4133.000000,11619.000000,1933.000000,909661.000000
1.183440,1.220510,3359.000000,3764.000000,11066.000000,1977.000000,906668.000000
1.249190,1.232350,3385.000000,3429.000000,10646.000000,1896.000000,863879.000000
1.141310,1.223000,3220.000000,2987.000000,9608.000000,1802.000000,785606.000000
0.987800,1.047300,2847.000000,2552.000000,8693.000000,1798.000000,830040.000000
0.895565,0.978113,2375.000000,2245.000000,7573.000000,1753.000000,774246.000000
0.892204,0.947548,2312.000000,2162.000000,7373.000000,1773.000000,778114.000000
