% WEIGHTED ILI,%UNWEIGHTED ILI,AGE 0-4,AGE 5-24,ILITOTAL,NUM. OF PROVIDERS,OT
-0.207733,-0.288840,0.048119,0.423919,1.460979,4.253841,5.009055
-0.154310,-0.245827,0.007765,0.376839,1.471190,4.130326,4.788513
-0.106422,-0.185814,-0.088898,0.196288,1.316026,4.138426,4.059758
-0.140531,-0.226987,-0.032590,0.264318,1.424019,4.142475,4.556416
-0.177416,-0.243448,-0.049951,0.229715,1.416583,4.178922,4.624951
-0.189030,-0.270685,-0.089367,0.125433,1.268078,4.055408,4.359256
-0.149606,-0.219528,-0.163976,-0.042877,1.154314,4.063507,3.788770
-0.120233,-0.148384,-0.041036,0.044456,1.442111,4.018961,4.207944
-0.214398,-0.238682,-0.121744,0.188520,1.471967,4.077681,4.750811
-0.362678,-0.387091,-0.137229,0.072939,1.081726,4.031110,4.470119
-0.396787,-0.433447,-0.049951,0.071526,0.987496,4.081731,4.456052
-0.520634,-0.510799,-0.053705,0.045162,0.825450,4.093880,4.412812
-0.457274,-0.544443,-0.018982,0.059286,0.731775,4.025035,4.307495
-0.582244,-0.636700,-0.055582,-0.004507,0.512125,3.923794,4.125826
-0.610135,-0.695178,-0.166791,-0.141745,0.347083,3.925819,3.877037
-0.714186,-0.737218,-0.064967,-0.051823,0.422224,3.946067,4.559442
-0.733356,-0.749894,0.039203,-0.051116,0.385486,3.919744,4.504511
-0.687048,-0.695922,0.248952,0.007733,0.503801,3.911645,4.561198
-0.674866,-0.667495,0.377992,0.011971,0.549307,3.755733,4.517809
-0.645551,-0.640962,0.498116,0.017149,0.617011,3.530978,4.582051
-0.631902,-0.604864,0.601817,0.023034,0.651196,3.452009,4.438434
