Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
40,170,5245,0.00579934,6.64601e-05,22,21,0,0.002032,10000000.000000,0.000482,10000000.000000,0.000399,10000000.000000,0.000790,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.001502,10000000.000000,0.000287,10000000.000000
42,180,5246,0.00579934,6.64601e-05,22,21,0,0.002032,10000000.000000,0.000482,10000000.000000,0.000399,10000000.000000,0.000790,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.001502,10000000.000000,0.000287,10000000.000000
44,190,5331,0.00579934,6.64601e-05,22,21,0,0.002032,10000000.000000,0.000482,10000000.000000,0.000399,10000000.000000,0.000790,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.001502,10000000.000000,0.000287,10000000.000000
46,200,5354,0.00579934,6.64601e-05,22,21,0,0.002032,10000000.000000,0.000482,10000000.000000,0.000399,10000000.000000,0.000790,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.001502,10000000.000000,0.000287,10000000.000000
48,210,5356,0.00579934,6.64601e-05,22,21,0,0.001765,10000000.000000,0.000482,10000000.000000,0.000399,10000000.000000,0.000790,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.001502,10000000.000000,0.000287,10000000.000000
50,220,6777,0.00579934,6.64601e-05,22,21,0,0.001765,10000000.000000,0.000482,10000000.000000,0.000399,10000000.000000,0.000790,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.001502,10000000.000000,0.000287,10000000.000000
52,230,6934,0.00579934,6.64601e-05,22,21,0,0.001765,10000000.000000,0.000482,10000000.000000,0.000399,10000000.000000,0.000790,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.001502,10000000.000000,0.000287,10000000.000000
54,240,6935,0.00579934,6.64601e-05,22,21,0,0.001765,10000000.000000,0.000482,10000000.000000,0.000399,10000000.000000,0.000790,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.001502,10000000.000000,0.000287,10000000.000000
55,250,6935,0.00579934,6.64601e-05,22,21,0,0.001765,10000000.000000,0.000482,10000000.000000,0.000284,10000000.000000,0.000790,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.001502,10000000.000000,0.000287,10000000.000000
56,260,6935,0.00579934,6.64601e-05,22,21,0,0.001765,10000000.000000,0.000482,10000000.000000,0.000284,10000000.000000,0.000790,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.001502,10000000.000000,0.000287,10000000.000000
60,270,6936,0.00579934,6.64601e-05,22,21,0,0.001765,10000000.000000,0.000482,10000000.000000,0.000284,10000000.000000,0.000790,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.001502,10000000.000000,0.000287,10000000.000000
62,280,7077,0.00579934,6.64601e-05,22,21,0,0.001765,10000000.000000,0.000482,10000000.000000,0.000284,10000000.000000,0.000790,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.001502,10000000.000000,0.000287,10000000.000000
64,290,8286,0.00579934,6.64601e-05,22,21,0,0.001765,10000000.000000,0.000482,10000000.000000,0.000284,10000000.000000,0.000790,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.001502,10000000.000000,0.000287,10000000.000000
66,300,8456,0.00579934,6.64601e-05,22,21,0,0.001765,10000000.000000,0.000482,10000000.000000,0.000284,10000000.000000,0.000790,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.001502,10000000.000000,0.000287,10000000.000000
68,310,8486,0.00579934,6.64601e-05,22,21,0,0.001765,10000000.000000,0.000482,10000000.000000,0.000284,10000000.000000,0.000108,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.001502,10000000.000000,0.000287,10000000.000000
70,320,8517,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000482,10000000.000000,0.000284,10000000.000000,0.000108,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.001502,10000000.000000,0.000287,10000000.000000
72,330,8520,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000482,10000000.000000,0.000284,10000000.000000,0.000108,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.001502,10000000.000000,0.000287,10000000.000000
74,340,8661,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000346,10000000.000000,0.000284,10000000.000000,0.000108,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.001502,10000000.000000,0.000287,10000000.000000
76,350,8772,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000346,10000000.000000,0.000284,10000000.000000,0.000108,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.001502,10000000.000000,0.000287,10000000.000000
78,360,9887,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000346,10000000.000000,0.000284,10000000.000000,0.000108,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.001502,10000000.000000,0.000287,10000000.000000
80,370,9949,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000346,10000000.000000,0.000284,10000000.000000,0.000108,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.001502,10000000.000000,0.000287,10000000.000000
82,380,9981,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000346,10000000.000000,0.000284,10000000.000000,0.000108,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.001502,10000000.000000,0.000287,10000000.000000
84,390,10235,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000346,10000000.000000,0.000284,10000000.000000,0.000108,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.000292,10000000.000000,0.000287,10000000.000000
86,400,10300,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000346,10000000.000000,0.000284,10000000.000000,0.000108,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.000292,10000000.000000,0.000287,10000000.000000
88,410,10423,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000241,10000000.000000,0.000284,10000000.000000,0.000108,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.000292,10000000.000000,0.000287,10000000.000000
90,420,10563,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000241,10000000.000000,0.000284,10000000.000000,0.000108,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.000292,10000000.000000,0.000287,10000000.000000
92,430,11315,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000241,10000000.000000,0.000284,10000000.000000,0.000108,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.000292,10000000.000000,0.000287,10000000.000000
94,440,11540,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000241,10000000.000000,0.000284,10000000.000000,0.000108,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.000292,10000000.000000,0.000287,10000000.000000
96,450,11752,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000241,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.000292,10000000.000000,0.000287,10000000.000000
97,460,11920,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000241,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.000292,10000000.000000,0.000287,10000000.000000
98,470,12002,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000241,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.000292,10000000.000000,0.000287,10000000.000000
100,480,12065,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000241,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.000292,10000000.000000,0.000287,10000000.000000
101,490,12356,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000241,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
103,500,13116,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000241,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
105,510,13317,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000241,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
106,520,13607,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000241,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
107,530,13653,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
108,540,13660,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
109,550,13892,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
110,560,14281,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
111,570,14729,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
112,580,14829,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
113,590,15238,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
114,600,15924,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
115,610,15962,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
116,620,15973,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
117,630,16079,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
118,640,16525,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
119,650,16560,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
120,660,17268,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
121,670,17426,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
122,680,17523,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001936,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
123,690,17557,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001140,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
124,700,18051,0.00579934,6.64601e-05,22,21,0,0.001448,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001140,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
125,710,18058,0.00579934,6.64601e-05,22,21,0,0.001280,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001140,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
126,720,18165,0.00579934,6.64601e-05,22,21,0,0.001280,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001140,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
127,730,18996,0.00579934,6.64601e-05,22,21,0,0.001280,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001140,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
128,740,19098,0.00579934,6.64601e-05,22,21,0,0.001280,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000402,10000000.000000,0.000066,10000000.000000,0.001140,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
129,750,19199,0.00579934,6.64601e-05,22,21,0,0.001280,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000399,10000000.000000,0.000066,10000000.000000,0.001140,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
130,760,19346,0.00579934,6.64601e-05,22,21,0,0.001280,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000399,10000000.000000,0.000066,10000000.000000,0.001140,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
131,770,19542,0.00579934,6.64601e-05,22,21,0,0.001280,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000399,10000000.000000,0.000066,10000000.000000,0.001140,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
132,780,19570,0.00579934,6.64601e-05,22,21,0,0.001280,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000399,10000000.000000,0.000066,10000000.000000,0.001140,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
133,790,19615,0.00579934,6.64601e-05,22,21,0,0.001280,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000399,10000000.000000,0.000066,10000000.000000,0.001140,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
134,800,20730,0.00579934,6.64601e-05,22,21,0,0.001280,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000399,10000000.000000,0.000066,10000000.000000,0.001140,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
135,810,20768,0.00579934,6.64601e-05,22,21,0,0.001280,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000399,10000000.000000,0.000066,10000000.000000,0.001140,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
136,820,20904,0.00579934,6.64601e-05,22,21,0,0.001280,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000399,10000000.000000,0.000066,10000000.000000,0.001140,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
137,830,21132,0.00579934,6.64601e-05,22,21,0,0.001280,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000399,10000000.000000,0.000066,10000000.000000,0.001140,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
138,840,21201,0.00579934,6.64601e-05,22,21,0,0.001280,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000399,10000000.000000,0.000066,10000000.000000,0.001140,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
139,850,21225,0.00579934,6.64601e-05,22,21,0,0.001280,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000399,10000000.000000,0.000066,10000000.000000,0.001140,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
140,860,21304,0.00579934,6.64601e-05,22,21,0,0.001280,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000399,10000000.000000,0.000066,10000000.000000,0.001140,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
141,870,22266,0.00579934,6.64601e-05,22,21,0,0.001280,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000399,10000000.000000,0.000066,10000000.000000,0.001140,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
142,880,22271,0.00579934,6.64601e-05,22,21,0,0.001280,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000399,10000000.000000,0.000066,10000000.000000,0.001140,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
143,890,22684,0.00579934,6.64601e-05,22,21,0,0.001280,10000000.000000,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000399,10000000.000000,0.000066,10000000.000000,0.001140,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
144,900,23051,0.00579934,6.64601e-05,22,21,0,0.001280,0.031325,0.000164,10000000.000000,0.000284,10000000.000000,0.000068,10000000.000000,0.003485,10000000.000000,0.000399,10000000.000000,0.000066,10000000.000000,0.001140,10000000.000000,0.000221,10000000.000000,0.000287,10000000.000000
