Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
27,110,33,0.636195,0.609547,8,7,0,4.089264,10000000.000000,1.134873,1.269145,2.228438,10000000.000000,3.417344,3.417344,1.966921,10000000.000000,1.084526,10000000.000000,0.774857,0.774857,0.609547,0.609547,4.499565,4.499565,1.558068,1.558068
30,120,34,0.636195,0.609547,8,7,0,4.089264,4.270910,1.134873,1.269145,2.228438,10000000.000000,3.417344,3.417344,1.966921,10000000.000000,1.084526,10000000.000000,0.774857,10000000.000000,0.609547,10000000.000000,4.499565,4.499565,1.558068,1.558068
32,130,35,0.636195,0.609547,8,7,0,4.089264,4.270910,1.134873,1.269145,1.650572,2.228438,3.417344,3.417344,1.966921,10000000.000000,1.084526,10000000.000000,0.774857,10000000.000000,0.609547,10000000.000000,4.499565,10000000.000000,1.558068,1.558068
34,140,35,0.636195,0.609547,8,7,0,4.089264,4.270910,1.134873,1.269145,1.650572,2.228438,2.330373,2.330373,1.966921,10000000.000000,1.084526,10000000.000000,0.774857,10000000.000000,0.609547,10000000.000000,4.499565,10000000.000000,1.558068,10000000.000000
36,150,41,0.636195,0.609547,8,7,0,4.089264,10000000.000000,1.134873,1.269145,1.650572,2.228438,2.330373,2.330373,1.692031,1.966921,1.084526,10000000.000000,0.774857,10000000.000000,0.609547,10000000.000000,4.499565,10000000.000000,1.558068,10000000.000000
38,160,44,0.636195,0.609547,8,7,0,4.089264,10000000.000000,1.134873,10000000.000000,1.650572,2.228438,2.330373,2.330373,1.692031,1.966921,1.084526,10000000.000000,0.774857,10000000.000000,0.609547,0.611147,4.499565,10000000.000000,1.558068,10000000.000000
40,170,45,0.6107,0.56335,8,6,0,4.089264,10000000.000000,1.134873,10000000.000000,1.650572,10000000.000000,2.330373,2.330373,1.692031,1.966921,1.084526,10000000.000000,0.563350,0.774857,0.609547,0.611147,4.499565,10000000.000000,1.558068,10000000.000000
42,180,45,0.6107,0.56335,8,6,0,4.089264,10000000.000000,1.134873,10000000.000000,1.650572,10000000.000000,2.330373,2.330373,1.692031,1.966921,1.084526,10000000.000000,0.563350,0.774857,0.609547,0.611147,3.307509,4.499565,1.558068,10000000.000000
44,190,46,0.6107,0.56335,8,6,0,4.089264,10000000.000000,1.134873,10000000.000000,1.650572,10000000.000000,2.330373,2.330373,1.692031,1.966921,1.084526,10000000.000000,0.563350,0.774857,0.609547,0.611147,3.307509,4.499565,1.234929,1.558068
46,200,46,0.6107,0.56335,8,6,0,4.089264,10000000.000000,1.134873,10000000.000000,1.650572,10000000.000000,2.330373,2.330373,1.692031,1.966921,1.084526,2.309866,0.563350,0.774857,0.609547,0.611147,3.307509,4.499565,1.234929,1.558068
48,210,47,0.6107,0.56335,8,6,0,3.463927,4.270910,1.134873,10000000.000000,1.650572,10000000.000000,2.330373,2.330373,1.692031,1.966921,1.084526,2.309866,0.563350,0.774857,0.609547,0.611147,3.307509,4.499565,1.234929,1.558068
50,220,53,0.6107,0.56335,8,6,0,3.463927,4.270910,0.871377,1.269145,1.650572,10000000.000000,2.330373,2.330373,1.692031,1.966921,1.084526,2.309866,0.563350,0.774857,0.609547,10000000.000000,3.307509,4.499565,1.234929,1.558068
52,230,55,0.6107,0.56335,8,6,0,3.463927,4.270910,0.871377,1.269145,1.650572,10000000.000000,2.330373,2.330373,1.692031,1.966921,1.084526,2.309866,0.563350,0.774857,0.609547,0.629446,3.307509,10000000.000000,1.234929,1.558068
54,240,55,0.6107,0.56335,8,6,0,3.463927,4.270910,0.871377,1.269145,1.650572,10000000.000000,2.330373,2.330373,1.692031,1.966921,1.079163,2.309866,0.563350,0.774857,0.609547,0.629446,3.307509,10000000.000000,1.234929,10000000.000000
56,250,56,0.6107,0.56335,8,6,0,3.463927,10000000.000000,0.871377,1.269145,1.650572,10000000.000000,2.330373,2.330373,1.345513,1.692031,1.079163,2.309866,0.563350,0.774857,0.609547,0.629446,3.307509,10000000.000000,1.234929,10000000.000000
58,260,57,0.6107,0.56335,8,6,0,3.463927,10000000.000000,0.871377,1.269145,1.093761,2.228438,2.330373,2.330373,1.345513,1.692031,1.079163,2.309866,0.563350,0.774857,0.609547,0.629446,3.307509,10000000.000000,1.234929,10000000.000000
59,270,57,0.6107,0.56335,8,6,0,3.463927,10000000.000000,0.871377,1.269145,1.093761,2.228438,1.489293,1.489293,1.345513,1.692031,1.079163,2.309866,0.563350,0.774857,0.609547,0.629446,3.307509,10000000.000000,1.234929,10000000.000000
61,280,57,0.6107,0.56335,8,6,0,3.463927,10000000.000000,0.871377,1.269145,1.093761,10000000.000000,1.489293,1.489293,1.345513,1.692031,1.079163,2.309866,0.563350,0.774857,0.609547,0.629446,3.307509,10000000.000000,1.234929,10000000.000000
64,290,62,0.6107,0.56335,8,6,0,3.463927,10000000.000000,0.871377,1.269145,1.093761,10000000.000000,1.489293,1.489293,1.345513,1.692031,1.079163,2.309866,0.563350,0.774857,0.609547,0.629446,3.307509,4.615241,1.234929,10000000.000000
66,300,64,0.6107,0.56335,8,6,0,3.463927,4.270910,0.871377,1.269145,1.093761,10000000.000000,1.489293,1.489293,1.345513,1.692031,1.079163,10000000.000000,0.563350,0.774857,0.609547,0.629446,3.307509,4.615241,1.234929,10000000.000000
68,310,66,0.6107,0.56335,8,6,0,3.463927,4.270910,0.871377,1.269145,1.093761,10000000.000000,1.489293,1.489293,1.345513,1.692031,1.079163,10000000.000000,0.563350,10000000.000000,0.609547,0.629446,3.307509,4.615241,0.964412,1.558068
70,320,67,0.6107,0.56335,8,6,0,3.463927,4.270910,0.707413,1.269145,1.093761,10000000.000000,1.489293,1.489293,1.345513,1.692031,1.079163,10000000.000000,0.563350,10000000.000000,0.609547,10000000.000000,3.307509,4.615241,0.964412,1.558068
72,330,69,0.6107,0.56335,8,6,0,3.463927,4.270910,0.707413,1.269145,1.093761,10000000.000000,1.489293,1.489293,1.345513,1.692031,1.079163,10000000.000000,0.563350,10000000.000000,0.609547,10000000.000000,3.307509,10000000.000000,0.964412,1.558068
73,340,69,0.6107,0.56335,8,6,0,3.463927,4.270910,0.707413,1.269145,1.093761,10000000.000000,0.963106,0.963106,1.345513,1.692031,1.079163,10000000.000000,0.563350,10000000.000000,0.609547,10000000.000000,3.307509,10000000.000000,0.964412,1.558068
75,350,69,0.6107,0.56335,8,6,0,3.463927,4.270910,0.707413,1.269145,1.078053,2.228438,0.963106,0.963106,1.345513,1.692031,1.079163,10000000.000000,0.563350,10000000.000000,0.609547,10000000.000000,3.307509,10000000.000000,0.964412,10000000.000000
78,360,74,0.6107,0.56335,8,6,0,3.463927,4.270910,0.707413,10000000.000000,1.078053,2.228438,0.963106,0.963106,1.345513,1.692031,1.079163,10000000.000000,0.563350,0.912082,0.609547,10000000.000000,3.307509,10000000.000000,0.964412,10000000.000000
80,370,74,0.6107,0.56335,8,6,0,3.463927,4.270910,0.707413,10000000.000000,1.078053,10000000.000000,0.963106,0.963106,1.345513,1.692031,1.079163,2.309866,0.563350,0.912082,0.609547,10000000.000000,3.307509,10000000.000000,0.964412,10000000.000000
82,380,75,0.6107,0.56335,8,6,0,3.463927,4.270910,0.707413,10000000.000000,1.078053,10000000.000000,0.963106,10000000.000000,1.345513,1.692031,1.079163,2.309866,0.563350,0.912082,0.609547,0.938695,3.307509,10000000.000000,0.964412,10000000.000000
84,390,79,0.6107,0.56335,8,6,0,3.463927,4.270910,0.707413,10000000.000000,1.078053,10000000.000000,0.963106,10000000.000000,1.345513,1.692031,1.079163,2.309866,0.563350,0.912082,0.609547,0.938695,3.307509,4.615241,0.964412,10000000.000000
86,400,79,0.6107,0.56335,8,6,0,3.463927,4.270910,0.707413,1.366269,1.078053,10000000.000000,0.963106,10000000.000000,1.345513,1.692031,1.079163,10000000.000000,0.563350,0.912082,0.609547,0.938695,3.307509,4.615241,0.964412,10000000.000000
87,410,79,0.6107,0.56335,8,6,0,3.463927,4.270910,0.707413,1.366269,1.078053,10000000.000000,0.963106,10000000.000000,1.345513,1.692031,1.079163,10000000.000000,0.563350,0.912082,0.609547,0.938695,3.307509,4.615241,0.964412,10000000.000000
90,420,83,0.6107,0.56335,8,6,0,3.463927,4.270910,0.707413,1.366269,1.078053,10000000.000000,0.632252,0.963106,1.345513,1.692031,1.079163,10000000.000000,0.563350,10000000.000000,0.609547,0.938695,3.307509,4.615241,0.964412,10000000.000000
92,430,84,0.6107,0.56335,8,6,0,3.463927,4.270910,0.707413,1.366269,1.078053,10000000.000000,0.632252,0.963106,1.345513,1.692031,1.079163,10000000.000000,0.563350,10000000.000000,0.609547,0.938695,3.307509,10000000.000000,0.964412,1.558068
94,440,85,0.6107,0.56335,8,6,0,3.463927,4.270910,0.707413,1.366269,1.078053,2.228438,0.632252,0.963106,1.345513,1.692031,1.079163,10000000.000000,0.563350,10000000.000000,0.609547,0.938695,3.307509,10000000.000000,0.964412,10000000.000000
96,450,85,0.6107,0.56335,8,6,0,3.463927,10000000.000000,0.707413,1.366269,1.078053,2.228438,0.632252,0.963106,1.345513,1.422523,1.079163,10000000.000000,0.563350,10000000.000000,0.609547,0.938695,3.307509,10000000.000000,0.964412,10000000.000000
98,460,88,0.6107,0.56335,8,6,0,3.463927,10000000.000000,0.707413,10000000.000000,1.078053,2.228438,0.632252,0.963106,1.345513,1.422523,1.079163,10000000.000000,0.563350,0.914386,0.609547,0.938695,3.307509,10000000.000000,0.964412,10000000.000000
100,470,90,0.6107,0.56335,8,6,0,3.463927,10000000.000000,0.707413,10000000.000000,1.078053,2.228438,0.632252,0.963106,1.345513,1.422523,1.079163,2.309866,0.563350,0.914386,0.609547,0.938695,3.307509,10000000.000000,0.964412,10000000.000000
102,480,90,0.6107,0.56335,8,6,0,3.463927,10000000.000000,0.707413,10000000.000000,1.078053,2.228438,0.632252,10000000.000000,1.345513,1.422523,1.079163,2.309866,0.563350,0.914386,0.570113,0.938695,3.307509,10000000.000000,0.964412,10000000.000000
104,490,93,0.6107,0.56335,8,6,0,3.463927,10000000.000000,0.707413,10000000.000000,1.078053,2.228438,0.632252,10000000.000000,1.345513,10000000.000000,1.079163,2.309866,0.563350,0.914386,0.570113,0.938695,2.457685,4.615241,0.964412,10000000.000000
106,500,94,0.6107,0.56335,8,6,0,3.463927,10000000.000000,0.707413,10000000.000000,1.078053,2.228438,0.632252,10000000.000000,1.345513,10000000.000000,1.079163,10000000.000000,0.563350,0.914386,0.570113,0.938695,2.457685,4.615241,0.964412,1.558068
108,510,95,0.6107,0.56335,8,6,0,3.463927,4.270910,0.707413,10000000.000000,1.078053,2.228438,0.632252,10000000.000000,1.345513,10000000.000000,1.079163,10000000.000000,0.563350,10000000.000000,0.570113,0.938695,2.457685,4.615241,0.964412,1.558068
110,520,96,0.6107,0.56335,8,6,0,3.463927,4.270910,0.624202,1.366269,1.078053,2.228438,0.632252,10000000.000000,1.345513,10000000.000000,1.079163,10000000.000000,0.563350,10000000.000000,0.570113,10000000.000000,2.457685,4.615241,0.964412,1.558068
112,530,100,0.6107,0.56335,8,6,0,3.463927,4.270910,0.624202,1.366269,0.801224,2.228438,0.632252,10000000.000000,1.345513,10000000.000000,1.079163,10000000.000000,0.563350,10000000.000000,0.570113,10000000.000000,2.457685,10000000.000000,0.964412,1.558068
114,540,101,0.6107,0.56335,8,6,0,3.463927,4.270910,0.624202,1.366269,0.801224,2.228438,0.632252,0.963106,1.345513,10000000.000000,1.079163,10000000.000000,0.563350,10000000.000000,0.570113,10000000.000000,2.457685,10000000.000000,0.964412,10000000.000000
116,550,103,0.6107,0.56335,8,6,0,3.463927,10000000.000000,0.624202,1.366269,0.801224,2.228438,0.632252,0.963106,0.653887,1.422523,1.079163,10000000.000000,0.563350,10000000.000000,0.570113,10000000.000000,2.457685,10000000.000000,0.964412,10000000.000000
118,560,103,0.6107,0.56335,8,6,0,3.463927,10000000.000000,0.624202,10000000.000000,0.801224,2.228438,0.632252,0.963106,0.653887,1.422523,1.079163,10000000.000000,0.563350,10000000.000000,0.570113,0.938695,2.457685,10000000.000000,0.964412,10000000.000000
120,570,105,0.6107,0.56335,8,6,0,3.463927,10000000.000000,0.624202,10000000.000000,0.801224,2.228438,0.632252,0.963106,0.653887,1.422523,1.079163,2.309866,0.563350,10000000.000000,0.570113,0.938695,2.457685,10000000.000000,0.964412,10000000.000000
122,580,106,0.6107,0.56335,8,6,0,3.463927,10000000.000000,0.624202,10000000.000000,0.801224,2.228438,0.632252,10000000.000000,0.653887,1.422523,1.079163,2.309866,0.563350,10000000.000000,0.570113,0.938695,2.025833,4.615241,0.964412,10000000.000000
124,590,106,0.6107,0.56335,8,6,0,3.463927,10000000.000000,0.624202,10000000.000000,0.801224,2.228438,0.632252,10000000.000000,0.653887,10000000.000000,1.079163,2.309866,0.563350,0.914386,0.570113,0.938695,2.025833,4.615241,0.964412,10000000.000000
126,600,112,0.6107,0.56335,8,6,0,3.463927,10000000.000000,0.624202,1.366269,0.801224,2.228438,0.632252,10000000.000000,0.653887,10000000.000000,1.079163,2.309866,0.563350,0.914386,0.570113,0.938695,2.025833,4.615241,0.964412,10000000.000000
128,610,114,0.6107,0.56335,8,6,0,3.463927,10000000.000000,0.624202,1.366269,0.801224,2.228438,0.632252,10000000.000000,0.653887,10000000.000000,1.079163,2.309866,0.563350,10000000.000000,0.570113,0.938695,2.025833,4.615241,0.964412,10000000.000000
130,620,115,0.6107,0.56335,8,6,0,3.463927,10000000.000000,0.624202,1.366269,0.801224,2.228438,0.632252,10000000.000000,0.653887,1.422523,1.079163,2.309866,0.563350,10000000.000000,0.570113,10000000.000000,2.025833,4.615241,0.964412,10000000.000000
132,630,115,0.6107,0.56335,8,6,0,3.463927,10000000.000000,0.624202,1.366269,0.801224,2.228438,0.632252,10000000.000000,0.653887,1.422523,1.079163,2.309866,0.563350,10000000.000000,0.570113,10000000.000000,2.025833,10000000.000000,0.891589,1.558068
134,640,116,0.587822,0.515478,7,6,0,3.463927,10000000.000000,0.624202,1.366269,0.801224,2.228438,0.515478,0.963106,0.653887,1.422523,1.079163,2.309866,0.563350,10000000.000000,0.570113,10000000.000000,2.025833,10000000.000000,0.891589,10000000.000000
136,650,116,0.587822,0.515478,7,6,0,3.463927,10000000.000000,0.624202,1.366269,0.801224,2.228438,0.515478,0.963106,0.653887,1.422523,1.079163,2.309866,0.563350,10000000.000000,0.570113,10000000.000000,2.025833,10000000.000000,0.891589,10000000.000000
138,660,117,0.587822,0.515478,7,6,0,3.463927,10000000.000000,0.624202,10000000.000000,0.801224,2.228438,0.515478,0.963106,0.653887,1.422523,1.079163,2.309866,0.563350,10000000.000000,0.570113,10000000.000000,2.025833,10000000.000000,0.891589,10000000.000000
140,670,122,0.587822,0.515478,7,6,0,3.463927,10000000.000000,0.624202,10000000.000000,0.801224,10000000.000000,0.515478,0.963106,0.653887,1.422523,1.079163,2.309866,0.563350,10000000.000000,0.570113,1.127066,2.025833,10000000.000000,0.891589,10000000.000000
142,680,125,0.548511,0.468778,9,10,0,3.463927,10000000.000000,0.624202,10000000.000000,0.801224,10000000.000000,0.515478,10000000.000000,0.653887,1.422523,1.079163,2.309866,0.468778,0.914386,0.570113,1.127066,2.025833,10000000.000000,0.891589,10000000.000000
144,690,126,0.548511,0.468778,9,10,0,3.463927,10000000.000000,0.624202,10000000.000000,0.801224,10000000.000000,0.515478,10000000.000000,0.653887,10000000.000000,1.079163,2.309866,0.468778,0.914386,0.570113,1.127066,2.025833,10000000.000000,0.891589,1.558068
146,700,126,0.548511,0.468778,9,10,0,3.463927,10000000.000000,0.624202,1.366269,0.801224,10000000.000000,0.515478,10000000.000000,0.653887,10000000.000000,1.079163,10000000.000000,0.468778,0.914386,0.570113,1.127066,2.025833,10000000.000000,0.891589,1.558068
148,710,128,0.548511,0.468778,9,10,0,3.463927,10000000.000000,0.624202,1.366269,0.801224,10000000.000000,0.515478,10000000.000000,0.653887,10000000.000000,1.079163,10000000.000000,0.468778,0.914386,0.570113,1.127066,2.025833,4.615241,0.891589,1.558068
150,720,128,0.548511,0.468778,9,10,0,3.463927,10000000.000000,0.624202,1.366269,0.731927,2.228438,0.515478,10000000.000000,0.653887,10000000.000000,1.079163,10000000.000000,0.468778,0.914386,0.570113,1.127066,2.025833,4.615241,0.891589,1.558068
152,730,130,0.548511,0.468778,9,10,0,3.463927,4.270910,0.624202,1.366269,0.731927,2.228438,0.515478,10000000.000000,0.653887,10000000.000000,1.079163,10000000.000000,0.468778,0.914386,0.570113,1.127066,2.025833,10000000.000000,0.891589,1.558068
154,740,135,0.548511,0.468778,9,10,0,3.463927,4.270910,0.624202,1.366269,0.731927,2.228438,0.515478,0.963106,0.653887,10000000.000000,1.079163,10000000.000000,0.468778,0.914386,0.570113,1.127066,2.025833,10000000.000000,0.891589,1.558068
156,750,135,0.548511,0.468778,9,10,0,3.463927,10000000.000000,0.624202,1.366269,0.731927,2.228438,0.515478,0.963106,0.653887,10000000.000000,1.079163,10000000.000000,0.468778,0.914386,0.570113,1.127066,2.025833,10000000.000000,0.891589,1.558068
158,760,137,0.548511,0.468778,9,10,0,3.463927,10000000.000000,0.624202,10000000.000000,0.731927,2.228438,0.515478,0.963106,0.653887,10000000.000000,1.004409,2.309866,0.468778,0.914386,0.570113,1.127066,2.025833,10000000.000000,0.891589,1.558068
160,770,138,0.548511,0.468778,9,10,0,3.463927,10000000.000000,0.624202,10000000.000000,0.731927,2.228438,0.515478,0.963106,0.653887,10000000.000000,1.004409,2.309866,0.468778,0.914386,0.570113,1.127066,2.025833,10000000.000000,0.891589,1.558068
162,780,139,0.548511,0.468778,9,10,0,3.463927,10000000.000000,0.624202,10000000.000000,0.731927,2.228438,0.515478,10000000.000000,0.535837,1.422523,1.004409,2.309866,0.468778,0.914386,0.570113,1.127066,2.025833,10000000.000000,0.891589,1.558068
164,790,141,0.548511,0.468778,9,10,0,3.463927,10000000.000000,0.624202,10000000.000000,0.731927,2.228438,0.515478,10000000.000000,0.535837,1.422523,1.004409,2.309866,0.468778,0.914386,0.570113,1.127066,2.025833,10000000.000000,0.891589,1.558068
166,800,143,0.548511,0.468778,9,10,0,3.463927,10000000.000000,0.624202,10000000.000000,0.731927,2.228438,0.515478,10000000.000000,0.535837,1.422523,1.004409,10000000.000000,0.468778,0.914386,0.570113,1.127066,1.505969,4.615241,0.891589,1.558068
168,810,144,0.548511,0.468778,9,10,0,2.579240,4.270910,0.624202,10000000.000000,0.731927,2.228438,0.515478,10000000.000000,0.535837,1.422523,1.004409,10000000.000000,0.468778,10000000.000000,0.570113,1.127066,1.505969,4.615241,0.891589,1.558068
170,820,145,0.548511,0.468778,9,10,0,2.579240,4.270910,0.624202,1.366269,0.731927,2.228438,0.515478,10000000.000000,0.535837,1.422523,1.004409,10000000.000000,0.468778,10000000.000000,0.570113,10000000.000000,1.505969,4.615241,0.891589,1.558068
172,830,149,0.548511,0.468778,9,10,0,2.579240,4.270910,0.624202,1.366269,0.731927,2.228438,0.515478,10000000.000000,0.535837,1.422523,1.004409,10000000.000000,0.468778,10000000.000000,0.570113,10000000.000000,1.505969,10000000.000000,0.891589,1.558068
174,840,150,0.548511,0.468778,9,10,0,2.579240,4.270910,0.624202,1.366269,0.731927,2.228438,0.515478,10000000.000000,0.535837,1.422523,1.004409,10000000.000000,0.468778,10000000.000000,0.570113,10000000.000000,1.505969,10000000.000000,0.891589,10000000.000000
175,850,150,0.548511,0.468778,9,10,0,2.579240,4.270910,0.624202,1.366269,0.731927,2.228438,0.494141,0.963106,0.535837,1.422523,1.004409,10000000.000000,0.468778,10000000.000000,0.570113,10000000.000000,1.505969,10000000.000000,0.891589,10000000.000000
178,860,153,0.548511,0.468778,9,10,0,2.579240,10000000.000000,0.624202,10000000.000000,0.731927,2.228438,0.494141,0.963106,0.535837,1.422523,1.004409,10000000.000000,0.468778,0.914386,0.570113,10000000.000000,1.505969,10000000.000000,0.891589,10000000.000000
180,870,153,0.548511,0.468778,9,10,0,2.579240,10000000.000000,0.624202,10000000.000000,0.731927,10000000.000000,0.494141,0.963106,0.535837,1.422523,0.609703,2.309866,0.468778,0.914386,0.570113,10000000.000000,1.505969,10000000.000000,0.891589,10000000.000000
182,880,156,0.548511,0.468778,9,10,0,2.579240,10000000.000000,0.624202,10000000.000000,0.731927,10000000.000000,0.494141,10000000.000000,0.535837,1.422523,0.609703,2.309866,0.468778,0.914386,0.570113,10000000.000000,1.505969,4.615241,0.891589,10000000.000000
184,890,157,0.548511,0.468778,9,10,0,2.579240,10000000.000000,0.624202,10000000.000000,0.731927,10000000.000000,0.494141,10000000.000000,0.535837,10000000.000000,0.609703,2.309866,0.468778,0.914386,0.484759,1.127066,1.505969,4.615241,0.891589,10000000.000000
186,900,161,0.548511,0.468778,9,10,0,2.579240,10000000.000000,0.624202,1.373813,0.731927,10000000.000000,0.494141,10000000.000000,0.535837,10000000.000000,0.609703,2.309866,0.468778,0.914386,0.484759,1.127066,1.505969,4.615241,0.891589,10000000.000000
187,910,161,0.548511,0.468778,9,10,0,2.579240,4.270910,0.624202,1.373813,0.731927,10000000.000000,0.494141,10000000.000000,0.535837,10000000.000000,0.609703,2.309866,0.468778,0.914386,0.484759,1.127066,1.505969,4.615241,0.891589,10000000.000000
190,920,161,0.548511,0.468778,9,10,0,2.579240,4.270910,0.624202,1.373813,0.731927,10000000.000000,0.494141,10000000.000000,0.535837,10000000.000000,0.609703,2.309866,0.468778,0.914386,0.484759,1.127066,1.505969,4.615241,0.634445,1.558068
192,930,163,0.548511,0.468778,9,10,0,2.579240,4.270910,0.624202,1.373813,0.731927,10000000.000000,0.494141,1.054574,0.535837,10000000.000000,0.609703,2.309866,0.468778,0.914386,0.484759,1.127066,1.505969,4.615241,0.634445,1.558068
194,940,166,0.548511,0.468778,9,10,0,2.579240,4.270910,0.624202,1.373813,0.633507,2.228438,0.494141,1.054574,0.535837,10000000.000000,0.609703,2.309866,0.468778,0.914386,0.484759,1.127066,1.505969,4.615241,0.634445,1.558068
196,950,169,0.548511,0.468778,9,10,0,2.579240,10000000.000000,0.624202,1.373813,0.633507,2.228438,0.494141,1.054574,0.535837,1.422523,0.609703,2.309866,0.468778,0.914386,0.484759,1.127066,1.505969,4.615241,0.634445,1.558068
198,960,169,0.548511,0.468778,9,10,0,2.579240,10000000.000000,0.624202,10000000.000000,0.633507,2.228438,0.494141,1.054574,0.535837,1.422523,0.609703,2.309866,0.468778,0.914386,0.484759,1.127066,1.505969,4.615241,0.634445,1.558068
200,970,171,0.548511,0.468778,9,10,0,2.579240,10000000.000000,0.624202,10000000.000000,0.633507,10000000.000000,0.494141,1.054574,0.535837,1.422523,0.609703,2.309866,0.468778,0.914386,0.484759,1.127066,1.505969,4.615241,0.634445,1.558068
202,980,172,0.548511,0.468778,9,10,0,10000000.000000,10000000.000000,0.624202,10000000.000000,0.633507,10000000.000000,0.494141,1.054574,0.535837,1.422523,0.609703,2.309866,0.468778,0.914386,0.484759,1.127066,1.505969,4.615241,0.634445,1.558068
204,990,172,0.548511,0.468778,9,10,0,10000000.000000,10000000.000000,0.624202,10000000.000000,0.633507,10000000.000000,0.494141,1.054574,0.535837,10000000.000000,0.609703,2.309866,0.468778,0.914386,0.484759,1.127066,1.505969,4.499565,0.634445,1.558068
206,1000,173,0.548511,0.468778,9,10,0,10000000.000000,10000000.000000,0.624202,10000000.000000,0.633507,10000000.000000,0.494141,1.054574,0.535837,10000000.000000,0.609703,2.309866,0.468778,0.914386,0.484759,1.127066,1.505969,4.499565,0.634445,1.288112
208,1010,177,0.548511,0.468778,9,10,0,10000000.000000,10000000.000000,0.624202,1.373813,0.633507,10000000.000000,0.494141,1.054574,0.535837,10000000.000000,0.609703,2.309866,0.468778,10000000.000000,0.484759,1.127066,1.505969,4.499565,0.634445,1.288112
