Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
102,480,688,0.0774521,0.00816019,10,12,0,0.159668,10000000.000000,0.008766,10000000.000000,0.013520,10000000.000000,0.009538,10000000.000000,0.010017,0.155291,0.025595,0.060607,0.066650,10000000.000000,0.008160,10000000.000000,0.030896,0.084881,0.008898,0.138858
104,490,703,0.0774521,0.00816019,10,12,0,0.159668,10000000.000000,0.008766,10000000.000000,0.013520,10000000.000000,0.009538,10000000.000000,0.010017,10000000.000000,0.025595,0.060607,0.013212,0.260329,0.008160,10000000.000000,0.030896,0.084881,0.008898,0.138858
106,500,705,0.0774521,0.00816019,10,12,0,0.159668,10000000.000000,0.008766,10000000.000000,0.013520,10000000.000000,0.009538,10000000.000000,0.010017,10000000.000000,0.025595,10000000.000000,0.013212,0.260329,0.008160,0.040773,0.030896,0.084881,0.008898,0.138858
108,510,723,0.0774521,0.00816019,10,12,0,0.159668,10000000.000000,0.008766,0.143949,0.013520,10000000.000000,0.009538,10000000.000000,0.010017,10000000.000000,0.025595,10000000.000000,0.013212,10000000.000000,0.008160,0.040773,0.030896,0.084881,0.008898,0.138858
110,520,728,0.0774521,0.00816019,10,12,0,0.159668,10000000.000000,0.008766,0.143949,0.013520,0.130827,0.009538,10000000.000000,0.010017,10000000.000000,0.025595,10000000.000000,0.013212,10000000.000000,0.008160,10000000.000000,0.030896,0.084881,0.008898,0.138858
112,530,741,0.0774521,0.00816019,10,12,0,0.086263,2.708260,0.008766,0.143949,0.013520,0.130827,0.009538,10000000.000000,0.010017,10000000.000000,0.025595,10000000.000000,0.013212,10000000.000000,0.008160,10000000.000000,0.030896,0.084881,0.008898,0.138858
114,540,767,0.0774521,0.00816019,10,12,0,0.086263,2.708260,0.008766,0.143949,0.013520,0.130827,0.009538,10000000.000000,0.010017,10000000.000000,0.025595,0.346751,0.013212,10000000.000000,0.008160,10000000.000000,0.030896,0.084881,0.008898,10000000.000000
116,550,778,0.0774521,0.00816019,10,12,0,0.086263,2.708260,0.008766,0.143949,0.013520,0.130827,0.009489,0.357433,0.010017,10000000.000000,0.025595,0.346751,0.013212,10000000.000000,0.008160,10000000.000000,0.030896,0.084881,0.008898,10000000.000000
118,560,785,0.0774521,0.00816019,10,12,0,0.086263,2.708260,0.008766,0.143949,0.013520,0.130827,0.009489,0.357433,0.010017,0.155291,0.025595,0.346751,0.013212,10000000.000000,0.008160,10000000.000000,0.030896,0.084881,0.008898,10000000.000000
120,570,807,0.0774521,0.00816019,10,12,0,0.086263,2.708260,0.008766,0.143949,0.013520,0.130827,0.009489,0.357433,0.010017,0.155291,0.025595,0.346751,0.013212,10000000.000000,0.008160,10000000.000000,0.030896,0.084881,0.008898,0.138858
122,580,821,0.0774521,0.00816019,10,12,0,0.086263,2.708260,0.008766,0.143949,0.013520,0.130827,0.009489,10000000.000000,0.010017,0.155291,0.025595,0.346751,0.013212,0.260329,0.008160,10000000.000000,0.030896,0.084881,0.008898,0.138858
124,590,847,0.0774521,0.00816019,10,12,0,0.086263,2.708260,0.008766,0.143949,0.013520,0.130827,0.009489,10000000.000000,0.010017,10000000.000000,0.025595,0.346751,0.013212,0.260329,0.008160,10000000.000000,0.030896,0.084881,0.008898,0.138858
126,600,851,0.0774521,0.00816019,10,12,0,0.086263,2.708260,0.008766,0.143949,0.013520,0.130827,0.009489,10000000.000000,0.010017,10000000.000000,0.025595,10000000.000000,0.013212,0.260329,0.008160,10000000.000000,0.030896,0.084881,0.008898,0.138858
128,610,888,0.0774521,0.00816019,10,12,0,0.050614,2.708260,0.008766,0.143949,0.013520,0.130827,0.009489,10000000.000000,0.010017,10000000.000000,0.025595,10000000.000000,0.013212,10000000.000000,0.008160,10000000.000000,0.030896,0.084881,0.008898,0.138858
130,620,895,0.0774521,0.00816019,10,12,0,0.050614,2.708260,0.008766,0.143949,0.013520,0.130827,0.009489,10000000.000000,0.010017,10000000.000000,0.025595,10000000.000000,0.013212,10000000.000000,0.008160,10000000.000000,0.030896,0.084881,0.008898,0.138858
132,630,902,0.0774521,0.00816019,10,12,0,0.050614,2.708260,0.008766,0.143949,0.013520,0.130827,0.009489,10000000.000000,0.010017,10000000.000000,0.025595,10000000.000000,0.013212,10000000.000000,0.008160,10000000.000000,0.030896,10000000.000000,0.008898,0.138858
134,640,902,0.0774521,0.00816019,10,12,0,0.050614,2.708260,0.008766,0.143949,0.013520,0.130827,0.009489,0.357433,0.010017,10000000.000000,0.025595,10000000.000000,0.013212,10000000.000000,0.008160,10000000.000000,0.030896,10000000.000000,0.008898,10000000.000000
136,650,915,0.0774521,0.00816019,10,12,0,0.050614,10000000.000000,0.008766,0.143949,0.013520,0.130827,0.009489,0.357433,0.010017,10000000.000000,0.025595,0.346751,0.013212,10000000.000000,0.008160,10000000.000000,0.030896,10000000.000000,0.008898,10000000.000000
138,660,932,0.0774521,0.00816019,10,12,0,0.050614,10000000.000000,0.008766,10000000.000000,0.013520,0.130827,0.009489,0.357433,0.010017,0.255533,0.025595,0.346751,0.013212,10000000.000000,0.008160,10000000.000000,0.030896,10000000.000000,0.008898,10000000.000000
140,670,950,0.0774521,0.00816019,10,12,0,0.050614,10000000.000000,0.008766,10000000.000000,0.013520,0.130827,0.009489,0.357433,0.010017,0.255533,0.025595,0.346751,0.013212,0.260329,0.008160,10000000.000000,0.030896,10000000.000000,0.008898,10000000.000000
142,680,961,0.0774521,0.00816019,10,12,0,0.050614,2.708260,0.008766,10000000.000000,0.013520,0.130827,0.009489,0.357433,0.010017,0.255533,0.025595,0.346751,0.013212,0.260329,0.008160,10000000.000000,0.030896,10000000.000000,0.008898,10000000.000000
144,690,980,0.0774521,0.00816019,10,12,0,0.050614,2.708260,0.008766,10000000.000000,0.013520,0.130827,0.009489,0.357433,0.010017,10000000.000000,0.025595,0.346751,0.013212,0.260329,0.008160,0.199891,0.030896,10000000.000000,0.008898,10000000.000000
146,700,991,0.0774521,0.00816019,10,12,0,0.050614,2.708260,0.008766,0.143949,0.013520,0.130827,0.009489,0.357433,0.010017,10000000.000000,0.025595,10000000.000000,0.013212,0.260329,0.008160,0.199891,0.030896,10000000.000000,0.008898,10000000.000000
148,710,1003,0.0774521,0.00816019,10,12,0,0.050614,2.708260,0.008766,0.143949,0.013520,0.130827,0.009489,0.357433,0.010017,10000000.000000,0.025595,10000000.000000,0.013212,0.260329,0.008160,0.199891,0.017445,0.084881,0.008898,10000000.000000
150,720,1011,0.0774521,0.00816019,10,12,0,0.050614,2.708260,0.008766,0.143949,0.013520,0.130827,0.009489,0.357433,0.010017,10000000.000000,0.025595,10000000.000000,0.013212,0.260329,0.008160,10000000.000000,0.017445,0.084881,0.008826,0.138858
152,730,1016,0.0774521,0.00816019,10,12,0,0.050614,2.708260,0.008766,0.143949,0.013520,0.130827,0.009489,0.357433,0.010017,10000000.000000,0.025595,10000000.000000,0.013212,0.260329,0.008160,10000000.000000,0.017445,10000000.000000,0.008826,0.138858
154,740,1034,0.0774521,0.00816019,10,12,0,0.050614,2.708260,0.008766,0.143949,0.013520,0.130827,0.009489,0.120676,0.010017,10000000.000000,0.025595,10000000.000000,0.013212,0.260329,0.008160,10000000.000000,0.017445,10000000.000000,0.008826,0.138858
156,750,1061,0.0774521,0.00816019,10,12,0,0.050614,2.708260,0.008766,0.143949,0.013520,0.130827,0.009489,0.120676,0.010017,10000000.000000,0.017609,0.346751,0.013212,0.260329,0.008160,10000000.000000,0.017445,10000000.000000,0.008826,0.138858
158,760,1073,0.0774521,0.00816019,10,12,0,0.050614,2.708260,0.008766,10000000.000000,0.013520,0.130827,0.009489,0.120676,0.010017,0.255533,0.017609,0.346751,0.013212,0.260329,0.008160,10000000.000000,0.017445,10000000.000000,0.008826,0.138858
160,770,1077,0.0774521,0.00816019,10,12,0,0.050614,2.708260,0.008766,10000000.000000,0.013520,10000000.000000,0.009489,0.120676,0.010017,0.255533,0.017609,0.346751,0.013212,0.260329,0.008160,10000000.000000,0.017445,0.261263,0.008826,0.138858
162,780,1085,0.0774521,0.00816019,10,12,0,0.050614,2.708260,0.008766,10000000.000000,0.013520,10000000.000000,0.009489,10000000.000000,0.010017,0.255533,0.017609,0.346751,0.013212,0.260329,0.008160,10000000.000000,0.017445,0.261263,0.008826,0.138858
164,790,1096,0.0774521,0.00816019,10,12,0,0.050614,2.708260,0.008766,10000000.000000,0.013520,10000000.000000,0.009489,10000000.000000,0.010017,10000000.000000,0.017609,0.346751,0.013212,0.260329,0.008160,10000000.000000,0.017445,0.261263,0.008826,0.138858
166,800,1123,0.0774521,0.00816019,10,12,0,0.050614,2.708260,0.008766,10000000.000000,0.013520,10000000.000000,0.009489,10000000.000000,0.010017,10000000.000000,0.017609,10000000.000000,0.013212,0.260329,0.008160,10000000.000000,0.017445,0.261263,0.008826,0.138858
168,810,1124,0.0774521,0.00816019,10,12,0,0.050614,2.708260,0.008766,10000000.000000,0.013520,10000000.000000,0.009489,10000000.000000,0.010017,10000000.000000,0.017609,10000000.000000,0.013212,10000000.000000,0.008160,0.199891,0.017445,0.261263,0.008826,0.138858
170,820,1133,0.0774521,0.00816019,10,12,0,0.050614,2.708260,0.008766,0.143949,0.013520,10000000.000000,0.009489,10000000.000000,0.010017,10000000.000000,0.017609,10000000.000000,0.013212,10000000.000000,0.008160,10000000.000000,0.017445,0.261263,0.008826,0.138858
172,830,1159,0.0774521,0.00816019,10,12,0,0.050614,2.708260,0.008766,0.143949,0.013520,0.130827,0.009489,10000000.000000,0.010017,10000000.000000,0.017609,10000000.000000,0.013212,10000000.000000,0.008160,10000000.000000,0.017445,10000000.000000,0.008826,0.138858
174,840,1179,0.0774521,0.00816019,10,12,0,0.050614,2.708260,0.008766,0.143949,0.013520,0.130827,0.009489,10000000.000000,0.010017,10000000.000000,0.015203,0.346751,0.013212,10000000.000000,0.008160,10000000.000000,0.017445,10000000.000000,0.008826,10000000.000000
176,850,1179,0.0774521,0.00816019,10,12,0,0.050614,10000000.000000,0.008766,0.143949,0.013520,0.130827,0.009489,0.120676,0.010017,10000000.000000,0.015203,0.346751,0.013212,10000000.000000,0.008160,10000000.000000,0.017445,10000000.000000,0.008826,10000000.000000
178,860,1194,0.0774521,0.00816019,10,12,0,0.050614,10000000.000000,0.008766,10000000.000000,0.013520,0.130827,0.009489,0.120676,0.010017,10000000.000000,0.015203,0.346751,0.013212,10000000.000000,0.008160,10000000.000000,0.013850,0.261263,0.008826,10000000.000000
180,870,1200,0.0774521,0.00816019,10,12,0,0.050614,10000000.000000,0.008766,10000000.000000,0.013520,0.130827,0.009489,0.120676,0.009914,0.255533,0.015203,0.346751,0.013212,10000000.000000,0.008160,10000000.000000,0.013850,0.261263,0.008826,10000000.000000
182,880,1236,0.0774521,0.00816019,10,12,0,0.050614,10000000.000000,0.008766,10000000.000000,0.013520,0.130827,0.009489,0.120676,0.009914,0.255533,0.015203,0.346751,0.013212,0.260329,0.008160,10000000.000000,0.013850,0.261263,0.008826,10000000.000000
184,890,1244,0.0774521,0.00816019,10,12,0,0.050614,10000000.000000,0.008766,10000000.000000,0.013520,0.130827,0.009489,0.120676,0.009914,10000000.000000,0.015203,0.346751,0.013212,0.260329,0.008160,0.199891,0.013850,0.261263,0.008826,10000000.000000
186,900,1252,0.0774521,0.00816019,10,12,0,0.050614,10000000.000000,0.008766,10000000.000000,0.013520,0.130827,0.009489,0.120676,0.009914,10000000.000000,0.015203,0.346751,0.013212,0.260329,0.008160,0.199891,0.013850,0.261263,0.008826,0.138858
188,910,1282,0.0774521,0.00816019,10,12,0,0.050614,10000000.000000,0.008766,0.143949,0.013520,0.130827,0.009489,0.120676,0.009914,10000000.000000,0.015203,0.346751,0.013212,10000000.000000,0.008160,0.199891,0.013850,0.261263,0.008826,0.138858
190,920,1286,0.0774521,0.00816019,10,12,0,0.050614,10000000.000000,0.008766,0.143949,0.013520,0.130827,0.009489,0.120676,0.009914,10000000.000000,0.015203,0.346751,0.013212,10000000.000000,0.008160,10000000.000000,0.013850,0.261263,0.008826,0.138858
192,930,1289,0.0774521,0.00816019,10,12,0,0.009152,2.708260,0.008766,0.143949,0.013520,0.130827,0.009489,0.120676,0.009914,10000000.000000,0.015203,0.346751,0.013212,10000000.000000,0.008160,10000000.000000,0.013850,10000000.000000,0.008826,0.138858
194,940,1302,0.0774521,0.00816019,10,12,0,0.009152,2.708260,0.008766,0.143949,0.013520,0.130827,0.009489,0.120676,0.009914,10000000.000000,0.015203,0.346751,0.013212,10000000.000000,0.008160,10000000.000000,0.013850,10000000.000000,0.008826,0.138858
196,950,1311,0.0774521,0.00816019,10,12,0,0.009152,10000000.000000,0.008766,0.143949,0.013520,0.130827,0.009489,0.120676,0.009914,0.255533,0.015203,0.346751,0.013212,10000000.000000,0.008160,10000000.000000,0.013850,10000000.000000,0.008826,0.138858
198,960,1324,0.0774521,0.00816019,10,12,0,0.009152,10000000.000000,0.008766,10000000.000000,0.013520,0.130827,0.009489,0.120676,0.009914,0.255533,0.015203,0.346751,0.013212,10000000.000000,0.008160,10000000.000000,0.013850,10000000.000000,0.008826,0.138858
200,970,1348,0.0774521,0.00816019,10,12,0,0.009152,10000000.000000,0.008766,10000000.000000,0.013520,0.130827,0.009489,0.120676,0.009914,0.255533,0.015203,0.346751,0.013212,10000000.000000,0.008160,10000000.000000,0.013850,0.261263,0.008826,0.138858
202,980,1365,0.0774521,0.00816019,10,12,0,0.009152,10000000.000000,0.008766,10000000.000000,0.013520,0.130827,0.009489,10000000.000000,0.009914,0.255533,10000000.000000,10000000.000000,0.013212,10000000.000000,0.008160,10000000.000000,0.013850,0.261263,0.008826,0.138858
204,990,1365,0.0774521,0.00816019,10,12,0,0.009152,10000000.000000,0.008766,10000000.000000,0.013520,0.130827,0.009489,10000000.000000,0.009914,10000000.000000,10000000.000000,10000000.000000,0.013212,0.260329,0.008160,10000000.000000,0.013850,0.261263,0.008826,0.138858
