Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
32,130,381,0.557492,0.379755,8,7,0,1.245287,2.188727,0.535653,0.744153,0.406544,0.586660,2.851553,2.851553,0.782306,10000000.000000,0.379755,10000000.000000,0.676659,10000000.000000,1.442987,10000000.000000,1.513132,10000000.000000,10000000.000000,10000000.000000
34,140,391,0.557492,0.379755,8,7,0,1.245287,2.188727,0.535653,0.744153,0.406544,0.586660,2.851553,2.851553,0.782306,10000000.000000,0.379755,10000000.000000,0.676659,10000000.000000,1.442987,10000000.000000,1.513132,10000000.000000,0.815979,0.815979
36,150,504,0.522306,0.342132,7,7,0,1.245287,10000000.000000,0.535653,0.744153,0.406544,0.586660,2.851553,2.851553,0.782306,10000000.000000,0.342132,0.379755,0.676659,10000000.000000,1.442987,10000000.000000,1.513132,10000000.000000,0.815979,0.815979
38,160,522,0.522306,0.342132,7,7,0,1.245287,2.188727,0.535653,0.744153,0.406544,0.586660,2.851553,2.851553,0.782306,10000000.000000,0.342132,0.379755,0.676659,10000000.000000,1.442987,10000000.000000,1.513132,10000000.000000,0.815979,0.815979
40,170,543,0.522306,0.342132,7,7,0,1.245287,2.188727,0.535653,0.744153,0.406544,10000000.000000,2.851553,2.851553,0.782306,10000000.000000,0.342132,0.379755,0.506899,0.676659,1.442987,10000000.000000,1.513132,10000000.000000,0.815979,0.815979
42,180,544,0.522306,0.342132,7,7,0,1.245287,2.188727,0.535653,0.744153,0.406544,10000000.000000,2.851553,10000000.000000,0.782306,10000000.000000,0.342132,0.379755,0.506899,0.676659,1.442987,10000000.000000,1.466646,1.513132,0.815979,0.815979
44,190,548,0.522306,0.342132,7,7,0,1.245287,2.188727,0.535653,0.744153,0.406544,10000000.000000,2.851553,10000000.000000,0.782306,10000000.000000,0.342132,0.379755,0.506899,0.676659,0.568836,1.442987,1.466646,1.513132,0.815979,0.815979
46,200,561,0.522306,0.342132,7,7,0,1.245287,2.188727,0.535653,0.744153,0.406544,10000000.000000,2.851553,10000000.000000,0.397223,10000000.000000,0.342132,10000000.000000,0.506899,0.676659,0.568836,1.442987,1.466646,1.513132,0.815979,0.815979
48,210,569,0.522306,0.342132,7,7,0,1.245287,2.188727,0.535653,0.744153,0.406544,10000000.000000,2.851553,10000000.000000,0.397223,10000000.000000,0.342132,10000000.000000,0.506899,10000000.000000,0.568836,1.442987,1.466646,1.513132,0.815979,0.815979
50,220,670,0.509055,0.327719,7,6,0,1.245287,2.188727,0.535653,0.744153,0.327719,0.586660,2.851553,10000000.000000,0.397223,10000000.000000,0.342132,10000000.000000,0.506899,10000000.000000,0.568836,1.442987,1.466646,1.513132,0.815979,0.815979
52,230,692,0.509055,0.327719,7,6,0,1.245287,2.188727,0.514419,0.535653,0.327719,0.586660,2.851553,10000000.000000,0.397223,10000000.000000,0.342132,10000000.000000,0.506899,10000000.000000,0.568836,1.442987,1.466646,10000000.000000,0.815979,0.815979
54,240,705,0.509055,0.327719,7,6,0,1.245287,2.188727,0.514419,0.535653,0.327719,0.586660,2.851553,10000000.000000,0.397223,10000000.000000,0.337919,0.379755,0.506899,10000000.000000,0.568836,1.442987,1.466646,10000000.000000,0.815979,10000000.000000
56,250,754,0.509055,0.327719,7,6,0,1.245287,10000000.000000,0.514419,0.535653,0.327719,0.586660,2.851553,10000000.000000,0.397223,10000000.000000,0.337919,0.379755,0.410368,0.676659,0.568836,1.442987,1.466646,10000000.000000,0.815979,10000000.000000
58,260,756,0.509055,0.327719,7,6,0,1.245287,10000000.000000,0.514419,0.535653,0.327719,0.586660,2.815515,2.851553,0.397223,10000000.000000,0.337919,0.379755,0.410368,0.676659,0.568836,1.442987,1.466646,10000000.000000,0.815979,10000000.000000
60,270,762,0.509055,0.327719,7,6,0,1.245287,10000000.000000,0.514419,0.535653,0.327719,10000000.000000,2.815515,2.851553,0.397223,10000000.000000,0.337919,0.379755,0.410368,0.676659,0.449512,1.442987,1.466646,10000000.000000,0.815979,10000000.000000
62,280,782,0.509055,0.327719,7,6,0,1.245287,10000000.000000,0.514419,0.535653,0.327719,10000000.000000,2.815515,10000000.000000,0.397223,0.782306,0.337919,0.379755,0.410368,0.676659,0.449512,1.442987,1.466646,10000000.000000,0.815979,10000000.000000
64,290,838,0.509055,0.327719,7,6,0,1.245287,10000000.000000,0.514419,0.535653,0.327719,10000000.000000,2.815515,10000000.000000,0.397223,0.782306,0.337919,0.379755,0.410368,0.676659,0.449512,1.442987,0.872327,1.513132,0.815979,10000000.000000
66,300,855,0.509055,0.327719,7,6,0,1.245287,3.008698,0.514419,0.535653,0.327719,10000000.000000,2.815515,10000000.000000,0.397223,0.782306,0.337919,10000000.000000,0.410368,0.676659,0.449512,1.442987,0.872327,1.513132,0.815979,10000000.000000
68,310,885,0.509055,0.327719,7,6,0,1.245287,3.008698,0.514419,0.535653,0.327719,10000000.000000,2.815515,10000000.000000,0.397223,0.782306,0.337919,10000000.000000,0.410368,10000000.000000,0.449512,1.442987,0.872327,1.513132,0.363761,0.815979
70,320,913,0.509055,0.327719,7,6,0,1.245287,3.008698,0.514419,0.535653,0.327719,10000000.000000,2.201622,2.851553,0.397223,0.782306,0.337919,10000000.000000,0.410368,10000000.000000,0.449512,10000000.000000,0.872327,1.513132,0.363761,0.815979
72,330,942,0.509055,0.327719,7,6,0,1.245287,3.008698,0.436459,0.535653,0.327719,10000000.000000,2.201622,2.851553,0.397223,0.782306,0.337919,10000000.000000,0.410368,10000000.000000,0.449512,10000000.000000,0.872327,10000000.000000,0.363761,0.815979
74,340,972,0.509055,0.327719,7,6,0,1.245287,3.008698,0.436459,0.535653,0.327719,10000000.000000,2.201622,2.851553,0.397223,0.467977,0.337919,10000000.000000,0.410368,10000000.000000,0.449512,10000000.000000,0.872327,10000000.000000,0.363761,10000000.000000
76,350,975,0.509055,0.327719,7,6,0,1.245287,10000000.000000,0.436459,0.535653,0.327719,10000000.000000,2.201622,2.851553,0.397223,0.467977,0.331795,0.379755,0.410368,10000000.000000,0.449512,10000000.000000,0.872327,10000000.000000,0.363761,10000000.000000
78,360,987,0.509055,0.327719,7,6,0,1.245287,10000000.000000,0.436459,10000000.000000,0.327719,0.586660,2.201622,2.851553,0.397223,0.467977,0.331795,0.379755,0.410368,10000000.000000,0.449512,10000000.000000,0.872327,10000000.000000,0.363761,10000000.000000
80,370,1037,0.509055,0.327719,7,6,0,1.245287,10000000.000000,0.436459,10000000.000000,0.327719,10000000.000000,2.201622,2.851553,0.397223,0.467977,0.331795,0.379755,0.408099,0.676659,0.449512,10000000.000000,0.872327,10000000.000000,0.363761,10000000.000000
82,380,1042,0.509055,0.327719,7,6,0,1.245287,10000000.000000,0.436459,10000000.000000,0.327719,10000000.000000,2.201622,10000000.000000,0.397223,0.467977,0.331795,0.379755,0.408099,0.676659,0.397518,1.442987,0.872327,10000000.000000,0.363761,10000000.000000
84,390,1131,0.509055,0.327719,7,6,0,1.245287,3.008698,0.436459,10000000.000000,0.327719,10000000.000000,2.201622,10000000.000000,0.397223,10000000.000000,0.331795,0.379755,0.408099,0.676659,0.397518,1.442987,0.872327,10000000.000000,0.363761,10000000.000000
86,400,1137,0.509055,0.327719,7,6,0,1.245287,3.008698,0.436459,10000000.000000,0.327719,10000000.000000,2.201622,10000000.000000,0.397223,10000000.000000,0.331795,10000000.000000,0.408099,0.676659,0.397518,1.442987,0.872327,1.513132,0.363761,10000000.000000
88,410,1152,0.509055,0.327719,7,6,0,1.245287,3.008698,0.436459,10000000.000000,0.327719,10000000.000000,2.201622,10000000.000000,0.397223,10000000.000000,0.331795,10000000.000000,0.408099,10000000.000000,0.397518,1.442987,0.872327,1.513132,0.363761,0.815979
90,420,1162,0.509055,0.327719,7,6,0,1.245287,3.008698,0.436459,0.535653,0.327719,10000000.000000,2.201622,10000000.000000,0.397223,10000000.000000,0.331795,10000000.000000,0.408099,10000000.000000,0.397518,10000000.000000,0.872327,1.513132,0.363761,0.815979
92,430,1163,0.509055,0.327719,7,6,0,1.245287,3.008698,0.436459,0.535653,0.327719,0.693891,2.201622,10000000.000000,0.397223,10000000.000000,0.331795,10000000.000000,0.408099,10000000.000000,0.397518,10000000.000000,0.872327,10000000.000000,0.363761,0.815979
94,440,1206,0.509055,0.327719,7,6,0,1.245287,3.008698,0.436459,0.535653,0.327719,0.693891,2.201622,10000000.000000,0.345969,0.467977,0.331795,10000000.000000,0.408099,10000000.000000,0.397518,10000000.000000,0.872327,10000000.000000,0.363761,10000000.000000
96,450,1228,0.509055,0.327719,7,6,0,1.245287,10000000.000000,0.436459,0.535653,0.327719,0.693891,2.185987,2.851553,0.345969,0.467977,0.331795,10000000.000000,0.408099,10000000.000000,0.397518,10000000.000000,0.872327,10000000.000000,0.363761,10000000.000000
98,460,1274,0.509055,0.327719,7,6,0,1.245287,10000000.000000,0.436459,10000000.000000,0.327719,0.693891,2.185987,2.851553,0.345969,0.467977,0.329790,0.379755,0.408099,10000000.000000,0.397518,10000000.000000,0.872327,10000000.000000,0.363761,10000000.000000
100,470,1342,0.509055,0.327719,7,6,0,1.245287,10000000.000000,0.436459,10000000.000000,0.327719,10000000.000000,2.185987,2.851553,0.345969,0.467977,0.329790,0.379755,0.408099,10000000.000000,0.397518,10000000.000000,0.872327,1.628966,0.363761,10000000.000000
102,480,1359,0.509055,0.327719,7,6,0,1.245287,10000000.000000,0.436459,10000000.000000,0.327719,10000000.000000,2.185987,2.851553,0.345969,0.467977,0.329790,0.379755,0.408099,10000000.000000,0.397518,10000000.000000,0.872327,1.628966,0.363761,0.815979
104,490,1368,0.509055,0.327719,7,6,0,1.245287,10000000.000000,0.436459,10000000.000000,0.327719,10000000.000000,2.185987,2.851553,0.345969,10000000.000000,0.329790,0.379755,0.408099,10000000.000000,0.397518,1.442987,0.872327,1.628966,0.363761,0.815979
106,500,1372,0.509055,0.327719,7,6,0,1.245287,10000000.000000,0.436459,10000000.000000,0.327719,10000000.000000,2.185987,2.851553,0.345969,10000000.000000,0.329790,10000000.000000,0.408099,0.676659,0.397518,1.442987,0.872327,1.628966,0.363761,0.815979
108,510,1397,0.509055,0.327719,7,6,0,1.245287,10000000.000000,0.338504,0.535653,0.327719,10000000.000000,2.185987,2.851553,0.345969,10000000.000000,0.329790,10000000.000000,0.408099,10000000.000000,0.397518,1.442987,0.872327,1.628966,0.363761,0.815979
110,520,1417,0.509055,0.327719,7,6,0,1.245287,3.008698,0.338504,0.535653,0.327719,10000000.000000,2.185987,2.851553,0.345969,10000000.000000,0.329790,10000000.000000,0.408099,10000000.000000,0.397518,10000000.000000,0.872327,1.628966,0.363761,0.815979
112,530,1476,0.505859,0.323719,9,10,0,1.245287,3.008698,0.338504,0.535653,0.323719,0.693891,2.185987,2.851553,0.345969,10000000.000000,0.329790,10000000.000000,0.408099,10000000.000000,0.397518,10000000.000000,0.872327,10000000.000000,0.363761,0.815979
114,540,1513,0.505859,0.323719,9,10,0,1.245287,3.008698,0.338504,0.535653,0.323719,0.693891,2.185987,2.851553,0.345969,10000000.000000,0.329790,10000000.000000,0.408099,10000000.000000,0.397518,10000000.000000,0.872327,10000000.000000,0.363761,0.815979
116,550,1524,0.505859,0.323719,9,10,0,1.245287,3.008698,0.338504,0.535653,0.323719,0.693891,2.185987,2.851553,0.345969,10000000.000000,0.329790,0.379755,0.408099,10000000.000000,0.397518,10000000.000000,0.872327,10000000.000000,0.363761,0.815979
118,560,1536,0.505859,0.323719,9,10,0,1.245287,3.008698,0.338504,10000000.000000,0.323719,0.693891,2.185987,2.851553,0.345969,0.467977,0.329790,0.379755,0.408099,10000000.000000,0.397518,10000000.000000,0.872327,10000000.000000,0.363761,0.815979
120,570,1544,0.505859,0.323719,9,10,0,1.245287,3.008698,0.338504,10000000.000000,0.323719,0.693891,2.185987,2.851553,0.345969,0.467977,0.329790,0.379755,0.408099,10000000.000000,0.397518,2.338710,0.872327,10000000.000000,0.363761,0.815979
122,580,1558,0.505859,0.323719,9,10,0,1.245287,3.008698,0.338504,10000000.000000,0.323719,0.693891,2.185987,10000000.000000,0.345969,0.467977,0.329790,0.379755,0.396156,0.676659,0.397518,2.338710,0.872327,10000000.000000,0.363761,0.815979
124,590,1683,0.505859,0.323719,9,10,0,1.245287,3.008698,0.338504,10000000.000000,0.323719,0.693891,2.185987,10000000.000000,0.345969,10000000.000000,0.329790,0.379755,0.396156,0.676659,0.397518,2.338710,0.872327,10000000.000000,0.363761,0.815979
126,600,1686,0.505859,0.323719,9,10,0,1.245287,3.008698,0.338504,10000000.000000,0.323719,0.693891,2.185987,10000000.000000,0.345969,10000000.000000,0.329790,10000000.000000,0.396156,0.676659,0.397518,2.338710,0.767778,1.628966,0.363761,0.815979
128,610,1690,0.505859,0.323719,9,10,0,1.245287,3.008698,0.338504,10000000.000000,0.323719,0.693891,2.185987,10000000.000000,0.345969,10000000.000000,0.329790,10000000.000000,0.396156,10000000.000000,0.397518,2.338710,0.767778,1.628966,0.363761,0.815979
130,620,1726,0.505859,0.323719,9,10,0,1.245287,3.008698,0.338504,10000000.000000,0.323719,0.693891,2.185987,10000000.000000,0.345969,0.467977,0.329790,10000000.000000,0.396156,10000000.000000,0.397518,2.338710,0.767778,1.628966,0.363761,0.815979
132,630,1728,0.505859,0.323719,9,10,0,1.245287,3.008698,0.331805,0.535653,0.323719,0.693891,2.185987,10000000.000000,0.345969,0.467977,0.329790,10000000.000000,0.396156,10000000.000000,0.397518,2.338710,0.767778,10000000.000000,0.363761,0.815979
134,640,1761,0.505859,0.323719,9,10,0,1.245287,3.008698,0.331805,0.535653,0.323719,0.693891,2.185987,10000000.000000,0.345969,0.467977,0.329790,10000000.000000,0.396156,10000000.000000,0.397518,2.338710,0.767778,10000000.000000,0.363761,10000000.000000
136,650,1766,0.505859,0.323719,9,10,0,1.245287,10000000.000000,0.331805,0.535653,0.323719,0.693891,2.185987,2.990792,0.345969,0.467977,0.329790,10000000.000000,0.396156,10000000.000000,0.397518,2.338710,0.767778,10000000.000000,0.363761,10000000.000000
138,660,1845,0.505859,0.323719,9,10,0,1.245287,10000000.000000,0.331805,10000000.000000,0.323719,0.693891,2.185987,2.990792,0.345969,0.467977,0.329790,0.379755,0.396156,10000000.000000,0.397518,2.338710,0.767778,10000000.000000,0.363761,10000000.000000
140,670,1847,0.505859,0.323719,9,10,0,1.245287,10000000.000000,0.331805,10000000.000000,0.323719,10000000.000000,2.185987,2.990792,0.345969,0.467977,0.329790,0.379755,0.346367,0.676659,0.397518,2.338710,0.767778,10000000.000000,0.363761,10000000.000000
142,680,1851,0.505859,0.323719,9,10,0,1.245287,10000000.000000,0.331805,10000000.000000,0.323719,10000000.000000,2.185987,10000000.000000,0.345969,0.467977,0.329790,0.379755,0.346367,0.676659,0.392752,2.338710,0.767778,10000000.000000,0.363761,10000000.000000
144,690,1893,0.505859,0.323719,9,10,0,1.245287,3.008698,0.331805,10000000.000000,0.323719,10000000.000000,2.185987,10000000.000000,0.345969,10000000.000000,0.329790,0.379755,0.346367,0.676659,0.392752,2.338710,0.767778,10000000.000000,0.363761,10000000.000000
146,700,1925,0.505859,0.323719,9,10,0,1.245287,3.008698,0.331805,10000000.000000,0.323719,10000000.000000,2.185987,10000000.000000,0.345969,10000000.000000,0.329790,10000000.000000,0.346367,0.676659,0.392752,2.338710,0.767778,10000000.000000,0.363761,0.815979
148,710,1933,0.505859,0.323719,9,10,0,1.245287,3.008698,0.331805,10000000.000000,0.323719,10000000.000000,2.185987,10000000.000000,0.345969,10000000.000000,0.329790,10000000.000000,0.346367,10000000.000000,0.392752,2.338710,0.534248,1.628966,0.363761,0.815979
150,720,1978,0.505859,0.323719,9,10,0,1.245287,3.008698,0.331805,0.535653,0.323719,10000000.000000,2.185987,10000000.000000,0.345969,10000000.000000,0.329790,10000000.000000,0.346367,10000000.000000,0.392752,10000000.000000,0.534248,1.628966,0.363761,0.815979
152,730,2036,0.505859,0.323719,9,10,0,1.245287,3.008698,0.331805,0.535653,0.323719,10000000.000000,2.185987,10000000.000000,0.345969,10000000.000000,0.329790,0.379755,0.346367,10000000.000000,0.392752,10000000.000000,0.534248,1.628966,0.363761,0.815979
154,740,2045,0.505859,0.323719,9,10,0,1.245287,3.008698,0.331805,0.535653,0.323719,10000000.000000,2.185987,10000000.000000,0.345969,0.467977,0.329790,0.379755,0.346367,10000000.000000,0.392752,10000000.000000,0.534248,1.628966,0.363761,10000000.000000
156,750,2048,0.505859,0.323719,9,10,0,1.245287,10000000.000000,0.331805,0.535653,0.323719,0.693891,2.185987,10000000.000000,0.345969,0.467977,0.329790,0.379755,0.346367,10000000.000000,0.392752,10000000.000000,0.534248,1.628966,0.363761,10000000.000000
158,760,2076,0.505859,0.323719,9,10,0,1.245287,10000000.000000,0.331805,10000000.000000,0.323719,0.693891,2.185987,3.049168,0.345969,0.467977,0.329790,0.379755,0.346367,10000000.000000,0.392752,10000000.000000,0.534248,1.628966,0.363761,10000000.000000
160,770,2100,0.505859,0.323719,9,10,0,1.245287,10000000.000000,0.331805,10000000.000000,0.323719,10000000.000000,2.185987,3.049168,0.345969,0.467977,0.329790,0.379755,0.346367,10000000.000000,0.392752,2.338710,0.534248,1.628966,0.363761,10000000.000000
162,780,2111,0.505859,0.323719,9,10,0,1.245287,10000000.000000,0.331805,10000000.000000,0.323719,10000000.000000,2.185987,10000000.000000,0.345969,0.467977,0.329790,0.379755,0.346367,0.676659,0.392752,2.338710,0.534248,1.628966,0.363761,10000000.000000
164,790,2150,0.505859,0.323719,9,10,0,1.245287,10000000.000000,0.331805,10000000.000000,0.323719,10000000.000000,2.185987,10000000.000000,0.345969,10000000.000000,0.329790,0.379755,0.346367,0.676659,0.392752,2.338710,0.534248,1.628966,0.363761,10000000.000000
166,800,2201,0.505859,0.323719,9,10,0,0.324722,3.008698,0.331805,10000000.000000,0.323719,10000000.000000,2.185987,10000000.000000,0.345969,10000000.000000,0.329790,10000000.000000,0.346367,0.676659,0.392752,2.338710,0.534248,1.628966,0.363761,10000000.000000
168,810,2218,0.505859,0.323719,9,10,0,0.324722,3.008698,0.325842,0.535653,0.323719,10000000.000000,2.185987,10000000.000000,0.345969,10000000.000000,0.329790,10000000.000000,0.346367,0.676659,0.392752,2.338710,0.534248,1.628966,0.363761,10000000.000000
170,820,2252,0.505859,0.323719,9,10,0,0.324722,3.008698,0.325842,0.535653,0.323719,10000000.000000,2.185987,3.049168,0.345969,10000000.000000,0.329790,10000000.000000,0.346367,0.676659,0.392752,10000000.000000,0.534248,1.628966,0.363761,10000000.000000
172,830,2271,0.505859,0.323719,9,10,0,0.324722,3.008698,0.325842,0.535653,0.323719,10000000.000000,2.185987,3.049168,0.345969,10000000.000000,0.329790,10000000.000000,0.346367,0.676659,0.392752,10000000.000000,0.534248,1.628966,0.363761,0.815979
174,840,2277,0.505582,0.323429,9,10,1,0.324722,3.008698,0.325842,0.535653,0.323429,0.693891,2.185987,3.049168,0.345969,10000000.000000,0.329790,10000000.000000,0.346367,0.676659,0.392752,10000000.000000,0.534248,1.628966,0.363761,0.815979
176,850,2282,0.505582,0.323429,9,10,1,0.324722,10000000.000000,0.325842,0.535653,0.323429,0.693891,2.185987,3.049168,0.345969,10000000.000000,0.329790,0.379755,0.346367,0.676659,0.392752,10000000.000000,0.534248,1.628966,0.363761,0.815979
178,860,2294,0.505582,0.323429,9,10,1,0.324722,10000000.000000,0.325842,10000000.000000,0.323429,0.693891,2.185987,3.049168,0.345969,0.467977,0.329790,0.379755,0.346367,0.676659,0.392752,10000000.000000,0.534248,1.628966,0.363761,0.815979
180,870,2391,0.505582,0.323429,9,10,1,0.324722,10000000.000000,0.325842,10000000.000000,0.323429,10000000.000000,2.185987,3.049168,0.345969,0.467977,0.329790,0.379755,0.346367,0.676659,0.392752,10000000.000000,0.534248,1.628966,0.363761,0.815979
182,880,2422,0.505582,0.323429,9,10,1,0.324722,10000000.000000,0.325842,10000000.000000,0.323429,10000000.000000,2.185987,10000000.000000,0.345969,0.467977,0.329790,0.379755,0.346367,0.676659,0.392752,10000000.000000,0.534248,1.628966,0.363761,0.815979
184,890,2461,0.505582,0.323429,9,10,1,0.324722,10000000.000000,0.325842,10000000.000000,0.323429,10000000.000000,2.185987,10000000.000000,0.345969,10000000.000000,0.329790,0.379755,0.346367,0.676659,0.392752,10000000.000000,0.534248,1.628966,0.350408,0.815979
186,900,2472,0.505582,0.323429,9,10,1,0.324722,10000000.000000,0.325842,10000000.000000,0.323429,10000000.000000,2.185987,10000000.000000,0.345969,10000000.000000,0.329790,0.379755,0.346367,0.676659,0.335604,2.338710,0.534248,1.628966,0.350408,0.815979
188,910,2484,0.505582,0.323429,9,10,1,0.324722,10000000.000000,0.325842,10000000.000000,0.323429,0.693891,2.185987,10000000.000000,0.345969,10000000.000000,0.329790,0.379755,0.346367,0.676659,0.335604,2.338710,0.534248,1.628966,0.350408,0.815979
190,920,2498,0.505582,0.323429,9,10,1,0.324722,10000000.000000,0.325842,0.535653,0.323429,0.693891,2.185987,10000000.000000,0.345969,10000000.000000,0.329790,0.379755,0.346367,0.676659,0.335604,10000000.000000,0.534248,1.628966,0.350408,0.815979
192,930,2521,0.505582,0.323429,9,10,1,0.324722,3.008698,0.325842,0.535653,0.323429,0.693891,2.185987,10000000.000000,0.345969,10000000.000000,0.329790,0.379755,0.346367,0.676659,0.335604,10000000.000000,0.534248,10000000.000000,0.350408,0.815979
194,940,2544,0.505582,0.323429,9,10,1,0.324722,3.008698,0.325842,0.535653,0.323429,0.693891,2.185987,3.049168,0.345969,10000000.000000,0.329790,0.379755,0.346367,0.676659,0.335604,10000000.000000,0.534248,10000000.000000,0.350408,10000000.000000
196,950,2615,0.505582,0.323429,9,10,1,0.324722,10000000.000000,0.325842,0.535653,0.323429,0.693891,2.185987,3.049168,0.345969,10000000.000000,0.329790,0.379755,0.346367,0.676659,0.335604,10000000.000000,0.534248,10000000.000000,0.350408,10000000.000000
198,960,2632,0.505582,0.323429,9,10,1,0.324722,10000000.000000,0.325842,10000000.000000,0.323429,0.693891,2.185987,3.049168,0.345969,10000000.000000,0.329790,0.379755,0.346367,0.676659,0.335604,10000000.000000,0.534248,1.628966,0.350408,10000000.000000
200,970,2649,0.505582,0.323429,9,10,1,0.324722,10000000.000000,0.325842,10000000.000000,0.323429,10000000.000000,2.185987,3.049168,0.345969,10000000.000000,0.329790,0.379755,0.346367,0.676659,0.335604,2.338710,0.534248,1.628966,0.350408,10000000.000000
202,980,2655,0.505582,0.323429,9,10,1,0.324722,10000000.000000,0.325842,10000000.000000,0.323429,10000000.000000,10000000.000000,10000000.000000,0.345969,0.467977,0.329790,0.379755,0.346367,0.676659,0.335604,2.338710,0.534248,1.628966,0.350408,10000000.000000
204,990,2659,0.505582,0.323429,9,10,1,0.324722,10000000.000000,0.325842,10000000.000000,0.323429,10000000.000000,10000000.000000,10000000.000000,0.345969,10000000.000000,0.329790,0.379755,0.346367,0.676659,0.335604,2.338710,0.534248,1.628966,0.350408,10000000.000000
206,1000,2732,0.505582,0.323429,9,10,1,0.324722,10000000.000000,0.325842,10000000.000000,0.323429,10000000.000000,10000000.000000,10000000.000000,0.345969,10000000.000000,0.329790,10000000.000000,0.346367,0.676659,0.335604,2.338710,0.534248,1.628966,0.341703,0.815979
