Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
82,380,4915,0.00462206,3.86021e-05,8,6,0,0.000055,10000000.000000,0.016649,10000000.000000,0.062700,10000000.000000,0.036974,10000000.000000,0.065695,0.069758,0.000048,0.380538,0.000042,0.000043,0.000041,10000000.000000,0.000130,0.000493,0.000039,0.000057
84,390,4923,0.00462206,3.86021e-05,8,6,0,0.000055,10000000.000000,0.016649,10000000.000000,0.062700,10000000.000000,0.036974,10000000.000000,0.065695,10000000.000000,0.000048,0.380538,0.000042,0.000043,0.000041,0.631446,0.000130,0.000493,0.000039,0.000057
86,400,4996,0.00462206,3.86021e-05,8,6,0,0.000055,0.000174,0.016649,10000000.000000,0.062700,10000000.000000,0.036974,10000000.000000,0.065695,10000000.000000,0.000048,10000000.000000,0.000042,0.000043,0.000041,0.631446,0.000130,0.000493,0.000039,0.000057
88,410,5135,0.00462206,3.86021e-05,8,6,0,0.000055,0.000174,0.016649,0.086620,0.062700,10000000.000000,0.036974,10000000.000000,0.065695,10000000.000000,0.000048,10000000.000000,0.000042,10000000.000000,0.000041,0.631446,0.000130,0.000493,0.000039,0.000057
90,420,5453,0.00462206,3.86021e-05,8,6,0,0.000055,0.000174,0.016649,0.086620,0.062700,10000000.000000,0.036974,10000000.000000,0.065695,10000000.000000,0.000048,0.427548,0.000042,10000000.000000,0.000041,10000000.000000,0.000130,0.000493,0.000039,0.000057
92,430,5608,0.00462206,3.86021e-05,8,6,0,0.000055,0.000174,0.016649,0.086620,0.016705,0.073694,0.036974,10000000.000000,0.065695,10000000.000000,0.000048,0.427548,0.000042,10000000.000000,0.000041,10000000.000000,0.000130,0.000493,0.000039,0.000057
94,440,5704,0.00462206,3.86021e-05,8,6,0,0.000055,0.000174,0.016649,0.086620,0.016705,0.073694,0.036974,10000000.000000,0.010120,0.069758,0.000048,0.427548,0.000042,10000000.000000,0.000041,10000000.000000,0.000130,0.000493,0.000039,10000000.000000
96,450,5930,0.00462206,3.86021e-05,8,6,0,0.000055,10000000.000000,0.016649,0.086620,0.016705,0.073694,0.036974,10000000.000000,0.010120,0.069758,0.000048,0.427548,0.000042,10000000.000000,0.000041,10000000.000000,0.000130,0.000493,0.000039,10000000.000000
98,460,6052,0.00462206,3.86021e-05,8,6,0,0.000055,10000000.000000,0.016649,10000000.000000,0.016705,0.073694,0.003980,0.069473,0.010120,0.069758,0.000048,0.427548,0.000042,10000000.000000,0.000041,10000000.000000,0.000130,0.000493,0.000039,10000000.000000
100,470,6052,0.00462206,3.86021e-05,8,6,0,0.000055,10000000.000000,0.016649,10000000.000000,0.016705,0.073694,0.003980,0.069473,0.010120,0.069758,0.000048,0.427548,0.000042,0.000043,0.000041,10000000.000000,0.000130,0.000493,0.000039,10000000.000000
102,480,6309,0.00462206,3.86021e-05,8,6,0,0.000055,10000000.000000,0.016649,10000000.000000,0.016705,0.073694,0.003980,10000000.000000,0.010120,0.069758,0.000048,0.427548,0.000042,0.000043,0.000041,10000000.000000,0.000130,0.000158,0.000039,10000000.000000
104,490,6383,0.00462206,3.86021e-05,8,6,0,0.000055,10000000.000000,0.016649,10000000.000000,0.016705,0.073694,0.003980,10000000.000000,0.010120,10000000.000000,0.000048,0.427548,0.000042,0.000043,0.000041,0.631446,0.000130,0.000158,0.000039,10000000.000000
106,500,6500,0.00462206,3.86021e-05,8,6,0,0.000055,10000000.000000,0.016649,10000000.000000,0.016705,0.073694,0.003980,10000000.000000,0.010120,10000000.000000,0.000048,10000000.000000,0.000042,0.000043,0.000041,0.631446,0.000130,0.000158,0.000039,0.000057
108,510,6647,0.00462206,3.86021e-05,8,6,0,0.000055,10000000.000000,0.016649,0.086620,0.016705,0.073694,0.003980,10000000.000000,0.010120,10000000.000000,0.000048,10000000.000000,0.000042,10000000.000000,0.000041,0.631446,0.000130,0.000158,0.000039,0.000057
110,520,6743,0.00462206,3.86021e-05,8,6,0,0.000055,10000000.000000,0.016649,0.086620,0.016705,0.073694,0.003980,10000000.000000,0.010120,10000000.000000,0.000048,10000000.000000,0.000042,10000000.000000,0.000041,10000000.000000,0.000130,0.000158,0.000039,0.000057
113,530,6878,0.00445961,3.63426e-05,9,11,0,0.000036,0.000174,0.016649,0.086620,0.016705,0.073694,0.003980,10000000.000000,0.010120,10000000.000000,0.000048,10000000.000000,0.000042,10000000.000000,0.000041,10000000.000000,0.000130,10000000.000000,0.000039,10000000.000000
115,540,6970,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,0.086620,0.016705,0.073694,0.003980,10000000.000000,0.010120,10000000.000000,0.000048,0.427548,0.000042,10000000.000000,0.000041,10000000.000000,0.000130,10000000.000000,0.000039,10000000.000000
117,550,7203,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,10000000.000000,0.016705,0.073694,0.002983,0.069473,0.010120,10000000.000000,0.000048,0.427548,0.000042,10000000.000000,0.000041,10000000.000000,0.000130,10000000.000000,0.000039,10000000.000000
119,560,7453,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,10000000.000000,0.016705,0.073694,0.002983,0.069473,0.010120,10000000.000000,0.000048,0.427548,0.000042,0.000052,0.000041,10000000.000000,0.000130,10000000.000000,0.000039,10000000.000000
121,570,7689,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,10000000.000000,0.016705,0.073694,0.002983,10000000.000000,0.010120,10000000.000000,0.000048,0.427548,0.000042,0.000052,0.000041,10000000.000000,0.000130,10000000.000000,0.000039,0.000057
123,580,7736,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,10000000.000000,0.016705,0.073694,0.002983,10000000.000000,0.010120,10000000.000000,0.000048,0.427548,0.000042,0.000052,0.000041,10000000.000000,0.000130,0.000158,0.000039,0.000057
125,590,7744,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,0.095571,0.016705,0.073694,0.002983,10000000.000000,0.010120,10000000.000000,0.000048,10000000.000000,0.000042,0.000052,0.000041,10000000.000000,0.000130,0.000158,0.000039,0.000057
127,600,7847,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,0.095571,0.016705,0.073694,0.002983,10000000.000000,0.010120,10000000.000000,0.000048,10000000.000000,0.000042,10000000.000000,0.000041,0.631446,0.000130,0.000158,0.000039,0.000057
129,610,8150,0.00445961,3.63426e-05,9,11,0,0.000036,0.000174,0.016649,0.095571,0.016705,0.073694,0.002983,10000000.000000,0.010120,10000000.000000,0.000048,10000000.000000,0.000042,10000000.000000,0.000041,10000000.000000,0.000130,0.000158,0.000039,0.000057
132,620,8250,0.00445961,3.63426e-05,9,11,0,0.000036,0.000174,0.016649,0.095571,0.016705,0.073694,0.002983,10000000.000000,0.010120,10000000.000000,0.000048,10000000.000000,0.000042,10000000.000000,0.000041,10000000.000000,0.000130,0.000158,0.000039,10000000.000000
134,630,8277,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,0.095571,0.016705,0.073694,0.002983,10000000.000000,0.010120,10000000.000000,0.000048,10000000.000000,0.000042,10000000.000000,0.000041,10000000.000000,0.000130,0.000158,0.000039,10000000.000000
136,640,8549,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,0.095571,0.016705,0.073694,0.002983,10000000.000000,0.010120,10000000.000000,0.000048,10000000.000000,0.000042,0.131795,0.000041,10000000.000000,0.000130,0.000158,0.000039,10000000.000000
138,650,8625,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,0.095571,0.016705,0.073694,0.002983,10000000.000000,0.010120,10000000.000000,0.000048,10000000.000000,0.000042,0.131795,0.000041,0.631446,0.000130,0.000158,0.000039,10000000.000000
140,660,8890,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,0.095571,0.016705,0.073694,0.002983,10000000.000000,0.010120,10000000.000000,0.000048,10000000.000000,0.000042,0.131795,0.000041,0.631446,0.000130,0.000158,0.000039,0.001356
142,670,8911,0.00445961,3.63426e-05,9,11,0,0.000036,0.000174,0.016649,0.095571,0.016705,0.073694,0.002983,10000000.000000,0.010120,10000000.000000,0.000048,10000000.000000,0.000042,0.131795,0.000041,0.631446,0.000130,0.000158,0.000039,0.001356
144,680,8928,0.00445961,3.63426e-05,9,11,0,0.000036,0.000174,0.016649,0.095571,0.016705,0.073694,0.000173,0.069473,0.010120,10000000.000000,0.000048,10000000.000000,0.000042,0.131795,0.000041,0.631446,0.000130,0.000158,0.000039,0.001356
146,690,8933,0.00445961,3.63426e-05,9,11,0,0.000036,0.000174,0.016649,0.095571,0.016705,0.073694,0.000173,0.069473,0.010120,10000000.000000,0.000048,10000000.000000,0.000042,10000000.000000,0.000041,0.631446,0.000130,0.000158,0.000039,0.001356
148,700,9244,0.00445961,3.63426e-05,9,11,0,0.000036,0.000174,0.016649,0.095571,0.016705,0.073694,0.000173,0.069473,0.010120,10000000.000000,0.000048,10000000.000000,0.000042,10000000.000000,0.000041,10000000.000000,0.000090,0.000158,0.000039,0.001356
150,710,9355,0.00445961,3.63426e-05,9,11,0,0.000036,0.000174,0.016649,0.095571,0.016705,0.072429,0.000173,0.069473,0.010120,10000000.000000,0.000048,10000000.000000,0.000042,10000000.000000,0.000041,10000000.000000,0.000090,10000000.000000,0.000039,0.001356
152,720,9648,0.00445961,3.63426e-05,9,11,0,0.000036,0.000174,0.016649,0.095571,0.016705,0.072429,0.000173,0.069473,0.010120,10000000.000000,0.000048,10000000.000000,0.000042,10000000.000000,0.000041,10000000.000000,0.000090,10000000.000000,0.000039,10000000.000000
154,730,9970,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,0.095571,0.016705,0.072429,0.000173,0.069473,0.010120,10000000.000000,0.000048,10000000.000000,0.000042,10000000.000000,0.000041,10000000.000000,0.000090,0.000427,0.000039,10000000.000000
156,740,10051,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,10000000.000000,0.016705,0.072429,0.000173,0.069473,0.008508,10000000.000000,0.000048,10000000.000000,0.000042,10000000.000000,0.000041,10000000.000000,0.000090,0.000427,0.000039,10000000.000000
158,750,10074,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,10000000.000000,0.016705,10000000.000000,0.000173,0.069473,0.008508,10000000.000000,0.000048,10000000.000000,0.000042,10000000.000000,0.000041,10000000.000000,0.000090,0.000427,0.000039,10000000.000000
160,760,10125,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,10000000.000000,0.016705,10000000.000000,0.000173,0.069473,0.008508,10000000.000000,0.000048,10000000.000000,0.000042,10000000.000000,0.000041,0.631446,0.000090,0.000427,0.000039,10000000.000000
162,770,10132,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,10000000.000000,0.016705,10000000.000000,0.000173,0.069473,0.008508,10000000.000000,0.000048,10000000.000000,0.000042,0.131795,0.000041,0.631446,0.000090,0.000427,0.000039,10000000.000000
164,780,10242,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,10000000.000000,0.016705,10000000.000000,0.000173,0.069473,0.008508,10000000.000000,0.000048,10000000.000000,0.000042,0.131795,0.000041,0.631446,0.000090,0.000427,0.000039,0.001356
166,790,10948,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,10000000.000000,0.002076,0.072429,0.000173,0.069473,0.008508,10000000.000000,0.000048,10000000.000000,0.000042,10000000.000000,0.000041,0.631446,0.000090,0.000427,0.000039,0.001356
168,800,10951,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,0.095571,0.002076,0.072429,0.000173,0.069473,0.008508,10000000.000000,0.000048,10000000.000000,0.000042,10000000.000000,0.000041,10000000.000000,0.000090,0.000427,0.000039,0.001356
170,810,10953,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,0.095571,0.002076,0.072429,0.000173,0.069473,0.008508,10000000.000000,0.000048,10000000.000000,0.000042,0.131795,0.000041,10000000.000000,0.000090,10000000.000000,0.000039,0.001356
172,820,11029,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,0.095571,0.002076,0.072429,0.000173,0.069473,0.008508,10000000.000000,0.000048,10000000.000000,0.000042,0.131795,0.000041,10000000.000000,0.000090,10000000.000000,0.000039,10000000.000000
174,830,11125,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,0.095571,0.002076,0.072429,0.000173,0.069473,0.008508,10000000.000000,0.000048,10000000.000000,0.000042,0.131795,0.000041,10000000.000000,0.000090,10000000.000000,0.000039,10000000.000000
176,840,11182,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,10000000.000000,0.002076,0.072429,0.000173,0.069473,0.008508,10000000.000000,0.000048,10000000.000000,0.000042,0.131795,0.000041,10000000.000000,0.000090,10000000.000000,0.000039,10000000.000000
178,850,11514,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,10000000.000000,0.002076,10000000.000000,0.000173,0.069473,0.008508,10000000.000000,0.000048,10000000.000000,0.000042,0.131795,0.000041,10000000.000000,0.000090,10000000.000000,0.000039,10000000.000000
180,860,11572,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,10000000.000000,0.002076,10000000.000000,0.000173,10000000.000000,0.008508,10000000.000000,0.000048,10000000.000000,0.000042,0.131795,0.000041,10000000.000000,0.000090,10000000.000000,0.000039,0.005202
182,870,11591,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,10000000.000000,0.002076,10000000.000000,0.000173,10000000.000000,0.008508,10000000.000000,0.000048,10000000.000000,0.000042,0.131795,0.000041,0.631446,0.000090,10000000.000000,0.000039,0.005202
184,880,11760,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,10000000.000000,0.002076,10000000.000000,0.000173,10000000.000000,0.008508,10000000.000000,0.000048,10000000.000000,0.000042,0.131795,0.000041,0.631446,0.000090,0.006439,0.000039,0.005202
186,890,11774,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,10000000.000000,0.002076,0.072429,0.000173,10000000.000000,0.008508,10000000.000000,0.000048,10000000.000000,0.000042,10000000.000000,0.000041,0.631446,0.000090,0.006439,0.000039,0.005202
188,900,11863,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,0.095571,0.002076,0.072429,0.000173,10000000.000000,0.008508,10000000.000000,0.000048,10000000.000000,0.000042,10000000.000000,0.000041,10000000.000000,0.000090,0.006439,0.000039,0.005202
190,910,12190,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,0.095571,0.002076,0.072429,0.000173,10000000.000000,0.008508,10000000.000000,0.000048,10000000.000000,0.000042,10000000.000000,0.000041,10000000.000000,0.000090,0.006439,0.000039,0.005202
192,920,12466,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,0.095571,0.002076,0.072429,0.000173,10000000.000000,0.008508,10000000.000000,0.000048,10000000.000000,0.000042,10000000.000000,0.000041,0.631446,0.000090,0.006439,0.000039,10000000.000000
194,930,12536,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,0.095571,0.002076,0.072429,0.000173,10000000.000000,0.008508,10000000.000000,0.000048,10000000.000000,0.000042,10000000.000000,0.000041,0.631446,0.000090,0.006439,0.000039,10000000.000000
196,940,12543,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,0.095571,0.002076,0.072429,0.000173,10000000.000000,0.008508,10000000.000000,0.000048,10000000.000000,0.000042,10000000.000000,0.000041,0.631446,0.000090,0.006439,0.000039,10000000.000000
198,950,12655,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,0.095571,0.002076,10000000.000000,0.000173,10000000.000000,0.008508,10000000.000000,0.000048,10000000.000000,0.000042,10000000.000000,0.000041,0.631446,0.000090,0.006439,0.000039,10000000.000000
200,960,12713,0.00445961,3.63426e-05,9,11,0,0.000036,10000000.000000,0.016649,0.095571,0.002076,10000000.000000,0.000173,10000000.000000,0.008508,10000000.000000,0.000048,10000000.000000,0.000042,0.131795,0.000041,0.631446,0.000090,0.006439,0.000039,10000000.000000
