Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
42,180,2119,0.00582541,5.9501e-05,8,7,1,0.000062,10000000.000000,0.000060,10000000.000000,0.000113,0.086383,0.018583,0.062804,0.000063,0.000676,0.052600,0.060883,0.023437,10000000.000000,0.000268,0.000276,0.000468,10000000.000000,0.058583,0.058583
44,190,2293,0.00582541,5.9501e-05,8,7,1,0.000062,10000000.000000,0.000060,10000000.000000,0.000113,0.086383,0.018583,0.062804,0.000063,10000000.000000,0.052600,0.060883,0.023437,0.031014,0.000268,0.000276,0.000468,10000000.000000,0.058583,0.058583
46,200,2318,0.00582541,5.9501e-05,8,7,1,0.000062,0.000243,0.000060,10000000.000000,0.000113,0.086383,0.018583,0.062804,0.000063,10000000.000000,0.052600,10000000.000000,0.023437,0.031014,0.000268,0.000276,0.000468,10000000.000000,0.058583,0.058583
48,210,2345,0.00582541,5.9501e-05,8,7,1,0.000062,0.000243,0.000060,10000000.000000,0.000113,0.086383,0.018583,0.062804,0.000063,10000000.000000,0.052600,10000000.000000,0.023437,10000000.000000,0.000268,0.000276,0.000397,0.000468,0.058583,0.058583
50,220,2614,0.00582541,5.9501e-05,8,7,1,0.000062,0.000243,0.000060,10000000.000000,0.000113,0.079861,0.018583,0.062804,0.000063,10000000.000000,0.052600,10000000.000000,0.023437,10000000.000000,0.000268,10000000.000000,0.000397,0.000468,0.058583,0.058583
52,230,2622,0.00582541,5.9501e-05,8,7,1,0.000062,0.000243,0.000060,0.000063,0.000113,0.079861,0.018583,0.062804,0.000063,10000000.000000,0.052600,10000000.000000,0.023437,10000000.000000,0.000268,10000000.000000,0.000397,10000000.000000,0.058583,0.058583
54,240,2687,0.00582541,5.9501e-05,8,7,1,0.000062,0.000243,0.000060,0.000063,0.000113,0.079861,0.018583,0.062804,0.000063,10000000.000000,0.052600,10000000.000000,0.023437,10000000.000000,0.000268,10000000.000000,0.000397,10000000.000000,0.058583,10000000.000000
56,250,2727,0.00582541,5.9501e-05,8,7,1,0.000062,10000000.000000,0.000060,0.000063,0.000113,0.079861,0.018583,0.062804,0.000063,0.065375,0.052600,10000000.000000,0.023437,10000000.000000,0.000268,10000000.000000,0.000397,10000000.000000,0.058583,10000000.000000
58,260,2930,0.00582541,5.9501e-05,8,7,1,0.000062,10000000.000000,0.000060,0.000063,0.000113,0.079861,0.018583,0.062804,0.000063,0.065375,0.052600,10000000.000000,0.023437,10000000.000000,0.000268,0.000335,0.000397,10000000.000000,0.058583,10000000.000000
60,270,3114,0.00582541,5.9501e-05,8,7,1,0.000062,10000000.000000,0.000060,0.000063,0.000113,0.079861,0.018583,0.062804,0.000063,0.065375,0.052600,10000000.000000,0.017883,0.031014,0.000268,0.000335,0.000397,10000000.000000,0.058583,10000000.000000
62,280,3229,0.00582541,5.9501e-05,8,7,1,0.000062,10000000.000000,0.000060,0.000063,0.000113,0.079861,0.018583,0.062804,0.000063,0.065375,0.052600,0.060883,0.017883,0.031014,0.000268,0.000335,0.000397,10000000.000000,0.058583,10000000.000000
64,290,3244,0.00582541,5.9501e-05,8,7,1,0.000062,10000000.000000,0.000060,0.000063,0.000113,0.079861,0.018583,0.062804,0.000063,10000000.000000,0.052600,0.060883,0.017883,0.031014,0.000268,0.000335,0.000251,0.000468,0.058583,10000000.000000
66,300,3344,0.00582541,5.9501e-05,8,7,1,0.000062,10000000.000000,0.000060,0.000063,0.000113,0.079861,0.018583,0.062804,0.000063,10000000.000000,0.052600,10000000.000000,0.017883,0.031014,0.000268,0.000335,0.000251,0.000468,0.048177,0.058583
68,310,3418,0.00549096,5.31992e-05,8,7,0,0.000062,10000000.000000,0.000053,0.000063,0.000113,0.079861,0.018583,0.062804,0.000063,10000000.000000,0.052600,10000000.000000,0.017883,10000000.000000,0.000268,0.000335,0.000251,0.000468,0.048177,0.058583
70,320,3469,0.00549096,5.31992e-05,8,7,0,0.000062,0.000243,0.000053,0.000063,0.000113,0.079861,0.018583,0.062804,0.000063,10000000.000000,0.052600,10000000.000000,0.017883,10000000.000000,0.000268,10000000.000000,0.000251,0.000468,0.048177,0.058583
72,330,3613,0.00540415,4.89695e-05,8,7,0,0.000062,0.000243,0.000053,0.000063,0.000049,0.079861,0.018583,0.062804,0.000063,10000000.000000,0.052600,10000000.000000,0.017883,10000000.000000,0.000268,10000000.000000,0.000251,10000000.000000,0.048177,0.058583
74,340,3767,0.00540415,4.89695e-05,8,7,0,0.000062,0.000243,0.000053,0.000063,0.000049,0.079861,0.018583,0.062804,0.000063,0.065375,0.052600,10000000.000000,0.017883,10000000.000000,0.000268,10000000.000000,0.000251,10000000.000000,0.048177,10000000.000000
76,350,3798,0.00540415,4.89695e-05,8,7,0,0.000062,10000000.000000,0.000053,0.000063,0.000049,0.079861,0.018583,0.062804,0.000063,0.065375,0.052600,10000000.000000,0.017883,10000000.000000,0.000268,10000000.000000,0.000251,10000000.000000,0.048177,10000000.000000
78,360,3923,0.00540415,4.89695e-05,8,7,0,0.000062,10000000.000000,0.000053,10000000.000000,0.000049,0.079861,0.018583,0.062804,0.000063,0.065375,0.052600,0.092377,0.017883,10000000.000000,0.000268,10000000.000000,0.000251,10000000.000000,0.048177,10000000.000000
80,370,4222,0.00540415,4.89695e-05,8,7,0,0.000062,10000000.000000,0.000053,10000000.000000,0.000049,10000000.000000,0.018583,0.062804,0.000063,0.065375,0.052600,0.092377,0.007787,0.031014,0.000268,10000000.000000,0.000251,10000000.000000,0.048177,10000000.000000
82,380,4251,0.00540415,4.89695e-05,8,7,0,0.000062,10000000.000000,0.000053,10000000.000000,0.000049,10000000.000000,0.018583,10000000.000000,0.000063,0.065375,0.052600,0.092377,0.007787,0.031014,0.000066,0.000335,0.000251,10000000.000000,0.048177,10000000.000000
84,390,4305,0.00540415,4.89695e-05,8,7,0,0.000062,10000000.000000,0.000053,10000000.000000,0.000049,10000000.000000,0.018583,10000000.000000,0.000063,0.065375,0.052600,0.092377,0.007787,0.031014,0.000066,0.000335,0.000251,0.000468,0.048177,10000000.000000
86,400,4448,0.00540415,4.89695e-05,8,7,0,0.000062,10000000.000000,0.000053,10000000.000000,0.000049,0.159378,0.018583,10000000.000000,0.000063,0.065375,0.052600,10000000.000000,0.007787,0.031014,0.000066,0.000335,0.000251,0.000468,0.048177,10000000.000000
88,410,4543,0.00540415,4.89695e-05,8,7,0,0.000062,10000000.000000,0.000053,10000000.000000,0.000049,0.159378,0.018583,10000000.000000,0.000063,0.065375,0.052600,10000000.000000,0.007787,0.031014,0.000066,0.000335,0.000251,0.000468,0.005716,0.058583
90,420,4618,0.00540415,4.89695e-05,8,7,0,0.000062,10000000.000000,0.000053,0.000063,0.000049,0.159378,0.018583,10000000.000000,0.000063,0.065375,0.052600,10000000.000000,0.007787,0.031014,0.000066,0.000335,0.000251,0.000468,0.005716,0.058583
92,430,4624,0.00453043,3.722e-05,9,11,1,0.000037,0.000243,0.000053,0.000063,0.000049,0.159378,0.018583,10000000.000000,0.000063,0.065375,0.052600,10000000.000000,0.007787,0.031014,0.000066,0.000335,0.000251,10000000.000000,0.005716,0.058583
94,440,4819,0.00453043,3.722e-05,9,11,1,0.000037,0.000243,0.000053,0.000063,0.000049,0.159378,0.014776,0.062804,0.000063,0.065375,0.052600,10000000.000000,0.007787,0.031014,0.000066,0.000335,0.000251,10000000.000000,0.005716,10000000.000000
96,450,4995,0.00453043,3.722e-05,9,11,1,0.000037,10000000.000000,0.000053,0.000063,0.000049,0.159378,0.014776,0.062804,0.000063,0.065375,0.052600,10000000.000000,0.007787,0.031014,0.000066,0.000335,0.000251,10000000.000000,0.005716,10000000.000000
98,460,5031,0.00453043,3.722e-05,9,11,1,0.000037,10000000.000000,0.000053,10000000.000000,0.000049,0.159378,0.014776,0.062804,0.000063,0.065375,0.052600,0.092377,0.007787,0.031014,0.000066,0.000335,0.000251,10000000.000000,0.005716,10000000.000000
100,470,5130,0.00453043,3.722e-05,9,11,1,0.000037,10000000.000000,0.000053,10000000.000000,0.000049,0.159378,0.014776,0.062804,0.000063,0.065375,0.052600,0.092377,0.007787,0.031014,0.000066,0.000335,0.000251,10000000.000000,0.005716,10000000.000000
102,480,5235,0.00453043,3.722e-05,9,11,1,0.000037,10000000.000000,0.000053,10000000.000000,0.000049,0.159378,0.014776,10000000.000000,0.000063,0.065375,0.052600,0.092377,0.007787,0.031014,0.000066,0.000335,0.000251,0.063420,0.005716,10000000.000000
104,490,5295,0.00453043,3.722e-05,9,11,1,0.000037,10000000.000000,0.000053,10000000.000000,0.000049,0.159378,0.014776,10000000.000000,0.000063,10000000.000000,0.052600,0.092377,0.007787,0.031014,0.000066,0.000335,0.000251,0.063420,0.005716,0.083507
106,500,5330,0.00453043,3.722e-05,9,11,1,0.000037,10000000.000000,0.000053,10000000.000000,0.000049,0.159378,0.014776,10000000.000000,0.000063,10000000.000000,0.052600,10000000.000000,0.007787,0.031014,0.000066,0.000335,0.000251,0.063420,0.005716,0.083507
108,510,5610,0.00453043,3.722e-05,9,11,1,0.000037,10000000.000000,0.000053,0.000077,0.000049,0.159378,0.014776,10000000.000000,0.000063,10000000.000000,0.052600,10000000.000000,0.007787,10000000.000000,0.000066,0.000335,0.000251,0.063420,0.005716,0.083507
110,520,5668,0.00453043,3.722e-05,9,11,1,0.000037,10000000.000000,0.000053,0.000077,0.000049,0.159378,0.014776,0.115767,0.000063,10000000.000000,0.052600,10000000.000000,0.007787,10000000.000000,0.000066,10000000.000000,0.000251,0.063420,0.005716,0.083507
112,530,5696,0.00453043,3.722e-05,9,11,1,0.000037,10000000.000000,0.000053,0.000077,0.000045,0.159378,0.014776,0.115767,0.000063,10000000.000000,0.052600,10000000.000000,0.007787,10000000.000000,0.000066,10000000.000000,0.000251,10000000.000000,0.005716,0.083507
114,540,5794,0.00453043,3.722e-05,9,11,1,0.000037,0.000243,0.000053,0.000077,0.000045,0.159378,0.014776,0.115767,0.000063,10000000.000000,0.052600,10000000.000000,0.007787,10000000.000000,0.000066,10000000.000000,0.000251,10000000.000000,0.005716,10000000.000000
116,550,5840,0.00453043,3.722e-05,9,11,1,0.000037,0.000243,0.000053,0.000077,0.000045,0.159378,0.014776,0.115767,0.000063,0.065375,0.052600,10000000.000000,0.007787,10000000.000000,0.000066,10000000.000000,0.000251,10000000.000000,0.005716,10000000.000000
118,560,5927,0.00453043,3.722e-05,9,11,1,0.000037,0.000243,0.000053,0.000077,0.000045,0.159378,0.014776,0.115767,0.000063,0.065375,0.014853,0.092377,0.007787,10000000.000000,0.000066,10000000.000000,0.000251,10000000.000000,0.005716,10000000.000000
120,570,6210,0.00453043,3.722e-05,9,11,1,0.000037,0.000243,0.000053,0.000077,0.000045,10000000.000000,0.014776,0.115767,0.000063,0.065375,0.014853,0.092377,0.007787,10000000.000000,0.000066,0.002084,0.000251,10000000.000000,0.005716,10000000.000000
122,580,6351,0.00453043,3.722e-05,9,11,1,0.000037,0.000243,0.000053,0.000077,0.000045,10000000.000000,0.014776,10000000.000000,0.000063,0.065375,0.014853,0.092377,0.007787,0.058104,0.000066,0.002084,0.000251,10000000.000000,0.005716,10000000.000000
124,590,6449,0.00453043,3.722e-05,9,11,1,0.000037,0.000243,0.000053,0.000063,0.000045,10000000.000000,0.014776,10000000.000000,0.000063,10000000.000000,0.014853,0.092377,0.007787,0.058104,0.000066,0.002084,0.000251,10000000.000000,0.005716,10000000.000000
126,600,6501,0.00453043,3.722e-05,9,11,1,0.000037,0.000243,0.000053,0.000063,0.000045,10000000.000000,0.014776,10000000.000000,0.000063,10000000.000000,0.014853,10000000.000000,0.007787,0.058104,0.000066,0.002084,0.000251,0.063420,0.005716,10000000.000000
128,610,6504,0.00453043,3.722e-05,9,11,1,0.000037,0.000243,0.000053,0.000063,0.000045,10000000.000000,0.014776,10000000.000000,0.000063,10000000.000000,0.014853,10000000.000000,0.007787,10000000.000000,0.000066,0.002084,0.000251,0.063420,0.005716,10000000.000000
130,620,6564,0.00453043,3.722e-05,9,11,1,0.000037,0.000243,0.000053,0.000063,0.000045,0.159378,0.014776,10000000.000000,0.000063,10000000.000000,0.014853,10000000.000000,0.007787,10000000.000000,0.000066,10000000.000000,0.000251,0.063420,0.005716,10000000.000000
132,630,6650,0.00453043,3.722e-05,9,11,1,0.000037,0.000243,0.000053,0.000063,0.000045,0.159378,0.014776,0.115767,0.000063,10000000.000000,0.014853,10000000.000000,0.007787,10000000.000000,0.000066,10000000.000000,0.000251,10000000.000000,0.005716,10000000.000000
134,640,6683,0.00453043,3.722e-05,9,11,1,0.000037,0.000243,0.000053,0.000063,0.000045,0.159378,0.014776,0.115767,0.000063,10000000.000000,0.014853,10000000.000000,0.007787,10000000.000000,0.000066,10000000.000000,0.000251,10000000.000000,0.005716,10000000.000000
136,650,6902,0.00453043,3.722e-05,9,11,1,0.000037,10000000.000000,0.000053,0.000063,0.000045,0.159378,0.014776,0.115767,0.000063,0.065989,0.014853,10000000.000000,0.007787,10000000.000000,0.000066,10000000.000000,0.000251,10000000.000000,0.005716,10000000.000000
138,660,7090,0.00453043,3.722e-05,9,11,1,0.000037,10000000.000000,0.000053,10000000.000000,0.000045,0.159378,0.014776,0.115767,0.000063,0.065989,0.014853,10000000.000000,0.007787,10000000.000000,0.000066,0.002084,0.000251,10000000.000000,0.005716,10000000.000000
140,670,7207,0.00453043,3.722e-05,9,11,1,0.000037,10000000.000000,0.000053,10000000.000000,0.000045,10000000.000000,0.014776,0.115767,0.000063,0.065989,0.014853,0.092377,0.007787,10000000.000000,0.000066,0.002084,0.000251,10000000.000000,0.005716,10000000.000000
142,680,7298,0.00453043,3.722e-05,9,11,1,0.000037,0.001233,0.000053,10000000.000000,0.000045,10000000.000000,0.014776,10000000.000000,0.000063,0.065989,0.014853,0.092377,0.007787,10000000.000000,0.000066,0.002084,0.000251,10000000.000000,0.005716,10000000.000000
144,690,7318,0.00453043,3.722e-05,9,11,1,0.000037,0.001233,0.000053,10000000.000000,0.000045,10000000.000000,0.014776,10000000.000000,0.000063,10000000.000000,0.014853,0.092377,0.007787,10000000.000000,0.000066,0.002084,0.000251,0.068859,0.005716,10000000.000000
146,700,7392,0.00453043,3.722e-05,9,11,1,0.000037,0.001233,0.000053,10000000.000000,0.000045,10000000.000000,0.014776,10000000.000000,0.000063,10000000.000000,0.014853,0.092377,0.007787,0.058104,0.000066,0.002084,0.000251,0.068859,0.005716,10000000.000000
148,710,7448,0.00453043,3.722e-05,9,11,1,0.000037,0.001233,0.000053,0.082536,0.000045,10000000.000000,0.014776,10000000.000000,0.000063,10000000.000000,0.014853,0.092377,0.007787,10000000.000000,0.000066,0.002084,0.000251,0.068859,0.005716,10000000.000000
150,720,7480,0.00453043,3.722e-05,9,11,1,0.000037,0.001233,0.000053,0.082536,0.000045,10000000.000000,0.014776,10000000.000000,0.000063,10000000.000000,0.014853,0.092377,0.007787,10000000.000000,0.000066,10000000.000000,0.000251,0.068859,0.005716,0.370905
152,730,7551,0.00453043,3.722e-05,9,11,1,0.000037,0.001233,0.000053,0.082536,0.000045,0.570311,0.014776,10000000.000000,0.000063,10000000.000000,0.014853,0.092377,0.007787,10000000.000000,0.000066,10000000.000000,0.000251,10000000.000000,0.005716,0.370905
154,740,7743,0.00453043,3.722e-05,9,11,1,0.000037,0.001233,0.000053,0.082536,0.000045,0.570311,0.014776,0.115767,0.000063,10000000.000000,0.014853,0.092377,0.007787,10000000.000000,0.000066,10000000.000000,0.000251,10000000.000000,0.005716,10000000.000000
156,750,7977,0.00453043,3.722e-05,9,11,1,0.000037,0.001233,0.000053,0.082536,0.000045,0.570311,0.014776,0.115767,0.000063,0.065989,0.014853,0.092377,0.007787,10000000.000000,0.000066,10000000.000000,0.000251,10000000.000000,0.005716,10000000.000000
158,760,8032,0.00453043,3.722e-05,9,11,1,0.000037,0.001233,0.000053,10000000.000000,0.000045,0.570311,0.014776,0.115767,0.000063,0.065989,0.014853,0.092377,0.007787,10000000.000000,0.000066,10000000.000000,0.000251,10000000.000000,0.005716,10000000.000000
160,770,8219,0.00453043,3.722e-05,9,11,1,0.000037,0.001233,0.000053,10000000.000000,0.000045,10000000.000000,0.014776,0.115767,0.000063,0.065989,0.014853,0.092377,0.007787,10000000.000000,0.000066,10000000.000000,0.000251,10000000.000000,0.005716,0.370905
162,780,8246,0.00453043,3.722e-05,9,11,1,0.000037,0.001233,0.000053,10000000.000000,0.000045,10000000.000000,0.014776,10000000.000000,0.000063,0.065989,0.014853,0.092377,0.005808,0.058104,0.000066,10000000.000000,0.000251,10000000.000000,0.005716,0.370905
164,790,8445,0.00453043,3.722e-05,9,11,1,0.000037,0.001233,0.000053,10000000.000000,0.000045,10000000.000000,0.014776,10000000.000000,0.000063,10000000.000000,0.014853,0.092377,0.005808,0.058104,0.000066,10000000.000000,0.000251,0.103337,0.005716,0.370905
166,800,8502,0.00453043,3.722e-05,9,11,1,0.000037,0.001233,0.000053,10000000.000000,0.000045,10000000.000000,0.014776,10000000.000000,0.000063,10000000.000000,0.014853,10000000.000000,0.005808,0.058104,0.000066,0.003881,0.000251,0.103337,0.005716,0.370905
168,810,8535,0.00453043,3.722e-05,9,11,1,0.000037,0.001233,0.000053,10000000.000000,0.000045,10000000.000000,0.014776,10000000.000000,0.000063,10000000.000000,0.014853,10000000.000000,0.005808,0.058104,0.000066,0.003881,0.000251,0.103337,0.005716,0.370905
170,820,8678,0.00453043,3.722e-05,9,11,1,0.000037,0.001233,0.000053,10000000.000000,0.000045,0.570311,0.014776,10000000.000000,0.000063,10000000.000000,0.014853,10000000.000000,0.005808,0.058104,0.000066,10000000.000000,0.000251,0.103337,0.005716,0.370905
172,830,8824,0.00453043,3.722e-05,9,11,1,0.000037,0.001233,0.000053,0.082536,0.000045,0.570311,0.014776,10000000.000000,0.000063,10000000.000000,0.014853,10000000.000000,0.005808,0.058104,0.000066,10000000.000000,0.000251,10000000.000000,0.005716,0.370905
174,840,8864,0.00453043,3.722e-05,9,11,1,0.000037,0.001233,0.000053,0.082536,0.000045,0.570311,0.014776,0.322143,0.000063,10000000.000000,0.014853,10000000.000000,0.005808,0.058104,0.000066,10000000.000000,0.000251,10000000.000000,0.005716,0.370905
176,850,8933,0.00453043,3.722e-05,9,11,1,0.000037,0.001233,0.000053,0.082536,0.000045,0.570311,0.014776,0.322143,0.000063,0.137816,0.014853,10000000.000000,0.005808,0.058104,0.000066,10000000.000000,0.000251,10000000.000000,0.005716,0.370905
178,860,9373,0.00453043,3.722e-05,9,11,1,0.000037,0.001233,0.000053,0.082536,0.000045,0.570311,0.014776,0.322143,0.000063,0.137816,0.014853,0.092377,0.005808,0.058104,0.000066,10000000.000000,0.000251,10000000.000000,0.005716,0.370905
180,870,9458,0.00453043,3.722e-05,9,11,1,0.000037,0.001233,0.000053,0.082536,0.000045,10000000.000000,0.014776,0.322143,0.000063,0.137816,0.014853,0.092377,0.005808,0.058104,0.000066,10000000.000000,0.000251,0.103337,0.005716,0.370905
182,880,9468,0.00453043,3.722e-05,9,11,1,0.000037,0.001233,0.000053,0.082536,0.000045,10000000.000000,0.014776,0.322143,0.000063,0.137816,0.014853,0.092377,0.005808,0.058104,0.000066,10000000.000000,0.000251,0.103337,0.005716,0.370905
184,890,9518,0.00453043,3.722e-05,9,11,1,0.000037,0.001233,0.000053,0.082536,0.000045,10000000.000000,0.014776,0.322143,0.000063,10000000.000000,0.014853,0.092377,0.005808,0.058104,0.000066,10000000.000000,0.000251,0.103337,0.005716,0.370905
186,900,9521,0.00447092,3.6667e-05,8,7,1,0.000037,0.001233,0.000053,0.082536,0.000045,10000000.000000,0.014776,0.322143,0.000063,10000000.000000,0.014853,10000000.000000,0.005808,0.058104,0.000066,10000000.000000,0.000251,0.103337,0.005716,0.370905
188,910,9614,0.00447092,3.6667e-05,8,7,1,0.000037,0.001233,0.000053,0.082536,0.000045,10000000.000000,0.014776,0.322143,0.000063,10000000.000000,0.014853,10000000.000000,0.005808,10000000.000000,0.000066,0.003881,0.000251,0.103337,0.005716,0.370905
190,920,9654,0.00447092,3.6667e-05,8,7,1,0.000037,0.001233,0.000053,0.082536,0.000045,10000000.000000,0.014776,0.322143,0.000063,10000000.000000,0.014853,10000000.000000,0.005808,10000000.000000,0.000066,0.003881,0.000251,0.103337,0.005716,0.370905
192,930,10070,0.00447092,3.6667e-05,8,7,1,0.000037,0.001233,0.000053,0.082536,0.000045,10000000.000000,0.014776,0.322143,0.000063,10000000.000000,0.003014,0.092377,0.005808,10000000.000000,0.000066,0.003881,0.000251,10000000.000000,0.005716,0.370905
194,940,10140,0.00447092,3.6667e-05,8,7,1,0.000037,0.001233,0.000053,0.082536,0.000045,10000000.000000,0.014776,0.322143,0.000063,0.137816,0.003014,0.092377,0.005808,10000000.000000,0.000066,0.003881,0.000251,10000000.000000,0.005716,10000000.000000
196,950,10147,0.00447092,3.6667e-05,8,7,1,0.000037,10000000.000000,0.000053,0.082536,0.000045,10000000.000000,0.014776,0.131278,0.000063,0.137816,0.003014,0.092377,0.005808,10000000.000000,0.000066,0.003881,0.000251,10000000.000000,0.005716,10000000.000000
198,960,10178,0.00447092,3.6667e-05,8,7,1,0.000037,10000000.000000,0.000053,0.082536,0.000045,0.570311,0.014776,0.131278,0.000063,0.137816,0.003014,0.092377,0.005808,10000000.000000,0.000066,0.003881,0.000251,10000000.000000,0.005716,10000000.000000
200,970,10339,0.00447092,3.6667e-05,8,7,1,0.000037,10000000.000000,0.000053,0.082536,0.000045,10000000.000000,0.014776,0.131278,0.000063,0.137816,0.003014,0.092377,0.005808,0.058104,0.000066,0.003881,0.000251,10000000.000000,0.005716,10000000.000000
