Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
28,110,1582,0.567388,0.386432,8,7,0,0.411533,0.413466,0.402588,0.402588,0.394681,10000000.000000,0.386432,0.386432,0.411782,10000000.000000,0.407888,10000000.000000,0.402104,10000000.000000,0.429293,0.429293,0.414984,0.414984,0.430769,0.430769
30,120,1665,0.567388,0.386432,8,7,0,0.411533,0.413466,0.402588,0.402588,0.394681,10000000.000000,0.386432,0.386432,0.411782,10000000.000000,0.407888,10000000.000000,0.402104,10000000.000000,0.429293,10000000.000000,0.414984,0.414984,0.430769,0.430769
32,130,1709,0.567388,0.386432,8,7,0,0.411533,0.413466,0.402588,0.402588,0.394681,10000000.000000,0.386432,0.386432,0.411782,10000000.000000,0.407888,10000000.000000,0.402104,10000000.000000,0.429293,10000000.000000,0.414984,10000000.000000,0.430769,0.430769
34,140,1715,0.567388,0.386432,8,7,0,0.411533,0.413466,0.402588,0.402588,0.388729,0.394681,0.386432,0.386432,0.411782,10000000.000000,0.407888,10000000.000000,0.402104,10000000.000000,0.429293,10000000.000000,0.414984,10000000.000000,0.430769,0.430769
36,150,2250,0.567388,0.386432,8,7,0,0.411533,10000000.000000,0.402588,0.402588,0.388729,0.394681,0.386432,0.386432,0.408079,0.411782,0.407888,10000000.000000,0.402104,10000000.000000,0.429293,10000000.000000,0.414984,10000000.000000,0.430769,0.430769
38,160,2252,0.512189,0.330055,8,6,0,0.411533,10000000.000000,0.402588,10000000.000000,0.388729,0.394681,0.386432,0.386432,0.408079,0.411782,0.407888,10000000.000000,0.402104,10000000.000000,0.330055,0.429293,0.414984,10000000.000000,0.430769,0.430769
40,170,2441,0.512189,0.330055,8,6,0,0.411533,10000000.000000,0.402588,10000000.000000,0.388729,0.394681,0.386432,0.386432,0.408079,0.411782,0.407888,10000000.000000,0.402104,0.407225,0.330055,0.429293,0.414984,10000000.000000,0.430769,0.430769
42,180,2488,0.511737,0.328008,9,11,0,0.411533,10000000.000000,0.402588,10000000.000000,0.388729,0.394681,0.386432,10000000.000000,0.408079,0.411782,0.328008,0.407888,0.402104,0.407225,0.330055,0.429293,0.414984,10000000.000000,0.430769,0.430769
44,190,2513,0.511737,0.328008,9,11,0,0.411533,10000000.000000,0.402588,10000000.000000,0.388729,0.394681,0.386432,10000000.000000,0.408079,10000000.000000,0.328008,0.407888,0.402104,0.407225,0.330055,0.429293,0.414344,0.414984,0.430769,0.430769
46,200,2518,0.511737,0.328008,9,11,0,0.411533,10000000.000000,0.402588,10000000.000000,0.388729,0.394681,0.386432,10000000.000000,0.408079,10000000.000000,0.328008,10000000.000000,0.402104,0.407225,0.330055,0.429293,0.414344,0.414984,0.416268,0.416268
48,210,2520,0.511737,0.328008,9,11,0,0.404978,0.413466,0.402588,10000000.000000,0.388729,0.394681,0.386432,10000000.000000,0.408079,10000000.000000,0.328008,10000000.000000,0.402104,10000000.000000,0.330055,0.429293,0.414344,0.414984,0.416268,0.416268
50,220,2892,0.511737,0.328008,9,11,0,0.404978,0.413466,0.402588,2.169321,0.388729,0.394681,0.386432,10000000.000000,0.408079,10000000.000000,0.328008,10000000.000000,0.402104,10000000.000000,0.330055,10000000.000000,0.414344,0.414984,0.416268,0.416268
52,230,2981,0.511737,0.328008,9,11,0,0.404978,0.413466,0.402588,2.169321,0.388729,0.394681,0.386432,10000000.000000,0.408079,10000000.000000,0.328008,10000000.000000,0.402104,10000000.000000,0.330055,10000000.000000,0.414344,10000000.000000,0.416268,0.416268
54,240,3070,0.511737,0.328008,9,11,0,0.404978,0.413466,0.402588,2.169321,0.388729,0.394681,0.354316,0.386432,0.408079,10000000.000000,0.328008,10000000.000000,0.402104,10000000.000000,0.330055,10000000.000000,0.414344,10000000.000000,0.416268,10000000.000000
56,250,3112,0.511737,0.328008,9,11,0,0.404978,10000000.000000,0.402588,2.169321,0.388729,0.394681,0.354316,0.386432,0.353615,0.411782,0.328008,10000000.000000,0.402104,10000000.000000,0.330055,10000000.000000,0.414344,10000000.000000,0.416268,10000000.000000
58,260,3221,0.511737,0.328008,9,11,0,0.404978,10000000.000000,0.402588,10000000.000000,0.388729,0.394681,0.354316,0.386432,0.353615,0.411782,0.328008,10000000.000000,0.402104,10000000.000000,0.330055,0.429647,0.414344,10000000.000000,0.416268,10000000.000000
60,270,3525,0.511737,0.328008,9,11,0,0.404978,10000000.000000,0.402588,10000000.000000,0.388729,10000000.000000,0.354316,0.386432,0.353615,0.411782,0.328008,10000000.000000,0.388121,0.407225,0.330055,0.429647,0.414344,10000000.000000,0.416268,10000000.000000
62,280,3563,0.511737,0.328008,9,11,0,0.404978,10000000.000000,0.402588,10000000.000000,0.388729,10000000.000000,0.354316,10000000.000000,0.353615,0.411782,0.328008,0.407888,0.388121,0.407225,0.330055,0.429647,0.414344,10000000.000000,0.416268,10000000.000000
64,290,3609,0.511737,0.328008,9,11,0,0.404978,10000000.000000,0.402588,10000000.000000,0.388729,10000000.000000,0.354316,10000000.000000,0.353615,0.411782,0.328008,0.407888,0.388121,0.407225,0.330055,0.429647,0.376268,0.414984,0.416268,10000000.000000
66,300,3713,0.511737,0.328008,9,11,0,0.404978,10000000.000000,0.402588,10000000.000000,0.388729,10000000.000000,0.354316,10000000.000000,0.353615,0.411782,0.328008,10000000.000000,0.388121,0.407225,0.330055,0.429647,0.376268,0.414984,0.413908,0.416268
68,310,3780,0.511737,0.328008,9,11,0,0.357124,0.413466,0.402588,10000000.000000,0.388729,10000000.000000,0.354316,10000000.000000,0.353615,0.411782,0.328008,10000000.000000,0.388121,10000000.000000,0.330055,0.429647,0.376268,0.414984,0.413908,0.416268
70,320,3815,0.511737,0.328008,9,11,0,0.357124,0.413466,0.402588,2.169321,0.388729,10000000.000000,0.354316,10000000.000000,0.353615,0.411782,0.328008,10000000.000000,0.388121,10000000.000000,0.330055,10000000.000000,0.376268,0.414984,0.413908,0.416268
72,330,4051,0.511737,0.328008,9,11,0,0.357124,0.413466,0.402588,2.169321,0.388729,0.394681,0.354316,10000000.000000,0.353615,0.411782,0.328008,10000000.000000,0.388121,10000000.000000,0.330055,10000000.000000,0.376268,10000000.000000,0.413908,0.416268
74,340,4431,0.511737,0.328008,9,11,0,0.357124,0.413466,0.402588,2.169321,0.388729,0.394681,0.354316,10000000.000000,0.353615,0.411782,0.328008,10000000.000000,0.388121,10000000.000000,0.330055,10000000.000000,0.376268,10000000.000000,0.413908,10000000.000000
76,350,4589,0.511737,0.328008,9,11,0,0.357124,10000000.000000,0.402588,2.169321,0.388729,0.394681,0.354316,0.386432,0.353615,0.411782,0.328008,10000000.000000,0.388121,10000000.000000,0.330055,10000000.000000,0.376268,10000000.000000,0.413908,10000000.000000
78,360,4611,0.511737,0.328008,9,11,0,0.357124,10000000.000000,0.402588,2.169321,0.388729,0.394681,0.354316,0.386432,0.353615,0.411782,0.328008,10000000.000000,0.388121,0.407225,0.330055,10000000.000000,0.376268,10000000.000000,0.413908,10000000.000000
80,370,4734,0.511737,0.328008,9,11,0,0.357124,10000000.000000,0.402588,2.169321,0.388729,0.394681,0.354316,0.386432,0.353615,0.411782,0.328008,10000000.000000,0.388121,0.407225,0.330055,0.429647,0.376268,10000000.000000,0.413908,10000000.000000
82,380,4739,0.511737,0.328008,9,11,0,0.357124,10000000.000000,0.402588,2.169321,0.388729,0.394681,0.354316,10000000.000000,0.353615,0.411782,0.328008,0.407888,0.388121,0.407225,0.330055,0.429647,0.376268,10000000.000000,0.413908,10000000.000000
84,390,4759,0.511737,0.328008,9,11,0,0.357124,10000000.000000,0.402588,2.169321,0.388729,0.394681,0.354316,10000000.000000,0.353615,0.411782,0.328008,0.407888,0.388121,0.407225,0.330055,0.429647,0.376268,0.414984,0.413908,10000000.000000
86,400,4936,0.511737,0.328008,9,11,0,0.357124,10000000.000000,0.402588,2.169321,0.388729,0.394681,0.354316,10000000.000000,0.353615,0.411782,0.328008,0.407888,0.388121,0.407225,0.330055,0.429647,0.376268,0.414984,0.408659,0.416268
88,410,5172,0.511737,0.328008,9,11,0,0.357124,4.323840,0.402588,2.169321,0.388729,0.394681,0.354316,10000000.000000,0.353615,0.411782,0.328008,0.407888,0.388121,0.407225,0.330055,0.429647,0.376268,0.414984,0.408659,0.416268
90,420,5326,0.511737,0.328008,9,11,0,0.357124,4.323840,0.402588,2.169321,0.388729,0.394675,0.354316,10000000.000000,0.353615,0.411782,0.328008,0.407888,0.388121,0.407225,0.330055,10000000.000000,0.376268,0.414984,0.408659,0.416268
92,430,5387,0.511737,0.328008,9,11,0,0.357124,4.323840,0.333576,2.169321,0.388729,0.394675,0.354316,10000000.000000,0.353615,0.411782,0.328008,0.407888,0.388121,0.407225,0.330055,10000000.000000,0.376268,0.414984,0.408659,0.416268
94,440,5459,0.511737,0.328008,9,11,0,0.357124,4.323840,0.333576,2.169321,0.388729,0.394675,0.354316,10000000.000000,0.353615,0.401857,0.328008,0.407888,0.388121,0.407225,0.330055,10000000.000000,0.376268,0.414984,0.408659,0.416268
96,450,5472,0.511737,0.328008,9,11,0,0.357124,10000000.000000,0.333576,2.169321,0.388729,0.394675,0.354316,10000000.000000,0.353615,0.401857,0.328008,0.406220,0.388121,0.407225,0.330055,10000000.000000,0.376268,0.414984,0.408659,0.416268
98,460,5819,0.511737,0.328008,9,11,0,0.357124,10000000.000000,0.333576,10000000.000000,0.388729,0.394675,0.354316,0.386432,0.353615,0.401857,0.328008,0.406220,0.388121,0.407225,0.330055,10000000.000000,0.376268,0.414984,0.408659,0.416268
100,470,5925,0.511737,0.328008,9,11,0,0.357124,10000000.000000,0.333576,10000000.000000,0.388729,10000000.000000,0.354316,0.386432,0.353615,0.401857,0.328008,0.406220,0.388121,0.407225,0.330055,10000000.000000,0.376268,0.414984,0.408659,0.416268
102,480,6015,0.511737,0.328008,9,11,0,0.357124,4.323840,0.333576,10000000.000000,0.388729,10000000.000000,0.354316,10000000.000000,0.353615,0.401857,0.328008,0.406220,0.388121,0.407225,0.330055,10000000.000000,0.376268,0.414984,0.408659,0.416268
104,490,6062,0.511737,0.328008,9,11,0,0.357124,4.323840,0.333576,10000000.000000,0.388729,10000000.000000,0.354316,10000000.000000,0.353615,10000000.000000,0.328008,0.406220,0.388121,0.407225,0.330055,10000000.000000,0.376268,0.414984,0.408659,0.416268
106,500,6120,0.511737,0.328008,9,11,0,0.357124,4.323840,0.333576,2.169321,0.388729,10000000.000000,0.354316,10000000.000000,0.353615,10000000.000000,0.328008,10000000.000000,0.388121,0.407225,0.330055,10000000.000000,0.376268,0.414984,0.408659,0.416268
108,510,6222,0.511737,0.328008,9,11,0,0.357124,4.323840,0.333576,2.169321,0.388729,10000000.000000,0.354316,10000000.000000,0.353615,10000000.000000,0.328008,10000000.000000,0.388121,10000000.000000,0.330055,10000000.000000,0.376268,0.414984,0.408659,0.416268
110,520,6467,0.511737,0.328008,9,11,0,0.357124,4.323840,0.333576,2.169321,0.388668,0.394675,0.354316,10000000.000000,0.353615,10000000.000000,0.328008,10000000.000000,0.388121,10000000.000000,0.330055,10000000.000000,0.376268,0.414984,0.408659,0.416268
112,530,6478,0.511737,0.328008,9,11,0,0.357124,4.323840,0.333576,2.169321,0.388668,0.394675,0.354316,10000000.000000,0.353615,10000000.000000,0.328008,10000000.000000,0.388121,10000000.000000,0.330055,10000000.000000,0.376268,10000000.000000,0.408659,0.416268
114,540,6860,0.511737,0.328008,9,11,0,0.357124,4.323840,0.333576,2.169321,0.388668,0.394675,0.354316,10000000.000000,0.353615,0.421538,0.328008,10000000.000000,0.388121,10000000.000000,0.330055,10000000.000000,0.376268,10000000.000000,0.408659,10000000.000000
116,550,6953,0.511737,0.328008,9,11,0,0.357124,4.323840,0.333576,2.169321,0.388668,0.394675,0.354316,10000000.000000,0.353615,0.421538,0.328008,10000000.000000,0.388121,2.901929,0.330055,10000000.000000,0.376268,10000000.000000,0.408659,10000000.000000
118,560,6960,0.511737,0.328008,9,11,0,0.357124,4.323840,0.333576,10000000.000000,0.388668,0.394675,0.354316,10000000.000000,0.353615,0.421538,0.328008,0.406220,0.388121,2.901929,0.330055,10000000.000000,0.376268,10000000.000000,0.408659,10000000.000000
120,570,7075,0.511737,0.328008,9,11,0,0.357124,4.323840,0.333576,10000000.000000,0.388668,0.394675,0.336992,0.386432,0.353615,0.421538,0.328008,0.406220,0.388121,2.901929,0.330055,10000000.000000,0.376268,10000000.000000,0.408659,10000000.000000
122,580,7205,0.511737,0.328008,9,11,0,0.357124,4.323840,0.333576,10000000.000000,0.388668,0.394675,0.336992,0.386432,0.353615,0.421538,0.328008,0.406220,0.388121,2.901929,0.330055,10000000.000000,0.376268,10000000.000000,0.381321,0.416268
124,590,7413,0.511737,0.328008,9,11,0,0.357124,4.323840,0.333576,10000000.000000,0.388668,0.394675,0.336992,0.386432,0.353615,10000000.000000,0.328008,0.406220,0.388121,2.901929,0.330055,10000000.000000,0.376268,0.414984,0.381321,0.416268
126,600,7416,0.511737,0.328008,9,11,0,0.357124,4.323840,0.333576,10000000.000000,0.388668,0.394675,0.336992,0.386432,0.353615,10000000.000000,0.328008,10000000.000000,0.388121,2.901929,0.330055,10000000.000000,0.376268,0.414984,0.381321,0.416268
128,610,7528,0.511737,0.328008,9,11,0,0.357124,4.323840,0.333576,10000000.000000,0.388668,0.394675,0.336992,0.386432,0.353615,10000000.000000,0.328008,10000000.000000,0.388121,10000000.000000,0.330055,0.429647,0.376268,0.414984,0.381321,0.416268
130,620,7680,0.511737,0.328008,9,11,0,0.357124,4.323840,0.333576,10000000.000000,0.388668,0.394675,0.336992,0.386432,0.353615,10000000.000000,0.328008,10000000.000000,0.388121,10000000.000000,0.330055,10000000.000000,0.376268,0.414984,0.381321,0.416268
132,630,7775,0.511737,0.328008,9,11,0,0.357124,4.323840,0.333576,2.214546,0.388668,0.394675,0.336992,0.386432,0.353615,10000000.000000,0.328008,10000000.000000,0.388121,10000000.000000,0.330055,10000000.000000,0.376268,10000000.000000,0.381321,0.416268
134,640,8046,0.511737,0.328008,9,11,0,0.357124,4.323840,0.333576,2.214546,0.388668,0.394675,0.336992,0.386432,0.353615,10000000.000000,0.328008,10000000.000000,0.331057,2.901929,0.330055,10000000.000000,0.376268,10000000.000000,0.381321,10000000.000000
136,650,8175,0.511737,0.328008,9,11,0,0.357124,10000000.000000,0.333576,2.214546,0.388668,0.394675,0.336992,0.386432,0.353615,0.421538,0.328008,10000000.000000,0.331057,2.901929,0.330055,10000000.000000,0.376268,10000000.000000,0.381321,10000000.000000
138,660,8276,0.511737,0.328008,9,11,0,0.357124,10000000.000000,0.333576,10000000.000000,0.388668,0.394675,0.336992,0.386432,0.353615,0.421538,0.328008,10000000.000000,0.331057,2.901929,0.330055,10000000.000000,0.376268,10000000.000000,0.381321,10000000.000000
140,670,8300,0.511737,0.328008,9,11,0,0.357124,10000000.000000,0.333576,10000000.000000,0.388668,10000000.000000,0.336992,0.386432,0.353615,0.421538,0.328008,2.706228,0.331057,2.901929,0.330055,10000000.000000,0.376268,10000000.000000,0.381321,10000000.000000
142,680,8508,0.511737,0.328008,9,11,0,0.357124,10000000.000000,0.333576,10000000.000000,0.388668,10000000.000000,0.336992,10000000.000000,0.353615,0.421538,0.328008,2.706228,0.331057,2.901929,0.330055,10000000.000000,0.376268,10000000.000000,0.347799,0.416268
144,690,8534,0.511737,0.328008,9,11,0,0.357124,4.323840,0.333576,10000000.000000,0.388668,10000000.000000,0.336992,10000000.000000,0.353615,10000000.000000,0.328008,2.706228,0.331057,2.901929,0.330055,10000000.000000,0.376268,10000000.000000,0.347799,0.416268
146,700,8627,0.511737,0.328008,9,11,0,0.357124,4.323840,0.333576,10000000.000000,0.388668,10000000.000000,0.336992,10000000.000000,0.353615,10000000.000000,0.328008,10000000.000000,0.331057,2.901929,0.330055,10000000.000000,0.376268,0.414984,0.347799,0.416268
148,710,8969,0.511737,0.328008,9,11,0,0.357124,4.323840,0.333576,2.214546,0.388668,10000000.000000,0.336992,10000000.000000,0.353615,10000000.000000,0.328008,10000000.000000,0.331057,10000000.000000,0.330055,10000000.000000,0.376268,0.414984,0.347799,0.416268
150,720,8991,0.511737,0.328008,9,11,0,0.357124,4.323840,0.333576,2.214546,0.388668,2.912387,0.336992,10000000.000000,0.353615,10000000.000000,0.328008,10000000.000000,0.331057,10000000.000000,0.330055,10000000.000000,0.376268,0.414984,0.347799,0.416268
152,730,8999,0.503897,0.322006,11,22,1,0.357124,4.323840,0.333576,2.214546,0.388668,2.912387,0.336992,10000000.000000,0.353615,10000000.000000,0.328008,10000000.000000,0.331057,10000000.000000,0.322006,10000000.000000,0.376268,10000000.000000,0.347799,0.416268
154,740,9083,0.503897,0.322006,11,22,1,0.357124,4.323840,0.333576,2.214546,0.388668,2.912387,0.336992,0.386432,0.353615,10000000.000000,0.328008,10000000.000000,0.331057,10000000.000000,0.322006,10000000.000000,0.376268,10000000.000000,0.347799,10000000.000000
156,750,9239,0.503897,0.322006,11,22,1,0.357124,10000000.000000,0.333576,2.214546,0.388668,2.912387,0.336992,0.386432,0.353615,10000000.000000,0.328008,2.706228,0.331057,10000000.000000,0.322006,10000000.000000,0.376268,10000000.000000,0.347799,10000000.000000
158,760,9486,0.503897,0.322006,11,22,1,0.357124,10000000.000000,0.333576,10000000.000000,0.388668,2.912387,0.336992,0.386432,0.353615,0.421538,0.328008,2.706228,0.331057,10000000.000000,0.322006,10000000.000000,0.376268,10000000.000000,0.347799,10000000.000000
160,770,9559,0.503897,0.322006,11,22,1,0.357124,10000000.000000,0.333576,10000000.000000,0.388668,2.912387,0.336992,0.386432,0.353615,0.421538,0.328008,2.706228,0.331057,2.901929,0.322006,10000000.000000,0.376268,10000000.000000,0.347799,10000000.000000
162,780,9770,0.503897,0.322006,11,22,1,0.357124,10000000.000000,0.333576,10000000.000000,0.388668,2.912387,0.336992,10000000.000000,0.353615,0.421538,0.328008,2.706228,0.331057,2.901929,0.322006,10000000.000000,0.376268,0.414984,0.347799,10000000.000000
164,790,9944,0.503897,0.322006,11,22,1,0.357124,4.323840,0.333576,10000000.000000,0.388668,2.912387,0.336992,10000000.000000,0.353615,10000000.000000,0.328008,2.706228,0.331057,2.901929,0.322006,10000000.000000,0.376268,0.414984,0.347799,10000000.000000
166,800,10032,0.503897,0.322006,11,22,1,0.357124,4.323840,0.333576,10000000.000000,0.388668,2.912387,0.336992,10000000.000000,0.353615,10000000.000000,0.328008,10000000.000000,0.331057,2.901929,0.322006,0.436968,0.376268,0.414984,0.347799,10000000.000000
168,810,10079,0.503897,0.322006,11,22,1,0.357124,4.323840,0.333576,2.315983,0.388668,2.912387,0.336992,10000000.000000,0.353615,10000000.000000,0.328008,10000000.000000,0.331057,10000000.000000,0.322006,0.436968,0.376268,0.414984,0.347799,10000000.000000
170,820,10091,0.503271,0.3214,8,10,2,0.357124,4.323840,0.333576,2.315983,0.388668,2.912387,0.336992,10000000.000000,0.353615,10000000.000000,0.328008,10000000.000000,0.331057,10000000.000000,0.322006,10000000.000000,0.376268,0.414984,0.321400,0.416268
172,830,10110,0.503271,0.3214,8,10,2,0.357124,4.323840,0.333576,2.315983,0.388668,2.912387,0.336992,10000000.000000,0.353615,10000000.000000,0.328008,10000000.000000,0.331057,10000000.000000,0.322006,10000000.000000,0.376268,10000000.000000,0.321400,0.416268
174,840,10741,0.503271,0.3214,8,10,2,0.357124,4.323840,0.333576,2.315983,0.388668,2.912387,0.336992,10000000.000000,0.353615,0.421538,0.328008,10000000.000000,0.331057,10000000.000000,0.322006,10000000.000000,0.376268,10000000.000000,0.321400,10000000.000000
176,850,10753,0.503271,0.3214,8,10,2,0.357124,10000000.000000,0.333576,2.315983,0.388668,2.912387,0.336992,0.386432,0.353615,0.421538,0.328008,10000000.000000,0.331057,10000000.000000,0.322006,10000000.000000,0.376268,10000000.000000,0.321400,10000000.000000
178,860,10776,0.503271,0.3214,8,10,2,0.357124,10000000.000000,0.333576,2.315983,0.388668,2.912387,0.336992,0.386432,0.353615,0.421538,0.328008,10000000.000000,0.331057,10000000.000000,0.322006,10000000.000000,0.376268,10000000.000000,0.321400,2.617116
180,870,10841,0.503271,0.3214,8,10,2,0.357124,10000000.000000,0.333576,2.315983,0.388668,10000000.000000,0.336992,0.386432,0.353615,0.421538,0.327937,2.706228,0.331057,10000000.000000,0.322006,10000000.000000,0.376268,10000000.000000,0.321400,2.617116
182,880,10974,0.503271,0.3214,8,10,2,0.357124,10000000.000000,0.333576,2.315983,0.388668,10000000.000000,0.336992,10000000.000000,0.353615,0.421538,0.327937,2.706228,0.323003,2.901929,0.322006,10000000.000000,0.376268,10000000.000000,0.321400,2.617116
184,890,11100,0.503271,0.3214,8,10,2,0.357124,10000000.000000,0.333576,2.315983,0.388668,10000000.000000,0.336992,10000000.000000,0.353615,10000000.000000,0.327937,2.706228,0.323003,2.901929,0.322006,10000000.000000,0.376268,0.414984,0.321400,2.617116
186,900,11133,0.503271,0.3214,8,10,2,0.357124,10000000.000000,0.333576,2.315983,0.388668,10000000.000000,0.336992,10000000.000000,0.353615,10000000.000000,0.327937,2.706228,0.323003,2.901929,0.322006,0.436968,0.376268,0.414984,0.321400,2.617116
188,910,11469,0.503271,0.3214,8,10,2,0.357124,10000000.000000,0.333576,2.315983,0.388668,10000000.000000,0.336992,10000000.000000,0.353615,10000000.000000,0.327937,2.706228,0.323003,10000000.000000,0.322006,0.436968,0.376268,0.414984,0.321400,2.617116
190,920,11566,0.503271,0.3214,8,10,2,0.357124,4.323840,0.333576,2.315983,0.388668,10000000.000000,0.336992,10000000.000000,0.353615,10000000.000000,0.327937,2.706228,0.323003,10000000.000000,0.322006,10000000.000000,0.376268,0.414984,0.321400,2.617116
192,930,11621,0.503271,0.3214,8,10,2,0.357124,4.323840,0.333576,2.315983,0.388668,10000000.000000,0.336992,0.386432,0.353615,10000000.000000,0.327937,2.706228,0.323003,10000000.000000,0.322006,10000000.000000,0.376268,10000000.000000,0.321400,2.617116
194,940,11659,0.503271,0.3214,8,10,2,0.357124,4.323840,0.333576,2.315983,0.383164,2.912387,0.336992,0.386432,0.353615,10000000.000000,0.327937,2.706228,0.323003,10000000.000000,0.322006,10000000.000000,0.376268,10000000.000000,0.321400,2.617116
196,950,11661,0.503271,0.3214,8,10,2,0.357124,10000000.000000,0.333576,2.315983,0.383164,2.912387,0.336992,0.386432,0.353615,10000000.000000,0.327937,2.706228,0.323003,2.901929,0.322006,10000000.000000,0.376268,10000000.000000,0.321400,2.617116
198,960,12128,0.503271,0.3214,8,10,2,0.357124,10000000.000000,0.333576,10000000.000000,0.383164,2.912387,0.336992,0.386432,0.353615,10000000.000000,0.327937,2.706228,0.323003,2.901929,0.322006,10000000.000000,0.376268,10000000.000000,0.321400,2.617116
200,970,12238,0.503271,0.3214,8,10,2,0.357124,10000000.000000,0.333576,10000000.000000,0.383164,10000000.000000,0.336992,0.386432,0.353615,0.573638,0.327937,2.706228,0.323003,2.901929,0.322006,10000000.000000,0.376268,10000000.000000,0.321400,2.617116
202,980,12266,0.503271,0.3214,8,10,2,0.357124,10000000.000000,0.333576,10000000.000000,10000000.000000,10000000.000000,0.336992,0.386432,0.353615,0.573638,0.327937,2.706228,0.323003,2.901929,0.322006,10000000.000000,0.376268,10000000.000000,0.321400,2.617116
204,990,12368,0.503271,0.3214,8,10,2,0.357124,4.323840,0.333576,10000000.000000,10000000.000000,10000000.000000,0.336992,0.386432,0.353615,10000000.000000,0.327937,2.706228,0.323003,2.901929,0.322006,10000000.000000,0.376268,10000000.000000,0.321400,2.617116
206,1000,12404,0.503271,0.3214,8,10,2,0.357124,4.323840,0.333576,10000000.000000,10000000.000000,10000000.000000,0.336992,0.386432,0.353615,10000000.000000,0.327937,10000000.000000,0.323003,2.901929,0.322006,10000000.000000,0.353541,0.414984,0.321400,2.617116
