Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
28,110,1563,0.544248,0.35534,8,7,0,0.402360,0.406669,0.386607,10000000.000000,0.402126,10000000.000000,0.392441,10000000.000000,0.417078,0.417078,2.482410,10000000.000000,0.415184,10000000.000000,0.355340,0.355340,0.433054,0.433054,0.411215,0.411215
30,120,1604,0.544248,0.35534,8,7,0,0.402360,0.406669,0.386607,10000000.000000,0.402126,10000000.000000,0.389812,0.392441,0.417078,0.417078,2.482410,10000000.000000,0.415184,10000000.000000,0.355340,10000000.000000,0.433054,0.433054,0.411215,0.411215
32,130,1646,0.529086,0.348386,8,6,0,0.402360,0.406669,0.386607,10000000.000000,0.348386,0.402126,0.389812,0.392441,0.417078,0.417078,2.482410,10000000.000000,0.415184,10000000.000000,0.355340,10000000.000000,0.433054,10000000.000000,0.411215,0.411215
34,140,1812,0.529086,0.348386,8,6,0,0.402360,0.406669,0.384873,0.386607,0.348386,0.402126,0.389812,0.392441,0.417078,0.417078,2.482410,10000000.000000,0.415184,10000000.000000,0.355340,10000000.000000,0.433054,10000000.000000,0.411215,10000000.000000
36,150,2107,0.529086,0.348386,8,6,0,0.402360,0.406669,0.384873,0.386607,0.348386,0.402126,0.389812,0.392441,0.410590,0.410590,2.482410,10000000.000000,0.415184,10000000.000000,0.355340,10000000.000000,0.433054,10000000.000000,0.411215,10000000.000000
38,160,2186,0.529086,0.348386,8,6,0,0.402360,0.406669,0.384873,0.386607,0.348386,0.402126,0.389812,0.392441,0.410590,0.410590,2.482410,10000000.000000,0.352914,0.415184,0.355340,10000000.000000,0.433054,10000000.000000,0.411215,10000000.000000
40,170,2210,0.529086,0.348386,8,6,0,0.402360,0.406669,0.384873,0.386607,0.348386,10000000.000000,0.389812,0.392441,0.410590,0.410590,2.482410,2.601180,0.352914,0.415184,0.355340,10000000.000000,0.433054,10000000.000000,0.411215,10000000.000000
42,180,2293,0.529086,0.348386,8,6,0,0.402360,0.406669,0.384873,0.386607,0.348386,10000000.000000,0.389812,10000000.000000,0.410590,0.410590,2.482410,2.601180,0.352914,0.415184,0.355340,0.373959,0.433054,10000000.000000,0.411215,10000000.000000
44,190,2325,0.529086,0.348386,8,6,0,0.402360,0.406669,0.384873,0.386607,0.348386,10000000.000000,0.389812,10000000.000000,0.410590,10000000.000000,2.482410,2.601180,0.352914,0.415184,0.355340,0.373959,0.433054,10000000.000000,0.409592,0.411215
46,200,2381,0.529086,0.348386,8,6,0,0.402360,0.406669,0.384873,0.386607,0.348386,10000000.000000,0.389812,10000000.000000,0.410590,10000000.000000,2.482410,10000000.000000,0.352914,0.415184,0.355340,0.373959,0.433054,2.247267,0.409592,0.411215
48,210,2596,0.529086,0.348386,8,6,0,0.402360,0.403172,0.384873,0.386607,0.348386,10000000.000000,0.389812,10000000.000000,0.410590,10000000.000000,2.482410,10000000.000000,0.352914,0.415184,0.355340,0.373959,0.433054,2.247267,0.409592,0.411215
50,220,2799,0.529086,0.348386,8,6,0,0.402360,0.403172,0.384873,0.386607,0.348386,10000000.000000,0.389812,10000000.000000,0.410590,10000000.000000,2.482410,10000000.000000,0.352914,0.415184,0.355340,10000000.000000,0.433054,2.247267,0.409592,0.411215
52,230,2829,0.529086,0.348386,8,6,0,0.402360,0.403172,0.384873,0.386607,0.348386,0.402126,0.389812,10000000.000000,0.410590,10000000.000000,2.482410,10000000.000000,0.352914,0.415184,0.355340,10000000.000000,0.433054,10000000.000000,0.409592,0.411215
54,240,2916,0.529086,0.348386,8,6,0,0.402360,0.403172,0.384873,0.386607,0.348386,0.402126,0.389812,0.392441,0.410590,10000000.000000,2.482410,10000000.000000,0.352914,0.415184,0.355340,10000000.000000,0.433054,10000000.000000,0.409592,10000000.000000
56,250,3084,0.529086,0.348386,8,6,0,0.402360,10000000.000000,0.384873,0.386607,0.348386,0.402126,0.389812,0.392441,0.410590,10000000.000000,2.482410,10000000.000000,0.352914,0.415184,0.355340,10000000.000000,0.433054,10000000.000000,0.409592,10000000.000000
58,260,3216,0.529086,0.348386,8,6,0,0.402360,10000000.000000,0.384873,0.386607,0.348386,0.402126,0.389812,0.392441,0.410590,0.410672,2.482410,10000000.000000,0.352914,0.415184,0.355340,10000000.000000,0.433054,10000000.000000,0.409592,10000000.000000
60,270,3305,0.529086,0.348386,8,6,0,0.402360,10000000.000000,0.384873,0.386607,0.348386,10000000.000000,0.389812,0.392441,0.410590,0.410672,2.482410,10000000.000000,0.352914,0.415184,0.355340,0.410595,0.433054,10000000.000000,0.409592,10000000.000000
62,280,3368,0.529086,0.348386,8,6,0,0.402360,10000000.000000,0.384873,0.386607,0.348386,10000000.000000,0.389812,10000000.000000,0.410590,0.410672,2.482410,2.601180,0.352914,0.415184,0.355340,0.410595,0.433054,10000000.000000,0.409592,10000000.000000
64,290,3416,0.529086,0.348386,8,6,0,0.402360,10000000.000000,0.384873,0.386607,0.348386,10000000.000000,0.389812,10000000.000000,0.410590,10000000.000000,2.482410,2.601180,0.352914,0.415184,0.355340,0.410595,0.433054,2.247267,0.409592,10000000.000000
66,300,3473,0.529086,0.348386,8,6,0,0.402360,10000000.000000,0.384873,0.386607,0.348386,10000000.000000,0.389812,10000000.000000,0.410590,10000000.000000,2.482410,2.601180,0.352914,0.415184,0.355340,0.410595,0.433054,2.247267,0.409592,0.641657
68,310,3482,0.529086,0.348386,8,6,0,0.351879,0.403172,0.384873,0.386607,0.348386,10000000.000000,0.389812,10000000.000000,0.410590,10000000.000000,2.482410,2.601180,0.352914,10000000.000000,0.355340,0.410595,0.433054,2.247267,0.409592,0.641657
70,320,3850,0.529086,0.348386,8,6,0,0.351879,0.403172,0.384873,0.386607,0.348386,0.402126,0.389812,10000000.000000,0.410590,10000000.000000,2.482410,2.601180,0.352914,10000000.000000,0.355340,10000000.000000,0.433054,2.247267,0.409592,0.641657
72,330,3874,0.529086,0.348386,8,6,0,0.351879,0.403172,0.384873,0.386607,0.348386,0.402126,0.389812,10000000.000000,0.410590,10000000.000000,2.482410,2.601180,0.352914,10000000.000000,0.355340,10000000.000000,0.433054,2.247267,0.409592,0.641657
74,340,3936,0.504242,0.322316,6,7,0,0.351879,0.403172,0.384873,0.386607,0.348386,0.402126,0.322316,0.392441,0.410590,10000000.000000,2.482410,2.601180,0.352914,10000000.000000,0.355340,10000000.000000,0.433054,2.247267,0.409592,10000000.000000
76,350,4047,0.504242,0.322316,6,7,0,0.351879,0.403172,0.384873,0.386607,0.348386,0.402126,0.322316,0.392441,0.410590,10000000.000000,2.482410,2.601180,0.352914,10000000.000000,0.355340,0.410595,0.433054,2.247267,0.409592,10000000.000000
78,360,4122,0.504242,0.322316,6,7,0,0.351879,0.403172,0.384873,10000000.000000,0.348386,0.402126,0.322316,0.392441,0.410590,10000000.000000,2.482410,2.601180,0.352914,10000000.000000,0.355340,0.410595,0.433054,2.247267,0.409592,10000000.000000
80,370,4138,0.504242,0.322316,6,7,0,0.351879,0.403172,0.384873,10000000.000000,0.348386,10000000.000000,0.322316,0.392441,0.410590,10000000.000000,2.482410,2.601180,0.352914,0.514711,0.355340,0.410595,0.433054,2.247267,0.409592,10000000.000000
82,380,4292,0.504242,0.322316,6,7,0,0.351879,0.403172,0.384873,10000000.000000,0.348386,10000000.000000,0.322316,10000000.000000,0.360624,0.410672,2.482410,2.601180,0.352914,0.514711,0.355340,0.410595,0.433054,2.247267,0.409592,10000000.000000
84,390,4544,0.504242,0.322316,6,7,0,0.351879,0.403172,0.384873,10000000.000000,0.348386,10000000.000000,0.322316,10000000.000000,0.360624,0.410672,2.482410,2.601180,0.352914,0.514711,0.355340,0.410595,0.433054,2.216704,0.409592,10000000.000000
86,400,4625,0.504242,0.322316,6,7,0,0.351879,0.403172,0.384873,10000000.000000,0.348386,10000000.000000,0.322316,10000000.000000,0.360624,0.410672,2.482410,2.601180,0.352914,0.514711,0.355340,0.410595,0.433054,2.216704,0.409592,10000000.000000
88,410,4857,0.504242,0.322316,6,7,0,0.351879,0.403172,0.384873,10000000.000000,0.348386,0.402126,0.322316,10000000.000000,0.360624,0.410672,2.482410,2.601180,0.352914,10000000.000000,0.355340,0.410595,0.433054,2.216704,0.409592,10000000.000000
90,420,4866,0.503189,0.32131,7,11,0,0.351879,0.403172,0.384873,10000000.000000,0.348386,0.402126,0.321310,0.392441,0.360624,0.410672,2.482410,2.601180,0.352914,10000000.000000,0.355340,10000000.000000,0.433054,2.216704,0.409592,10000000.000000
92,430,4928,0.503189,0.32131,7,11,0,0.351879,0.403172,0.384873,10000000.000000,0.348386,0.402126,0.321310,0.392441,0.360624,0.410672,2.482410,2.601180,0.352914,10000000.000000,0.355340,10000000.000000,0.433054,10000000.000000,0.409592,0.641657
94,440,5074,0.503189,0.32131,7,11,0,0.351879,0.403172,0.384873,10000000.000000,0.348386,0.402126,0.321310,0.392441,0.360624,0.410672,2.482410,2.601180,0.352914,10000000.000000,0.355340,10000000.000000,0.433054,10000000.000000,0.409592,10000000.000000
96,450,5112,0.503189,0.32131,7,11,0,0.351879,0.403172,0.361485,0.386607,0.348386,0.402126,0.321310,0.392441,0.360624,0.410672,2.482410,2.601180,0.352914,10000000.000000,0.355340,10000000.000000,0.433054,10000000.000000,0.409592,10000000.000000
98,460,5260,0.503189,0.32131,7,11,0,0.351879,0.403172,0.361485,10000000.000000,0.348386,0.402126,0.321310,0.392441,0.360624,0.410672,2.482410,2.601180,0.352914,10000000.000000,0.355340,10000000.000000,0.433054,10000000.000000,0.409592,10000000.000000
100,470,5341,0.503189,0.32131,7,11,0,0.351879,0.403172,0.361485,10000000.000000,0.348386,10000000.000000,0.321310,0.392441,0.360624,0.410672,2.482410,2.601180,0.352914,0.514711,0.355340,10000000.000000,0.433054,10000000.000000,0.409592,10000000.000000
102,480,5532,0.503189,0.32131,7,11,0,0.351879,0.403172,0.361485,10000000.000000,0.348386,10000000.000000,0.321310,10000000.000000,0.360624,0.410672,2.482410,2.601180,0.352914,0.514711,0.355340,10000000.000000,0.354490,2.216704,0.409592,10000000.000000
104,490,5613,0.503189,0.32131,7,11,0,0.351879,0.403172,0.361485,10000000.000000,0.348386,10000000.000000,0.321310,10000000.000000,0.360624,10000000.000000,2.482410,2.601180,0.352914,0.514711,0.342542,0.410595,0.354490,2.216704,0.409592,10000000.000000
106,500,5756,0.503189,0.32131,7,11,0,0.351879,0.403172,0.361485,10000000.000000,0.348386,10000000.000000,0.321310,10000000.000000,0.360624,10000000.000000,2.482410,2.601180,0.352914,0.514711,0.342542,0.410595,0.354490,2.216704,0.409592,10000000.000000
108,510,5786,0.503189,0.32131,7,11,0,0.351879,0.403172,0.361485,10000000.000000,0.348386,10000000.000000,0.321310,10000000.000000,0.360624,10000000.000000,2.482410,2.601180,0.352914,10000000.000000,0.342542,0.410595,0.354490,2.216704,0.409325,0.641657
110,520,5961,0.503189,0.32131,7,11,0,0.351879,0.403172,0.341045,0.386607,0.348386,10000000.000000,0.321310,10000000.000000,0.360624,10000000.000000,2.482410,2.601180,0.352914,10000000.000000,0.342542,10000000.000000,0.354490,2.216704,0.409325,0.641657
112,530,6125,0.503189,0.32131,7,11,0,0.351879,0.403172,0.341045,0.386607,0.348386,0.402126,0.321310,10000000.000000,0.360624,10000000.000000,2.482410,2.601180,0.352914,10000000.000000,0.342542,10000000.000000,0.354490,10000000.000000,0.409325,0.641657
114,540,6332,0.503189,0.32131,7,11,0,0.351879,0.403172,0.341045,0.386607,0.348386,0.402126,0.321310,0.392441,0.360624,10000000.000000,2.482410,2.601180,0.352914,10000000.000000,0.342542,10000000.000000,0.354490,10000000.000000,0.409325,10000000.000000
116,550,6339,0.503189,0.32131,7,11,0,0.351879,10000000.000000,0.341045,0.386607,0.348386,0.402126,0.321310,0.392441,0.360624,10000000.000000,2.482410,2.601180,0.352914,10000000.000000,0.342542,10000000.000000,0.354490,10000000.000000,0.409325,10000000.000000
118,560,6342,0.503189,0.32131,7,11,0,0.351879,10000000.000000,0.341045,10000000.000000,0.348386,0.402126,0.321310,0.392441,0.360624,10000000.000000,2.482410,2.601180,0.352914,10000000.000000,0.342542,0.458667,0.354490,10000000.000000,0.409325,10000000.000000
120,570,6488,0.503189,0.32131,7,11,0,0.351879,10000000.000000,0.341045,10000000.000000,0.348386,10000000.000000,0.321310,0.392441,0.360624,10000000.000000,2.482410,2.601180,0.352914,0.514711,0.342542,0.458667,0.354490,10000000.000000,0.409325,10000000.000000
122,580,6632,0.503189,0.32131,7,11,0,0.351879,10000000.000000,0.341045,10000000.000000,0.348386,10000000.000000,0.321310,10000000.000000,0.334281,0.410672,2.482410,2.601180,0.352914,0.514711,0.342542,0.458667,0.354490,10000000.000000,0.409325,10000000.000000
124,590,6846,0.503189,0.32131,7,11,0,0.351879,10000000.000000,0.341045,10000000.000000,0.348386,10000000.000000,0.321310,10000000.000000,0.334281,0.410672,2.482410,2.601180,0.352914,0.514711,0.342542,0.458667,0.348928,2.216704,0.409325,10000000.000000
126,600,7037,0.503189,0.32131,7,11,0,0.351879,10000000.000000,0.341045,10000000.000000,0.348386,10000000.000000,0.321310,10000000.000000,0.334281,0.410672,2.482410,2.601180,0.352914,0.514711,0.342542,0.458667,0.348928,2.216704,0.409325,0.641657
128,610,7062,0.503189,0.32131,7,11,0,0.351879,10000000.000000,0.341045,0.386607,0.348386,10000000.000000,0.321310,10000000.000000,0.334281,0.410672,2.482410,2.601180,0.352914,10000000.000000,0.342542,0.458667,0.348928,2.216704,0.409325,0.641657
130,620,7243,0.503189,0.32131,7,11,0,0.351879,10000000.000000,0.341045,0.386607,0.348386,0.402126,0.321310,10000000.000000,0.334281,0.410672,2.482410,2.601180,0.352914,10000000.000000,0.342542,10000000.000000,0.348928,2.216704,0.409325,0.641657
132,630,7263,0.503189,0.32131,7,11,0,0.351879,0.403172,0.341045,0.386607,0.348386,0.402126,0.321310,10000000.000000,0.334281,0.410672,2.482410,2.601180,0.352914,10000000.000000,0.342542,10000000.000000,0.348928,10000000.000000,0.409325,0.641657
134,640,7344,0.503189,0.32131,7,11,0,0.351879,0.403172,0.341045,0.386607,0.348386,0.402126,0.321310,10000000.000000,0.334281,0.410672,2.482410,2.601180,0.352914,10000000.000000,0.342542,10000000.000000,0.348928,10000000.000000,0.409325,10000000.000000
136,650,7521,0.503177,0.3213,7,4,1,0.351879,10000000.000000,0.341045,0.386607,0.348386,0.402126,0.321310,10000000.000000,0.334281,0.410672,2.482410,2.601180,0.352914,10000000.000000,0.321300,0.458667,0.348928,10000000.000000,0.409325,10000000.000000
138,660,7578,0.503177,0.3213,7,4,1,0.351879,10000000.000000,0.341045,10000000.000000,0.348386,0.402126,0.321310,10000000.000000,0.334281,0.410672,2.482410,2.576293,0.352914,10000000.000000,0.321300,0.458667,0.348928,10000000.000000,0.409325,10000000.000000
140,670,7592,0.503177,0.3213,7,4,1,0.351879,10000000.000000,0.341045,10000000.000000,0.348386,10000000.000000,0.321310,10000000.000000,0.334281,0.410672,2.482410,2.576293,0.352914,0.976366,0.321300,0.458667,0.348928,10000000.000000,0.409325,10000000.000000
142,680,7701,0.503177,0.3213,7,4,1,0.351879,10000000.000000,0.341045,10000000.000000,0.348386,10000000.000000,0.321310,10000000.000000,0.334281,0.410672,2.482410,2.576293,0.352914,0.976366,0.321300,0.458667,0.348928,10000000.000000,0.409325,10000000.000000
144,690,8092,0.503177,0.3213,7,4,1,0.351879,10000000.000000,0.341045,10000000.000000,0.348386,10000000.000000,0.321310,10000000.000000,0.334281,10000000.000000,2.482410,2.576293,0.352914,0.976366,0.321300,0.458667,0.348928,2.216704,0.409325,10000000.000000
146,700,8191,0.503177,0.3213,7,4,1,0.351879,10000000.000000,0.341045,10000000.000000,0.348386,10000000.000000,0.321310,10000000.000000,0.334281,10000000.000000,2.482410,10000000.000000,0.352914,0.976366,0.321300,0.458667,0.348928,2.216704,0.409325,1.221698
148,710,8340,0.503177,0.3213,7,4,1,0.351879,0.403172,0.341045,10000000.000000,0.348386,10000000.000000,0.321310,10000000.000000,0.334281,10000000.000000,2.482410,10000000.000000,0.352914,0.976366,0.321300,0.458667,0.348928,2.216704,0.409325,1.221698
150,720,8419,0.503177,0.3213,7,4,1,0.351879,0.403172,0.341045,0.395099,0.348386,10000000.000000,0.321310,10000000.000000,0.334281,10000000.000000,2.482410,10000000.000000,0.352914,0.976366,0.321300,0.458667,0.348928,2.216704,0.409325,1.221698
152,730,8439,0.503177,0.3213,7,4,1,0.351879,0.403172,0.341045,0.395099,0.348386,0.402126,0.321310,10000000.000000,0.334281,10000000.000000,2.482410,10000000.000000,0.352914,0.976366,0.321300,0.458667,0.348928,10000000.000000,0.409325,1.221698
154,740,8673,0.503177,0.3213,7,4,1,0.351879,0.403172,0.341045,0.395099,0.348386,0.402126,0.321310,0.392441,0.334281,10000000.000000,2.482410,10000000.000000,0.352914,0.976366,0.321300,0.458667,0.348928,10000000.000000,0.409325,10000000.000000
156,750,8809,0.503175,0.321298,7,4,1,0.351879,10000000.000000,0.341045,0.395099,0.348386,0.402126,0.321310,0.392441,0.334281,10000000.000000,2.482410,10000000.000000,0.352914,0.976366,0.321298,0.458667,0.348928,10000000.000000,0.409325,10000000.000000
158,760,8833,0.503175,0.321298,7,4,1,0.351879,10000000.000000,0.341045,10000000.000000,0.348386,0.402126,0.321310,0.392441,0.334281,10000000.000000,2.269502,2.576293,0.352914,0.976366,0.321298,0.458667,0.348928,10000000.000000,0.409325,10000000.000000
160,770,8856,0.503175,0.321298,7,4,1,0.351879,10000000.000000,0.341045,10000000.000000,0.348386,10000000.000000,0.321310,0.392441,0.334281,0.410672,2.269502,2.576293,0.352914,0.976366,0.321298,0.458667,0.348928,10000000.000000,0.409325,10000000.000000
162,780,8988,0.503175,0.321298,7,4,1,0.351879,10000000.000000,0.341045,10000000.000000,0.348386,10000000.000000,0.321310,10000000.000000,0.334281,0.410672,2.269502,2.576293,0.352914,0.976366,0.321298,0.458667,0.348928,10000000.000000,0.409325,10000000.000000
164,790,9044,0.503175,0.321298,7,4,1,0.351879,10000000.000000,0.341045,10000000.000000,0.348386,10000000.000000,0.321310,10000000.000000,0.334281,10000000.000000,2.269502,2.576293,0.352914,0.976366,0.321298,0.458667,0.348928,10000000.000000,0.352857,1.221698
166,800,9489,0.503175,0.321298,7,4,1,0.351879,10000000.000000,0.341045,0.395099,0.348386,10000000.000000,0.321310,10000000.000000,0.334281,10000000.000000,2.269502,10000000.000000,0.352914,0.976366,0.321298,0.458667,0.348928,10000000.000000,0.352857,1.221698
168,810,9545,0.503175,0.321298,7,4,1,0.351879,10000000.000000,0.341045,0.395099,0.348386,10000000.000000,0.321310,10000000.000000,0.334281,10000000.000000,2.269502,10000000.000000,0.352914,10000000.000000,0.321298,0.458667,0.335207,2.216704,0.352857,1.221698
170,820,9575,0.503175,0.321298,7,4,1,0.351879,10000000.000000,0.341045,0.395099,0.348386,10000000.000000,0.321310,0.392441,0.334281,10000000.000000,2.269502,10000000.000000,0.352914,10000000.000000,0.321298,0.458667,0.335207,2.216704,0.352857,1.221698
172,830,9672,0.503175,0.321298,7,4,1,0.351879,0.403172,0.341045,0.395099,0.348386,10000000.000000,0.321310,0.392441,0.334281,10000000.000000,2.269502,10000000.000000,0.352914,10000000.000000,0.321298,0.458667,0.335207,10000000.000000,0.352857,1.221698
174,840,9796,0.503175,0.321298,7,4,1,0.351879,0.403172,0.341045,0.395099,0.348386,10000000.000000,0.321310,0.392441,0.334281,10000000.000000,2.269502,2.772980,0.352914,10000000.000000,0.321298,0.458667,0.335207,10000000.000000,0.352857,10000000.000000
176,850,9871,0.503175,0.321298,7,4,1,0.351879,10000000.000000,0.341045,0.395099,0.348386,0.402126,0.321310,0.392441,0.334281,10000000.000000,2.269502,2.772980,0.352914,10000000.000000,0.321298,0.458667,0.335207,10000000.000000,0.352857,10000000.000000
178,860,9903,0.503175,0.321298,7,4,1,0.351879,10000000.000000,0.341045,10000000.000000,0.348386,0.402126,0.321310,0.392441,0.321298,0.410672,2.269502,2.772980,0.352914,10000000.000000,0.321298,0.458667,0.335207,10000000.000000,0.352857,10000000.000000
180,870,10052,0.503175,0.321298,7,4,1,0.351879,10000000.000000,0.341045,10000000.000000,0.348386,10000000.000000,0.321310,0.392441,0.321298,0.410672,2.269502,2.772980,0.337203,0.976366,0.321298,0.458667,0.335207,10000000.000000,0.352857,10000000.000000
182,880,10267,0.503175,0.321298,7,4,1,0.351879,10000000.000000,0.341045,10000000.000000,0.348386,10000000.000000,0.321310,0.392441,0.321298,0.410672,2.269502,2.772980,0.337203,0.976366,0.321298,0.458667,0.321305,2.216704,0.352857,10000000.000000
183,890,10267,0.503175,0.321298,7,4,1,0.351879,10000000.000000,0.341045,10000000.000000,0.348386,10000000.000000,0.321310,0.392441,0.321298,0.410672,2.269502,2.772980,0.337203,0.976366,0.321298,0.458667,0.321305,2.216704,0.352857,10000000.000000
186,900,10443,0.503175,0.321298,7,4,1,0.351879,10000000.000000,0.341045,10000000.000000,0.348386,10000000.000000,0.321310,0.392441,0.321298,10000000.000000,2.269502,10000000.000000,0.337203,0.976366,0.321298,0.458667,0.321305,2.216704,0.352857,1.221698
188,910,10628,0.503175,0.321298,7,4,1,0.351879,10000000.000000,0.341045,10000000.000000,0.348386,0.402126,0.321310,0.392441,0.321298,10000000.000000,2.269502,10000000.000000,0.337203,10000000.000000,0.321298,0.458667,0.321305,2.216704,0.352857,1.221698
190,920,10678,0.503175,0.321298,7,4,1,0.351879,10000000.000000,0.341045,10000000.000000,0.348386,0.402126,0.321310,0.392441,0.321298,10000000.000000,2.269502,10000000.000000,0.337203,10000000.000000,0.321298,10000000.000000,0.321305,2.216704,0.352857,1.221698
192,930,10896,0.503175,0.321298,7,4,1,0.351879,10000000.000000,0.341045,10000000.000000,0.348386,0.402126,0.321310,0.392441,0.321298,10000000.000000,2.233000,2.772980,0.337203,10000000.000000,0.321298,10000000.000000,0.321305,10000000.000000,0.352857,1.221698
194,940,11004,0.503175,0.321298,7,4,1,0.351879,0.403172,0.341045,10000000.000000,0.348386,0.402126,0.321310,0.392441,0.321298,10000000.000000,2.233000,2.772980,0.337203,10000000.000000,0.321298,10000000.000000,0.321305,10000000.000000,0.352857,10000000.000000
196,950,11029,0.503175,0.321298,7,4,1,0.351879,10000000.000000,0.325382,0.395099,0.348386,0.402126,0.321310,0.392441,0.321298,10000000.000000,2.233000,2.772980,0.337203,10000000.000000,0.321298,10000000.000000,0.321305,10000000.000000,0.352857,10000000.000000
198,960,11176,0.503175,0.321298,7,4,1,0.351879,10000000.000000,0.325382,10000000.000000,0.348386,0.402126,0.321310,0.392441,0.321298,10000000.000000,2.233000,2.772980,0.337203,0.976366,0.321298,10000000.000000,0.321305,10000000.000000,0.352857,10000000.000000
199,970,11244,0.503175,0.321298,7,4,1,0.351879,10000000.000000,0.325382,10000000.000000,0.348386,0.402126,0.321310,0.392441,0.321298,10000000.000000,2.233000,2.772980,0.337203,0.976366,0.321298,10000000.000000,0.321305,5.051692,0.352857,10000000.000000
201,980,11251,0.503175,0.321298,7,4,1,0.351879,10000000.000000,0.325382,10000000.000000,0.348386,0.402126,0.321310,10000000.000000,0.321298,10000000.000000,10000000.000000,10000000.000000,0.337203,0.976366,0.321298,0.532821,0.321305,5.051692,0.352857,10000000.000000
203,990,11421,0.503175,0.321298,7,4,1,0.351879,10000000.000000,0.325382,10000000.000000,0.348386,0.402126,0.321310,10000000.000000,0.321298,10000000.000000,10000000.000000,10000000.000000,0.337203,0.976366,0.321298,0.532821,0.321305,5.051692,0.352857,10000000.000000
