Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
28,110,357,0.506246,0.324079,8,7,0,2.444957,2.444957,0.464434,0.570473,0.508110,10000000.000000,0.699951,10000000.000000,1.041278,10000000.000000,0.736518,10000000.000000,3.239046,10000000.000000,0.342963,0.342963,10000000.000000,10000000.000000,0.324079,0.324079
30,120,366,0.506246,0.324079,8,7,0,2.444957,2.444957,0.464434,0.570473,0.508110,10000000.000000,0.699951,10000000.000000,1.041278,10000000.000000,0.736518,10000000.000000,3.239046,10000000.000000,0.342963,10000000.000000,0.949790,0.949790,0.324079,0.324079
32,130,409,0.506246,0.324079,8,7,0,2.444957,2.444957,0.464434,0.570473,0.350372,0.508110,0.699951,10000000.000000,1.041278,10000000.000000,0.736518,10000000.000000,3.239046,10000000.000000,0.342963,10000000.000000,0.949790,0.949790,0.324079,0.324079
34,140,428,0.506246,0.324079,8,7,0,2.444957,2.444957,0.464434,0.570473,0.350372,0.508110,0.497430,0.699951,1.041278,10000000.000000,0.736518,10000000.000000,3.239046,10000000.000000,0.342963,10000000.000000,0.949790,0.949790,0.324079,10000000.000000
36,150,494,0.506246,0.324079,8,7,0,2.444957,10000000.000000,0.464434,0.570473,0.350372,0.508110,0.497430,0.699951,0.884561,1.041278,0.736518,10000000.000000,3.239046,10000000.000000,0.342963,10000000.000000,0.949790,0.949790,0.324079,10000000.000000
38,160,534,0.506246,0.324079,8,7,0,2.444957,10000000.000000,0.464434,10000000.000000,0.350372,0.508110,0.497430,0.699951,0.884561,1.041278,0.736518,10000000.000000,3.239046,10000000.000000,0.342963,0.343116,0.949790,0.949790,0.324079,10000000.000000
40,170,538,0.506246,0.324079,8,7,0,2.444957,10000000.000000,0.464434,10000000.000000,0.350372,10000000.000000,0.497430,0.699951,0.884561,1.041278,0.456071,0.736518,3.239046,10000000.000000,0.342963,0.343116,0.949790,0.949790,0.324079,10000000.000000
42,180,556,0.506246,0.324079,8,7,0,2.444957,10000000.000000,0.464434,10000000.000000,0.350372,10000000.000000,0.497430,10000000.000000,0.884561,1.041278,0.456071,0.736518,3.239046,10000000.000000,0.342963,0.343116,0.533994,0.533994,0.324079,10000000.000000
44,190,581,0.506246,0.324079,8,7,0,2.444957,10000000.000000,0.464434,10000000.000000,0.350372,10000000.000000,0.497430,10000000.000000,0.884561,10000000.000000,0.456071,0.736518,2.911054,3.239046,0.342963,0.343116,0.533994,0.533994,0.324079,10000000.000000
46,200,583,0.506246,0.324079,8,7,0,2.444957,3.614538,0.464434,10000000.000000,0.350372,10000000.000000,0.497430,10000000.000000,0.884561,10000000.000000,0.456071,10000000.000000,2.911054,3.239046,0.342963,0.343116,0.533994,0.533994,0.324079,10000000.000000
48,210,636,0.505474,0.323333,9,11,0,2.444957,3.614538,0.464434,10000000.000000,0.350372,10000000.000000,0.497430,10000000.000000,0.884561,10000000.000000,0.456071,10000000.000000,2.911054,10000000.000000,0.342963,0.343116,0.533994,0.533994,0.323333,0.324079
50,220,647,0.505474,0.323333,9,11,0,2.444957,3.614538,0.362860,0.570473,0.350372,10000000.000000,0.497430,10000000.000000,0.884561,10000000.000000,0.456071,10000000.000000,2.911054,10000000.000000,0.342963,0.343116,0.533994,0.533994,0.323333,0.324079
52,230,685,0.505474,0.323333,9,11,0,2.444957,3.614538,0.362860,0.570473,0.350372,0.508110,0.497430,10000000.000000,0.884561,10000000.000000,0.456071,10000000.000000,2.911054,10000000.000000,0.342963,0.343116,0.533994,0.533994,0.323333,0.324079
54,240,692,0.505474,0.323333,9,11,0,2.444957,3.614538,0.362860,0.570473,0.350372,0.508110,0.497430,0.713563,0.884561,10000000.000000,0.456071,10000000.000000,2.911054,10000000.000000,0.342963,0.343116,0.533994,0.533994,0.323333,10000000.000000
56,250,747,0.505474,0.323333,9,11,0,2.444957,10000000.000000,0.362860,0.570473,0.350372,0.508110,0.497430,0.713563,0.602189,1.041278,0.456071,10000000.000000,2.911054,10000000.000000,0.342963,0.343116,0.533994,0.533994,0.323333,10000000.000000
58,260,775,0.505474,0.323333,9,11,0,2.444957,10000000.000000,0.362860,10000000.000000,0.350372,0.508110,0.497430,0.713563,0.602189,1.041278,0.456071,10000000.000000,2.911054,3.373262,0.342963,0.343116,0.533994,0.533994,0.323333,10000000.000000
60,270,813,0.505474,0.323333,9,11,0,2.444957,10000000.000000,0.362860,10000000.000000,0.350372,10000000.000000,0.497430,0.713563,0.602189,1.041278,0.456071,10000000.000000,2.911054,3.373262,0.342963,0.343116,0.533994,0.533994,0.323333,10000000.000000
62,280,823,0.505474,0.323333,9,11,0,2.444957,10000000.000000,0.362860,10000000.000000,0.350372,10000000.000000,0.497430,10000000.000000,0.602189,1.041278,0.454619,0.736518,2.911054,3.373262,0.342963,0.343116,0.533994,0.533994,0.323333,10000000.000000
64,290,835,0.505474,0.323333,9,11,0,2.444957,10000000.000000,0.362860,10000000.000000,0.350372,10000000.000000,0.497430,10000000.000000,0.602189,10000000.000000,0.454619,0.736518,2.911054,3.373262,0.342963,0.343116,0.454673,0.454673,0.323333,10000000.000000
66,300,852,0.505474,0.323333,9,11,0,2.444957,3.896939,0.362860,10000000.000000,0.350372,10000000.000000,0.497430,10000000.000000,0.602189,10000000.000000,0.454619,10000000.000000,2.911054,3.373262,0.342963,0.343116,0.454673,0.454673,0.323333,10000000.000000
68,310,931,0.505474,0.323333,9,11,0,2.444957,3.896939,0.356511,0.570473,0.350372,10000000.000000,0.497430,10000000.000000,0.602189,10000000.000000,0.454619,10000000.000000,2.911054,3.373262,0.342963,0.343116,0.454673,0.454673,0.323333,10000000.000000
70,320,959,0.505474,0.323333,9,11,0,2.444957,3.896939,0.356511,0.570473,0.350372,10000000.000000,0.497430,10000000.000000,0.602189,10000000.000000,0.454619,10000000.000000,2.911054,3.373262,0.342963,0.343116,0.454673,0.454673,0.323333,0.325218
72,330,1010,0.505474,0.323333,9,11,0,2.444957,3.896939,0.356511,0.570473,0.350372,10000000.000000,0.497430,10000000.000000,0.602189,10000000.000000,0.403322,0.736518,2.911054,3.373262,0.342963,0.343116,0.454673,10000000.000000,0.323333,0.325218
74,340,1042,0.505474,0.323333,9,11,0,2.444957,3.896939,0.356511,0.570473,0.350372,0.508110,0.497430,10000000.000000,0.602189,10000000.000000,0.403322,0.736518,2.911054,3.373262,0.342963,0.343116,0.454673,10000000.000000,0.323333,0.325218
76,350,1051,0.505474,0.323333,9,11,0,2.444957,10000000.000000,0.356511,0.570473,0.350372,0.508110,0.434899,0.713563,0.602189,10000000.000000,0.403322,0.736518,2.911054,3.373262,0.342963,0.343116,0.454673,10000000.000000,0.323333,0.325218
78,360,1070,0.505474,0.323333,9,11,0,2.444957,10000000.000000,0.356511,0.570473,0.350372,0.508110,0.434899,0.713563,0.602189,10000000.000000,0.403322,0.736518,2.868262,3.373262,0.342963,0.343116,0.454673,10000000.000000,0.323333,0.325218
80,370,1073,0.505474,0.323333,9,11,0,2.444957,10000000.000000,0.356511,0.570473,0.350372,10000000.000000,0.434899,0.713563,0.445039,1.041278,0.403322,0.736518,2.868262,3.373262,0.342963,0.343116,0.454673,10000000.000000,0.323333,0.325218
82,380,1101,0.505474,0.323333,9,11,0,2.444957,10000000.000000,0.356511,0.570473,0.350372,10000000.000000,0.434899,10000000.000000,0.445039,1.041278,0.403322,0.736518,2.868262,3.373262,0.342963,0.343116,0.454673,10000000.000000,0.323333,0.325218
84,390,1111,0.505474,0.323333,9,11,0,2.444957,10000000.000000,0.356511,0.570473,0.350372,10000000.000000,0.434899,10000000.000000,0.445039,10000000.000000,0.403322,0.736518,2.868262,3.373262,0.342963,0.343116,0.446613,0.454673,0.323333,0.325218
86,400,1190,0.505474,0.323333,9,11,0,0.387828,3.896939,0.356511,0.570473,0.350372,10000000.000000,0.434899,10000000.000000,0.445039,10000000.000000,0.403322,10000000.000000,2.868262,3.373262,0.342963,0.343116,0.446613,0.454673,0.323333,0.325218
88,410,1237,0.505474,0.323333,9,11,0,0.387828,3.896939,0.356511,0.473069,0.350372,10000000.000000,0.434899,10000000.000000,0.445039,10000000.000000,0.403322,10000000.000000,2.868262,10000000.000000,0.342963,0.343116,0.446613,0.454673,0.323333,0.325218
90,420,1238,0.505474,0.323333,9,11,0,0.387828,3.896939,0.356511,0.473069,0.350372,10000000.000000,0.434899,10000000.000000,0.445039,10000000.000000,0.403322,10000000.000000,2.868262,10000000.000000,0.342963,10000000.000000,0.446613,0.454673,0.323333,0.325218
92,430,1257,0.505474,0.323333,9,11,0,0.387828,3.896939,0.356511,0.473069,0.350372,0.508110,0.434899,10000000.000000,0.445039,10000000.000000,0.403322,10000000.000000,2.868262,10000000.000000,0.342963,10000000.000000,0.446613,10000000.000000,0.323333,0.325218
94,440,1262,0.505474,0.323333,9,11,0,0.387828,3.896939,0.356511,0.473069,0.350372,0.508110,0.434899,10000000.000000,0.445039,10000000.000000,0.403322,0.736518,2.868262,10000000.000000,0.342963,10000000.000000,0.446613,10000000.000000,0.323333,10000000.000000
96,450,1275,0.505474,0.323333,9,11,0,0.387828,10000000.000000,0.356511,0.473069,0.350372,0.508110,0.434899,0.713563,0.445039,10000000.000000,0.403322,0.736518,2.868262,10000000.000000,0.342963,10000000.000000,0.446613,10000000.000000,0.323333,10000000.000000
98,460,1304,0.505474,0.323333,9,11,0,0.387828,10000000.000000,0.356511,0.473069,0.350372,0.508110,0.434899,0.713563,0.445039,1.107355,0.403322,0.736518,2.868262,10000000.000000,0.342963,10000000.000000,0.446613,10000000.000000,0.323333,10000000.000000
100,470,1368,0.505474,0.323333,9,11,0,0.387828,10000000.000000,0.356511,0.473069,0.350372,10000000.000000,0.434899,0.713563,0.445039,1.107355,0.403322,0.736518,2.868262,3.373262,0.342963,10000000.000000,0.446613,10000000.000000,0.323333,10000000.000000
102,480,1376,0.505474,0.323333,9,11,0,0.387828,10000000.000000,0.356511,0.473069,0.350372,10000000.000000,0.434899,10000000.000000,0.445039,1.107355,0.403322,0.736518,2.868262,3.373262,0.342963,10000000.000000,0.446613,0.466506,0.323333,10000000.000000
104,490,1396,0.505474,0.323333,9,11,0,0.387828,10000000.000000,0.356511,0.473069,0.350372,10000000.000000,0.434899,10000000.000000,0.445039,10000000.000000,0.403322,0.736518,2.868262,3.373262,0.342963,0.396505,0.446613,0.466506,0.323333,10000000.000000
106,500,1413,0.505474,0.323333,9,11,0,0.387828,3.896939,0.356511,0.473069,0.350372,10000000.000000,0.434899,10000000.000000,0.445039,10000000.000000,0.403322,0.736518,2.868262,3.373262,0.342963,0.396505,0.446613,0.466506,0.323333,10000000.000000
108,510,1424,0.505474,0.323333,9,11,0,0.387828,3.896939,0.356511,0.473069,0.350372,10000000.000000,0.434899,10000000.000000,0.445039,10000000.000000,0.403322,0.736518,2.868262,10000000.000000,0.342963,0.396505,0.446613,0.466506,0.323333,10000000.000000
110,520,1494,0.505474,0.323333,9,11,0,0.387828,3.896939,0.356511,0.473069,0.350372,10000000.000000,0.434899,10000000.000000,0.445039,10000000.000000,0.403322,0.736518,2.868262,10000000.000000,0.342963,0.396505,0.446613,0.466506,0.323333,0.335994
112,530,1537,0.505474,0.323333,9,11,0,0.387828,3.896939,0.356511,0.473069,0.350372,0.508110,0.434899,10000000.000000,0.445039,10000000.000000,0.403322,0.736518,2.868262,10000000.000000,0.342963,0.396505,0.446613,0.466506,0.323333,0.335994
114,540,1569,0.505474,0.323333,9,11,0,0.387828,3.896939,0.356511,0.473069,0.350372,0.508110,0.434899,10000000.000000,0.445039,10000000.000000,0.400821,0.736518,2.868262,10000000.000000,0.342963,0.396505,0.446613,0.466506,0.323333,0.335994
116,550,1586,0.505474,0.323333,9,11,0,0.387828,10000000.000000,0.356511,0.473069,0.350372,0.508110,0.432440,0.713563,0.445039,10000000.000000,0.400821,0.736518,2.868262,10000000.000000,0.342963,0.396505,0.446613,0.466506,0.323333,0.335994
118,560,1592,0.505474,0.323333,9,11,0,0.387828,10000000.000000,0.356511,0.473069,0.350372,0.508110,0.432440,0.713563,0.445039,10000000.000000,0.400821,0.736518,2.701421,3.373262,0.342963,0.396505,0.446613,0.466506,0.323333,0.335994
120,570,1601,0.505474,0.323333,9,11,0,0.387828,10000000.000000,0.356511,0.473069,0.350372,10000000.000000,0.432440,0.713563,0.445039,1.107355,0.400821,0.736518,2.701421,3.373262,0.342963,0.396505,0.446613,0.466506,0.323333,0.335994
122,580,1601,0.505474,0.323333,9,11,0,0.387828,10000000.000000,0.356511,0.473069,0.350372,10000000.000000,0.432440,10000000.000000,0.445039,1.107355,0.400821,0.736518,2.701421,3.373262,0.342963,0.396505,0.446613,0.466506,0.323333,0.335994
124,590,1670,0.505474,0.323333,9,11,0,0.387828,10000000.000000,0.356511,0.473069,0.350372,10000000.000000,0.432440,10000000.000000,0.445039,10000000.000000,0.400821,0.736518,2.701421,3.373262,0.342963,0.396505,0.446613,0.466506,0.323333,0.335994
126,600,1723,0.505474,0.323333,9,11,0,0.387828,3.896939,0.356511,0.473069,0.350372,10000000.000000,0.432440,10000000.000000,0.445039,10000000.000000,0.400821,10000000.000000,2.701421,3.373262,0.342963,0.396505,0.446613,0.466506,0.323333,0.335994
128,610,1725,0.505474,0.323333,9,11,0,0.387828,3.896939,0.356511,0.473069,0.350372,2.067085,0.432440,10000000.000000,0.445039,10000000.000000,0.400821,10000000.000000,2.701421,10000000.000000,0.342963,0.396505,0.446613,0.466506,0.323333,0.335994
130,620,1737,0.505474,0.323333,9,11,0,0.387828,3.896939,0.356511,0.473069,0.350372,2.067085,0.432440,10000000.000000,0.445039,10000000.000000,0.400821,10000000.000000,2.701421,10000000.000000,0.342963,10000000.000000,0.446613,0.466506,0.323333,0.335994
132,630,1742,0.505474,0.323333,9,11,0,0.387828,3.896939,0.356511,0.473069,0.350372,2.067085,0.432440,10000000.000000,0.445039,1.107355,0.400821,10000000.000000,2.701421,10000000.000000,0.342963,10000000.000000,0.446613,0.466506,0.323333,0.335994
134,640,1761,0.505474,0.323333,9,11,0,0.387828,3.896939,0.356511,0.473069,0.350372,2.067085,0.432440,10000000.000000,0.445039,1.107355,0.400821,10000000.000000,2.701421,10000000.000000,0.342963,10000000.000000,0.446613,0.466506,0.323333,10000000.000000
136,650,1850,0.505474,0.323333,9,11,0,0.387828,10000000.000000,0.356511,0.473069,0.350372,2.067085,0.432440,10000000.000000,0.445039,1.107355,0.400821,0.736518,2.701421,10000000.000000,0.342963,10000000.000000,0.446613,0.466506,0.323333,10000000.000000
138,660,1852,0.503733,0.321641,9,16,0,0.387828,10000000.000000,0.356511,10000000.000000,0.350372,2.067085,0.321641,0.713563,0.445039,1.107355,0.400821,0.736518,2.701421,10000000.000000,0.342963,10000000.000000,0.446613,0.466506,0.323333,10000000.000000
140,670,1865,0.503733,0.321641,9,16,0,0.387828,10000000.000000,0.356511,10000000.000000,0.350372,10000000.000000,0.321641,0.713563,0.445039,1.107355,0.400821,0.736518,2.701421,10000000.000000,0.342963,0.407918,0.446613,0.466506,0.323333,10000000.000000
142,680,1889,0.503733,0.321641,9,16,0,0.387828,10000000.000000,0.356511,10000000.000000,0.350372,10000000.000000,0.321641,10000000.000000,0.445039,1.107355,0.400821,0.736518,2.701421,10000000.000000,0.342963,0.407918,0.446613,0.466506,0.323333,10000000.000000
144,690,1913,0.503733,0.321641,9,16,0,0.387828,3.896939,0.356511,10000000.000000,0.350372,10000000.000000,0.321641,10000000.000000,0.445039,10000000.000000,0.400821,0.736518,2.701421,10000000.000000,0.342963,0.407918,0.446613,0.466506,0.323333,10000000.000000
146,700,1984,0.503733,0.321641,9,16,0,0.387828,3.896939,0.345539,0.473069,0.350372,10000000.000000,0.321641,10000000.000000,0.445039,10000000.000000,0.400821,0.736518,2.701421,10000000.000000,0.342963,0.407918,0.446613,0.466506,0.323333,10000000.000000
148,710,1993,0.503733,0.321641,9,16,0,0.387828,3.896939,0.345539,0.473069,0.350372,10000000.000000,0.321641,10000000.000000,0.445039,10000000.000000,0.400821,0.736518,2.701421,10000000.000000,0.342963,0.407918,0.446613,0.466506,0.323333,10000000.000000
150,720,2012,0.503599,0.321576,9,16,0,0.387828,3.896939,0.345539,0.473069,0.350372,10000000.000000,0.321641,10000000.000000,0.445039,10000000.000000,0.400821,0.736518,2.701421,10000000.000000,0.342963,10000000.000000,0.446613,0.466506,0.321576,0.335994
152,730,2082,0.503599,0.321576,9,16,0,0.387828,3.896939,0.345539,0.473069,0.350372,10000000.000000,0.321641,10000000.000000,0.445039,1.107355,0.400821,0.736518,2.701421,10000000.000000,0.342963,10000000.000000,0.446613,10000000.000000,0.321576,0.335994
154,740,2145,0.503599,0.321576,9,16,0,0.387828,3.896939,0.345539,0.473069,0.350372,10000000.000000,0.321641,0.713563,0.445039,1.107355,0.400821,0.736518,2.701421,10000000.000000,0.342963,10000000.000000,0.446613,10000000.000000,0.321576,10000000.000000
156,750,2149,0.503599,0.321576,9,16,0,0.387828,10000000.000000,0.345539,0.473069,0.350372,10000000.000000,0.321641,0.713563,0.445039,1.107355,0.400821,0.736518,2.701421,10000000.000000,0.342963,10000000.000000,0.446613,10000000.000000,0.321576,10000000.000000
158,760,2167,0.503599,0.321576,9,16,0,0.387828,10000000.000000,0.345539,10000000.000000,0.350372,10000000.000000,0.321641,0.713563,0.445039,1.107355,0.400821,0.736518,2.701421,10000000.000000,0.342963,10000000.000000,0.445183,0.466506,0.321576,10000000.000000
160,770,2187,0.503599,0.321576,9,16,0,0.387828,10000000.000000,0.345539,10000000.000000,0.350372,10000000.000000,0.321641,0.713563,0.445039,1.107355,0.400821,0.736518,2.701421,10000000.000000,0.342963,0.407918,0.445183,0.466506,0.321576,10000000.000000
162,780,2219,0.503599,0.321576,9,16,0,0.387828,10000000.000000,0.345539,10000000.000000,0.350372,10000000.000000,0.321641,10000000.000000,0.445039,1.107355,0.400821,0.736518,2.701421,10000000.000000,0.342963,0.407918,0.445183,0.466506,0.321576,10000000.000000
164,790,2272,0.503599,0.321576,9,16,0,0.387828,10000000.000000,0.345539,10000000.000000,0.350372,10000000.000000,0.321641,10000000.000000,0.445039,10000000.000000,0.400821,0.736518,2.558960,3.373262,0.342963,0.407918,0.445183,0.466506,0.321576,10000000.000000
166,800,2314,0.503599,0.321576,9,16,0,0.387828,10000000.000000,0.345539,0.473069,0.350372,10000000.000000,0.321641,10000000.000000,0.445039,10000000.000000,0.400821,10000000.000000,2.558960,3.373262,0.342963,0.407918,0.445183,0.466506,0.321576,10000000.000000
168,810,2320,0.503599,0.321576,9,16,0,0.387828,3.896939,0.345539,0.473069,0.350372,10000000.000000,0.321641,10000000.000000,0.445039,10000000.000000,0.400821,10000000.000000,2.558960,10000000.000000,0.342963,0.407918,0.445183,0.466506,0.321576,10000000.000000
170,820,2334,0.503599,0.321576,9,16,0,0.387828,3.896939,0.345539,0.473069,0.350372,10000000.000000,0.321641,10000000.000000,0.424019,1.107355,0.400821,10000000.000000,2.558960,10000000.000000,0.342963,10000000.000000,0.445183,0.466506,0.321576,10000000.000000
172,830,2353,0.503175,0.321174,9,16,0,0.387828,3.896939,0.345539,0.473069,0.350372,10000000.000000,0.321641,10000000.000000,0.424019,1.107355,0.400821,10000000.000000,2.558960,10000000.000000,0.342963,10000000.000000,0.445183,10000000.000000,0.321174,0.335994
174,840,2390,0.503175,0.321174,9,16,0,0.387828,3.896939,0.345539,0.473069,0.350372,10000000.000000,0.321641,0.713563,0.424019,1.107355,0.400821,10000000.000000,2.558960,10000000.000000,0.342963,10000000.000000,0.445183,10000000.000000,0.321174,10000000.000000
176,850,2431,0.503175,0.321174,9,16,0,0.387828,10000000.000000,0.345539,0.473069,0.350372,2.067085,0.321641,0.713563,0.424019,1.107355,0.400821,10000000.000000,2.558960,10000000.000000,0.342963,10000000.000000,0.445183,10000000.000000,0.321174,10000000.000000
178,860,2453,0.503175,0.321174,9,16,0,0.387828,10000000.000000,0.345539,10000000.000000,0.350372,2.067085,0.321641,0.713563,0.424019,1.107355,0.368357,0.736518,2.558960,10000000.000000,0.342963,10000000.000000,0.445183,10000000.000000,0.321174,10000000.000000
180,870,2477,0.503175,0.321174,9,16,0,0.387828,10000000.000000,0.345539,10000000.000000,0.350372,10000000.000000,0.321641,0.713563,0.424019,1.107355,0.368357,0.736518,2.558960,10000000.000000,0.342963,0.407918,0.445183,10000000.000000,0.321174,10000000.000000
182,880,2489,0.503175,0.321174,9,16,0,0.387828,10000000.000000,0.345539,10000000.000000,0.350372,10000000.000000,0.321641,10000000.000000,0.424019,1.107355,0.368357,0.736518,2.558960,10000000.000000,0.342963,0.407918,0.389260,0.466506,0.321174,10000000.000000
184,890,2524,0.503175,0.321174,9,16,0,0.387828,5.037832,0.345539,10000000.000000,0.350372,10000000.000000,0.321641,10000000.000000,0.424019,1.107355,0.368357,0.736518,2.558960,10000000.000000,0.342963,0.407918,0.389260,0.466506,0.321174,10000000.000000
186,900,2545,0.503175,0.321174,9,16,0,0.387828,5.037832,0.345539,10000000.000000,0.350372,10000000.000000,0.321641,10000000.000000,0.424019,1.107355,0.368357,10000000.000000,1.030622,3.373262,0.342963,0.407918,0.389260,0.466506,0.321174,10000000.000000
188,910,2608,0.503175,0.321174,9,16,0,0.387828,5.037832,0.345539,10000000.000000,0.350372,10000000.000000,0.321641,10000000.000000,0.424019,1.107355,0.368357,10000000.000000,1.030622,10000000.000000,0.342963,0.407918,0.389260,0.466506,0.321174,0.335994
190,920,2646,0.503175,0.321174,9,16,0,0.387828,5.037832,0.345539,0.473069,0.350372,10000000.000000,0.321641,10000000.000000,0.424019,1.107355,0.368357,10000000.000000,1.030622,10000000.000000,0.342963,0.407918,0.389260,0.466506,0.321174,0.335994
192,930,2712,0.503175,0.321174,9,16,0,0.387828,5.037832,0.345539,0.473069,0.350372,2.067085,0.321641,10000000.000000,0.424019,1.107355,0.368357,10000000.000000,1.030622,10000000.000000,0.342963,0.407918,0.389260,10000000.000000,0.321174,0.335994
194,940,2720,0.503175,0.321174,9,16,0,0.387828,5.037832,0.345539,0.473069,0.350372,2.067085,0.321641,10000000.000000,0.424019,1.107355,0.368357,10000000.000000,1.030622,3.373262,0.342963,0.407918,0.389260,10000000.000000,0.321174,10000000.000000
196,950,2727,0.503175,0.321174,9,16,0,0.387828,10000000.000000,0.345539,0.473069,0.350372,2.067085,0.321641,10000000.000000,0.424019,1.107355,0.368357,10000000.000000,1.030622,3.373262,0.342963,0.407918,0.389260,10000000.000000,0.321174,10000000.000000
198,960,2731,0.503175,0.321174,9,16,0,0.387828,10000000.000000,0.345539,10000000.000000,0.350372,2.067085,0.321641,10000000.000000,0.424019,1.107355,0.368357,0.736518,1.030622,3.373262,0.342963,0.407918,0.389260,10000000.000000,0.321174,10000000.000000
199,970,2743,0.503175,0.321174,9,16,0,0.387828,10000000.000000,0.345539,10000000.000000,0.350372,2.067085,0.321641,0.713563,0.424019,1.107355,0.368357,0.736518,1.030622,3.373262,0.342963,0.407918,0.389260,10000000.000000,0.321174,10000000.000000
200,980,2766,0.503175,0.321174,9,16,0,0.387828,10000000.000000,0.345539,10000000.000000,0.350372,2.067085,0.321641,0.713563,0.424019,1.107355,0.368357,0.736518,1.030622,3.373262,0.342963,0.407918,0.389260,10000000.000000,0.321174,10000000.000000
202,990,2783,0.503175,0.321174,9,16,0,0.387828,10000000.000000,0.345539,10000000.000000,0.350372,2.067085,0.321641,0.713563,0.424019,10000000.000000,0.368357,0.736518,10000000.000000,10000000.000000,0.342963,0.407918,0.389260,4.317879,0.321174,10000000.000000
204,1000,2842,0.503175,0.321174,9,16,0,0.345920,5.037832,0.345539,10000000.000000,0.350372,2.067085,0.321641,0.713563,0.424019,10000000.000000,0.368357,10000000.000000,10000000.000000,10000000.000000,0.342963,0.407918,0.389260,4.317879,0.321174,10000000.000000
