Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
34,140,3488,0.0180169,0.000602159,22,21,0,0.001706,10000000.000000,0.001372,10000000.000000,0.002746,10000000.000000,0.000602,10000000.000000,0.000772,10000000.000000,0.001583,10000000.000000,0.002584,10000000.000000,0.002363,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
36,150,4748,0.0180169,0.000602159,22,21,0,0.001706,10000000.000000,0.001372,10000000.000000,0.002746,10000000.000000,0.000602,10000000.000000,0.000772,10000000.000000,0.001583,10000000.000000,0.002584,10000000.000000,0.002363,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
38,160,4768,0.0180169,0.000602159,22,21,0,0.001706,10000000.000000,0.001372,10000000.000000,0.002746,10000000.000000,0.000602,10000000.000000,0.000772,10000000.000000,0.001583,10000000.000000,0.002584,10000000.000000,0.002363,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
40,170,4874,0.0180169,0.000602159,22,21,0,0.001706,10000000.000000,0.001372,10000000.000000,0.002746,10000000.000000,0.000602,10000000.000000,0.000772,10000000.000000,0.001583,10000000.000000,0.002584,10000000.000000,0.002363,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
42,180,4899,0.0180169,0.000602159,22,21,0,0.001706,10000000.000000,0.001372,10000000.000000,0.002746,10000000.000000,0.000602,10000000.000000,0.000772,10000000.000000,0.001583,10000000.000000,0.002584,10000000.000000,0.002363,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
44,190,4900,0.0180169,0.000602159,22,21,0,0.001706,10000000.000000,0.001372,10000000.000000,0.002746,10000000.000000,0.000602,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.002584,10000000.000000,0.002363,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
46,200,4907,0.0180169,0.000602159,22,21,0,0.001706,10000000.000000,0.001372,10000000.000000,0.002746,10000000.000000,0.000602,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.002584,10000000.000000,0.002363,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
48,210,5073,0.0180169,0.000602159,22,21,0,0.001430,10000000.000000,0.001372,10000000.000000,0.002746,10000000.000000,0.000602,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.002584,10000000.000000,0.002363,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
50,220,6239,0.0180169,0.000602159,22,21,0,0.001430,10000000.000000,0.001372,10000000.000000,0.002746,10000000.000000,0.000602,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.002584,10000000.000000,0.002363,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
52,230,6391,0.0180169,0.000602159,22,21,0,0.001430,10000000.000000,0.001372,10000000.000000,0.002746,10000000.000000,0.000602,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.002584,10000000.000000,0.002363,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
54,240,6544,0.0180169,0.000602159,22,21,0,0.001430,10000000.000000,0.001372,10000000.000000,0.002746,10000000.000000,0.000602,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.002584,10000000.000000,0.002363,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
56,250,6551,0.0149372,0.000397478,22,21,0,0.001430,10000000.000000,0.001372,10000000.000000,0.002746,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.002584,10000000.000000,0.002363,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
58,260,6566,0.0149372,0.000397478,22,21,0,0.001430,10000000.000000,0.001372,10000000.000000,0.002746,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.002584,10000000.000000,0.002363,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
60,270,6603,0.0149372,0.000397478,22,21,0,0.001430,10000000.000000,0.001372,10000000.000000,0.002746,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.002584,10000000.000000,0.002363,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
62,280,6790,0.0149372,0.000397478,22,21,0,0.001430,10000000.000000,0.001372,10000000.000000,0.002746,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.002584,10000000.000000,0.001930,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
64,290,7632,0.0149372,0.000397478,22,21,0,0.001430,10000000.000000,0.001372,10000000.000000,0.002746,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.002584,10000000.000000,0.001930,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
66,300,8147,0.0149372,0.000397478,22,21,0,0.001430,10000000.000000,0.001372,10000000.000000,0.002746,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.002584,10000000.000000,0.001930,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
68,310,8209,0.0149372,0.000397478,22,21,0,0.001430,10000000.000000,0.001372,10000000.000000,0.002746,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.002584,10000000.000000,0.001930,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
70,320,8220,0.0107661,0.000225662,22,21,0,0.001430,10000000.000000,0.000226,10000000.000000,0.002746,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.002584,10000000.000000,0.001930,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
72,330,8223,0.0107661,0.000225662,22,21,0,0.001430,10000000.000000,0.000226,10000000.000000,0.002746,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.002584,10000000.000000,0.001930,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
74,340,8380,0.0107661,0.000225662,22,21,0,0.001430,10000000.000000,0.000226,10000000.000000,0.002117,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.002584,10000000.000000,0.001930,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
76,350,8459,0.0107661,0.000225662,22,21,0,0.001430,10000000.000000,0.000226,10000000.000000,0.002117,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.002584,10000000.000000,0.001930,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
78,360,9089,0.0107661,0.000225662,22,21,0,0.001430,10000000.000000,0.000226,10000000.000000,0.002117,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.002584,10000000.000000,0.001930,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
80,370,9713,0.0107661,0.000225662,22,21,0,0.001430,10000000.000000,0.000226,10000000.000000,0.002117,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.002584,10000000.000000,0.001930,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
82,380,9727,0.0107661,0.000225662,22,21,0,0.001430,10000000.000000,0.000226,10000000.000000,0.002117,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.002584,10000000.000000,0.001930,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
84,390,9762,0.0107661,0.000225662,22,21,0,0.001430,10000000.000000,0.000226,10000000.000000,0.002117,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000930,10000000.000000,0.001930,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
86,400,9838,0.0107661,0.000225662,22,21,0,0.001430,10000000.000000,0.000226,10000000.000000,0.002117,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000930,10000000.000000,0.001930,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
88,410,9972,0.0107661,0.000225662,22,21,0,0.000773,10000000.000000,0.000226,10000000.000000,0.002117,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000930,10000000.000000,0.001930,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
90,420,10275,0.0107661,0.000225662,22,21,0,0.000773,10000000.000000,0.000226,10000000.000000,0.002117,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000930,10000000.000000,0.001930,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
92,430,10651,0.0107661,0.000225662,22,21,0,0.000773,10000000.000000,0.000226,10000000.000000,0.002117,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000930,10000000.000000,0.001930,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
94,440,11433,0.0107661,0.000225662,22,21,0,0.000773,10000000.000000,0.000226,10000000.000000,0.002117,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000930,10000000.000000,0.001930,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
96,450,11435,0.0107661,0.000225662,22,21,0,0.000773,10000000.000000,0.000226,10000000.000000,0.002117,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000930,10000000.000000,0.001930,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
98,460,11439,0.0107661,0.000225662,22,21,0,0.000773,10000000.000000,0.000226,10000000.000000,0.002117,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000930,10000000.000000,0.001930,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
99,470,11468,0.0107661,0.000225662,22,21,0,0.000773,10000000.000000,0.000226,10000000.000000,0.002117,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000930,10000000.000000,0.001930,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
101,480,11655,0.0107661,0.000225662,22,21,0,0.000773,10000000.000000,0.000226,10000000.000000,0.002117,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000930,10000000.000000,0.001644,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
102,490,11994,0.0107661,0.000225662,22,21,0,0.000773,10000000.000000,0.000226,10000000.000000,0.002117,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000930,10000000.000000,0.001644,10000000.000000,0.002262,10000000.000000,0.001598,10000000.000000
103,500,12327,0.0107661,0.000225662,22,21,0,0.000773,10000000.000000,0.000226,10000000.000000,0.002117,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000930,10000000.000000,0.001644,10000000.000000,0.002262,10000000.000000,0.000408,10000000.000000
105,510,13021,0.0107661,0.000225662,22,21,0,0.000773,10000000.000000,0.000226,10000000.000000,0.002117,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000930,10000000.000000,0.001644,10000000.000000,0.002262,10000000.000000,0.000408,10000000.000000
106,520,13028,0.0107661,0.000225662,22,21,0,0.000773,10000000.000000,0.000226,10000000.000000,0.002117,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000930,10000000.000000,0.001644,10000000.000000,0.002262,10000000.000000,0.000408,10000000.000000
107,530,13071,0.0107661,0.000225662,22,21,0,0.000773,10000000.000000,0.000226,10000000.000000,0.002117,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000930,10000000.000000,0.001644,10000000.000000,0.002262,10000000.000000,0.000408,10000000.000000
108,540,13100,0.0107661,0.000225662,22,21,0,0.000773,10000000.000000,0.000226,10000000.000000,0.002117,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000930,10000000.000000,0.001644,10000000.000000,0.002262,10000000.000000,0.000408,10000000.000000
110,550,13217,0.0107661,0.000225662,22,21,0,0.000773,10000000.000000,0.000226,10000000.000000,0.002117,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000930,10000000.000000,0.001644,10000000.000000,0.002262,10000000.000000,0.000408,10000000.000000
111,560,13527,0.0107661,0.000225662,22,21,0,0.000773,10000000.000000,0.000226,10000000.000000,0.002117,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000930,10000000.000000,0.001644,10000000.000000,0.002262,10000000.000000,0.000408,10000000.000000
112,570,13822,0.0107661,0.000225662,22,21,0,0.000773,10000000.000000,0.000226,10000000.000000,0.002117,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000930,10000000.000000,0.001644,10000000.000000,0.002262,10000000.000000,0.000408,10000000.000000
113,580,14638,0.0107661,0.000225662,22,21,0,0.000773,10000000.000000,0.000226,10000000.000000,0.002117,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000930,10000000.000000,0.001644,10000000.000000,0.002262,10000000.000000,0.000408,10000000.000000
114,590,14728,0.0107661,0.000225662,22,21,0,0.000773,10000000.000000,0.000226,10000000.000000,0.002117,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000930,10000000.000000,0.001644,10000000.000000,0.002262,10000000.000000,0.000408,10000000.000000
115,600,14869,0.0105674,0.000191451,24,29,0,0.000773,10000000.000000,0.000226,10000000.000000,0.002117,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000930,10000000.000000,0.001644,10000000.000000,0.002262,10000000.000000,0.000191,10000000.000000
116,610,14932,0.0105674,0.000191451,24,29,0,0.000773,10000000.000000,0.000226,10000000.000000,0.002117,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000930,10000000.000000,0.001644,10000000.000000,0.002262,10000000.000000,0.000191,10000000.000000
117,620,15090,0.0105674,0.000191451,24,29,0,0.000773,10000000.000000,0.000226,10000000.000000,0.001804,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000930,10000000.000000,0.001644,10000000.000000,0.002262,10000000.000000,0.000191,10000000.000000
118,630,15439,0.0105674,0.000191451,24,29,0,0.000773,10000000.000000,0.000226,10000000.000000,0.001804,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000930,10000000.000000,0.001644,10000000.000000,0.002262,10000000.000000,0.000191,10000000.000000
119,640,15763,0.0105674,0.000191451,24,29,0,0.000773,10000000.000000,0.000226,10000000.000000,0.001804,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000930,10000000.000000,0.001644,10000000.000000,0.002262,10000000.000000,0.000191,10000000.000000
120,650,16140,0.0105674,0.000191451,24,29,0,0.000773,10000000.000000,0.000226,10000000.000000,0.001804,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000930,10000000.000000,0.001644,10000000.000000,0.002262,10000000.000000,0.000191,10000000.000000
121,660,16477,0.0105674,0.000191451,24,29,0,0.000773,10000000.000000,0.000226,10000000.000000,0.001804,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000930,10000000.000000,0.001644,10000000.000000,0.002262,10000000.000000,0.000191,10000000.000000
122,670,16512,0.0105674,0.000191451,24,29,0,0.000773,10000000.000000,0.000226,10000000.000000,0.001804,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000602,10000000.000000,0.001644,10000000.000000,0.002262,10000000.000000,0.000191,10000000.000000
123,680,16588,0.0105674,0.000191451,24,29,0,0.000773,10000000.000000,0.000226,10000000.000000,0.001804,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000602,10000000.000000,0.001644,10000000.000000,0.002262,10000000.000000,0.000191,10000000.000000
124,690,16613,0.0105674,0.000191451,24,29,0,0.000773,10000000.000000,0.000226,10000000.000000,0.001804,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000602,10000000.000000,0.001644,10000000.000000,0.002262,10000000.000000,0.000191,10000000.000000
125,700,17082,0.0105674,0.000191451,24,29,0,0.000773,10000000.000000,0.000226,10000000.000000,0.001804,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000602,10000000.000000,0.001644,10000000.000000,0.002262,10000000.000000,0.000191,10000000.000000
126,710,17756,0.0105674,0.000191451,24,29,0,0.000773,10000000.000000,0.000226,10000000.000000,0.001804,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000602,10000000.000000,0.001644,10000000.000000,0.002262,10000000.000000,0.000191,10000000.000000
127,720,17767,0.0105674,0.000191451,24,29,0,0.000773,10000000.000000,0.000226,10000000.000000,0.001804,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000602,10000000.000000,0.001644,10000000.000000,0.002262,10000000.000000,0.000191,10000000.000000
128,730,18044,0.0105674,0.000191451,24,29,0,0.000773,10000000.000000,0.000226,10000000.000000,0.001804,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000602,10000000.000000,0.001644,10000000.000000,0.002262,10000000.000000,0.000191,10000000.000000
129,740,18116,0.0105674,0.000191451,24,29,0,0.000773,10000000.000000,0.000226,10000000.000000,0.001804,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000602,10000000.000000,0.001644,10000000.000000,0.002262,10000000.000000,0.000191,10000000.000000
130,750,18168,0.0105674,0.000191451,24,29,0,0.000773,10000000.000000,0.000226,10000000.000000,0.001804,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001335,10000000.000000,0.000602,10000000.000000,0.001644,10000000.000000,0.002262,10000000.000000,0.000191,10000000.000000
131,760,18219,0.0105674,0.000191451,24,29,0,0.000773,10000000.000000,0.000226,10000000.000000,0.001804,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001262,10000000.000000,0.000602,10000000.000000,0.001644,10000000.000000,0.002262,10000000.000000,0.000191,10000000.000000
132,770,18962,0.0105674,0.000191451,24,29,0,0.000773,10000000.000000,0.000226,10000000.000000,0.001804,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001262,10000000.000000,0.000602,10000000.000000,0.001644,10000000.000000,0.002262,10000000.000000,0.000191,10000000.000000
133,780,19246,0.0105674,0.000191451,24,29,0,0.000773,10000000.000000,0.000226,10000000.000000,0.001804,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001262,10000000.000000,0.000602,10000000.000000,0.001644,10000000.000000,0.002262,10000000.000000,0.000191,10000000.000000
134,790,19581,0.0105674,0.000191451,24,29,0,0.000773,10000000.000000,0.000226,10000000.000000,0.001804,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001262,10000000.000000,0.000602,10000000.000000,0.001644,10000000.000000,0.001804,10000000.000000,0.000191,10000000.000000
135,800,19741,0.0105674,0.000191451,24,29,0,0.000773,10000000.000000,0.000226,10000000.000000,0.001804,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001262,10000000.000000,0.000602,10000000.000000,0.001644,10000000.000000,0.001804,10000000.000000,0.000191,10000000.000000
136,810,19858,0.0105674,0.000191451,24,29,0,0.000773,10000000.000000,0.000226,10000000.000000,0.001804,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001262,10000000.000000,0.000602,10000000.000000,0.001644,10000000.000000,0.001804,10000000.000000,0.000191,10000000.000000
137,820,19911,0.0105674,0.000191451,24,29,0,0.000773,10000000.000000,0.000226,10000000.000000,0.001804,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001262,10000000.000000,0.000602,10000000.000000,0.001644,10000000.000000,0.001804,10000000.000000,0.000191,10000000.000000
138,830,20341,0.0105674,0.000191451,24,29,0,0.000773,10000000.000000,0.000226,10000000.000000,0.001804,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001262,10000000.000000,0.000602,10000000.000000,0.001644,10000000.000000,0.001804,10000000.000000,0.000191,10000000.000000
139,840,22183,0.0105674,0.000191451,24,29,0,0.000773,10000000.000000,0.000226,10000000.000000,0.001804,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001262,10000000.000000,0.000602,10000000.000000,0.001644,10000000.000000,0.001804,10000000.000000,0.000191,10000000.000000
140,850,22347,0.0105674,0.000191451,24,29,0,0.000773,10000000.000000,0.000226,10000000.000000,0.001804,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001262,10000000.000000,0.000602,10000000.000000,0.001644,10000000.000000,0.001804,10000000.000000,0.000191,10000000.000000
141,860,22595,0.0105674,0.000191451,24,29,0,0.000773,10000000.000000,0.000226,10000000.000000,0.001804,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001262,10000000.000000,0.000602,10000000.000000,0.001644,10000000.000000,0.001804,10000000.000000,0.000191,10000000.000000
142,870,22608,0.0105674,0.000191451,24,29,0,0.000333,0.313448,0.000226,10000000.000000,0.001804,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001262,10000000.000000,0.000602,10000000.000000,0.001644,10000000.000000,0.001804,10000000.000000,0.000191,10000000.000000
143,880,22620,0.0105674,0.000191451,24,29,0,0.000333,0.313448,0.000226,10000000.000000,0.001804,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001262,10000000.000000,0.000602,10000000.000000,0.001644,10000000.000000,0.001804,10000000.000000,0.000191,10000000.000000
144,890,22621,0.0105674,0.000191451,24,29,0,0.000333,0.313448,0.000226,10000000.000000,0.001804,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001262,10000000.000000,0.000312,10000000.000000,0.001644,10000000.000000,0.001804,10000000.000000,0.000191,10000000.000000
145,900,22709,0.0105674,0.000191451,24,29,0,0.000333,0.313448,0.000226,10000000.000000,0.001804,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001262,10000000.000000,0.000312,10000000.000000,0.001644,10000000.000000,0.001804,10000000.000000,0.000191,10000000.000000
146,910,24002,0.00928317,0.000176989,23,25,1,0.000333,0.313448,0.000177,0.086681,0.001804,10000000.000000,0.000397,10000000.000000,0.000772,10000000.000000,0.001262,10000000.000000,0.000312,10000000.000000,0.001644,10000000.000000,0.001804,10000000.000000,0.000191,10000000.000000
