Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
28,110,393,0.735525,0.608829,8,7,0,0.929854,10000000.000000,0.683288,1.045714,1.479299,1.479299,0.793525,10000000.000000,0.687040,10000000.000000,0.846621,10000000.000000,1.478550,10000000.000000,0.608829,0.608829,2.930661,2.930661,0.738203,0.738203
30,120,422,0.655864,0.502952,9,11,0,0.502952,0.929854,0.683288,1.045714,1.479299,1.479299,0.793525,10000000.000000,0.687040,10000000.000000,0.846621,10000000.000000,1.478550,10000000.000000,0.608829,10000000.000000,2.930661,2.930661,0.738203,0.738203
32,130,432,0.655864,0.502952,9,11,0,0.502952,0.929854,0.683288,1.045714,0.591730,0.591730,0.793525,10000000.000000,0.687040,10000000.000000,0.846621,10000000.000000,1.478550,10000000.000000,0.608829,10000000.000000,2.930661,10000000.000000,0.738203,0.738203
34,140,476,0.530153,0.349159,9,11,0,0.502952,0.929854,0.683288,1.045714,0.591730,0.591730,0.349159,0.793525,0.687040,10000000.000000,0.846621,10000000.000000,1.478550,10000000.000000,0.608829,10000000.000000,2.930661,10000000.000000,0.738203,10000000.000000
36,150,516,0.530153,0.349159,9,11,0,0.502952,10000000.000000,0.683288,1.045714,0.591730,0.591730,0.349159,0.793525,0.687040,0.954564,0.846621,10000000.000000,1.478550,10000000.000000,0.608829,10000000.000000,2.930661,10000000.000000,0.738203,10000000.000000
38,160,528,0.530153,0.349159,9,11,0,0.502952,10000000.000000,0.683288,10000000.000000,0.591730,0.591730,0.349159,0.793525,0.687040,0.954564,0.846621,0.985925,1.478550,10000000.000000,0.608829,10000000.000000,2.930661,10000000.000000,0.738203,10000000.000000
40,170,594,0.530153,0.349159,9,11,0,0.502952,10000000.000000,0.683288,10000000.000000,0.591730,10000000.000000,0.349159,0.793525,0.687040,0.954564,0.846621,0.985925,1.478550,10000000.000000,0.608829,10000000.000000,2.930661,10000000.000000,0.738203,1.374865
42,180,625,0.530153,0.349159,9,11,0,0.502952,10000000.000000,0.683288,10000000.000000,0.591730,10000000.000000,0.349159,10000000.000000,0.687040,0.954564,0.846621,0.985925,1.478550,10000000.000000,0.608829,0.688235,2.930661,10000000.000000,0.738203,1.374865
44,190,641,0.530153,0.349159,9,11,0,0.502952,10000000.000000,0.683288,10000000.000000,0.591730,10000000.000000,0.349159,10000000.000000,0.687040,10000000.000000,0.846621,0.985925,0.553613,1.478550,0.608829,0.688235,2.930661,10000000.000000,0.738203,1.374865
46,200,651,0.530153,0.349159,9,11,0,0.502952,10000000.000000,0.683288,10000000.000000,0.591730,10000000.000000,0.349159,10000000.000000,0.687040,10000000.000000,0.846621,10000000.000000,0.553613,1.478550,0.608829,0.688235,2.748217,2.930661,0.738203,1.374865
48,210,656,0.530153,0.349159,9,11,0,0.502952,10000000.000000,0.438832,1.045714,0.591730,10000000.000000,0.349159,10000000.000000,0.687040,10000000.000000,0.846621,10000000.000000,0.553613,10000000.000000,0.608829,0.688235,2.748217,2.930661,0.738203,1.374865
50,220,693,0.530153,0.349159,9,11,0,0.432521,0.929854,0.438832,1.045714,0.591730,10000000.000000,0.349159,10000000.000000,0.687040,10000000.000000,0.846621,10000000.000000,0.553613,10000000.000000,0.608829,10000000.000000,2.748217,2.930661,0.738203,1.374865
52,230,729,0.530153,0.349159,9,11,0,0.432521,0.929854,0.438832,1.045714,0.399629,0.591730,0.349159,10000000.000000,0.687040,10000000.000000,0.846621,10000000.000000,0.553613,10000000.000000,0.608829,10000000.000000,2.748217,10000000.000000,0.738203,1.374865
54,240,756,0.530153,0.349159,9,11,0,0.432521,0.929854,0.438832,1.045714,0.399629,0.591730,0.349159,0.793525,0.687040,10000000.000000,0.846621,10000000.000000,0.553613,10000000.000000,0.608829,10000000.000000,2.748217,10000000.000000,0.738203,1.374865
56,250,783,0.530153,0.349159,9,11,0,0.432521,10000000.000000,0.438832,1.045714,0.399629,0.591730,0.349159,0.793525,0.687040,10000000.000000,0.413557,0.985925,0.553613,10000000.000000,0.608829,10000000.000000,2.748217,10000000.000000,0.738203,1.374865
58,260,837,0.530153,0.349159,9,11,0,0.432521,10000000.000000,0.438832,1.045714,0.399629,0.591730,0.349159,0.793525,0.687040,10000000.000000,0.413557,0.985925,0.553613,10000000.000000,0.608829,0.790407,2.748217,10000000.000000,0.738203,1.374865
60,270,861,0.505117,0.323376,9,11,0,0.432521,10000000.000000,0.438832,1.045714,0.399629,10000000.000000,0.349159,0.793525,0.323376,0.954564,0.413557,0.985925,0.553613,10000000.000000,0.608829,0.790407,2.748217,10000000.000000,0.738203,1.374865
62,280,877,0.505117,0.323376,9,11,0,0.432521,10000000.000000,0.438832,1.045714,0.399629,10000000.000000,0.349159,0.793525,0.323376,0.954564,0.413557,0.985925,0.325300,1.478550,0.608829,0.790407,2.748217,10000000.000000,0.738203,1.374865
64,290,890,0.505117,0.323376,9,11,0,0.432521,10000000.000000,0.438832,1.045714,0.399629,10000000.000000,0.349159,0.793525,0.323376,10000000.000000,0.413557,0.985925,0.325300,1.478550,0.608829,0.790407,2.748217,10000000.000000,0.738203,1.374865
66,300,936,0.505117,0.323376,9,11,0,0.432521,10000000.000000,0.438832,1.045714,0.399629,10000000.000000,0.349159,0.793525,0.323376,10000000.000000,0.413557,10000000.000000,0.325300,1.478550,0.608829,0.790407,2.748217,2.930661,0.738203,1.374865
68,310,941,0.505117,0.323376,9,11,0,0.432521,10000000.000000,0.438832,1.045714,0.399629,10000000.000000,0.349159,0.793525,0.323376,10000000.000000,0.413557,10000000.000000,0.325300,10000000.000000,0.608829,0.790407,2.748217,2.930661,0.738203,1.374865
70,320,993,0.505117,0.323376,9,11,0,0.432521,0.929854,0.438832,1.045714,0.399629,10000000.000000,0.349159,0.793525,0.323376,10000000.000000,0.413557,10000000.000000,0.325300,10000000.000000,0.608829,0.790407,2.748217,2.930661,0.738203,1.374865
72,330,993,0.505117,0.323376,9,11,0,0.432521,0.929854,0.438832,1.045714,0.399629,0.591730,0.349159,0.793525,0.323376,10000000.000000,0.413557,10000000.000000,0.325300,10000000.000000,0.608829,0.790407,2.748217,10000000.000000,0.738203,1.374865
74,340,1020,0.505117,0.323376,9,11,0,0.432521,0.929854,0.438832,1.045714,0.399629,0.591730,0.349159,0.793525,0.323376,10000000.000000,0.413557,10000000.000000,0.325300,10000000.000000,0.608829,0.790407,2.748217,10000000.000000,0.738203,10000000.000000
76,350,1044,0.505117,0.323376,9,11,0,0.432521,0.929854,0.438832,1.045714,0.399629,0.591730,0.349159,0.793525,0.323376,0.954564,0.413557,10000000.000000,0.325300,10000000.000000,0.608829,0.790407,2.748217,10000000.000000,0.738203,10000000.000000
78,360,1058,0.505117,0.323376,9,11,0,0.432521,0.929854,0.438832,1.045714,0.399629,0.591730,0.349159,0.793525,0.323376,0.954564,0.345876,0.985925,0.325300,10000000.000000,0.608829,0.790407,2.748217,10000000.000000,0.738203,10000000.000000
80,370,1117,0.505117,0.323376,9,11,0,0.432521,0.929854,0.438832,1.045714,0.399629,10000000.000000,0.349159,0.793525,0.323376,0.954564,0.345876,0.985925,0.325300,10000000.000000,0.608829,0.790407,2.748217,10000000.000000,0.738203,10000000.000000
82,380,1159,0.505117,0.323376,9,11,0,0.432521,0.929854,0.438832,1.045714,0.399629,10000000.000000,0.349159,10000000.000000,0.323376,0.954564,0.345876,0.985925,0.325300,10000000.000000,0.608829,0.790407,2.748217,10000000.000000,0.738203,1.374865
84,390,1219,0.505117,0.323376,9,11,0,0.432521,0.929854,0.438832,1.045714,0.399629,10000000.000000,0.349159,10000000.000000,0.323376,10000000.000000,0.345876,0.985925,0.325300,1.478550,0.608829,0.790407,2.748217,10000000.000000,0.738203,1.374865
86,400,1221,0.505117,0.323376,9,11,0,0.432521,0.929854,0.438832,1.045714,0.399629,0.591730,0.349159,10000000.000000,0.323376,10000000.000000,0.345876,0.985925,0.325300,1.478550,0.608829,0.790407,2.748217,10000000.000000,0.738203,1.374865
88,410,1235,0.505117,0.323376,9,11,0,0.432521,0.929854,0.438832,1.045714,0.399629,0.591730,0.349159,10000000.000000,0.323376,10000000.000000,0.345876,0.985925,0.325300,10000000.000000,0.608829,0.790407,2.634473,2.930661,0.738203,1.374865
90,420,1243,0.505117,0.323376,9,11,0,0.432521,0.929854,0.438832,0.683288,0.399629,0.591730,0.349159,10000000.000000,0.323376,10000000.000000,0.345876,0.985925,0.325300,10000000.000000,0.608829,10000000.000000,2.634473,2.930661,0.738203,1.374865
92,430,1257,0.505117,0.323376,9,11,0,0.432521,0.929854,0.438832,0.683288,0.399629,0.591730,0.349159,10000000.000000,0.323376,10000000.000000,0.345876,0.985925,0.325300,10000000.000000,0.608829,10000000.000000,2.634473,10000000.000000,0.738203,1.374865
94,440,1382,0.505117,0.323376,9,11,0,0.432521,0.929854,0.438832,0.683288,0.399629,0.591730,0.349159,10000000.000000,0.323376,0.954564,0.345876,0.985925,0.325300,10000000.000000,0.608829,10000000.000000,2.634473,10000000.000000,0.738203,1.374865
96,450,1383,0.505117,0.323376,9,11,0,0.432521,10000000.000000,0.438832,0.683288,0.399629,0.591730,0.349159,10000000.000000,0.323376,0.954564,0.345876,0.985925,0.325300,10000000.000000,0.608829,10000000.000000,2.634473,10000000.000000,0.738203,1.374865
98,460,1404,0.505117,0.323376,9,11,0,0.432521,10000000.000000,0.438832,10000000.000000,0.399629,0.591730,0.349159,0.793525,0.323376,0.954564,0.345876,0.985925,0.325300,10000000.000000,0.608829,10000000.000000,2.634473,10000000.000000,0.738203,1.374865
100,470,1451,0.505117,0.323376,9,11,0,0.432521,10000000.000000,0.438832,10000000.000000,0.399629,10000000.000000,0.349159,0.793525,0.323376,0.954564,0.345876,0.985925,0.325300,1.478550,0.608829,10000000.000000,2.634473,10000000.000000,0.738203,1.374865
102,480,1454,0.505117,0.323376,9,11,0,0.432521,10000000.000000,0.438832,10000000.000000,0.399629,10000000.000000,0.349159,10000000.000000,0.323376,0.954564,0.345876,0.985925,0.325300,1.478550,0.608829,10000000.000000,2.634473,10000000.000000,0.489648,1.374865
104,490,1479,0.505117,0.323376,9,11,0,0.432521,10000000.000000,0.438832,10000000.000000,0.399629,10000000.000000,0.349159,10000000.000000,0.323376,10000000.000000,0.345876,0.985925,0.325300,1.478550,0.608829,10000000.000000,0.774613,2.930661,0.489648,1.374865
106,500,1537,0.505117,0.323376,9,11,0,0.432521,3.296508,0.438832,10000000.000000,0.399629,10000000.000000,0.349159,10000000.000000,0.323376,10000000.000000,0.345876,0.985925,0.325300,1.478550,0.608829,10000000.000000,0.774613,2.930661,0.489648,1.374865
108,510,1548,0.505117,0.323376,9,11,0,0.432521,3.296508,0.438832,10000000.000000,0.399629,10000000.000000,0.349159,10000000.000000,0.323376,10000000.000000,0.345876,0.985925,0.325300,1.478550,0.448576,0.790407,0.774613,2.930661,0.489648,1.374865
110,520,1550,0.505117,0.323376,9,11,0,0.432521,3.296508,0.438832,0.683288,0.399629,10000000.000000,0.349159,10000000.000000,0.323376,10000000.000000,0.345876,0.985925,0.325300,1.478550,0.448576,10000000.000000,0.774613,2.930661,0.489648,1.374865
112,530,1565,0.505117,0.323376,9,11,0,0.432521,3.296508,0.438832,0.683288,0.399629,0.591730,0.349159,10000000.000000,0.323376,10000000.000000,0.345876,0.985925,0.325300,1.478550,0.448576,10000000.000000,0.774613,10000000.000000,0.489648,1.374865
114,540,1656,0.505117,0.323376,9,11,0,0.432521,3.296508,0.438832,0.683288,0.399629,0.591730,0.349159,10000000.000000,0.323376,10000000.000000,0.345876,0.985925,0.325300,1.478550,0.448576,10000000.000000,0.774613,10000000.000000,0.489648,10000000.000000
116,550,1670,0.505117,0.323376,9,11,0,0.432521,10000000.000000,0.438832,0.683288,0.399629,0.591730,0.349159,10000000.000000,0.323376,0.954564,0.345876,0.985925,0.325300,1.478550,0.448576,10000000.000000,0.774613,10000000.000000,0.489648,10000000.000000
118,560,1718,0.505117,0.323376,9,11,0,0.432521,10000000.000000,0.438832,10000000.000000,0.399629,0.591730,0.349159,10000000.000000,0.323376,0.954564,0.345876,0.985925,0.325300,1.478550,0.448576,0.790407,0.774613,10000000.000000,0.489648,10000000.000000
120,570,1767,0.505117,0.323376,9,11,0,0.432521,10000000.000000,0.438832,10000000.000000,0.399629,10000000.000000,0.349159,10000000.000000,0.323376,0.954564,0.345876,0.985925,0.325300,1.478550,0.448576,0.790407,0.774613,10000000.000000,0.489648,10000000.000000
122,580,1770,0.505117,0.323376,9,11,0,0.432521,10000000.000000,0.438832,10000000.000000,0.399629,10000000.000000,0.349159,10000000.000000,0.323376,0.954564,0.345876,0.985925,0.325300,1.478550,0.448576,0.790407,0.774613,10000000.000000,0.489648,1.374865
124,590,1785,0.505117,0.323376,9,11,0,0.432521,10000000.000000,0.438832,10000000.000000,0.399629,10000000.000000,0.349159,10000000.000000,0.323376,10000000.000000,0.345876,0.985925,0.325300,1.478550,0.448576,0.790407,0.774613,10000000.000000,0.489648,1.374865
126,600,1792,0.505117,0.323376,9,11,0,0.432521,10000000.000000,0.438832,10000000.000000,0.399629,10000000.000000,0.349159,10000000.000000,0.323376,10000000.000000,0.345876,0.985925,0.325300,1.478550,0.448576,0.790407,0.508164,2.930661,0.489648,1.374865
128,610,1811,0.505117,0.323376,9,11,0,0.432521,10000000.000000,0.438832,0.683288,0.399629,10000000.000000,0.349159,10000000.000000,0.323376,10000000.000000,0.345876,0.985925,0.325300,10000000.000000,0.448576,0.790407,0.508164,2.930661,0.489648,1.374865
130,620,1897,0.505117,0.323376,9,11,0,0.432521,10000000.000000,0.438832,0.683288,0.381103,0.591730,0.349159,10000000.000000,0.323376,10000000.000000,0.345876,0.985925,0.325300,10000000.000000,0.448576,10000000.000000,0.508164,2.930661,0.489648,1.374865
132,630,1942,0.505117,0.323376,9,11,0,0.432521,3.296508,0.438832,0.683288,0.381103,0.591730,0.349159,10000000.000000,0.323376,10000000.000000,0.345876,0.985925,0.325300,10000000.000000,0.448576,10000000.000000,0.508164,10000000.000000,0.489648,1.374865
134,640,1967,0.505117,0.323376,9,11,0,0.432521,3.296508,0.438832,0.683288,0.381103,0.591730,0.349159,10000000.000000,0.323376,10000000.000000,0.345876,0.985925,0.325300,10000000.000000,0.448576,10000000.000000,0.508164,10000000.000000,0.489648,1.374865
136,650,1973,0.505117,0.323376,9,11,0,0.432521,10000000.000000,0.438832,0.683288,0.381103,0.591730,0.349159,10000000.000000,0.323376,10000000.000000,0.345876,0.985925,0.325300,1.508361,0.448576,10000000.000000,0.508164,10000000.000000,0.489648,1.374865
138,660,2009,0.504845,0.323173,9,11,1,0.432521,10000000.000000,0.438832,10000000.000000,0.381103,0.591730,0.349159,10000000.000000,0.323173,0.954564,0.345876,0.985925,0.325300,1.508361,0.448576,10000000.000000,0.508164,10000000.000000,0.489648,1.374865
140,670,2095,0.504845,0.323173,9,11,1,0.432521,10000000.000000,0.438832,10000000.000000,0.381103,0.591730,0.349159,10000000.000000,0.323173,0.954564,0.345876,0.985925,0.325300,1.508361,0.433096,0.790407,0.508164,10000000.000000,0.489648,1.374865
142,680,2095,0.504845,0.323173,9,11,1,0.432521,10000000.000000,0.438832,10000000.000000,0.381103,0.591730,0.349159,10000000.000000,0.323173,0.954564,0.345876,0.985925,0.325300,1.508361,0.433096,0.790407,0.508164,10000000.000000,0.489648,1.374865
144,690,2101,0.504845,0.323173,9,11,1,0.432521,10000000.000000,0.438832,10000000.000000,0.381103,0.591730,0.349159,10000000.000000,0.323173,0.954564,0.345876,0.985925,0.325300,1.508361,0.433096,0.790407,0.508164,10000000.000000,0.489648,1.374865
146,700,2120,0.504845,0.323173,9,11,1,0.432521,10000000.000000,0.438832,10000000.000000,0.381103,0.591730,0.349159,10000000.000000,0.323173,0.954564,0.345876,0.985925,0.325300,1.508361,0.433096,0.790407,0.508164,2.930661,0.489648,1.374865
148,710,2123,0.504845,0.323173,9,11,1,0.432521,10000000.000000,0.438832,0.692402,0.381103,0.591730,0.349159,10000000.000000,0.323173,0.954564,0.345876,0.985925,0.325300,10000000.000000,0.433096,0.790407,0.508164,2.930661,0.489648,1.374865
150,720,2131,0.504845,0.323173,9,11,1,0.432521,3.296508,0.438832,0.692402,0.381103,0.591730,0.349159,10000000.000000,0.323173,0.954564,0.345876,0.985925,0.325300,10000000.000000,0.433096,10000000.000000,0.508164,2.930661,0.489648,1.374865
152,730,2198,0.504845,0.323173,9,11,1,0.432521,3.296508,0.438832,0.692402,0.381103,0.591730,0.349159,10000000.000000,0.323173,0.954564,0.345876,0.985925,0.325300,10000000.000000,0.433096,10000000.000000,0.508164,10000000.000000,0.489648,1.374865
154,740,2279,0.504845,0.323173,9,11,1,0.432521,3.296508,0.438832,0.692402,0.381103,0.591730,0.349159,10000000.000000,0.323173,0.954564,0.345876,0.985925,0.325300,10000000.000000,0.433096,10000000.000000,0.508164,10000000.000000,0.489648,10000000.000000
156,750,2288,0.504845,0.323173,9,11,1,0.432521,10000000.000000,0.438832,0.692402,0.381103,0.591730,0.349159,10000000.000000,0.323173,0.954564,0.345876,0.985925,0.325300,10000000.000000,0.433096,10000000.000000,0.508164,10000000.000000,0.489648,10000000.000000
158,760,2299,0.504845,0.323173,9,11,1,0.432521,10000000.000000,0.438832,0.692402,0.381103,0.591730,0.349159,10000000.000000,0.323173,0.954564,0.345876,0.985925,0.325300,10000000.000000,0.433096,0.790407,0.508164,10000000.000000,0.489648,10000000.000000
160,770,2378,0.504845,0.323173,9,11,1,0.432521,10000000.000000,0.438832,0.692402,0.381103,10000000.000000,0.349159,10000000.000000,0.323173,0.954564,0.345876,0.985925,0.325300,10000000.000000,0.433096,0.790407,0.508164,10000000.000000,0.489648,1.374865
162,780,2386,0.504845,0.323173,9,11,1,0.432521,10000000.000000,0.438832,0.692402,0.381103,10000000.000000,0.349159,10000000.000000,0.323173,0.954564,0.345876,0.985925,0.325300,10000000.000000,0.433096,0.790407,0.508164,2.930661,0.489648,1.374865
164,790,2394,0.504845,0.323173,9,11,1,0.432521,10000000.000000,0.438832,0.692402,0.381103,10000000.000000,0.349159,10000000.000000,0.323173,10000000.000000,0.345876,0.985925,0.325300,10000000.000000,0.433096,0.790407,0.508164,2.930661,0.489648,1.374865
166,800,2403,0.504845,0.323173,9,11,1,0.432521,10000000.000000,0.438832,0.692402,0.381103,10000000.000000,0.349159,10000000.000000,0.323173,10000000.000000,0.345876,10000000.000000,0.325300,1.508361,0.433096,0.790407,0.508164,2.930661,0.489648,1.374865
168,810,2422,0.504845,0.323173,9,11,1,0.432521,3.296508,0.438832,0.692402,0.381103,10000000.000000,0.349159,10000000.000000,0.323173,10000000.000000,0.345876,10000000.000000,0.325300,10000000.000000,0.433096,0.790407,0.508164,2.930661,0.489648,1.374865
170,820,2427,0.504845,0.323173,9,11,1,0.432521,3.296508,0.438832,0.692402,0.381103,10000000.000000,0.349159,10000000.000000,0.323173,10000000.000000,0.345876,10000000.000000,0.325300,10000000.000000,0.433096,10000000.000000,0.508164,2.930661,0.489648,1.374865
172,830,2447,0.504845,0.323173,9,11,1,0.432521,3.296508,0.438832,0.692402,0.381103,0.591730,0.349159,10000000.000000,0.323173,10000000.000000,0.345876,10000000.000000,0.325300,10000000.000000,0.433096,10000000.000000,0.508164,2.930661,0.489648,1.374865
174,840,2545,0.504845,0.323173,9,11,1,0.432521,3.296508,0.438832,0.692402,0.381103,0.591730,0.349159,10000000.000000,0.323173,10000000.000000,0.345876,0.985925,0.325300,10000000.000000,0.433096,10000000.000000,0.508164,2.930661,0.489648,1.374865
176,850,2592,0.504845,0.323173,9,11,1,0.432521,10000000.000000,0.438832,0.692402,0.381103,0.591730,0.348420,0.996475,0.323173,10000000.000000,0.345876,0.985925,0.325300,10000000.000000,0.433096,10000000.000000,0.508164,2.930661,0.489648,1.374865
178,860,2640,0.504845,0.323173,9,11,1,0.432521,10000000.000000,0.438832,10000000.000000,0.381103,0.591730,0.348420,0.996475,0.323173,10000000.000000,0.345876,0.985925,0.325300,10000000.000000,0.433096,10000000.000000,0.508164,2.930661,0.386315,1.374865
180,870,2652,0.504845,0.323173,9,11,1,0.432521,10000000.000000,0.438832,10000000.000000,0.381103,10000000.000000,0.348420,0.996475,0.323173,10000000.000000,0.345876,0.985925,0.325300,10000000.000000,0.433096,10000000.000000,0.496260,2.930661,0.386315,1.374865
182,880,2664,0.504845,0.323173,9,11,1,0.432521,3.296508,0.438832,10000000.000000,0.381103,10000000.000000,0.348420,10000000.000000,0.323173,10000000.000000,0.345876,0.985925,0.325300,10000000.000000,0.433096,10000000.000000,0.496260,2.930661,0.386315,1.374865
184,890,2671,0.504845,0.323173,9,11,1,0.432521,3.296508,0.438832,10000000.000000,0.381103,10000000.000000,0.348420,10000000.000000,0.323173,0.954564,0.345876,0.985925,0.325300,10000000.000000,0.433096,10000000.000000,0.496260,2.930661,0.386315,1.374865
186,900,2715,0.504845,0.323173,9,11,1,0.432521,3.296508,0.438832,10000000.000000,0.381103,10000000.000000,0.348420,10000000.000000,0.323173,0.954564,0.345876,10000000.000000,0.325300,10000000.000000,0.399517,0.790407,0.496260,2.930661,0.386315,1.374865
188,910,2718,0.504845,0.323173,9,11,1,0.432521,3.296508,0.438832,10000000.000000,0.381103,10000000.000000,0.348420,10000000.000000,0.323173,0.954564,0.345876,10000000.000000,0.325300,10000000.000000,0.399517,0.790407,0.496260,2.930661,0.386315,1.374865
190,920,2757,0.504845,0.323173,9,11,1,0.432521,3.296508,0.405705,0.692402,0.381103,10000000.000000,0.348420,10000000.000000,0.323173,0.954564,0.345876,10000000.000000,0.325300,10000000.000000,0.399517,10000000.000000,0.496260,2.930661,0.386315,1.374865
192,930,2809,0.504845,0.323173,9,11,1,0.432521,3.296508,0.405705,0.692402,0.354970,0.591730,0.348420,10000000.000000,0.323173,0.954564,0.345876,10000000.000000,0.325300,10000000.000000,0.399517,10000000.000000,0.496260,10000000.000000,0.386315,1.374865
194,940,2860,0.504845,0.323173,9,11,1,0.432521,3.296508,0.405705,0.692402,0.354970,0.591730,0.348420,10000000.000000,0.323173,0.954564,0.345876,0.985925,0.325300,10000000.000000,0.399517,10000000.000000,0.496260,10000000.000000,0.386315,10000000.000000
196,950,2861,0.504845,0.323173,9,11,1,0.432521,10000000.000000,0.405705,0.692402,0.354970,0.591730,0.348420,10000000.000000,0.323173,0.954564,0.345876,0.985925,0.325300,10000000.000000,0.399517,10000000.000000,0.496260,10000000.000000,0.386315,10000000.000000
198,960,2888,0.504845,0.323173,9,11,1,0.432521,10000000.000000,0.405705,0.692402,0.354970,0.591730,0.348420,10000000.000000,0.323173,0.954564,0.345876,0.985925,0.325300,10000000.000000,0.399517,0.790407,0.496260,10000000.000000,0.386315,10000000.000000
200,970,2961,0.504845,0.323173,9,11,1,0.432521,10000000.000000,0.405705,0.692402,0.354970,0.591730,0.348420,10000000.000000,0.323173,0.954564,0.345876,0.985925,0.325300,1.657574,0.399517,0.790407,0.496260,10000000.000000,0.386315,10000000.000000
202,980,2971,0.504845,0.323173,9,11,1,0.432521,10000000.000000,0.405705,0.692402,0.354970,0.591730,0.348420,10000000.000000,0.323173,0.954564,0.345876,0.985925,0.325300,1.657574,0.399517,0.790407,10000000.000000,10000000.000000,0.386315,10000000.000000
204,990,2990,0.504845,0.323173,9,11,1,0.432521,10000000.000000,0.405705,0.692402,0.354970,0.591730,0.348420,0.996475,0.323173,0.954564,0.345876,0.985925,0.325300,1.657574,0.399517,0.790407,10000000.000000,10000000.000000,0.386315,10000000.000000
206,1000,2990,0.504845,0.323173,9,11,1,0.432521,3.296508,0.405705,0.692402,0.354970,0.591730,0.348420,0.996475,0.323173,0.954564,0.345876,10000000.000000,0.325300,1.657574,0.399517,0.790407,10000000.000000,10000000.000000,0.386315,10000000.000000
