Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
72,330,3831,0.00454045,3.74646e-05,8,6,0,0.000040,0.000301,0.000040,10000000.000000,0.000314,0.022969,0.000045,0.000399,0.013228,10000000.000000,0.063629,0.073320,0.000053,10000000.000000,0.000052,10000000.000000,0.000037,10000000.000000,0.000227,0.006130
74,340,3890,0.00454045,3.74646e-05,8,6,0,0.000040,0.000301,0.000040,0.000076,0.000314,0.022969,0.000045,0.000399,0.013228,10000000.000000,0.063629,0.073320,0.000053,10000000.000000,0.000052,10000000.000000,0.000037,10000000.000000,0.000227,10000000.000000
76,350,4069,0.00454045,3.74646e-05,8,6,0,0.000040,10000000.000000,0.000040,0.000076,0.000314,0.022969,0.000045,0.000399,0.013228,10000000.000000,0.063629,0.073320,0.000053,10000000.000000,0.000052,10000000.000000,0.000037,10000000.000000,0.000227,10000000.000000
78,360,4156,0.00454045,3.74646e-05,8,6,0,0.000040,10000000.000000,0.000040,10000000.000000,0.000314,0.022969,0.000045,0.000399,0.013228,10000000.000000,0.063629,0.073320,0.000053,10000000.000000,0.000052,0.193752,0.000037,10000000.000000,0.000227,10000000.000000
80,370,4211,0.00454045,3.74646e-05,8,6,0,0.000040,10000000.000000,0.000040,10000000.000000,0.000314,10000000.000000,0.000045,0.000399,0.003556,0.067686,0.063629,0.073320,0.000053,10000000.000000,0.000052,0.193752,0.000037,10000000.000000,0.000227,10000000.000000
82,380,4332,0.00454045,3.74646e-05,8,6,0,0.000040,10000000.000000,0.000040,10000000.000000,0.000314,10000000.000000,0.000045,10000000.000000,0.003556,0.067686,0.063629,0.073320,0.000053,0.056154,0.000052,0.193752,0.000037,10000000.000000,0.000227,10000000.000000
84,390,4453,0.00454045,3.74646e-05,8,6,0,0.000040,10000000.000000,0.000040,10000000.000000,0.000314,10000000.000000,0.000045,10000000.000000,0.003556,10000000.000000,0.063629,0.073320,0.000053,0.056154,0.000052,0.193752,0.000037,10000000.000000,0.000227,0.006130
86,400,4476,0.00454045,3.74646e-05,8,6,0,0.000040,0.001803,0.000040,10000000.000000,0.000314,10000000.000000,0.000045,10000000.000000,0.003556,10000000.000000,0.063629,10000000.000000,0.000053,0.056154,0.000052,0.193752,0.000037,10000000.000000,0.000227,0.006130
88,410,4485,0.00454045,3.74646e-05,8,6,0,0.000040,0.001803,0.000040,10000000.000000,0.000314,10000000.000000,0.000045,10000000.000000,0.003556,10000000.000000,0.063629,10000000.000000,0.000053,0.056154,0.000052,0.193752,0.000037,0.000107,0.000227,0.006130
90,420,4595,0.00454045,3.74646e-05,8,6,0,0.000040,0.001803,0.000040,10000000.000000,0.000314,0.022969,0.000045,10000000.000000,0.003556,10000000.000000,0.063629,10000000.000000,0.000053,0.056154,0.000052,0.193752,0.000037,0.000107,0.000227,0.006130
92,430,4942,0.00454045,3.74646e-05,8,6,0,0.000040,0.001803,0.000040,10000000.000000,0.000314,0.022969,0.000045,10000000.000000,0.003556,0.077717,0.063629,10000000.000000,0.000053,0.056154,0.000052,0.193752,0.000037,10000000.000000,0.000227,0.006130
94,440,5100,0.00454045,3.74646e-05,8,6,0,0.000040,0.001803,0.000040,10000000.000000,0.000314,0.022969,0.000045,10000000.000000,0.003556,0.077717,0.063629,0.081729,0.000053,0.056154,0.000052,0.193752,0.000037,10000000.000000,0.000227,10000000.000000
96,450,5144,0.00454045,3.74646e-05,8,6,0,0.000040,10000000.000000,0.000040,10000000.000000,0.000314,0.022969,0.000045,10000000.000000,0.003556,0.077717,0.063629,0.081729,0.000053,0.056154,0.000043,0.193752,0.000037,10000000.000000,0.000227,10000000.000000
98,460,5147,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,10000000.000000,0.000314,0.022969,0.000045,10000000.000000,0.003556,0.077717,0.063629,0.081729,0.000053,0.056154,0.000043,0.193752,0.000037,10000000.000000,0.000227,10000000.000000
100,470,5162,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,10000000.000000,0.000314,10000000.000000,0.000045,0.003915,0.003556,0.077717,0.063629,0.081729,0.000053,0.056154,0.000043,0.193752,0.000037,10000000.000000,0.000227,10000000.000000
102,480,5288,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,10000000.000000,0.000314,10000000.000000,0.000045,10000000.000000,0.003556,0.077717,0.063629,0.081729,0.000053,0.056154,0.000043,0.193752,0.000037,10000000.000000,0.000227,10000000.000000
104,490,5333,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,10000000.000000,0.000314,10000000.000000,0.000045,10000000.000000,0.003556,10000000.000000,0.063629,0.081729,0.000053,0.056154,0.000043,0.193752,0.000037,0.012080,0.000227,10000000.000000
106,500,5587,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,10000000.000000,0.000314,0.022969,0.000045,10000000.000000,0.003556,10000000.000000,0.063629,10000000.000000,0.000053,0.056154,0.000043,0.193752,0.000037,0.012080,0.000227,10000000.000000
108,510,5738,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,10000000.000000,0.000314,0.022969,0.000045,10000000.000000,0.003556,10000000.000000,0.063629,10000000.000000,0.000053,10000000.000000,0.000043,0.193752,0.000037,0.012080,0.000227,0.006130
110,520,5811,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,10000000.000000,0.000314,0.022969,0.000045,0.006954,0.003556,10000000.000000,0.063629,10000000.000000,0.000053,10000000.000000,0.000043,10000000.000000,0.000037,0.012080,0.000227,0.006130
112,530,5838,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,0.000076,0.000314,0.022969,0.000045,0.006954,0.003556,10000000.000000,0.063629,10000000.000000,0.000053,10000000.000000,0.000043,10000000.000000,0.000037,0.012080,0.000227,0.006130
114,540,5974,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,0.000076,0.000314,0.022969,0.000045,0.006954,0.003556,10000000.000000,0.063629,0.081729,0.000053,10000000.000000,0.000043,10000000.000000,0.000037,0.012080,0.000227,10000000.000000
116,550,5982,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,0.000076,0.000314,0.022969,0.000045,0.006954,0.003556,0.077717,0.063629,0.081729,0.000053,10000000.000000,0.000043,10000000.000000,0.000037,0.012080,0.000227,10000000.000000
118,560,6194,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,10000000.000000,0.000314,0.022969,0.000045,0.006954,0.003556,0.077717,0.063629,0.081729,0.000053,10000000.000000,0.000043,10000000.000000,0.000037,0.012080,0.000227,10000000.000000
120,570,6198,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,10000000.000000,0.000314,10000000.000000,0.000045,0.006954,0.003556,0.077717,0.063629,0.081729,0.000053,0.056154,0.000043,10000000.000000,0.000037,0.012080,0.000227,10000000.000000
122,580,6322,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,10000000.000000,0.000314,10000000.000000,0.000045,10000000.000000,0.003556,0.077717,0.063629,0.081729,0.000053,0.056154,0.000043,0.193752,0.000037,0.012080,0.000227,10000000.000000
124,590,6491,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,10000000.000000,0.000314,10000000.000000,0.000045,10000000.000000,0.003556,10000000.000000,0.063629,0.081729,0.000053,0.056154,0.000043,0.193752,0.000037,0.012080,0.000227,0.006130
126,600,6505,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,10000000.000000,0.000314,10000000.000000,0.000045,10000000.000000,0.003556,10000000.000000,0.063629,10000000.000000,0.000053,0.056154,0.000043,0.193752,0.000037,0.012080,0.000227,0.006130
128,610,6685,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,0.000076,0.000314,10000000.000000,0.000045,10000000.000000,0.003556,10000000.000000,0.063629,10000000.000000,0.000053,10000000.000000,0.000043,0.193752,0.000037,0.012080,0.000227,0.006130
130,620,6767,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,0.000076,0.000314,0.077617,0.000045,10000000.000000,0.003556,10000000.000000,0.063629,10000000.000000,0.000053,10000000.000000,0.000043,0.193752,0.000037,0.012080,0.000227,0.006130
132,630,6938,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,0.000076,0.000314,0.077617,0.000045,10000000.000000,0.003556,0.077717,0.063629,10000000.000000,0.000053,10000000.000000,0.000043,0.193752,0.000037,0.012080,0.000227,0.006130
134,640,7053,0.004539,3.71512e-05,10,16,1,0.000040,0.001803,0.000037,0.000076,0.000314,0.077617,0.000045,10000000.000000,0.003556,0.077717,0.063629,10000000.000000,0.000053,10000000.000000,0.000043,0.193752,0.000037,0.012080,0.000227,10000000.000000
136,650,7110,0.004539,3.71512e-05,10,16,1,0.000040,0.001803,0.000037,0.000076,0.000314,0.077617,0.000045,0.006954,0.003556,0.077717,0.063629,10000000.000000,0.000053,10000000.000000,0.000043,0.193752,0.000037,0.012080,0.000227,10000000.000000
138,660,7139,0.004539,3.71512e-05,10,16,1,0.000040,0.001803,0.000037,10000000.000000,0.000314,0.077617,0.000045,0.006954,0.003556,0.077717,0.035984,0.081729,0.000053,10000000.000000,0.000043,0.193752,0.000037,0.012080,0.000227,10000000.000000
140,670,7281,0.004539,3.71512e-05,10,16,1,0.000040,0.001803,0.000037,10000000.000000,0.000314,0.077617,0.000045,0.006954,0.003556,0.077717,0.035984,0.081729,0.000053,10000000.000000,0.000043,0.193752,0.000037,0.012080,0.000227,10000000.000000
142,680,7308,0.004539,3.71512e-05,10,16,1,0.000040,0.001803,0.000037,10000000.000000,0.000314,0.077617,0.000045,10000000.000000,0.003556,0.077717,0.035984,0.081729,0.000053,0.062063,0.000043,0.193752,0.000037,0.012080,0.000227,10000000.000000
144,690,7477,0.004539,3.71512e-05,10,16,1,0.000040,0.001803,0.000037,10000000.000000,0.000314,0.077617,0.000045,10000000.000000,0.003556,10000000.000000,0.035984,0.081729,0.000053,0.062063,0.000043,0.193752,0.000037,0.012080,0.000227,0.010481
146,700,7487,0.004539,3.71512e-05,10,16,1,0.000040,0.001803,0.000037,10000000.000000,0.000314,0.077617,0.000045,10000000.000000,0.003556,10000000.000000,0.035984,10000000.000000,0.000053,0.062063,0.000043,0.193752,0.000037,0.012080,0.000227,0.010481
148,710,7646,0.004539,3.71512e-05,10,16,1,0.000040,0.001710,0.000037,10000000.000000,0.000314,0.077617,0.000045,10000000.000000,0.003556,10000000.000000,0.035984,10000000.000000,0.000053,10000000.000000,0.000043,0.193752,0.000037,0.012080,0.000227,0.010481
150,720,7652,0.004539,3.71512e-05,10,16,1,0.000040,0.001710,0.000037,10000000.000000,0.000314,0.077617,0.000045,10000000.000000,0.003556,10000000.000000,0.035984,10000000.000000,0.000053,10000000.000000,0.000043,0.193752,0.000037,0.012080,0.000227,0.010481
152,730,7978,0.004539,3.71512e-05,10,16,1,0.000040,0.001710,0.000037,0.000076,0.000314,0.077617,0.000045,10000000.000000,0.003556,10000000.000000,0.035984,10000000.000000,0.000053,10000000.000000,0.000043,0.193752,0.000037,10000000.000000,0.000227,0.010481
154,740,8032,0.004539,3.71512e-05,10,16,1,0.000040,0.001710,0.000037,0.000076,0.000314,0.077617,0.000044,0.006954,0.003556,10000000.000000,0.035984,10000000.000000,0.000053,10000000.000000,0.000043,0.193752,0.000037,10000000.000000,0.000227,10000000.000000
156,750,8264,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,0.000076,0.000314,0.077617,0.000044,0.006954,0.003556,10000000.000000,0.035984,10000000.000000,0.000053,10000000.000000,0.000043,0.193752,0.000037,10000000.000000,0.000227,10000000.000000
158,760,8302,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,10000000.000000,0.000314,0.077617,0.000044,0.006954,0.003556,10000000.000000,0.035984,0.083998,0.000053,10000000.000000,0.000043,0.193752,0.000037,10000000.000000,0.000227,10000000.000000
160,770,8366,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,10000000.000000,0.000314,10000000.000000,0.000044,0.006954,0.000252,0.077717,0.035984,0.083998,0.000053,10000000.000000,0.000043,0.193752,0.000037,10000000.000000,0.000227,10000000.000000
162,780,8527,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,10000000.000000,0.000314,10000000.000000,0.000044,10000000.000000,0.000252,0.077717,0.035984,0.083998,0.000053,0.062063,0.000043,0.193752,0.000037,10000000.000000,0.000227,10000000.000000
164,790,8562,0.004539,3.71512e-05,10,16,1,0.000040,0.001710,0.000037,10000000.000000,0.000314,10000000.000000,0.000044,10000000.000000,0.000252,10000000.000000,0.035984,0.083998,0.000053,0.062063,0.000043,0.193752,0.000037,10000000.000000,0.000227,10000000.000000
166,800,8667,0.004539,3.71512e-05,10,16,1,0.000040,0.001710,0.000037,10000000.000000,0.000314,10000000.000000,0.000044,10000000.000000,0.000252,10000000.000000,0.035984,10000000.000000,0.000053,0.062063,0.000043,0.193752,0.000037,0.050776,0.000227,10000000.000000
168,810,8674,0.004539,3.71512e-05,10,16,1,0.000040,0.001710,0.000037,10000000.000000,0.000314,0.077617,0.000044,10000000.000000,0.000252,10000000.000000,0.035984,10000000.000000,0.000053,10000000.000000,0.000043,0.193752,0.000037,0.050776,0.000227,10000000.000000
170,820,8787,0.004539,3.71512e-05,10,16,1,0.000040,0.001710,0.000037,10000000.000000,0.000314,0.077617,0.000044,10000000.000000,0.000252,10000000.000000,0.035984,10000000.000000,0.000053,10000000.000000,0.000043,0.193752,0.000037,0.050776,0.000227,0.010481
172,830,8978,0.004539,3.71512e-05,10,16,1,0.000040,0.001710,0.000037,0.000076,0.000314,0.077617,0.000044,10000000.000000,0.000252,10000000.000000,0.035984,10000000.000000,0.000053,10000000.000000,0.000043,0.193752,0.000037,10000000.000000,0.000227,0.010481
174,840,9202,0.004539,3.71512e-05,10,16,1,0.000040,0.001710,0.000037,0.000076,0.000314,0.077617,0.000044,0.010919,0.000252,10000000.000000,0.035984,10000000.000000,0.000053,10000000.000000,0.000043,0.193752,0.000037,10000000.000000,0.000227,10000000.000000
176,850,9272,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,0.000076,0.000314,0.077617,0.000044,0.010919,0.000252,10000000.000000,0.035984,10000000.000000,0.000053,10000000.000000,0.000043,0.193752,0.000037,10000000.000000,0.000227,10000000.000000
178,860,9298,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,10000000.000000,0.000314,0.077617,0.000044,0.010919,0.000252,10000000.000000,0.035984,0.083998,0.000053,10000000.000000,0.000043,0.193752,0.000037,10000000.000000,0.000227,10000000.000000
180,870,9440,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,10000000.000000,0.000314,10000000.000000,0.000044,0.010919,0.000252,10000000.000000,0.035984,0.083998,0.000053,0.062063,0.000043,0.193752,0.000037,10000000.000000,0.000227,10000000.000000
182,880,9465,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,10000000.000000,0.000314,10000000.000000,0.000044,10000000.000000,0.000252,0.077717,0.035984,0.083998,0.000053,0.062063,0.000043,0.193752,0.000037,10000000.000000,0.000227,10000000.000000
184,890,9544,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,10000000.000000,0.000314,10000000.000000,0.000044,10000000.000000,0.000252,0.077717,0.035984,0.083998,0.000053,0.062063,0.000043,0.193752,0.000037,10000000.000000,0.000227,0.010481
186,900,9708,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,10000000.000000,0.000314,0.077617,0.000044,10000000.000000,0.000252,0.077717,0.035984,10000000.000000,0.000053,0.062063,0.000043,0.193752,0.000037,10000000.000000,0.000227,0.010481
188,910,9900,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,10000000.000000,0.000314,0.077617,0.000044,10000000.000000,0.000252,0.077717,0.035984,10000000.000000,0.000053,0.062063,0.000043,0.193752,0.000037,0.180576,0.000227,0.010481
190,920,10180,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,0.000076,0.000314,0.077617,0.000044,10000000.000000,0.000252,0.077717,0.035984,10000000.000000,0.000053,0.062063,0.000043,0.193752,0.000037,0.180576,0.000227,0.010481
192,930,10298,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,0.000076,0.000314,0.077617,0.000044,10000000.000000,0.000252,0.077717,0.035984,10000000.000000,0.000053,0.062063,0.000043,0.193752,0.000037,10000000.000000,0.000227,0.010481
194,940,10358,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,0.000076,0.000314,0.077617,0.000044,10000000.000000,0.000252,0.077717,0.035984,10000000.000000,0.000053,0.062063,0.000043,0.193752,0.000037,10000000.000000,0.000227,10000000.000000
196,950,10507,0.004539,3.71512e-05,10,16,1,0.000040,10000000.000000,0.000037,0.000076,0.000314,0.077617,0.000044,10000000.000000,0.000252,0.077717,0.035984,10000000.000000,0.000053,0.062063,0.000043,0.193752,0.000037,10000000.000000,0.000227,10000000.000000
197,960,10519,0.004539,3.71512e-05,10,16,1,0.000040,0.026096,0.000037,0.000076,0.000314,0.077617,0.000044,10000000.000000,0.000252,0.077717,0.035984,10000000.000000,0.000053,0.062063,0.000043,0.193752,0.000037,10000000.000000,0.000227,10000000.000000
199,970,10599,0.004539,3.71512e-05,10,16,1,0.000040,0.026096,0.000037,0.000076,0.000314,10000000.000000,0.000044,0.011002,0.000252,0.077717,0.035984,10000000.000000,0.000053,0.062063,0.000043,0.193752,0.000037,10000000.000000,0.000227,10000000.000000
