Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
44,190,4984,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.001434,10000000.000000,0.000305,10000000.000000,0.002037,10000000.000000,0.001319,10000000.000000,0.002574,10000000.000000
46,200,5010,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.001434,10000000.000000,0.000187,10000000.000000,0.002037,10000000.000000,0.001319,10000000.000000,0.002574,10000000.000000
48,210,5226,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.001434,10000000.000000,0.000187,10000000.000000,0.002037,10000000.000000,0.001319,10000000.000000,0.002574,10000000.000000
50,220,6092,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.001434,10000000.000000,0.000187,10000000.000000,0.002037,10000000.000000,0.001319,10000000.000000,0.002574,10000000.000000
52,230,6253,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.001434,10000000.000000,0.000187,10000000.000000,0.002037,10000000.000000,0.001319,10000000.000000,0.002574,10000000.000000
54,240,6302,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.001434,10000000.000000,0.000187,10000000.000000,0.002037,10000000.000000,0.001319,10000000.000000,0.002574,10000000.000000
56,250,6656,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.002037,10000000.000000,0.001319,10000000.000000,0.002574,10000000.000000
58,260,6683,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.002037,10000000.000000,0.001319,10000000.000000,0.002574,10000000.000000
60,270,6706,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.002037,10000000.000000,0.001319,10000000.000000,0.002574,10000000.000000
62,280,6909,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.001319,10000000.000000,0.002574,10000000.000000
64,290,7788,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.001319,10000000.000000,0.002574,10000000.000000
66,300,7894,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.001319,10000000.000000,0.002574,10000000.000000
68,310,8012,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.001319,10000000.000000,0.002574,10000000.000000
70,320,8060,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.001319,10000000.000000,0.002574,10000000.000000
72,330,8354,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.001319,10000000.000000,0.002574,10000000.000000
74,340,8490,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.001319,10000000.000000,0.002574,10000000.000000
76,350,8806,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.001319,10000000.000000,0.002574,10000000.000000
78,360,9387,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.001319,10000000.000000,0.002574,10000000.000000
80,370,9507,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.001319,10000000.000000,0.002574,10000000.000000
82,380,9592,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.001319,10000000.000000,0.002574,10000000.000000
84,390,9699,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000381,10000000.000000,0.002574,10000000.000000
86,400,10065,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000381,10000000.000000,0.002519,10000000.000000
88,410,10234,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000381,10000000.000000,0.002519,10000000.000000
90,420,10299,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000381,10000000.000000,0.002519,10000000.000000
92,430,11068,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.001746,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000381,10000000.000000,0.002519,10000000.000000
94,440,11189,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.001746,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000381,10000000.000000,0.002519,10000000.000000
96,450,11209,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.001746,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000381,10000000.000000,0.002519,10000000.000000
97,460,11255,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.001746,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000381,10000000.000000,0.002519,10000000.000000
98,470,11554,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.001746,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000381,10000000.000000,0.002519,10000000.000000
99,480,11748,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.001746,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000381,10000000.000000,0.002519,10000000.000000
101,490,11977,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.001746,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.002519,10000000.000000
102,500,12613,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.001746,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.002519,10000000.000000
103,510,12737,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.001746,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.002519,10000000.000000
104,520,12849,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.001746,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.002519,10000000.000000
106,530,12956,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.001746,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.002519,10000000.000000
107,540,13281,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.001746,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.002519,10000000.000000
108,550,13547,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.001746,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.002519,10000000.000000
109,560,13678,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.001746,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.002519,10000000.000000
110,570,14282,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.001746,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.002519,10000000.000000
111,580,14337,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.001746,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.002519,10000000.000000
112,590,14356,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.001746,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.002519,10000000.000000
113,600,14454,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.001746,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.002519,10000000.000000
114,610,14746,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.001746,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.002519,10000000.000000
115,620,15058,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.001746,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.002519,10000000.000000
117,630,15178,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.000829,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.002519,10000000.000000
118,640,15802,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.000829,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.002519,10000000.000000
119,650,15920,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.000829,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.002519,10000000.000000
120,660,15952,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.000829,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.002519,10000000.000000
121,670,16273,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.000829,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.002519,10000000.000000
122,680,16404,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.000829,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.002519,10000000.000000
123,690,16470,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.000829,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.002519,10000000.000000
124,700,17001,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.000829,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.000779,10000000.000000
125,710,17286,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.000829,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.000779,10000000.000000
126,720,17714,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.000829,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.000779,10000000.000000
127,730,17817,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.000829,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.000779,10000000.000000
128,740,17987,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.000829,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.000779,10000000.000000
129,750,18139,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.000829,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.000779,10000000.000000
130,760,18387,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.000829,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.000779,10000000.000000
131,770,18636,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.000829,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.000779,10000000.000000
132,780,18798,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.000829,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.000779,10000000.000000
133,790,19139,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.000829,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.000779,10000000.000000
134,800,19455,0.00949045,0.000164272,22,21,0,0.001057,10000000.000000,0.000829,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.000779,10000000.000000
135,810,19756,0.00949045,0.000164272,22,21,0,0.000893,10000000.000000,0.000829,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.000779,10000000.000000
136,820,19863,0.00949045,0.000164272,22,21,0,0.000893,10000000.000000,0.000829,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.000779,10000000.000000
137,830,20036,0.00949045,0.000164272,22,21,0,0.000893,10000000.000000,0.000829,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.000779,10000000.000000
138,840,20115,0.00949045,0.000164272,22,21,0,0.000893,10000000.000000,0.000829,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.000779,10000000.000000
139,850,20692,0.00949045,0.000164272,22,21,0,0.000893,10000000.000000,0.000829,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000558,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.000779,10000000.000000
140,860,20797,0.00949045,0.000164272,22,21,0,0.000893,10000000.000000,0.000829,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000524,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.000779,10000000.000000
141,870,21093,0.00949045,0.000164272,22,21,0,0.000893,10000000.000000,0.000829,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000524,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.000779,10000000.000000
142,880,21306,0.00949045,0.000164272,22,21,0,0.000893,10000000.000000,0.000829,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000524,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.000779,10000000.000000
143,890,21678,0.00949045,0.000164272,22,21,0,0.000893,10000000.000000,0.000829,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000524,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.000779,10000000.000000
144,900,21742,0.00949045,0.000164272,22,21,0,0.000893,0.187760,0.000829,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000524,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.000779,10000000.000000
145,910,22312,0.00949045,0.000164272,22,21,0,0.000893,0.187760,0.000829,10000000.000000,0.001343,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.000524,10000000.000000,0.000187,10000000.000000,0.001857,10000000.000000,0.000276,10000000.000000,0.000779,10000000.000000
