Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
30,120,201,0.996051,1.16222,8,7,0,1.186684,1.359134,3.395122,4.268614,2.684443,10000000.000000,1.228954,10000000.000000,1.176903,10000000.000000,1.256522,10000000.000000,1.485944,10000000.000000,1.541097,10000000.000000,1.307749,1.307749,1.162220,1.162220
32,130,208,0.996051,1.16222,8,7,0,1.186684,1.359134,3.395122,4.268614,2.684443,6.419398,1.228954,10000000.000000,1.176903,10000000.000000,1.256522,10000000.000000,1.485944,10000000.000000,1.541097,10000000.000000,1.307749,10000000.000000,1.162220,1.162220
34,140,267,0.993559,1.1571,8,6,0,1.186684,1.359134,3.395122,4.268614,2.684443,6.419398,1.228954,10000000.000000,1.157101,1.176903,1.256522,10000000.000000,1.485944,10000000.000000,1.541097,10000000.000000,1.307749,10000000.000000,1.162220,10000000.000000
36,150,268,0.993559,1.1571,8,6,0,1.186684,10000000.000000,3.395122,4.268614,2.684443,6.419398,1.228954,10000000.000000,1.157101,1.176903,1.256522,10000000.000000,1.485944,10000000.000000,1.294366,1.541097,1.307749,10000000.000000,1.162220,10000000.000000
38,160,270,0.993559,1.1571,8,6,0,1.186684,10000000.000000,3.395122,4.268614,2.684443,6.419398,1.228954,10000000.000000,1.157101,1.176903,1.201332,1.256522,1.485944,10000000.000000,1.294366,1.541097,1.307749,10000000.000000,1.162220,10000000.000000
40,170,274,0.993559,1.1571,8,6,0,1.186684,10000000.000000,3.395122,4.268614,2.684443,10000000.000000,1.228954,10000000.000000,1.157101,1.176903,1.201332,1.256522,1.485944,10000000.000000,1.294366,1.541097,1.200836,1.307749,1.162220,10000000.000000
42,180,285,0.993559,1.1571,8,6,0,1.186684,10000000.000000,3.395122,4.268614,2.684443,10000000.000000,1.228954,10000000.000000,1.157101,1.176903,1.201332,1.256522,1.485944,10000000.000000,1.294366,1.541097,1.200836,1.307749,1.157439,1.162220
44,190,295,0.993559,1.1571,8,6,0,1.186684,10000000.000000,3.395122,4.268614,2.684443,10000000.000000,1.187937,10000000.000000,1.157101,10000000.000000,1.201332,1.256522,1.485944,10000000.000000,1.294366,1.541097,1.200836,1.307749,1.157439,1.162220
46,200,307,0.993559,1.1571,8,6,0,1.186684,10000000.000000,3.395122,4.268614,2.684443,10000000.000000,1.187937,10000000.000000,1.157101,10000000.000000,1.201332,10000000.000000,1.359187,1.485944,1.294366,1.541097,1.200836,1.307749,1.157439,1.162220
48,210,340,0.993559,1.1571,8,6,0,1.186684,10000000.000000,3.395122,4.268614,2.684443,6.419398,1.187937,10000000.000000,1.157101,10000000.000000,1.201332,10000000.000000,1.359187,10000000.000000,1.294366,1.541097,1.200836,1.307749,1.157439,1.162220
50,220,348,0.993559,1.1571,8,6,0,1.186684,1.359134,3.395122,4.268614,2.684443,6.419398,1.187937,10000000.000000,1.157101,10000000.000000,1.201332,10000000.000000,1.359187,10000000.000000,1.294366,10000000.000000,1.200836,1.307749,1.157439,1.162220
52,230,364,0.993559,1.1571,8,6,0,1.186684,1.359134,1.276679,3.395122,2.684443,6.419398,1.187937,10000000.000000,1.157101,10000000.000000,1.201332,10000000.000000,1.359187,10000000.000000,1.294366,10000000.000000,1.200836,10000000.000000,1.157439,1.162220
54,240,379,0.993559,1.1571,8,6,0,1.186684,1.359134,1.276679,3.395122,2.684443,6.419398,1.187937,10000000.000000,1.157101,1.176903,1.201332,10000000.000000,1.359187,10000000.000000,1.294366,10000000.000000,1.200836,10000000.000000,1.157439,10000000.000000
56,250,401,0.993559,1.1571,8,6,0,1.186684,10000000.000000,1.276679,3.395122,2.684443,6.419398,1.173853,1.228954,1.157101,1.176903,1.201332,10000000.000000,1.359187,10000000.000000,1.294366,10000000.000000,1.200836,10000000.000000,1.157439,10000000.000000
58,260,405,0.993559,1.1571,8,6,0,1.186684,10000000.000000,1.276679,10000000.000000,2.684443,6.419398,1.173853,1.228954,1.157101,1.176903,1.196976,1.256522,1.359187,10000000.000000,1.294366,10000000.000000,1.200836,10000000.000000,1.157439,10000000.000000
60,270,415,0.993559,1.1571,8,6,0,1.186684,10000000.000000,1.276679,10000000.000000,2.684443,10000000.000000,1.173853,1.228954,1.157101,1.176903,1.196976,1.256522,1.359187,1.485944,1.294366,10000000.000000,1.200836,10000000.000000,1.157439,10000000.000000
62,280,428,0.993559,1.1571,8,6,0,1.186684,10000000.000000,1.276679,10000000.000000,2.684443,10000000.000000,1.173853,1.228954,1.157101,1.176903,1.196976,1.256522,1.359187,1.485944,1.294366,10000000.000000,1.200836,1.390079,1.157439,10000000.000000
64,290,445,0.992987,1.156,9,10,0,1.186684,10000000.000000,1.276679,10000000.000000,2.684443,10000000.000000,1.173853,1.228954,1.157101,10000000.000000,1.196976,1.256522,1.359187,1.485944,1.155998,1.541097,1.200836,1.390079,1.157439,10000000.000000
66,300,447,0.992987,1.156,9,10,0,1.186684,1.359134,1.276679,10000000.000000,2.684443,10000000.000000,1.173853,1.228954,1.157101,10000000.000000,1.196976,1.256522,1.359187,1.485944,1.155998,1.541097,1.200836,1.390079,1.157439,10000000.000000
68,310,448,0.992987,1.156,9,10,0,1.186684,1.359134,1.276679,10000000.000000,2.684443,10000000.000000,1.173853,1.228954,1.157101,10000000.000000,1.196976,1.256522,1.359187,10000000.000000,1.155998,1.541097,1.200836,1.390079,1.157439,1.162220
70,320,475,0.992987,1.156,9,10,0,1.186684,1.359134,1.208547,3.395122,2.684443,10000000.000000,1.173853,1.228954,1.157101,10000000.000000,1.196976,1.256522,1.359187,10000000.000000,1.155998,10000000.000000,1.200836,1.390079,1.157439,1.162220
72,330,516,0.992987,1.156,9,10,0,1.186684,1.359134,1.208547,3.395122,2.684443,10000000.000000,1.173853,1.228954,1.157101,1.196921,1.196976,1.256522,1.359187,10000000.000000,1.155998,10000000.000000,1.200836,1.390079,1.157439,1.162220
74,340,522,0.992987,1.156,9,10,0,1.186684,1.359134,1.208547,3.395122,2.684443,10000000.000000,1.173853,1.228954,1.157101,1.196921,1.196976,1.256522,1.261560,1.485944,1.155998,10000000.000000,1.200836,1.390079,1.157439,10000000.000000
76,350,527,0.992987,1.156,9,10,0,1.186684,1.359134,1.208547,3.395122,2.684443,10000000.000000,1.173853,1.228954,1.157101,1.196921,1.188457,1.256522,1.261560,1.485944,1.155998,10000000.000000,1.200836,1.390079,1.157439,10000000.000000
78,360,533,0.992987,1.156,9,10,0,1.186684,1.359134,1.208547,3.395122,2.684443,10000000.000000,1.173853,1.187937,1.157101,1.196921,1.188457,1.256522,1.261560,1.485944,1.155998,10000000.000000,1.200836,1.390079,1.157439,10000000.000000
80,370,534,0.992987,1.156,9,10,0,1.186684,1.359134,1.208547,3.395122,1.821440,10000000.000000,1.173853,1.187937,1.157101,1.196921,1.188457,1.256522,1.261560,1.485944,1.155998,10000000.000000,1.200836,1.390079,1.157439,10000000.000000
82,380,545,0.992987,1.156,9,10,0,1.186684,1.359134,1.208547,3.395122,1.821440,10000000.000000,1.173853,10000000.000000,1.157101,1.196921,1.188457,1.256522,1.261560,1.485944,1.155998,1.541097,1.200836,1.390079,1.157439,10000000.000000
84,390,549,0.992987,1.156,9,10,0,1.186684,1.359134,1.208547,3.395122,1.821440,10000000.000000,1.173853,10000000.000000,1.157101,1.196921,1.188457,1.256522,1.261560,1.485944,1.155998,1.541097,1.182478,1.390079,1.157439,10000000.000000
86,400,592,0.992987,1.156,9,10,0,1.186684,1.359134,1.208547,3.395122,1.821440,10000000.000000,1.173853,10000000.000000,1.157101,1.196921,1.188457,1.256522,1.261560,1.485944,1.155998,1.541097,1.182478,1.390079,1.157439,1.163329
88,410,606,0.992987,1.156,9,10,0,1.186684,1.337609,1.208547,3.395122,1.821440,10000000.000000,1.173853,10000000.000000,1.157101,1.196921,1.188457,1.256522,1.261560,10000000.000000,1.155998,1.541097,1.182478,1.390079,1.157439,1.163329
90,420,608,0.992987,1.156,9,10,0,1.186684,1.337609,1.156465,3.395122,1.821440,10000000.000000,1.173853,10000000.000000,1.157101,1.196921,1.188457,1.256522,1.261560,10000000.000000,1.155998,10000000.000000,1.182478,1.390079,1.157439,1.163329
92,430,609,0.992987,1.156,9,10,0,1.186684,1.337609,1.156465,3.395122,1.821440,6.419398,1.173853,10000000.000000,1.157101,1.196921,1.188457,1.256522,1.261560,10000000.000000,1.155998,10000000.000000,1.182478,10000000.000000,1.157439,1.163329
94,440,627,0.992987,1.156,9,10,0,1.186684,1.337609,1.156465,3.395122,1.821440,6.419398,1.173853,10000000.000000,1.157101,1.196921,1.188457,1.223688,1.261560,10000000.000000,1.155998,10000000.000000,1.182478,10000000.000000,1.157439,10000000.000000
96,450,628,0.992987,1.156,9,10,0,1.186684,10000000.000000,1.156465,3.395122,1.821440,6.419398,1.173853,10000000.000000,1.157101,1.196921,1.188457,1.223688,1.261560,10000000.000000,1.155998,10000000.000000,1.182478,10000000.000000,1.157439,10000000.000000
98,460,677,0.992987,1.156,9,10,0,1.186684,10000000.000000,1.156465,10000000.000000,1.821440,6.419398,1.173853,10000000.000000,1.157101,1.196921,1.188457,1.223688,1.169936,1.485944,1.155998,10000000.000000,1.182478,10000000.000000,1.157439,10000000.000000
100,470,681,0.992987,1.156,9,10,0,1.186684,10000000.000000,1.156465,10000000.000000,1.821440,10000000.000000,1.173853,10000000.000000,1.157101,1.196921,1.188457,1.223688,1.169936,1.485944,1.155998,10000000.000000,1.182478,1.390079,1.157439,10000000.000000
102,480,682,0.992987,1.156,9,10,0,1.186684,10000000.000000,1.156465,10000000.000000,1.821440,10000000.000000,1.173853,10000000.000000,1.157101,1.196921,1.188457,1.223688,1.169936,1.485944,1.155998,1.541097,1.182478,1.390079,1.157439,10000000.000000
104,490,687,0.992987,1.156,9,10,0,1.186684,10000000.000000,1.156465,10000000.000000,1.821440,10000000.000000,1.156777,10000000.000000,1.157101,10000000.000000,1.188457,1.223688,1.169936,1.485944,1.155998,1.541097,1.182478,1.390079,1.157439,10000000.000000
106,500,689,0.992987,1.156,9,10,0,1.186684,1.337609,1.156465,10000000.000000,1.821440,10000000.000000,1.156777,10000000.000000,1.157101,10000000.000000,1.188457,1.223688,1.169936,1.485944,1.155998,1.541097,1.182478,1.390079,1.157439,10000000.000000
108,510,707,0.992987,1.156,9,10,0,1.186684,1.337609,1.156465,10000000.000000,1.821440,10000000.000000,1.156777,10000000.000000,1.157101,10000000.000000,1.188457,1.223688,1.169936,1.485944,1.155998,1.541097,1.182478,1.390079,1.157439,1.166322
110,520,708,0.992987,1.156,9,10,0,1.186684,1.337609,1.156009,3.395122,1.821440,10000000.000000,1.156777,10000000.000000,1.157101,10000000.000000,1.188457,1.223688,1.169936,1.485944,1.155998,1.541097,1.182478,1.390079,1.157439,1.166322
112,530,741,0.992987,1.156,9,10,0,1.186684,1.337609,1.156009,3.395122,1.821440,10000000.000000,1.156777,10000000.000000,1.157101,1.196921,1.188457,1.223688,1.169936,1.485944,1.155998,1.541097,1.182478,10000000.000000,1.157439,1.166322
114,540,752,0.992987,1.156,9,10,0,1.186684,1.337609,1.156009,3.395122,1.821440,6.574880,1.156777,10000000.000000,1.157101,1.196921,1.188457,1.223688,1.169936,1.485944,1.155998,1.541097,1.182478,10000000.000000,1.157439,1.166322
116,550,768,0.992987,1.156,9,10,0,1.186684,10000000.000000,1.156009,3.395122,1.821440,6.574880,1.156777,10000000.000000,1.157101,1.196921,1.188457,1.223688,1.169936,1.409896,1.155998,1.541097,1.182478,10000000.000000,1.157439,1.166322
118,560,770,0.992987,1.156,9,10,0,1.186684,10000000.000000,1.156009,10000000.000000,1.821440,6.574880,1.156777,10000000.000000,1.157101,1.196921,1.171025,1.196976,1.169936,1.409896,1.155998,1.541097,1.182478,10000000.000000,1.157439,1.166322
120,570,815,0.992987,1.156,9,10,0,1.186684,10000000.000000,1.156009,10000000.000000,1.821440,6.574880,1.156777,10000000.000000,1.157101,1.196921,1.171025,1.196976,1.169936,1.409896,1.155998,1.541097,1.182478,10000000.000000,1.157439,1.166322
122,580,819,0.992987,1.156,9,10,0,1.186684,10000000.000000,1.156009,10000000.000000,1.821440,6.574880,1.156777,10000000.000000,1.157101,1.196921,1.171025,1.196976,1.169936,1.409896,1.155998,1.360482,1.182478,10000000.000000,1.157439,1.166322
124,590,825,0.992987,1.156,9,10,0,1.186684,10000000.000000,1.156009,10000000.000000,1.821440,6.574880,1.156777,10000000.000000,1.157101,10000000.000000,1.171025,1.196976,1.169936,1.409896,1.155998,1.360482,1.182478,7.844830,1.157439,1.166322
126,600,827,0.992987,1.156,9,10,0,1.186684,10000000.000000,1.156009,10000000.000000,1.821440,6.574880,1.156777,1.187937,1.157101,10000000.000000,1.171025,10000000.000000,1.169936,1.409896,1.155998,1.360482,1.182478,7.844830,1.157439,1.166322
128,610,857,0.992987,1.156,9,10,0,1.186684,10000000.000000,1.156009,3.395122,1.821440,6.574880,1.156777,1.187937,1.157101,10000000.000000,1.171025,10000000.000000,1.169936,1.409896,1.155998,1.360482,1.182478,7.844830,1.157439,1.166322
130,620,860,0.992987,1.156,9,10,0,1.186684,10000000.000000,1.156009,3.395122,1.721561,6.574880,1.156777,1.187937,1.157101,10000000.000000,1.171025,10000000.000000,1.169936,1.409896,1.155998,10000000.000000,1.182478,7.844830,1.157439,1.166322
132,630,876,0.992987,1.156,9,10,0,1.180721,1.337609,1.156009,3.395122,1.721561,6.574880,1.156777,1.187937,1.157101,10000000.000000,1.171025,10000000.000000,1.169936,1.409896,1.155998,10000000.000000,1.182478,7.844830,1.157439,1.166322
134,640,903,0.992987,1.156,9,10,0,1.180721,1.337609,1.156009,3.395122,1.721561,6.574880,1.156777,1.187937,1.157101,10000000.000000,1.171025,10000000.000000,1.169936,1.409896,1.155998,10000000.000000,1.182478,7.844830,1.157439,1.166322
136,650,906,0.992987,1.156,9,10,0,1.180721,10000000.000000,1.156009,3.395122,1.721561,6.574880,1.156777,1.187937,1.157101,10000000.000000,1.170732,1.196976,1.169936,1.409896,1.155998,10000000.000000,1.182478,7.844830,1.157439,1.166322
138,660,923,0.992987,1.156,9,10,0,1.180721,10000000.000000,1.156009,3.395122,1.721561,6.574880,1.156777,1.187937,1.157101,10000000.000000,1.170732,1.196976,1.169936,1.409896,1.155998,1.360482,1.182478,7.844830,1.157439,1.166322
140,670,930,0.992987,1.156,9,10,0,1.180721,10000000.000000,1.156009,3.395122,1.721561,6.574880,1.156777,1.187937,1.157101,10000000.000000,1.170732,1.196976,1.169936,1.409896,1.155998,1.360482,1.182478,7.844830,1.157439,1.166322
142,680,940,0.992987,1.156,9,10,0,1.180721,10000000.000000,1.156009,3.395122,1.721561,6.574880,1.156777,1.187937,1.157101,10000000.000000,1.170732,1.196976,1.169936,1.409896,1.155998,1.360482,1.182478,7.844830,1.157439,1.166322
144,690,956,0.992987,1.156,9,10,0,1.180721,10000000.000000,1.156009,3.395122,1.721561,6.574880,1.156777,1.187937,1.157101,10000000.000000,1.170732,1.196976,1.169936,1.409896,1.155998,1.360482,1.182478,7.844830,1.157439,1.166322
146,700,973,0.992945,1.156,9,11,1,1.180721,10000000.000000,1.156009,3.395122,1.721561,6.574880,1.156777,1.187937,1.155997,10000000.000000,1.170732,10000000.000000,1.169936,1.409896,1.155998,1.360482,1.182478,7.844830,1.157439,1.166322
148,710,982,0.992945,1.156,9,11,1,1.180721,10000000.000000,1.156009,1.746864,1.721561,6.574880,1.156777,1.187937,1.155997,10000000.000000,1.170732,10000000.000000,1.169936,10000000.000000,1.155998,1.360482,1.182478,7.844830,1.157439,1.166322
150,720,1000,0.992945,1.156,9,11,1,1.180721,10000000.000000,1.156009,1.746864,1.502509,6.574880,1.156777,1.187937,1.155997,10000000.000000,1.170732,10000000.000000,1.169936,10000000.000000,1.155998,1.360482,1.182478,7.844830,1.157439,1.166322
152,730,1025,0.992945,1.156,9,11,1,1.176356,1.337609,1.156009,1.746864,1.502509,6.574880,1.156777,1.187937,1.155997,10000000.000000,1.170732,10000000.000000,1.169936,10000000.000000,1.155998,1.360482,1.182478,7.844830,1.157439,1.166322
154,740,1043,0.992945,1.156,9,11,1,1.176356,1.337609,1.156009,1.746864,1.502509,6.574880,1.156777,1.176203,1.155997,10000000.000000,1.170732,10000000.000000,1.169936,10000000.000000,1.155998,1.360482,1.182478,7.844830,1.157439,10000000.000000
156,750,1053,0.992945,1.156,9,11,1,1.176356,10000000.000000,1.156009,1.746864,1.502509,6.574880,1.156777,1.176203,1.155997,10000000.000000,1.170732,1.196976,1.169936,10000000.000000,1.155998,1.360482,1.182478,7.844830,1.157439,10000000.000000
158,760,1053,0.992945,1.156,9,11,1,1.176356,10000000.000000,1.156009,1.746864,1.502509,6.574880,1.156777,1.176203,1.155997,1.196921,1.170732,1.196976,1.169936,10000000.000000,1.155998,1.360482,1.182478,7.844830,1.157439,10000000.000000
160,770,1064,0.992945,1.156,9,11,1,1.176356,10000000.000000,1.156009,1.746864,1.502509,6.574880,1.156777,1.176203,1.155997,1.196921,1.170732,1.196976,1.169936,10000000.000000,1.155998,1.360482,1.182478,7.844830,1.157439,10000000.000000
162,780,1072,0.992945,1.156,9,11,1,1.176356,10000000.000000,1.156009,1.746864,1.502509,6.574880,1.156777,1.176203,1.155997,1.196921,1.170732,1.196976,1.169936,10000000.000000,1.155998,1.360482,1.182478,7.844830,1.157439,10000000.000000
164,790,1081,0.992945,1.156,9,11,1,1.176356,10000000.000000,1.156009,1.746864,1.502509,6.574880,1.156777,1.176203,1.155997,10000000.000000,1.170732,1.196976,1.169936,1.409896,1.155998,1.360482,1.182478,7.844830,1.157439,10000000.000000
166,800,1113,0.992945,1.156,9,11,1,1.176356,10000000.000000,1.156009,1.746864,1.502509,6.574880,1.156777,1.176203,1.155997,10000000.000000,1.170732,10000000.000000,1.169936,1.409896,1.155998,1.360482,1.182478,7.844830,1.156350,1.166322
168,810,1129,0.992945,1.156,9,11,1,1.176356,10000000.000000,1.156009,1.746864,1.502509,6.574880,1.156777,1.176203,1.155997,1.196921,1.170732,10000000.000000,1.169936,10000000.000000,1.155998,1.360482,1.182478,7.844830,1.156350,1.166322
170,820,1133,0.992945,1.156,9,11,1,1.176356,10000000.000000,1.156009,1.276679,1.502509,6.574880,1.156777,1.176203,1.155997,1.196921,1.170732,10000000.000000,1.169936,10000000.000000,1.155998,10000000.000000,1.182478,7.844830,1.156350,1.166322
172,830,1138,0.992945,1.156,9,11,1,1.176356,10000000.000000,1.156009,1.276679,1.502509,6.574880,1.156777,1.176203,1.155997,1.196921,1.170732,10000000.000000,1.169936,10000000.000000,1.155998,10000000.000000,1.182478,10000000.000000,1.156350,1.166322
174,840,1146,0.992945,1.156,9,11,1,1.176356,1.337609,1.156009,1.276679,1.502509,6.574880,1.156777,1.176203,1.155997,1.196921,1.170732,10000000.000000,1.169936,10000000.000000,1.155998,10000000.000000,1.182478,10000000.000000,1.156350,10000000.000000
176,850,1186,0.992945,1.156,9,11,1,1.176356,10000000.000000,1.156009,1.276679,1.502509,6.574880,1.156777,1.176203,1.155997,1.196921,1.170732,1.196976,1.169936,10000000.000000,1.155998,10000000.000000,1.182478,10000000.000000,1.156350,10000000.000000
178,860,1208,0.992945,1.156,9,11,1,1.176356,10000000.000000,1.156009,10000000.000000,1.502509,6.574880,1.156777,1.176203,1.155997,1.196921,1.170732,1.196976,1.169936,10000000.000000,1.155998,10000000.000000,1.182478,10000000.000000,1.156350,1.166322
180,870,1220,0.992945,1.156,9,11,1,1.176356,10000000.000000,1.156009,10000000.000000,1.502509,6.574880,1.156777,1.176203,1.155997,1.196921,1.170732,1.196976,1.169936,10000000.000000,1.155998,1.360482,1.182478,10000000.000000,1.156350,1.166322
182,880,1229,0.992945,1.156,9,11,1,1.176356,10000000.000000,1.156009,10000000.000000,1.502509,6.574880,1.156777,1.176203,1.155997,1.196921,1.170732,1.196976,1.169936,1.409896,1.155998,1.360482,1.182478,10000000.000000,1.156350,1.166322
184,890,1231,0.992945,1.156,9,11,1,1.176356,10000000.000000,1.156009,10000000.000000,1.502509,6.574880,1.156777,1.176203,1.155997,1.196921,1.170732,1.196976,1.169936,1.409896,1.155998,1.360482,1.182478,10000000.000000,1.156350,1.166322
186,900,1243,0.992945,1.156,9,11,1,1.170913,1.337609,1.156009,10000000.000000,1.502509,6.574880,1.156777,1.176203,1.155997,1.196921,1.170732,1.196976,1.169936,1.409896,1.155998,1.360482,1.182478,10000000.000000,1.156350,1.166322
188,910,1260,0.992945,1.156,9,11,1,1.170913,1.337609,1.156009,10000000.000000,1.502509,6.574880,1.156777,1.176203,1.155997,1.196921,1.170732,1.196976,1.169936,10000000.000000,1.155998,1.360482,1.182478,7.844830,1.156350,1.166322
190,920,1275,0.992945,1.156,9,11,1,1.170913,1.337609,1.156009,10000000.000000,1.502509,6.574880,1.156777,1.176203,1.155997,1.196921,1.170732,1.196976,1.169936,10000000.000000,1.155998,1.360482,1.182478,7.844830,1.156350,1.166322
192,930,1309,0.992945,1.156,9,11,1,1.170913,1.337609,1.156009,1.276679,1.502509,6.574880,1.156777,1.176203,1.155997,1.196921,1.170732,1.196976,1.169936,10000000.000000,1.155998,1.360482,1.182478,7.844830,1.156350,1.166322
194,940,1311,0.992945,1.156,9,11,1,1.170913,1.337609,1.156009,1.276679,1.502509,6.574880,1.156777,1.176203,1.155997,1.196921,1.158227,1.196976,1.169936,10000000.000000,1.155998,1.360482,1.182478,7.844830,1.156350,1.166322
196,950,1330,0.992945,1.156,9,11,1,1.170913,10000000.000000,1.156009,1.276679,1.502509,6.574880,1.156777,1.176203,1.155997,1.196921,1.158227,1.196976,1.158578,1.409896,1.155998,1.360482,1.182478,7.844830,1.156350,1.166322
198,960,1345,0.992945,1.156,9,11,1,1.170913,10000000.000000,1.156009,10000000.000000,1.502509,6.574880,1.156777,1.176203,1.155997,1.196921,1.158227,1.196976,1.158578,1.409896,1.155998,1.360482,1.182478,7.844830,1.156350,1.166322
200,970,1351,0.992945,1.156,9,11,1,1.170913,10000000.000000,1.156009,10000000.000000,1.502509,10000000.000000,1.156777,1.176203,1.155997,1.196921,1.158227,1.196976,1.158578,1.409896,1.155998,1.360482,1.182478,7.844830,1.156350,1.166322
202,980,1357,0.992945,1.156,9,11,1,1.170913,10000000.000000,1.156009,10000000.000000,10000000.000000,10000000.000000,1.156777,10000000.000000,1.155997,1.196921,1.158227,1.196976,1.158578,1.409896,1.155998,1.360482,1.163172,7.844830,1.156350,1.166322
204,990,1371,0.992945,1.156,9,11,1,1.170913,10000000.000000,1.156009,10000000.000000,10000000.000000,10000000.000000,1.156777,10000000.000000,1.155997,10000000.000000,1.158227,1.196976,1.158578,1.409896,1.155998,1.360482,1.163172,7.844830,1.156350,1.166322
206,1000,1383,0.992945,1.156,9,11,1,1.170913,1.337609,1.156009,10000000.000000,10000000.000000,10000000.000000,1.156777,10000000.000000,1.155997,10000000.000000,1.158227,10000000.000000,1.158578,1.409896,1.155998,1.360482,1.163172,7.844830,1.156350,1.166322
208,1010,1413,0.992945,1.156,9,11,1,1.170913,1.337609,1.156009,10000000.000000,10000000.000000,10000000.000000,1.156777,10000000.000000,1.155997,10000000.000000,1.158227,10000000.000000,1.158578,1.409896,1.155998,1.360482,1.163172,7.844830,1.156350,1.166322
210,1020,1416,0.992945,1.156,9,11,1,1.170913,1.337609,1.156001,1.276679,10000000.000000,10000000.000000,1.156777,10000000.000000,1.155997,10000000.000000,1.158227,10000000.000000,1.158578,1.409896,1.155998,1.360482,1.163172,7.844830,1.156350,1.166322
