Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
46,200,272,1.00892,1.18088,8,7,1,1.488897,10000000.000000,1.230687,10000000.000000,2.949684,10000000.000000,1.180881,10000000.000000,1.527320,1.527320,6.438243,10000000.000000,1.317417,1.689916,3.593668,6.014795,1.590884,1.590884,1.332595,2.234058
48,210,344,1.00892,1.18088,8,7,1,1.488897,10000000.000000,1.230687,10000000.000000,2.949684,10000000.000000,1.180881,10000000.000000,1.527320,1.527320,3.202611,7.087201,1.317417,10000000.000000,3.593668,6.014795,1.590884,1.590884,1.332595,2.234058
50,220,345,1.00892,1.18088,8,7,1,1.488897,10000000.000000,1.230687,10000000.000000,2.619166,5.640458,1.180881,10000000.000000,1.527320,1.527320,3.202611,7.087201,1.317417,10000000.000000,3.593668,10000000.000000,1.590884,1.590884,1.332595,2.234058
52,230,353,1.00892,1.18088,8,7,1,1.428631,1.991886,1.230687,10000000.000000,2.619166,5.640458,1.180881,10000000.000000,1.527320,1.527320,3.202611,7.087201,1.317417,10000000.000000,3.593668,10000000.000000,1.590884,10000000.000000,1.332595,2.234058
54,240,356,1.00892,1.18088,8,7,1,1.428631,1.991886,1.230687,10000000.000000,2.619166,5.640458,1.180881,10000000.000000,1.412955,1.412955,3.202611,7.087201,1.317417,10000000.000000,3.593668,10000000.000000,1.590884,10000000.000000,1.332595,2.234058
56,250,358,1.00892,1.18088,8,7,1,1.428631,10000000.000000,1.200479,1.443411,2.619166,5.640458,1.180881,10000000.000000,1.412955,1.412955,3.202611,7.087201,1.317417,10000000.000000,3.593668,10000000.000000,1.590884,10000000.000000,1.332595,2.234058
58,260,363,1.00892,1.18088,8,7,1,1.428631,10000000.000000,1.200479,10000000.000000,2.619166,5.640458,1.180881,10000000.000000,1.412955,1.412955,3.202611,7.087201,1.311665,1.689916,3.593668,10000000.000000,1.590884,10000000.000000,1.332595,2.234058
60,270,378,1.00294,1.17159,8,7,0,1.428631,10000000.000000,1.200479,10000000.000000,2.619166,10000000.000000,1.171592,1.232086,1.412955,1.412955,3.202611,7.087201,1.311665,1.689916,3.593668,10000000.000000,1.590884,10000000.000000,1.332595,2.234058
62,280,413,1.00294,1.17159,8,7,0,1.428631,10000000.000000,1.200479,10000000.000000,2.619166,10000000.000000,1.171592,10000000.000000,1.412955,1.412955,3.202611,7.087201,1.311665,1.689916,3.593668,6.014795,1.590884,10000000.000000,1.332595,2.234058
64,290,419,1.00294,1.17159,8,7,0,1.428631,10000000.000000,1.200479,10000000.000000,2.619166,10000000.000000,1.171592,10000000.000000,1.412955,1.412955,3.202611,7.087201,1.311665,1.689916,3.593668,6.014795,1.493976,1.590884,1.332595,2.234058
66,300,419,1.00294,1.17159,8,7,0,1.428631,10000000.000000,1.200479,1.443411,2.619166,10000000.000000,1.171592,10000000.000000,1.412955,1.412955,3.202611,10000000.000000,1.311665,1.689916,3.593668,6.014795,1.493976,1.590884,1.332595,2.234058
68,310,425,1.00294,1.17159,8,7,0,1.278694,1.991886,1.200479,1.443411,2.619166,10000000.000000,1.171592,10000000.000000,1.412955,1.412955,3.202611,10000000.000000,1.311665,10000000.000000,3.593668,6.014795,1.493976,1.590884,1.332595,2.234058
70,320,433,1.00294,1.17159,8,7,0,1.278694,1.991886,1.200479,1.443411,2.619166,5.640458,1.171592,10000000.000000,1.412955,1.412955,3.202611,10000000.000000,1.311665,10000000.000000,3.593668,6.014795,1.493976,1.590884,1.332595,2.234058
72,330,439,1.00294,1.17159,8,7,0,1.278694,1.991886,1.200479,1.443411,2.619166,5.640458,1.171592,10000000.000000,1.412955,1.412955,3.202611,10000000.000000,1.311665,10000000.000000,3.593668,6.014795,1.493976,10000000.000000,1.332595,1.363156
74,340,474,1.00294,1.17159,8,7,0,1.278694,1.991886,1.200479,1.443411,2.619166,5.640458,1.171592,1.232086,1.412955,1.412955,3.202611,10000000.000000,1.311665,10000000.000000,3.593668,6.014795,1.493976,10000000.000000,1.332595,10000000.000000
76,350,488,1.00294,1.17159,8,7,0,1.278694,10000000.000000,1.200479,1.443411,2.619166,5.640458,1.171592,1.232086,1.378926,1.378926,3.202611,10000000.000000,1.311665,10000000.000000,3.593668,6.014795,1.493976,10000000.000000,1.332595,10000000.000000
78,360,494,1.00294,1.17159,8,7,0,1.278694,10000000.000000,1.200479,10000000.000000,2.619166,5.640458,1.171592,1.232086,1.378926,1.378926,3.202611,7.087201,1.311665,10000000.000000,3.593668,6.014795,1.493976,10000000.000000,1.332595,10000000.000000
80,370,502,1.00294,1.17159,8,7,0,1.278694,10000000.000000,1.200479,10000000.000000,2.619166,10000000.000000,1.171592,1.232086,1.378926,1.378926,3.202611,7.087201,1.311665,1.689916,3.593668,6.014795,1.493976,10000000.000000,1.332595,10000000.000000
82,380,511,1.00294,1.17159,8,7,0,1.278694,10000000.000000,1.200479,10000000.000000,2.619166,10000000.000000,1.171592,10000000.000000,1.378926,1.378926,3.202611,7.087201,1.311665,1.689916,3.593668,6.014795,1.493976,1.688033,1.332595,10000000.000000
84,390,515,1.00294,1.17159,8,7,0,1.278694,10000000.000000,1.200479,10000000.000000,2.619166,10000000.000000,1.171592,10000000.000000,1.378926,10000000.000000,3.202611,7.087201,1.311665,1.689916,3.250923,4.990363,1.493976,1.688033,1.332595,10000000.000000
86,400,530,1.00294,1.17159,8,7,0,1.278694,10000000.000000,1.200479,10000000.000000,2.619166,10000000.000000,1.171592,10000000.000000,1.378926,10000000.000000,3.202611,7.087201,1.311665,1.689916,3.250923,4.990363,1.493976,1.688033,1.261420,1.363156
88,410,559,1.00294,1.17159,8,7,0,1.193049,1.991886,1.200479,10000000.000000,2.619166,10000000.000000,1.171592,10000000.000000,1.378926,10000000.000000,3.202611,7.087201,1.311665,10000000.000000,3.250923,4.990363,1.493976,1.688033,1.261420,1.363156
90,420,562,1.00294,1.17159,8,7,0,1.193049,1.991886,1.200479,1.443411,2.619166,10000000.000000,1.171592,10000000.000000,1.378926,10000000.000000,3.202611,7.087201,1.311665,10000000.000000,3.250923,10000000.000000,1.493976,1.688033,1.261420,1.363156
92,430,577,1.00294,1.17159,8,7,0,1.193049,1.991886,1.200479,1.443411,2.619166,10000000.000000,1.171592,1.232086,1.378926,10000000.000000,3.202611,7.087201,1.311665,10000000.000000,3.250923,10000000.000000,1.493976,1.688033,1.261420,1.363156
94,440,589,1.00294,1.17159,8,7,0,1.193049,1.991886,1.200479,1.443411,2.619166,10000000.000000,1.171592,1.232086,1.378926,10000000.000000,3.202611,7.087201,1.311665,10000000.000000,3.250923,10000000.000000,1.493976,1.688033,1.261420,10000000.000000
96,450,600,1.00294,1.17159,8,7,0,1.193049,10000000.000000,1.200479,1.443411,2.619166,10000000.000000,1.171592,1.232086,1.378926,10000000.000000,3.202611,7.087201,1.311665,2.808109,3.250923,10000000.000000,1.493976,1.688033,1.261420,10000000.000000
98,460,620,1.00294,1.17159,8,7,0,1.193049,10000000.000000,1.200479,10000000.000000,2.138560,5.640458,1.171592,1.232086,1.378926,10000000.000000,3.202611,7.087201,1.311665,2.808109,3.250923,10000000.000000,1.493976,1.688033,1.261420,10000000.000000
100,470,620,1.00294,1.17159,8,7,0,1.193049,10000000.000000,1.200479,10000000.000000,2.138560,10000000.000000,1.171592,1.232086,1.186033,1.378926,3.202611,7.087201,1.311665,2.808109,3.250923,10000000.000000,1.493976,1.688033,1.261420,10000000.000000
102,480,632,1.00294,1.17159,8,7,0,1.193049,10000000.000000,1.200479,10000000.000000,2.138560,10000000.000000,1.171592,10000000.000000,1.186033,1.378926,3.202611,7.087201,1.311665,2.808109,3.250923,10000000.000000,1.493976,1.676014,1.261420,10000000.000000
104,490,657,1.00294,1.17159,8,7,0,1.193049,10000000.000000,1.200479,10000000.000000,2.138560,10000000.000000,1.171592,10000000.000000,1.186033,10000000.000000,3.202611,7.087201,1.311665,2.808109,1.996095,4.990363,1.493976,1.676014,1.261420,10000000.000000
106,500,667,1.00294,1.17159,8,7,0,1.193049,10000000.000000,1.175595,1.443411,2.138560,10000000.000000,1.171592,10000000.000000,1.186033,10000000.000000,3.202611,10000000.000000,1.311665,2.808109,1.996095,4.990363,1.493976,1.676014,1.261420,10000000.000000
108,510,673,1.00294,1.17159,8,7,0,1.193049,1.991886,1.175595,1.443411,2.138560,10000000.000000,1.171592,10000000.000000,1.186033,10000000.000000,3.202611,10000000.000000,1.311665,2.808109,1.996095,4.990363,1.493976,1.676014,1.261420,10000000.000000
110,520,678,0.998622,1.16662,9,16,0,1.193049,1.991886,1.175595,1.443411,2.138560,10000000.000000,1.171592,10000000.000000,1.186033,10000000.000000,3.202611,10000000.000000,1.311665,2.808109,1.996095,10000000.000000,1.493976,1.676014,1.166622,1.363156
112,530,690,0.998622,1.16662,9,16,0,1.193049,1.991886,1.175595,1.443411,2.138560,10000000.000000,1.171592,1.480074,1.186033,10000000.000000,3.202611,10000000.000000,1.311665,2.808109,1.996095,10000000.000000,1.493976,10000000.000000,1.166622,1.363156
114,540,712,0.998622,1.16662,9,16,0,1.193049,1.991886,1.175595,1.443411,1.721898,5.640458,1.171592,1.480074,1.186033,10000000.000000,3.202611,10000000.000000,1.311665,2.808109,1.996095,10000000.000000,1.493976,10000000.000000,1.166622,10000000.000000
116,550,725,0.997295,1.16469,9,10,0,1.193049,10000000.000000,1.175595,1.443411,1.721898,5.640458,1.171592,1.480074,1.164690,1.378926,3.202611,10000000.000000,1.311665,2.808109,1.996095,10000000.000000,1.493976,10000000.000000,1.166622,10000000.000000
118,560,747,0.997295,1.16469,9,10,0,1.193049,10000000.000000,1.175595,1.443411,1.721898,5.640458,1.171592,1.480074,1.164690,1.378926,3.202611,10000000.000000,1.311665,2.808109,1.996095,10000000.000000,1.385776,1.676014,1.166622,10000000.000000
120,570,749,0.997295,1.16469,9,10,0,1.193049,10000000.000000,1.175595,1.443411,1.721898,5.640458,1.171592,1.480074,1.164690,1.378926,3.202611,7.087201,1.311665,2.808109,1.996095,10000000.000000,1.385776,1.676014,1.166622,10000000.000000
122,580,752,0.997295,1.16469,9,10,0,1.193049,10000000.000000,1.175595,1.443411,1.721898,5.640458,1.171592,1.480074,1.164690,1.378926,3.202611,7.087201,1.311665,2.808109,1.996095,8.361415,1.385776,1.676014,1.166622,10000000.000000
124,590,755,0.997295,1.16469,9,10,0,1.193049,10000000.000000,1.175595,1.443411,1.721898,5.640458,1.171592,1.480074,1.164690,10000000.000000,3.202611,7.087201,1.311665,2.808109,1.996095,8.361415,1.385776,1.676014,1.166622,10000000.000000
126,600,774,0.993227,1.15643,6,6,1,1.156430,1.991886,1.175595,1.443411,1.721898,5.640458,1.171592,1.480074,1.164690,10000000.000000,3.202611,7.087201,1.311665,2.808109,1.996095,8.361415,1.385776,1.676014,1.166622,10000000.000000
128,610,783,0.993227,1.15643,6,6,1,1.156430,1.991886,1.175595,1.443411,1.721898,5.640458,1.171592,1.480074,1.164690,10000000.000000,3.202611,7.087201,1.311665,2.808109,1.996095,8.361415,1.385776,1.676014,1.166622,1.460925
130,620,792,0.993227,1.15643,6,6,1,1.156430,1.991886,1.175595,1.443411,1.721898,5.640458,1.171592,1.480074,1.164690,10000000.000000,3.202611,7.087201,1.311665,2.808109,1.996095,8.361415,1.385776,1.676014,1.166622,1.460925
132,630,839,0.993227,1.15643,6,6,1,1.156430,1.991886,1.175595,1.443411,1.721898,5.640458,1.171592,1.480074,1.164690,10000000.000000,3.202611,6.567233,1.311665,2.808109,1.996095,8.361415,1.385776,10000000.000000,1.166622,1.460925
134,640,845,0.993227,1.15643,6,6,1,1.156430,1.991886,1.175595,1.443411,1.721898,5.640458,1.159269,1.480074,1.164690,10000000.000000,3.202611,6.567233,1.311665,2.808109,1.996095,8.361415,1.385776,10000000.000000,1.166622,10000000.000000
136,650,847,0.993227,1.15643,6,6,1,1.156430,10000000.000000,1.175595,1.443411,1.721898,5.640458,1.159269,1.480074,1.164690,10000000.000000,3.202611,6.567233,1.311665,2.806552,1.996095,8.361415,1.385776,10000000.000000,1.166622,10000000.000000
138,660,853,0.993227,1.15643,6,6,1,1.156430,10000000.000000,1.175595,1.443411,1.430945,5.640458,1.159269,1.480074,1.164690,10000000.000000,3.202611,6.567233,1.311665,2.806552,1.996095,8.361415,1.385776,10000000.000000,1.166622,10000000.000000
140,670,860,0.993227,1.15643,6,6,1,1.156430,10000000.000000,1.175595,1.443411,1.430945,10000000.000000,1.159269,1.480074,1.164690,1.378926,3.202611,6.567233,1.311665,2.806552,1.996095,8.361415,1.385776,10000000.000000,1.166622,10000000.000000
142,680,875,0.993227,1.15643,6,6,1,1.156430,10000000.000000,1.175595,1.443411,1.430945,10000000.000000,1.159269,1.480074,1.164690,1.378926,3.202611,6.567233,1.311665,2.806552,1.996095,8.361415,1.385776,10000000.000000,1.166622,10000000.000000
144,690,879,0.993227,1.15643,6,6,1,1.156430,10000000.000000,1.175595,1.443411,1.430945,10000000.000000,1.159269,1.480074,1.164690,10000000.000000,3.202611,6.567233,1.311665,2.806552,1.996095,8.361415,1.385776,1.676014,1.166622,10000000.000000
146,700,923,0.993097,1.15616,6,6,2,1.156159,1.991886,1.175595,1.443411,1.430945,10000000.000000,1.159269,1.480074,1.164690,10000000.000000,3.202611,10000000.000000,1.311665,2.806552,1.996095,8.361415,1.385776,1.676014,1.166622,10000000.000000
148,710,925,0.993097,1.15616,6,6,2,1.156159,1.991886,1.175595,1.443411,1.430945,10000000.000000,1.159269,1.480074,1.164690,10000000.000000,3.202611,10000000.000000,1.311665,10000000.000000,1.996095,8.361415,1.385776,1.676014,1.166622,10000000.000000
150,720,930,0.993097,1.15616,6,6,2,1.156159,1.991886,1.175595,1.443411,1.430945,10000000.000000,1.159269,1.480074,1.164690,10000000.000000,3.202611,10000000.000000,1.311665,10000000.000000,1.996095,10000000.000000,1.385776,1.676014,1.166622,1.460925
152,730,940,0.993097,1.15616,6,6,2,1.156159,1.991886,1.175595,1.443411,1.430945,10000000.000000,1.159269,1.480074,1.164690,10000000.000000,2.213261,6.567233,1.311665,10000000.000000,1.996095,10000000.000000,1.385776,10000000.000000,1.166622,1.460925
154,740,951,0.993097,1.15616,6,6,2,1.156159,1.991886,1.175595,1.443411,1.430945,10000000.000000,1.159269,1.480074,1.164690,10000000.000000,2.213261,6.567233,1.311665,10000000.000000,1.996095,10000000.000000,1.385776,10000000.000000,1.166622,10000000.000000
156,750,961,0.993097,1.15616,6,6,2,1.156159,10000000.000000,1.175595,1.443411,1.389664,5.640458,1.159269,1.480074,1.164690,10000000.000000,2.213261,6.567233,1.311665,10000000.000000,1.996095,10000000.000000,1.385776,10000000.000000,1.166622,10000000.000000
158,760,982,0.993097,1.15616,6,6,2,1.156159,10000000.000000,1.175595,1.443411,1.389664,5.640458,1.159269,1.480074,1.159719,1.378926,2.213261,6.567233,1.311665,10000000.000000,1.996095,10000000.000000,1.385776,10000000.000000,1.166622,10000000.000000
160,770,989,0.993097,1.15616,6,6,2,1.156159,10000000.000000,1.175595,1.443411,1.389664,10000000.000000,1.159269,1.480074,1.159719,1.378926,2.213261,6.567233,1.311665,10000000.000000,1.996095,8.361415,1.385776,10000000.000000,1.166622,10000000.000000
162,780,1011,0.993097,1.15616,6,6,2,1.156159,10000000.000000,1.175595,1.443411,1.389664,10000000.000000,1.159269,10000000.000000,1.159719,1.378926,2.213261,6.567233,1.311665,10000000.000000,1.996095,8.361415,1.385776,10000000.000000,1.166622,1.460925
164,790,1016,0.993097,1.15616,6,6,2,1.156159,10000000.000000,1.175595,1.443411,1.389664,10000000.000000,1.159269,10000000.000000,1.159719,10000000.000000,2.213261,6.567233,1.286851,2.806552,1.996095,8.361415,1.385776,10000000.000000,1.166622,1.460925
166,800,1034,0.993097,1.15616,6,6,2,1.156159,10000000.000000,1.168618,1.443411,1.389664,10000000.000000,1.159269,10000000.000000,1.159719,10000000.000000,2.213261,6.567233,1.286851,2.806552,1.996095,8.361415,1.385776,10000000.000000,1.166622,1.460925
168,810,1043,0.993097,1.15616,6,6,2,1.156159,10000000.000000,1.168618,1.443411,1.389664,10000000.000000,1.159269,10000000.000000,1.159719,10000000.000000,2.213261,6.567233,1.286851,10000000.000000,1.996095,8.361415,1.366209,1.676014,1.166622,1.460925
170,820,1052,0.993097,1.15616,6,6,2,1.156159,10000000.000000,1.168618,1.443411,1.389664,5.640458,1.159269,10000000.000000,1.159719,10000000.000000,2.213261,6.567233,1.286851,10000000.000000,1.996095,10000000.000000,1.366209,1.676014,1.166622,1.460925
172,830,1068,0.993097,1.15616,6,6,2,1.156159,1.991886,1.168618,1.443411,1.389664,5.640458,1.159269,10000000.000000,1.159719,10000000.000000,2.213261,6.567233,1.286851,10000000.000000,1.996095,10000000.000000,1.366209,1.676014,1.166622,1.460925
174,840,1072,0.993018,1.15603,7,7,2,1.156159,1.991886,1.168618,1.443411,1.389664,5.640458,1.156030,1.480074,1.159719,10000000.000000,2.213261,6.567233,1.286851,10000000.000000,1.996095,10000000.000000,1.366209,1.676014,1.166622,1.460925
176,850,1110,0.993018,1.15603,7,7,2,1.156159,1.991886,1.168618,1.443411,1.389664,5.640458,1.156030,1.480074,1.159719,10000000.000000,2.213261,6.567233,1.286851,10000000.000000,1.996095,10000000.000000,1.366209,1.676014,1.166622,1.460925
178,860,1124,0.993018,1.15603,7,7,2,1.156159,1.991886,1.168618,1.443411,1.389664,5.640458,1.156030,1.480074,1.159719,1.844885,2.213261,6.567233,1.286851,10000000.000000,1.996095,10000000.000000,1.366209,1.676014,1.166622,1.460925
180,870,1134,0.993018,1.15603,7,7,2,1.156159,1.991886,1.168618,1.443411,1.389664,10000000.000000,1.156030,1.480074,1.159719,1.844885,2.213261,6.567233,1.286851,2.806552,1.996095,10000000.000000,1.366209,1.676014,1.166622,1.460925
182,880,1136,0.993018,1.15603,7,7,2,1.156159,1.991886,1.168618,1.443411,1.389664,10000000.000000,1.156030,10000000.000000,1.159719,1.844885,2.213261,6.567233,1.286851,2.806552,1.996095,10000000.000000,1.359294,1.676014,1.166622,1.460925
184,890,1142,0.993018,1.15603,7,7,2,1.156159,1.991886,1.168618,1.443411,1.389664,10000000.000000,1.156030,10000000.000000,1.159719,10000000.000000,2.213261,6.567233,1.286851,2.806552,1.996095,10000000.000000,1.359294,1.676014,1.166622,1.460925
186,900,1147,0.993018,1.15603,7,7,2,1.156159,1.991886,1.168618,1.443411,1.389664,10000000.000000,1.156030,10000000.000000,1.159719,10000000.000000,2.213261,10000000.000000,1.286851,2.806552,1.996095,9.105559,1.359294,1.676014,1.166622,1.460925
188,910,1161,0.993018,1.15603,7,7,2,1.156159,1.991886,1.168618,1.443411,1.389664,10000000.000000,1.156030,10000000.000000,1.159719,10000000.000000,2.213261,10000000.000000,1.286851,2.806552,1.996095,9.105559,1.359294,1.676014,1.166622,1.460925
190,920,1199,0.993018,1.15603,7,7,2,1.156159,1.991886,1.168618,1.443411,1.223705,5.640458,1.156030,10000000.000000,1.159719,10000000.000000,2.213261,10000000.000000,1.286851,2.806552,1.996095,10000000.000000,1.359294,1.676014,1.166622,1.460925
192,930,1203,0.993018,1.15603,7,7,2,1.156159,1.991886,1.159997,1.443411,1.223705,5.640458,1.156030,10000000.000000,1.159719,10000000.000000,2.213261,10000000.000000,1.286851,2.806552,1.996095,10000000.000000,1.359294,10000000.000000,1.166622,1.460925
194,940,1206,0.993018,1.15603,7,7,2,1.156159,1.991886,1.159997,1.443411,1.223705,5.640458,1.156030,10000000.000000,1.159719,10000000.000000,2.213261,6.567233,1.286851,2.806552,1.996095,10000000.000000,1.359294,10000000.000000,1.166622,10000000.000000
196,950,1220,0.993018,1.15603,7,7,2,1.156159,10000000.000000,1.159997,1.443411,1.223705,5.640458,1.156030,1.480074,1.159719,10000000.000000,2.213261,6.567233,1.286851,2.806552,1.996095,10000000.000000,1.359294,10000000.000000,1.166622,10000000.000000
198,960,1232,0.993018,1.15603,7,7,2,1.156159,10000000.000000,1.159997,10000000.000000,1.223705,5.640458,1.156030,1.480074,1.159719,10000000.000000,2.213261,6.567233,1.286851,2.806552,1.996095,9.105559,1.359294,10000000.000000,1.166622,10000000.000000
200,970,1233,0.993018,1.15603,7,7,2,1.156159,10000000.000000,1.159997,10000000.000000,1.223705,10000000.000000,1.156030,1.480074,1.159719,10000000.000000,2.213261,6.567233,1.286851,2.806552,1.996095,9.105559,1.359294,10000000.000000,1.166622,10000000.000000
202,980,1275,0.993018,1.15603,7,7,2,1.156159,10000000.000000,1.159997,10000000.000000,1.223705,10000000.000000,1.156030,1.480074,1.159719,2.691382,10000000.000000,10000000.000000,1.286851,2.806552,1.996095,9.105559,1.359294,10000000.000000,1.166622,10000000.000000
204,990,1285,0.993018,1.15603,7,7,2,1.156159,1.991886,1.159997,10000000.000000,1.223705,10000000.000000,1.156030,1.480074,1.159719,10000000.000000,10000000.000000,10000000.000000,1.286851,2.806552,1.996095,9.105559,1.359294,10000000.000000,1.166622,10000000.000000
205,1000,1286,0.993018,1.15603,7,7,2,1.156159,1.991886,1.159997,10000000.000000,1.223705,10000000.000000,1.156030,1.480074,1.159719,10000000.000000,10000000.000000,10000000.000000,1.286851,2.806552,1.996095,9.105559,1.359294,1.676014,1.166622,10000000.000000
207,1010,1296,0.993018,1.15603,7,7,2,1.156159,1.991886,1.156790,1.443411,1.223705,10000000.000000,1.156030,1.480074,1.159719,10000000.000000,10000000.000000,10000000.000000,1.286851,10000000.000000,1.996095,9.105559,1.359294,1.676014,1.166622,10000000.000000
